run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,1.0,0.001,1.0,296,203.6194322664351,-8255.0,0.41557522123893803,-0.32139639639639644,8312.5,0.05541666666666667,-0.03819082153171083,-0.689157681775233,0.3918918918918919,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.0,0.001,1.25,296,203.6191659527718,-9464.375,0.37969031623791577,-0.3771396396396397,9540.625,0.06360416666666667,-0.04384338392111631,-0.6893162228016976,0.3277027027027027,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.0,0.0015,0.75,296,203.6191659527718,-7401.875,0.49706981484627144,-0.19943827756327756,7468.75,0.049791666666666665,-0.03421232362956805,-0.6871094285436262,0.4560810810810811,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,10,1.0,0.0015,1.0,296,203.6191659527718,-8792.5,0.45967122445844216,-0.24298182110682112,8902.5,0.05934406559344066,-0.04070117842579768,-0.6858508600444863,0.38513513513513514,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10,1.0,0.0015,1.25,296,203.61250833758388,-9542.5,0.4376012965964344,-0.2676158301158301,9577.5,0.06384893585106916,-0.04420764755178541,-0.692378768142698,0.3547297297297297,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.0,0.0025,0.75,296,203.61250833758388,-10470.625,0.4340202702702703,-0.18439471564471563,10505.625,0.07003633272778786,-0.04855662097091651,-0.6933061609556694,0.3918918918918919,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,10,1.0,0.0025,1.0,296,203.61250833758388,-10605.0,0.4498767993775126,-0.18780898155898154,10640.0,0.07093215113081448,-0.04918701750179422,-0.6934375557154969,0.36486486486486486,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10,1.0,0.0025,1.25,296,203.61250833758388,-10614.375,0.46099403326139393,-0.18951363951363948,10649.375,0.07099465008916518,-0.04923100573153416,-0.6934466987259302,0.3547297297297297,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,1.5,0.001,0.75,269,185.74667191807796,-6851.25,0.39503311258278145,-0.2853779429987609,6898.75,0.04599166666666667,-0.03176643950164637,-0.69069989856814,0.4795539033457249,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,10,1.5,0.001,1.0,269,185.74569649102537,-7332.5,0.4245634687070826,-0.3101610904584882,7390.0,0.04926666666666667,-0.03401510253915363,-0.690428333000412,0.40148698884758366,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
21,10,1.5,0.001,1.25,269,185.74545263586296,-8279.375,0.40069670647846545,-0.3584882280049567,8355.625,0.055704166666666666,-0.03844656092539345,-0.6901918335024629,0.3382899628252788,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,1.5,0.0015,0.75,269,185.74545263586296,-6551.25,0.5081644144144144,-0.19164896441848112,6675.625,0.044487113273245255,-0.030365553806294465,-0.6825696605618248,0.4646840148698885,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,10,1.5,0.0015,1.0,269,185.74545263586296,-7720.0,0.47890651366857917,-0.23176668436891484,7897.5,0.052621058417870174,-0.035827507004766,-0.6808587299832597,0.3940520446096654,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,10,1.5,0.0015,1.25,269,185.73935646488914,-8282.5,0.4627857953624128,-0.25190299167994334,8385.0,0.055873925501432664,-0.03845996378205685,-0.6883347364070688,0.3643122676579926,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,1.5,0.0025,0.75,269,185.73935646488914,-9182.5,0.4543969102792632,-0.17614170216400693,9285.0,0.06187112680748984,-0.04268048286258774,-0.6898287628636018,0.40148698884758366,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
26,10,1.5,0.0025,1.0,269,185.73935646488914,-9395.0,0.46642055942070143,-0.18175739997301332,9497.5,0.06328713267142,-0.04367821130742733,-0.690159428365951,0.37174721189591076,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,10,1.5,0.0025,1.25,269,185.73935646488914,-9395.0,0.47870717159106674,-0.18332336808173236,9497.5,0.06328713267142,-0.04367821130742733,-0.690159428365951,0.36059479553903345,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,0.5,0.001,0.75,310,219.02635608930441,-9575.0,0.32558549040324003,-0.36483870967741944,9715.0,0.06470627414413214,-0.04553508765040348,-0.7037198208781862,0.4290322580645161,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,20,0.5,0.001,1.0,310,219.02635608930441,-9462.5,0.38143487497957185,-0.3573118279569893,9462.5,0.06308333333333334,-0.04499489122770406,-0.7132611555250312,0.38064516129032255,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
30,20,0.5,0.001,1.25,310,219.02635608930441,-10468.75,0.36243909866017054,-0.40086021505376346,10468.75,0.06979166666666667,-0.049831171842732114,-0.7139988801346691,0.3258064516129032,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,0.5,0.0015,0.75,310,219.024884978339,-8712.5,0.45843045843045843,-0.223963133640553,8712.5,0.058083333333333334,-0.04139654586246844,-0.7127095413911352,0.45161290322580644,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
32,20,0.5,0.0015,1.0,310,219.024884978339,-10287.5,0.42479731618674865,-0.27243983614951356,10287.5,0.06858333333333333,-0.04895896609245087,-0.7138609879822728,0.38064516129032255,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,20,0.5,0.0015,1.25,310,219.024884978339,-10403.125,0.437288708586883,-0.27566564260112647,10403.125,0.06935416666666666,-0.0495151267437961,-0.7139459548519714,0.3548387096774194,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,0.5,0.0025,0.75,310,219.01752971992747,-10378.125,0.463454827452501,-0.1684564360370812,10385.0,0.0692301602843203,-0.04939324722813321,-0.7134642910731511,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
35,20,0.5,0.0025,1.0,310,219.01752971992747,-9650.0,0.5090307809717629,-0.15361536313149216,9872.5,0.0657191832115695,-0.04589348276289318,-0.6983270412103035,0.38387096774193546,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,20,0.5,0.0025,1.25,310,219.01752971992747,-10218.75,0.4987122884473878,-0.1671212121212121,10603.75,0.07051068923097384,-0.048626747347207844,-0.6896365342270283,0.36451612903225805,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.0,0.001,0.75,283,201.11698419132549,-8724.375,0.3278601694915254,-0.36554770318021207,8918.125,0.05937747076692605,-0.04169059609019077,-0.7021281902329346,0.43109540636042404,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,20,1.0,0.001,1.0,283,201.11698419132549,-8527.5,0.38849049838651845,-0.3534746760895171,8527.5,0.05685,-0.04074173227756406,-0.7166531623142315,0.38515901060070673,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
39,20,1.0,0.001,1.25,283,201.11698419132549,-9511.875,0.36693011647254575,-0.4002944640753829,9511.875,0.0634125,-0.04548988491998296,-0.7173646350480262,0.3286219081272085,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.0,0.0015,0.75,283,201.115625485573,-7815.0,0.4684577452814147,-0.21988053171798758,7815.0,0.0521,-0.03731068937440074,-0.7161360724453117,0.45936395759717313,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
41,20,1.0,0.0015,1.0,283,201.115625485573,-9302.5,0.4347561901868449,-0.2701848112625498,9302.5,0.062016666666666664,-0.044478862812711184,-0.7172082152009328,0.38515901060070673,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,20,1.0,0.0015,1.25,283,201.115625485573,-9515.0,0.44226260257913247,-0.27725194907173706,9515.0,0.06343333333333333,-0.04550467339892883,-0.7173621660367131,0.3568904593639576,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.0,0.0025,0.75,283,201.10883223217542,-9277.5,0.4745858700269007,-0.16473249953815325,9277.5,0.06185,-0.044356744104843915,-0.7171664366183332,0.4028268551236749,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
44,20,1.0,0.0025,1.0,283,201.10883223217542,-8715.0,0.5150250417362271,-0.15200906278644793,8842.5,0.05889993505520308,-0.041643751042946264,-0.707025415289784,0.38515901060070673,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
45,20,1.0,0.0025,1.25,283,201.10883223217542,-9396.25,0.4975267379679144,-0.16918181935849777,9655.0,0.06425582536790703,-0.04492988793894537,-0.6992344691192136,0.36395759717314485,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
46,20,1.5,0.001,0.75,247,177.25690848584327,-7788.125,0.3159310496267018,-0.37638326585695,7951.875,0.052954691128851004,-0.037539804874362814,-0.7089042363219491,0.4251012145748988,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,1.5,0.001,1.0,247,177.25690848584327,-7522.5,0.3813733552631579,-0.3588394062078272,7680.0,0.05114629638879177,-0.03625004864822934,-0.708752171861523,0.38461538461538464,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
48,20,1.5,0.001,1.25,247,177.25690848584327,-8250.625,0.37162033511043413,-0.39865047233468287,8376.875,0.05579886928501844,-0.03978712274484264,-0.7130453225066546,0.32793522267206476,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,1.5,0.0015,0.75,247,177.25642477538017,-6700.625,0.47093367548361625,-0.21672771672771676,6858.125,0.04567287681268002,-0.032263596590103694,-0.7064060519425492,0.46153846153846156,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,1.5,0.0015,1.0,247,177.25642477538017,-7872.5,0.44822148239004733,-0.26210558447400556,8017.5,0.05339838156448766,-0.03794953288756753,-0.7106869492240507,0.38866396761133604,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
51,20,1.5,0.0015,1.25,247,177.25642477538017,-8172.5,0.4504034969737727,-0.2739139515455305,8392.5,0.055868060178405,-0.03940725769065323,-0.7053629133500063,0.3562753036437247,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
52,20,1.5,0.0025,0.75,247,177.25497365983045,-7841.25,0.49016579973992197,-0.15976135874921302,8080.0,0.0537810651379887,-0.03779743303424821,-0.7028018678557126,0.4089068825910931,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,1.5,0.0025,1.0,247,177.25497365983045,-7322.5,0.5333758164728374,-0.14634023196776233,7692.5,0.051157145707255436,-0.035279007891397374,-0.6896203336534836,0.38866396761133604,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
54,20,1.5,0.0025,1.25,247,177.25497365983045,-7744.375,0.5268443561936765,-0.15973169880052468,8245.625,0.054787750932301225,-0.03732692793597214,-0.6813006064456881,0.3684210526315789,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,40,0.5,0.001,0.75,275,206.26764781381024,-9412.5,0.2944152923538231,-0.4146666666666667,9412.5,0.06275,-0.047445614836222005,-0.7561054157166853,0.4072727272727273,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,40,0.5,0.001,1.0,275,206.26764781381024,-9700.0,0.33253053500774127,-0.4273939393939394,9700.0,0.06466666666666666,-0.048907086541931766,-0.756295152710285,0.3490909090909091,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,0.5,0.001,1.25,275,206.26764781381024,-10856.25,0.31147930870461393,-0.48527272727272736,10856.25,0.072375,-0.05479232455360328,-0.7570614791516861,0.2872727272727273,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,0.5,0.0015,0.75,275,206.26617704731007,-10859.375,0.3469027213952789,-0.3365584415584415,10859.375,0.07239583333333334,-0.05480786723195952,-0.757058309966635,0.3890909090909091,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
59,40,0.5,0.0015,1.0,275,206.26617704731007,-11400.0,0.357656007888435,-0.35484126984126985,11400.0,0.076,-0.057563800954355426,-0.7574184336099399,0.3381818181818182,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
60,40,0.5,0.0015,1.25,275,206.26617704731007,-11409.375,0.3710377618522602,-0.35413419913419913,11409.375,0.0760625,-0.05761161538645776,-0.7574246887291077,0.31636363636363635,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,0.5,0.0025,0.75,275,206.25882352941176,-10956.25,0.412218347639485,-0.20847376865558684,10956.25,0.07304166666666667,-0.055299591975395135,-0.7570965244777428,0.3709090909090909,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
62,40,0.5,0.0025,1.0,275,206.25882352941176,-10950.0,0.42292490118577075,-0.20734223352405165,10950.0,0.073,-0.055267742663727915,-0.7570923652565468,0.34545454545454546,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
63,40,0.5,0.0025,1.25,275,206.25882352941176,-11628.125,0.40199922859346876,-0.22365591983773797,11628.125,0.07752083333333333,-0.058725484158807295,-0.7575445416884575,0.33090909090909093,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.0,0.001,0.75,229,171.7646958158638,-7610.625,0.30305631868131866,-0.4042212518195051,7610.625,0.0507375,-0.03830293127019835,-0.7549235037240375,0.4148471615720524,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.0,0.001,1.0,229,171.7646958158638,-7782.5,0.3444935775952832,-0.41295487627365357,7782.5,0.05188333333333333,-0.03917376929003025,-0.7550357074853244,0.35807860262008734,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
66,40,1.0,0.001,1.25,229,171.7646958158638,-8513.75,0.3368062317429406,-0.45625909752547306,8513.75,0.056758333333333334,-0.04288173475446144,-0.7555143401167778,0.30131004366812225,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.0,0.0015,0.75,229,171.7634710684873,-7982.5,0.39041618938526157,-0.2977230193387398,7982.5,0.05321666666666667,-0.040187158567984826,-0.7551611381393953,0.4148471615720524,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.0,0.0015,1.0,229,171.7634710684873,-8332.5,0.4089377549210853,-0.3117332085672697,8332.5,0.05555,-0.04196192798862064,-0.7553902428194534,0.35807860262008734,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
69,40,1.0,0.0015,1.25,229,171.7634710684873,-8195.0,0.4298138806749,-0.30433388784917165,8195.0,0.05463333333333333,-0.04126456659238076,-0.7553001816787204,0.33624454148471616,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.0,0.0025,0.75,229,171.7573475935829,-7804.375,0.4702613269981334,-0.17628674091556187,7804.375,0.05202916666666667,-0.03928297490925792,-0.7550183373285737,0.3930131004366812,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
71,40,1.0,0.0025,1.0,229,171.7573475935829,-7695.0,0.48929815828770534,-0.17228063057757378,7695.0,0.0513,-0.03872877631346949,-0.7549469066953117,0.3624454148471616,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
72,40,1.0,0.0025,1.25,229,171.7573475935829,-8285.625,0.466733708769107,-0.18968789580143286,8285.625,0.0552375,-0.041722716130529136,-0.755333172763596,0.34497816593886466,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,1.5,0.001,0.75,195,146.26251390433816,-6500.0,0.3053700240448838,-0.40666666666666673,6500.0,0.043333333333333335,-0.032682049935399804,-0.7542011523553801,0.4153846153846154,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,1.5,0.001,1.0,195,146.26251390433816,-6737.5,0.34059212136041106,-0.42205128205128206,6737.5,0.04491666666666667,-0.033883122534319465,-0.7543552326750159,0.35384615384615387,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,40,1.5,0.001,1.25,195,146.26251390433816,-7109.375,0.3477637614678899,-0.445982905982906,7109.375,0.04739583333333333,-0.03576474962796217,-0.7545969152273336,0.3076923076923077,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,1.5,0.0015,0.75,195,146.2614709971835,-6771.875,0.3937444046553268,-0.2985958485958486,6771.875,0.045145833333333336,-0.034056764544386775,-0.7543722649425774,0.4153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,1.5,0.0015,1.0,195,146.2614709971835,-6962.5,0.420757071547421,-0.3076414326414326,6962.5,0.04641666666666667,-0.035021194629309416,-0.7544961140964326,0.3641025641025641,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
78,40,1.5,0.0015,1.25,195,146.2614709971835,-6871.875,0.4391450724341971,-0.3015160765160765,6871.875,0.0458125,-0.03456265504816902,-0.7544372179682188,0.3435897435897436,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
79,40,1.5,0.0025,0.75,195,146.25625668449197,-5796.875,0.5192307692307693,-0.15181775489467794,5796.875,0.03864583333333333,-0.02912792327047975,-0.7537144565946243,0.4153846153846154,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
