session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-13,5.0,10.0,1,1,0
2011-12-14,30.0,35.0,1,1,0
2011-12-15,50.0,55.0,1,1,0
2011-12-16,10.0,15.0,1,1,0
2011-12-19,-45.0,-40.0,1,0,1
2011-12-20,-65.0,-60.0,1,0,1
2011-12-21,-35.0,-30.0,1,0,1
2011-12-22,20.0,25.0,1,1,0
2011-12-23,-40.0,-35.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-28,-45.0,-40.0,1,0,1
2011-12-29,-30.0,-25.0,1,0,1
2011-12-30,25.0,30.0,1,1,0
2012-01-03,10.0,15.0,1,1,0
2012-01-04,10.0,15.0,1,1,0
2012-01-05,-35.0,-30.0,1,0,1
2012-01-06,-40.0,-35.0,1,0,1
2012-01-09,20.0,25.0,1,1,0
2012-01-10,-35.0,-30.0,1,0,1
2012-01-11,45.0,50.0,1,1,0
2012-01-12,-35.0,-30.0,1,0,1
2012-01-13,-30.0,-25.0,1,0,1
2012-01-17,-60.0,-55.0,1,0,1
2012-01-18,-40.0,-35.0,1,0,1
2012-01-19,-55.0,-50.0,1,0,1
2012-01-20,30.0,35.0,1,1,0
2012-01-23,-45.0,-40.0,1,0,1
2012-01-24,5.0,10.0,1,1,0
2012-01-25,30.0,35.0,1,1,0
2012-01-26,40.0,45.0,1,1,0
2012-01-30,-45.0,-40.0,1,0,1
2012-01-31,-35.0,-30.0,1,0,1
2012-02-01,-40.0,-35.0,1,0,1
2012-02-02,15.0,20.0,1,1,0
2012-02-06,25.0,30.0,1,1,0
2012-02-07,-35.0,-30.0,1,0,1
2012-02-08,-50.0,-45.0,1,0,1
2012-02-09,30.0,35.0,1,1,0
2012-02-10,10.0,15.0,1,1,0
2012-02-13,20.0,25.0,1,1,0
2012-02-14,65.0,70.0,1,1,0
2012-02-15,-30.0,-25.0,1,0,1
2012-02-16,20.0,25.0,1,1,0
2012-02-17,10.0,15.0,1,1,0
2012-02-21,-30.0,-25.0,1,0,1
2012-02-22,-45.0,-40.0,1,0,1
2012-02-23,35.0,40.0,1,1,0
2012-02-24,15.0,20.0,1,1,0
2012-02-27,-65.0,-60.0,1,0,1
2012-02-28,-45.0,-40.0,1,0,1
2012-02-29,10.0,15.0,1,1,0
2012-03-01,-35.0,-30.0,1,0,1
2012-03-02,-80.0,-75.0,1,0,1
2012-03-05,15.0,20.0,1,1,0
2012-03-06,10.0,15.0,1,1,0
2012-03-07,-60.0,-55.0,1,0,1
2012-03-08,-40.0,-35.0,1,0,1
2012-03-13,-40.0,-35.0,1,0,1
2012-03-14,45.0,50.0,1,1,0
2012-03-15,10.0,15.0,1,1,0
2012-03-16,-30.0,-25.0,1,0,1
2012-03-19,-35.0,-30.0,1,0,1
2012-03-20,-25.0,-20.0,1,0,1
2012-03-21,-35.0,-30.0,1,0,1
2012-03-22,-35.0,-30.0,1,0,1
2012-03-23,30.0,35.0,1,1,0
2012-03-26,25.0,30.0,1,1,0
2012-03-27,-35.0,-30.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,-40.0,-35.0,1,0,1
2012-04-02,10.0,15.0,1,1,0
2012-04-03,-70.0,-65.0,1,0,1
2012-04-04,10.0,15.0,1,1,0
2012-04-05,-25.0,-20.0,1,0,1
2012-04-09,15.0,20.0,1,1,0
2012-04-10,-30.0,-25.0,1,0,1
2012-04-11,-40.0,-35.0,1,0,1
2012-04-12,-55.0,-50.0,1,0,1
2012-04-13,-35.0,-30.0,1,0,1
2012-04-16,25.0,30.0,1,1,0
2012-04-17,30.0,35.0,1,1,0
2012-04-18,30.0,35.0,1,1,0
2012-04-19,-65.0,-60.0,1,0,1
2012-04-20,-35.0,-30.0,1,0,1
2012-04-23,10.0,15.0,1,1,0
2012-04-24,15.0,20.0,1,1,0
2012-04-25,5.0,10.0,1,1,0
2012-04-26,-55.0,-50.0,1,0,1
2012-04-27,-30.0,-25.0,1,0,1
2012-04-30,20.0,25.0,1,1,0
2012-05-01,25.0,30.0,1,1,0
2012-05-02,10.0,15.0,1,1,0
2012-05-03,-25.0,-20.0,1,0,1
2012-05-04,20.0,25.0,1,1,0
2012-05-07,-80.0,-75.0,1,0,1
2012-05-08,20.0,25.0,1,1,0
2012-05-09,-35.0,-30.0,1,0,1
2012-05-11,-25.0,-20.0,1,0,1
2012-05-14,-90.0,-85.0,1,0,1
2012-05-15,10.0,15.0,1,1,0
2012-05-16,-35.0,-30.0,1,0,1
2012-05-17,-70.0,-65.0,1,0,1
2012-05-18,145.0,150.0,1,1,0
2012-05-21,-45.0,-40.0,1,0,1
2012-05-22,15.0,20.0,1,1,0
2012-05-23,-80.0,-75.0,1,0,1
2012-05-24,-65.0,-60.0,1,0,1
2012-05-25,-25.0,-20.0,1,0,1
2012-05-29,50.0,55.0,1,1,0
2012-05-30,40.0,45.0,1,1,0
2012-05-31,-25.0,-20.0,1,0,1
2012-06-01,-30.0,-25.0,1,0,1
2012-06-04,-60.0,-55.0,1,0,1
2012-06-05,-50.0,-45.0,1,0,1
2012-06-06,-35.0,-30.0,1,0,1
2012-06-08,20.0,25.0,1,1,0
2012-06-11,10.0,15.0,1,1,0
2012-06-12,25.0,30.0,1,1,0
2012-06-13,-50.0,-45.0,1,0,1
2012-06-14,20.0,25.0,1,1,0
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-75.0,-70.0,1,0,1
2012-06-19,-45.0,-40.0,1,0,1
2012-06-20,-25.0,-20.0,1,0,1
2012-06-21,-35.0,-30.0,1,0,1
2012-06-22,-45.0,-40.0,1,0,1
2012-06-25,-30.0,-25.0,1,0,1
2012-06-26,-35.0,-30.0,1,0,1
2012-06-27,20.0,25.0,1,1,0
2012-06-28,-40.0,-35.0,1,0,1
2012-06-29,-50.0,-45.0,1,0,1
2012-07-02,10.0,15.0,1,1,0
2012-07-05,-65.0,-60.0,1,0,1
2012-07-09,-45.0,-40.0,1,0,1
2012-07-11,-20.0,-15.0,1,0,1
2012-07-12,-40.0,-35.0,1,0,1
2012-07-13,-30.0,-25.0,1,0,1
2012-07-16,15.0,20.0,1,1,0
2012-07-17,-35.0,-30.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-19,-50.0,-45.0,1,0,1
2012-07-20,5.0,10.0,1,1,0
2012-07-23,-30.0,-25.0,1,0,1
2012-07-24,10.0,15.0,1,1,0
2012-07-25,15.0,20.0,1,1,0
2012-07-26,-45.0,-40.0,1,0,1
2012-07-27,25.0,30.0,1,1,0
2012-07-30,-55.0,-50.0,1,0,1
2012-07-31,-50.0,-45.0,1,0,1
2012-08-01,25.0,30.0,1,1,0
2012-08-02,-65.0,-60.0,1,0,1
2012-08-03,-50.0,-45.0,1,0,1
2012-08-06,25.0,30.0,1,1,0
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,25.0,30.0,1,1,0
2012-08-09,65.0,70.0,1,1,0
2012-08-13,-25.0,-20.0,1,0,1
2012-08-14,20.0,25.0,1,1,0
2012-08-15,-25.0,-20.0,1,0,1
2012-08-16,-25.0,-20.0,1,0,1
2012-08-17,-25.0,-20.0,1,0,1
2012-08-20,-30.0,-25.0,1,0,1
2012-08-21,-85.0,-80.0,1,0,1
2012-08-22,35.0,40.0,1,1,0
2012-08-23,35.0,40.0,1,1,0
2012-08-24,25.0,30.0,1,1,0
2012-08-27,-30.0,-25.0,1,0,1
2012-08-28,-35.0,-30.0,1,0,1
2012-08-29,10.0,15.0,1,1,0
2012-08-30,20.0,25.0,1,1,0
2012-08-31,55.0,60.0,1,1,0
2012-09-04,-35.0,-30.0,1,0,1
2012-09-05,-30.0,-25.0,1,0,1
2012-09-06,-55.0,-50.0,1,0,1
2012-09-07,-35.0,-30.0,1,0,1
