trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2331.6979166666665,7.971622575928665,2341.6624448865773,2321.7333884467557,2341.6624448865773,2342.0,41.20833333333394,0.36977491961414793,0.05,10.0,15:55:00,2011-03-08 11:40:00-05:00,2341.75,2343.25,2340.25,1.5,1,1.5,1.25,fixed_contracts,2011-03-08 11:40:00-05:00,2340.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2281.28125,3.1060362099466903,2285.1637952624333,2277.3987047375667,2285.1637952624333,2289.5,32.875,0.6273885350318471,0.05,19.0,15:55:00,2011-03-11 11:40:00-05:00,2289.0,2290.25,2287.75,1.25,1,0.5,2.75,fixed_contracts,2011-03-11 11:40:00-05:00,2290.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2239.875,7.0189475706832285,2248.648684463354,2231.101315536646,2231.101315536646,2228.25,46.5,-0.1134020618556701,0.05,14.0,15:55:00,2011-03-16 11:35:00-04:00,2228.75,2225.5,2232.0,3.25,1,1.25,6.0,fixed_contracts,2011-03-16 11:35:00-04:00,2225.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2240.4270833333335,2.0822653512594296,2243.0299150224077,2237.824251644259,2237.824251644259,2237.5,11.70833333333394,-1.0,0.05,11.0,15:55:00,2011-03-17 12:50:00-04:00,2237.5,2235.25,2239.75,2.25,1,2.5,1.5,fixed_contracts,2011-03-17 13:10:00-04:00,2239.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2229.9583333333335,5.357853788805945,2236.655650569341,2223.261016097326,2223.261016097326,2219.25,42.83333333333394,-1.0,0.05,21.0,15:55:00,2011-03-18 11:45:00-04:00,2219.75,2218.5,2221.0,1.25,1,1.0,4.0,fixed_contracts,2011-03-18 11:45:00-04:00,2218.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2265.9375,2.0415603713826345,2268.4894504642284,2263.3855495357716,2263.3855495357716,2262.25,14.75,-1.0,0.05,10.0,15:55:00,2011-03-21 12:45:00-04:00,2262.25,2261.5,2263.0,0.75,1,0.75,0.75,fixed_contracts,2011-03-21 12:45:00-04:00,2261.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2257.0416666666665,1.7480147469502525,2259.226685100354,2254.856648232979,2254.856648232979,2252.5,18.16666666666606,-1.0,0.05,6.0,15:55:00,2011-03-22 13:30:00-04:00,2252.5,2250.75,2254.25,1.75,1,0.75,1.75,fixed_contracts,2011-03-22 13:30:00-04:00,2250.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2241.9895833333335,3.878680487793354,2246.8379339430753,2237.1412327235917,2246.8379339430753,2252.25,41.04166666666606,0.15753424657534246,0.05,18.0,15:55:00,2011-03-23 11:35:00-04:00,2252.25,2253.25,2251.25,1.0,1,0.75,2.5,fixed_contracts,2011-03-23 11:35:00-04:00,2253.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2286.21875,7.79433304421659,2295.9616663052707,2276.4758336947293,2295.9616663052707,2298.0,47.125,1.0,0.05,7.0,15:55:00,2011-03-24 11:35:00-04:00,2298.0,2300.0,2296.0,2.0,1,0.0,2.5,fixed_contracts,2011-03-24 11:35:00-04:00,2300.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2326.0625,1.963534759050626,2328.516918448813,2323.608081551187,2323.608081551187,2322.25,15.25,-1.0,0.05,7.0,15:55:00,2011-03-25 13:20:00-04:00,2322.75,2320.5,2325.0,2.25,1,2.25,1.0,fixed_contracts,2011-03-25 13:25:00-04:00,2324.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2318.3125,1.8417185135990064,2320.6146481419987,2316.0103518580013,2316.0103518580013,2314.25,16.25,-0.14507772020725387,0.05,14.0,15:55:00,2011-03-28 11:40:00-04:00,2314.5,2312.5,2316.5,2.0,1,0.0,4.0,fixed_contracts,2011-03-28 11:40:00-04:00,2312.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2317.0208333333335,1.7866936798331032,2319.254200433125,2314.787466233542,2314.787466233542,2313.75,13.08333333333394,-1.0,0.05,7.0,15:55:00,2011-03-29 13:35:00-04:00,2314.0,2312.25,2315.75,1.75,1,1.75,1.0,fixed_contracts,2011-03-29 13:45:00-04:00,2315.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2330.84375,2.6078931670667287,2334.1036164588336,2327.5838835411664,2334.1036164588336,2336.25,21.625,0.6137339055793991,0.05,7.0,15:55:00,2011-03-30 12:30:00-04:00,2336.0,2338.0,2334.0,2.0,1,1.5,2.5,fixed_contracts,2011-03-30 13:05:00-04:00,2338.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2333.2395833333335,2.365638531078284,2336.1966314971814,2330.2825351694855,2336.1966314971814,2337.5,17.04166666666606,1.0,0.05,6.0,15:55:00,2011-03-31 13:40:00-04:00,2337.25,2338.25,2336.25,1.0,1,0.5,1.0,fixed_contracts,2011-03-31 13:40:00-04:00,2338.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2352.4791666666665,0.7392164583004238,2353.403187239542,2351.555146093791,2351.555146093791,2351.5,3.9166666666660603,-1.0,0.05,7.0,15:55:00,2011-04-01 14:40:00-04:00,2351.75,2350.75,2352.75,1.0,1,0.0,4.75,fixed_contracts,2011-04-01 14:40:00-04:00,2350.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2334.2708333333335,1.571087512591906,2336.2346927240733,2332.3069739425937,2336.2346927240733,2336.75,9.91666666666606,1.0,0.05,5.0,15:55:00,2011-04-04 12:05:00-04:00,2336.25,2337.25,2335.25,1.0,1,0.75,1.25,fixed_contracts,2011-04-04 12:05:00-04:00,2337.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2336.4895833333335,0.8882308219463877,2337.5998718607666,2335.3792948059004,2337.5998718607666,2338.25,7.04166666666606,1.0,0.05,9.0,15:55:00,2011-04-05 12:50:00-04:00,2338.25,2339.25,2337.25,1.0,1,1.25,0.5,fixed_contracts,2011-04-05 12:50:00-04:00,2337.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2335.6875,7.7089808286612485,2345.3237260358264,2326.0512739641736,2326.0512739641736,2324.25,45.75,-1.0,0.05,8.0,15:55:00,2011-04-06 11:50:00-04:00,2324.75,2322.0,2327.5,2.75,1,0.75,5.5,fixed_contracts,2011-04-06 11:55:00-04:00,2321.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2331.2395833333335,7.5185462242636305,2340.637766113663,2321.841400553004,2321.841400553004,2319.0,48.95833333333394,-1.0,0.05,16.0,15:55:00,2011-04-07 11:40:00-04:00,2319.25,2316.0,2322.5,3.25,1,6.75,2.5,fixed_contracts,2011-04-07 11:55:00-04:00,2322.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2328.2708333333335,1.7319255100096604,2330.4357402208457,2326.1059264458213,2326.1059264458213,2325.75,10.08333333333394,-1.0,0.05,13.0,15:55:00,2011-04-08 13:00:00-04:00,2325.75,2323.0,2328.5,2.75,1,2.75,1.0,fixed_contracts,2011-04-08 13:20:00-04:00,2328.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2289.6770833333335,1.9045985560538006,2292.0578315284006,2287.2963351382664,2292.0578315284006,2294.0,17.29166666666606,1.0,0.05,6.0,15:55:00,2011-04-12 12:55:00-04:00,2293.75,2296.0,2291.5,2.25,1,2.75,0.25,fixed_contracts,2011-04-12 13:00:00-04:00,2291.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2310.4583333333335,5.042355324867757,2316.7612774894183,2304.1553891772487,2304.1553891772487,2298.75,46.83333333333394,-0.18552036199095023,0.05,28.0,15:55:00,2011-04-13 12:40:00-04:00,2299.0,2296.0,2302.0,3.0,1,1.0,4.5,fixed_contracts,2011-04-13 12:45:00-04:00,2295.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2300.5625,1.9648605760545284,2303.0185757200684,2298.1064242799316,2298.1064242799316,2297.0,14.25,-1.0,0.05,11.0,15:55:00,2011-04-14 13:45:00-04:00,2297.25,2296.0,2298.5,1.25,1,1.5,0.5,fixed_contracts,2011-04-14 13:45:00-04:00,2298.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2299.0416666666665,3.924858454631057,2303.947739734955,2294.135593598378,2303.947739734955,2306.75,30.83333333333394,1.0,0.05,10.0,15:55:00,2011-04-15 11:35:00-04:00,2306.5,2309.0,2304.0,2.5,1,2.25,3.0,fixed_contracts,2011-04-15 12:10:00-04:00,2309.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2257.90625,3.0752815758615233,2261.750351969827,2254.062148030173,2261.750351969827,2263.0,20.375,1.0,0.05,8.0,15:55:00,2011-04-18 12:00:00-04:00,2263.0,2264.5,2261.5,1.5,1,2.0,0.25,fixed_contracts,2011-04-18 12:00:00-04:00,2261.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2286.1979166666665,1.2848864384536955,2287.8040247147337,2284.5918086185993,2287.8040247147337,2288.5,9.20833333333394,1.0,0.05,10.0,15:55:00,2011-04-19 12:55:00-04:00,2288.0,2289.25,2286.75,1.25,1,0.75,1.75,fixed_contracts,2011-04-19 13:00:00-04:00,2289.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2353.2291666666665,1.258133262240354,2354.801833244467,2351.656500088866,2351.656500088866,2351.25,7.91666666666606,-0.21568627450980393,0.05,9.0,15:55:00,2011-04-20 13:05:00-04:00,2351.5,2349.25,2353.75,2.25,1,1.0,3.0,fixed_contracts,2011-04-20 13:15:00-04:00,2349.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2374.40625,1.4430373421479201,2376.210046677685,2372.602453322315,2376.210046677685,2378.0,14.375,1.0,0.05,8.0,15:55:00,2011-04-25 12:05:00-04:00,2377.5,2378.5,2376.5,1.0,1,1.0,0.5,fixed_contracts,2011-04-25 12:05:00-04:00,2376.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2392.21875,4.524995683699599,2397.8749946046246,2386.5625053953754,2397.8749946046246,2398.5,25.125,0.6363636363636364,0.05,8.0,15:55:00,2011-04-26 12:00:00-04:00,2398.25,2399.25,2397.25,1.0,1,0.0,3.75,fixed_contracts,2011-04-26 12:00:00-04:00,2399.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2391.84375,1.8537862437454864,2394.1609828046817,2389.5265171953183,2394.1609828046817,2396.0,16.625,0.4540059347181009,0.05,9.0,15:55:00,2011-04-27 12:45:00-04:00,2396.0,2397.75,2394.25,1.75,1,2.25,0.25,fixed_contracts,2011-04-27 12:45:00-04:00,2394.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2404.8229166666665,2.062158010367349,2407.400614179626,2402.2452191537072,2402.2452191537072,2400.75,16.29166666666606,-0.635036496350365,0.05,22.0,15:55:00,2011-04-28 11:40:00-04:00,2401.25,2400.0,2402.5,1.25,1,0.5,1.5,fixed_contracts,2011-04-28 11:40:00-04:00,2399.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
