run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,1.0,0.1,2,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-7438.75,0.38113560732113144,-0.47145340211389997,7438.75,0.049591666666666666,-0.03246016838126631,-0.6545488498995055,0.3108108108108108,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.1,4,1.0,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-7895.0,0.4061677322301617,-0.37625664344732945,7895.0,0.05263333333333333,-0.03447020733616024,-0.6549121089834118,0.372972972972973,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.1,4,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-9507.5,0.3667998667998668,-0.4350404272311132,9507.5,0.06338333333333333,-0.041592419936964053,-0.6562043639805004,0.3054054054054054,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,1.25,0.0,1,1.0,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-6920.0,0.2920716112531969,-0.5628038207652716,6950.0,0.046324068519629405,-0.030177524444339188,-0.6514437399113969,0.3125,0,0,False,-200.0,0.0,8,False,min_total_net_profit
20,1.25,0.0,1,1.25,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-7015.0,0.32677543186180424,-0.5716353425044021,7055.0,0.04702079445481205,-0.03059533310261553,-0.650676651837907,0.2907608695652174,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1.25,0.0,2,1.0,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-7130.0,0.33114446529080677,-0.43682744364541926,7165.0,0.04775552371113407,-0.03110123195177905,-0.6512593629986281,0.3695652173913043,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1.25,0.0,2,1.25,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-7325.0,0.36193379790940766,-0.4606046175584627,7325.0,0.04883333333333333,-0.031959387440920084,-0.6544584458891485,0.3179347826086957,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,1.25,0.0,4,1.0,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-7790.0,0.3899765074393109,-0.35363093268496826,7790.0,0.05193333333333333,-0.03400742247350963,-0.6548284173333049,0.3858695652173913,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.25,0.0,4,1.25,368,368,368,0,0,0,0,0,0,0,368,238.74686846633483,-8451.25,0.3948263515932689,-0.37333201964149,8451.25,0.056341666666666665,-0.03692387182651846,-0.655356399819881,0.3342391304347826,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1.25,0.05,1,1.0,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6440.0,0.3295158771473191,-0.5265114624060974,6470.0,0.043124708391655005,-0.028065248883691107,-0.6507927805286208,0.33152173913043476,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.25,0.05,1,1.25,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6780.0,0.34870317002881845,-0.5373810276234887,6820.0,0.045454545454545456,-0.029559110638167962,-0.6503004340396952,0.30434782608695654,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1.25,0.05,2,1.0,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6660.0,0.3666191155492154,-0.41276129113789134,6695.0,0.04462292131835905,-0.029031723202190052,-0.6506011337775331,0.3804347826086957,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1.25,0.05,2,1.25,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-7135.0,0.38010425716768026,-0.43993520418136967,7135.0,0.04756666666666667,-0.0311202081619415,-0.6542440398446006,0.32608695652173914,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.05,4,1.0,368,368,368,0,0,0,0,0,0,0,368,238.71300658592534,-7150.0,0.42936951316839583,-0.32519684257608594,7175.0,0.04783333333333333,-0.031184875039304227,-0.6519486070934681,0.39945652173913043,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.05,4,1.25,368,368,368,0,0,0,0,0,0,0,368,238.7115345481454,-8688.75,0.38962065331928347,-0.38430010344565113,8722.5,0.05815,-0.03796702343845515,-0.6529152783913181,0.328804347826087,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.1,1,1.0,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6295.0,0.33701948393891523,-0.5158068816607557,6325.0,0.04215823501966273,-0.02742853890760133,-0.6506092794161941,0.33695652173913043,0,0,False,-200.0,0.0,8,False,min_total_net_profit
32,1.25,0.1,1,1.25,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6621.25,0.3571601941747573,-0.5253177512259731,6661.25,0.04439649426819515,-0.028861454141961396,-0.6500840802341734,0.30978260869565216,0,0,False,-200.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.1,2,1.0,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-6575.0,0.3705122067975108,-0.40747639638288785,6610.0,0.04405638684306995,-0.028658250940035823,-0.6504902692569251,0.38315217391304346,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1.25,0.1,2,1.25,368,368,368,0,0,0,0,0,0,0,368,238.72331135874492,-7100.0,0.3812636165577342,-0.44008509203506174,7100.0,0.04733333333333333,-0.03096623663335596,-0.6542162669018865,0.32608695652173914,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.1,4,1.0,368,368,368,0,0,0,0,0,0,0,368,238.71300658592534,-7005.0,0.4364440868865648,-0.31987405058049984,7030.0,0.04686666666666667,-0.03054708236990089,-0.6517869637958938,0.40217391304347827,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,1.25,0.1,4,1.25,368,368,368,0,0,0,0,0,0,0,368,238.7115345481454,-8653.75,0.39058098591549295,-0.3844120940587607,8687.5,0.057916666666666665,-0.037812466695342994,-0.6528771227972892,0.328804347826087,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,1.5,0.0,1,1.0,365,364,364,1,0,1,0,0,0,0,364,236.15470676394943,-6960.0,0.2700576822233875,-0.623769752227356,6960.0,0.0464,-0.03035380067166471,-0.6541767386134636,0.29945054945054944,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,1.5,0.0,1,1.25,365,364,364,1,0,1,0,0,0,0,364,236.15470676394943,-7040.0,0.3022794846382557,-0.6155279939855978,7040.0,0.046933333333333334,-0.030705671830213666,-0.6542401668369389,0.27472527472527475,0,0,False,-160.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
39,1.5,0.0,2,1.0,365,365,365,0,0,0,0,0,0,0,365,236.80348343088338,-7235.0,0.30699233716475094,-0.49288663469673016,7235.0,0.048233333333333336,-0.03156364764697395,-0.6543949062952442,0.3452054794520548,0,0,False,-165.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,1.5,0.0,2,1.25,365,365,365,0,0,0,0,0,0,0,365,236.80348343088338,-6928.75,0.36491750687442714,-0.47439348401179876,6928.75,0.046191666666666666,-0.030216369774650476,-0.6541519705859746,0.3150684931506849,0,0,False,-165.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
41,1.5,0.0,4,1.0,365,365,365,0,0,0,0,0,0,0,365,236.80348343088338,-7315.0,0.39819004524886875,-0.35626329194617967,7315.0,0.048766666666666666,-0.03191575677893932,-0.6544584438606832,0.3863013698630137,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,1.5,0.0,4,1.25,365,365,365,0,0,0,0,0,0,0,365,236.80348343088338,-8463.75,0.37812270389419544,-0.4137975385215221,8463.75,0.056425,-0.03697949682179713,-0.6553743344580794,0.3178082191780822,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,1.5,0.05,1,1.0,364,363,363,1,0,1,0,0,0,0,363,235.4783359439559,-6495.0,0.30385852090032156,-0.5870167441461643,6495.0,0.0433,-0.028306646587522466,-0.6537331775409346,0.3140495867768595,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
44,1.5,0.05,1,1.25,364,363,363,1,0,1,0,0,0,0,363,235.4783359439559,-6832.5,0.3198108511697362,-0.5808183970387264,6835.0,0.045566666666666665,-0.0297897105061099,-0.6537610206168961,0.2892561983471074,0,0,False,-160.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,1.5,0.05,2,1.0,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6775.0,0.3393466601657728,-0.46764897141067124,6780.0,0.0452,-0.02953695362982922,-0.6534724254386997,0.35714285714285715,0,0,False,-165.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,1.5,0.05,2,1.25,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6840.0,0.3750571037003198,-0.45872039998209985,6848.75,0.045658333333333335,-0.029822681423225972,-0.6531706097439526,0.32142857142857145,0,0,False,-165.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
47,1.5,0.05,4,1.0,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6725.0,0.43487394957983194,-0.33135955430716557,6740.0,0.04493333333333333,-0.02931719401664623,-0.6524598074921268,0.3983516483516483,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,1.5,0.05,4,1.25,364,364,364,0,0,0,0,0,0,0,364,236.12412432165763,-8590.0,0.37595350526698146,-0.4172112026588139,8611.25,0.05740833333333333,-0.03753212239930659,-0.6537748131683541,0.3159340659340659,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1.5,0.1,1,1.0,364,363,363,1,0,1,0,0,0,0,363,235.4783359439559,-6540.0,0.3024,-0.5859443317101156,6540.0,0.0436,-0.0285043175921581,-0.6537687521137179,0.3140495867768595,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,1.5,0.1,1,1.25,364,363,363,1,0,1,0,0,0,0,363,235.4783359439559,-6877.5,0.31838453914767095,-0.5797459846026776,6880.0,0.04586666666666667,-0.029987545111799463,-0.6537982219142324,0.2892561983471074,0,0,False,-160.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,1.5,0.1,2,1.0,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6820.0,0.3378640776699029,-0.46697861002602403,6825.0,0.0455,-0.029734760325930587,-0.6535112159545184,0.35714285714285715,0,0,False,-165.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,1.5,0.1,2,1.25,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6941.25,0.3704081632653061,-0.4642313572787713,6950.0,0.04633333333333333,-0.030267848213241022,-0.6532629110771444,0.31868131868131866,0,0,False,-165.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
53,1.5,0.1,4,1.0,364,364,364,0,0,0,0,0,0,0,364,236.12703659393927,-6810.0,0.4313152400835073,-0.3364994845844585,6825.0,0.0455,-0.02969080139518554,-0.6525450856084735,0.3956043956043956,0,0,False,-175.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,1.5,0.1,4,1.25,364,364,364,0,0,0,0,0,0,0,364,236.12412432165763,-8623.75,0.3753169141615357,-0.41685662744160135,8645.0,0.057633333333333335,-0.03768113983434962,-0.6538080942917806,0.3159340659340659,0,0,False,-175.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
