run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,6,1,0.5,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-5097.5,0.07360290776919581,-0.670053584066323,5111.25,0.03407187674463174,-0.02233907113355027,-0.6556454550766695,0.37579617834394907,0,0,False,-142.5,0.0,7,False,min_total_net_profit
12,0.7,6,1,0.75,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-5263.125,0.14939393939393938,-0.6843847942574056,5292.5,0.03527642503343095,-0.02306942617818941,-0.6539615665795742,0.3630573248407643,0,0,False,-142.5,0.0,8,False,min_total_net_profit
13,0.7,6,2,0.25,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-4397.5,0.014427791007143857,-0.4168741555684232,4398.75,0.02932475562703644,-0.019255216268581177,-0.6566198372963938,0.12101910828025478,0,0,False,-155.0,0.0,46,False,min_total_net_profit;max_consecutive_losses
14,0.7,6,2,0.5,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-4060.0,0.188,-0.3579569581161938,4080.0,0.027196373816824423,-0.017770339422006454,-0.6534084117866197,0.5859872611464968,0,0,False,-155.0,0.0,4,False,min_total_net_profit
15,0.7,6,2,0.75,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3856.875,0.33559431524547806,-0.3340716077977225,3902.5,0.026009947430247187,-0.016877237208840157,-0.6488762522146998,0.5159235668789809,0,0,False,-155.0,0.0,4,False,min_total_net_profit
16,0.7,6,3,0.25,157,157,157,0,0,0,0,0,0,0,157,102.58821950892258,-4235.0,0.039137833238797506,-0.32161859725553993,4240.625,0.02827000879141025,-0.01853987583137895,-0.655814293096797,0.3057324840764331,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.7,6,3,0.5,157,157,157,0,0,0,0,0,0,0,157,102.58770970819751,-3753.75,0.3,-0.26270139980331064,3842.5,0.025612184534373153,-0.016423677205264386,-0.6412446850530373,0.6178343949044586,0,0,False,-130.0,0.0,3,False,min_total_net_profit
18,0.7,6,3,0.75,157,157,157,0,0,0,0,0,0,0,157,102.58707246441628,-3413.125,0.45866375892149086,-0.23085426604534887,3598.75,0.0239839718090446,-0.014927279266109816,-0.6223856242392926,0.5477707006369427,0,0,False,-130.0,0.0,5,False,min_total_net_profit
19,0.7,8,1,0.25,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-4295.625,0.006791907514450867,-0.7054106827916351,4295.625,0.0286375,-0.018807132463184106,-0.6567309458990521,0.047619047619047616,0,0,False,-142.5,0.0,65,False,min_total_net_profit;max_consecutive_losses
20,0.7,8,1,0.5,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-4148.75,0.08009977827050997,-0.6558075081884605,4162.5,0.02774745648315571,-0.018160937527772147,-0.6545081902839229,0.3888888888888889,0,0,False,-142.5,0.0,7,False,min_total_net_profit
21,0.7,8,1,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-4333.125,0.15244498777506113,-0.6716805240614764,4362.5,0.02907763896236987,-0.01897215457400281,-0.6524654425538183,0.36507936507936506,0,0,False,-142.5,0.0,8,False,min_total_net_profit
22,0.7,8,2,0.25,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3636.25,0.01706369319141747,-0.4279040404040405,3637.5,0.02424979791835068,-0.015907678050884666,-0.6559921903038525,0.14285714285714285,0,0,False,-155.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
23,0.7,8,2,0.5,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3417.5,0.1901658767772512,-0.3743326118326119,3437.5,0.022913611518464206,-0.014946858704325106,-0.6523135251848298,0.5714285714285714,0,0,False,-155.0,0.0,4,False,min_total_net_profit
24,0.7,8,2,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3392.5,0.31740442655935613,-0.37036435786435795,3456.875,0.023039881363980972,-0.014837082430462778,-0.6439739075070974,0.49206349206349204,0,0,False,-155.0,0.0,4,False,min_total_net_profit
25,0.7,8,3,0.25,126,126,126,0,0,0,0,0,0,0,126,82.33194686703341,-3430.0,0.04539919986084536,-0.32268575780480546,3447.5,0.022982663005662336,-0.015001545807741046,-0.65273314080466,0.3412698412698413,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.7,8,3,0.5,126,126,126,0,0,0,0,0,0,0,126,82.331537727598,-3286.25,0.28637350705754616,-0.29292385304290064,3366.25,0.02243774006215579,-0.014370339756346051,-0.640453972482885,0.5952380952380952,0,0,False,-130.0,0.0,4,False,min_total_net_profit
27,0.7,8,3,0.75,126,126,126,0,0,0,0,0,0,0,126,82.331026309022,-3283.125,0.40817936007210454,-0.2968921070111546,3419.375,0.022788522015853248,-0.014356533339099586,-0.6299896644947928,0.5079365079365079,0,0,False,-130.0,0.0,5,False,min_total_net_profit
28,0.75,4,1,0.25,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5360.625,0.004064096609382257,-0.7270240590995308,5360.625,0.0357375,-0.023499506469689013,-0.6575587679521235,0.031446540880503145,0,0,False,-142.5,0.0,99,False,min_total_net_profit;max_consecutive_losses
29,0.75,4,1,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5238.75,0.06534344335414809,-0.6924328641309774,5252.5,0.03501345709976585,-0.02296192179498069,-0.6558027597661655,0.36477987421383645,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.75,4,1,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5498.125,0.13347123719464146,-0.719162423879405,5527.5,0.03684278495461305,-0.02410620075246861,-0.6542990922690901,0.34591194968553457,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.75,4,2,0.25,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4707.5,0.011548556430446194,-0.4615630700536362,4708.75,0.031391405071624405,-0.020620154480789465,-0.6568726195511592,0.11949685534591195,0,0,False,-155.0,0.0,52,False,min_total_net_profit;max_consecutive_losses
32,0.75,4,2,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4563.75,0.16107536764705882,-0.42854420212910793,4583.75,0.030554259432075723,-0.01998709405611887,-0.6541508263537394,0.5408805031446541,0,0,False,-155.0,0.0,5,False,min_total_net_profit
33,0.75,4,2,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4532.5,0.28198019801980195,-0.4253995480410576,4571.25,0.030467129324924395,-0.019849500924626562,-0.6515054540562896,0.46540880503144655,0,0,False,-155.0,0.0,5,False,min_total_net_profit
34,0.75,4,3,0.25,159,159,159,0,0,0,0,0,0,0,159,103.8950758083993,-4663.75,0.03304392898794868,-0.3659780645629702,4669.375,0.031128258759119527,-0.02042718465896054,-0.6562263831405625,0.2830188679245283,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,0.75,4,3,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89455951339747,-4338.75,0.2580162462590851,-0.323525234374291,4406.25,0.02936986027445197,-0.018996301406240423,-0.64679577051869,0.5786163522012578,0,0,False,-130.0,0.0,5,False,min_total_net_profit
36,0.75,4,3,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89391415186108,-3829.375,0.4202308856926571,-0.27792775009756143,3965.625,0.02642902068919555,-0.01675594514878742,-0.6339979579961289,0.5220125786163522,0,0,False,-130.0,0.0,5,False,min_total_net_profit
37,0.75,6,1,0.25,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4678.75,0.0037263774287995743,-0.7187637585447805,4678.75,0.031191666666666666,-0.0204938022170299,-0.6570281234420486,0.029197080291970802,0,0,False,-142.5,0.0,85,False,min_total_net_profit;max_consecutive_losses
38,0.75,6,1,0.5,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4466.25,0.06807511737089202,-0.6640192329973351,4480.0,0.02986392913982885,-0.019558102010893252,-0.6549071932001423,0.3722627737226277,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.75,6,1,0.75,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4741.25,0.13441350981287084,-0.6950411308075541,4770.625,0.03179793957016751,-0.020769098381752782,-0.6531586216749129,0.35766423357664234,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.75,6,2,0.25,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-4000.625,0.011123126834543489,-0.4347702783834171,4001.875,0.026678944342130483,-0.017509234242153116,-0.656294117848701,0.11678832116788321,0,0,False,-155.0,0.0,43,False,min_total_net_profit;max_consecutive_losses
41,0.75,6,2,0.5,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3760.0,0.1704357418643133,-0.3836753878724682,3780.0,0.025196640447940274,-0.01645144767741935,-0.6529222699911246,0.5693430656934306,0,0,False,-155.0,0.0,5,False,min_total_net_profit
42,0.75,6,2,0.75,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3763.125,0.2949648711943794,-0.38185057035422,3801.875,0.02533928735076772,-0.016465181297526055,-0.6497886491281768,0.48905109489051096,0,0,False,-155.0,0.0,5,False,min_total_net_profit
43,0.75,6,3,0.25,137,137,137,0,0,0,0,0,0,0,137,89.51965651415537,-3822.5,0.03502682234143263,-0.3323140160731402,3828.125,0.025520088997404242,-0.01672591275251889,-0.6554018191010288,0.29927007299270075,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.75,6,3,0.5,137,137,137,0,0,0,0,0,0,0,137,89.51921165619783,-3466.25,0.2808609958506224,-0.2812191255621913,3541.25,0.023604202597878706,-0.015160660728270492,-0.6422865023888996,0.6058394160583942,0,0,False,-130.0,0.0,5,False,min_total_net_profit
45,0.75,6,3,0.75,137,137,137,0,0,0,0,0,0,0,137,89.51865558996835,-3113.125,0.44184222321828776,-0.2447227751972277,3269.375,0.021788842746285567,-0.013610437669037911,-0.6246517003000601,0.5401459854014599,0,0,False,-130.0,0.0,5,False,min_total_net_profit
46,0.75,8,1,0.25,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-3966.25,0.004392845936617509,-0.733517573696145,3966.25,0.026441666666666665,-0.017358320054753795,-0.6564760184590153,0.03571428571428571,0,0,False,-142.5,0.0,65,False,min_total_net_profit;max_consecutive_losses
47,0.75,8,1,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-3760.0,0.07160493827160494,-0.671017573696145,3773.75,0.025156027364158284,-0.016451670647541827,-0.6539852421603651,0.375,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.75,8,1,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-4041.25,0.13138097796883397,-0.7044997165532879,4070.625,0.027132186613454866,-0.01768812075471249,-0.6519238941818623,0.3482142857142857,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.75,8,2,0.25,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3381.875,0.01277139208173691,-0.4522041202844775,3383.125,0.022553978716844027,-0.014790429478582556,-0.655779171571914,0.13392857142857142,0,0,False,-155.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
50,0.75,8,2,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3210.0,0.17161290322580644,-0.40309697742733464,3230.0,0.021530462604986002,-0.01403591206823207,-0.6519094515406115,0.5535714285714286,0,0,False,-155.0,0.0,4,False,min_total_net_profit
51,0.75,8,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3341.25,0.27756756756756756,-0.42095412028447743,3380.0,0.022527513725620882,-0.014612061348224792,-0.6486317809499889,0.4642857142857143,0,0,False,-155.0,0.0,4,False,min_total_net_profit
52,0.75,8,3,0.25,112,112,112,0,0,0,0,0,0,0,112,73.18395277069637,-3172.5,0.03954588457899716,-0.33891046949082665,3178.125,0.02118688204927356,-0.013871142541266868,-0.6547042886729277,0.33035714285714285,0,0,False,-130.0,0.0,6,False,min_total_net_profit
53,0.75,8,3,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18358909119821,-3091.25,0.26573634204275537,-0.3165890409193981,3158.75,0.02105464876979862,-0.013514537827451378,-0.6418790441585048,0.5803571428571429,0,0,False,-130.0,0.0,4,False,min_total_net_profit
54,0.75,8,3,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18313449690844,-3013.125,0.39343231001509815,-0.31212475520511235,3149.375,0.020989099330631422,-0.013171697662318294,-0.6275494462544927,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit
55,0.8,4,1,0.25,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4476.875,0.0048624617949430396,-0.7188492063492062,4476.875,0.029845833333333332,-0.01960487577112202,-0.656871448425141,0.03676470588235294,0,0,False,-142.5,0.0,87,False,min_total_net_profit;max_consecutive_losses
56,0.8,4,1,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4461.25,0.06570680628272252,-0.6967903828197946,4475.0,0.029830598861771005,-0.019536091239098496,-0.654901074216606,0.375,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.8,4,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4651.875,0.13774328081556997,-0.7206874416433239,4681.25,0.031202222898015806,-0.020375437481914616,-0.6530123686543602,0.34558823529411764,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.8,4,2,0.25,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3848.75,0.012824623276691247,-0.4407769926152279,3850.0,0.02566645277956017,-0.016841522071635362,-0.6561686656228296,0.11029411764705882,0,0,False,-155.0,0.0,48,False,min_total_net_profit;max_consecutive_losses
59,0.8,4,2,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3873.75,0.16197944835045971,-0.4242328749681691,3893.75,0.02595487268364218,-0.016951417000380276,-0.6531111597809436,0.5441176470588235,0,0,False,-155.0,0.0,5,False,min_total_net_profit
60,0.8,4,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3530.0,0.3145631067961165,-0.39114463967405144,3568.75,0.023785522073464356,-0.015440932256558737,-0.649173569067251,0.4852941176470588,0,0,False,-155.0,0.0,5,False,min_total_net_profit
61,0.8,4,3,0.25,136,136,136,0,0,0,0,0,0,0,136,88.86622836441701,-3798.75,0.035391207744802415,-0.3462099991511756,3804.375,0.025361760281991774,-0.016621526503664885,-0.6553774784894197,0.2867647058823529,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,0.8,4,3,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86578675359785,-3473.75,0.27630208333333334,-0.2984158815041168,3541.25,0.023604202597878706,-0.015193598068152236,-0.643681903896117,0.5955882352941176,0,0,False,-130.0,0.0,4,False,min_total_net_profit
63,0.8,4,3,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86523474624596,-2714.375,0.4834681255946717,-0.22672470503352854,2850.625,0.018998071452075792,-0.01186157762920148,-0.6243569332352125,0.5514705882352942,0,0,False,-130.0,0.0,4,False,min_total_net_profit
64,0.8,6,1,0.25,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3900.625,0.004466422076886266,-0.7141364808031474,3900.625,0.026004166666666665,-0.017069792590895916,-0.6564252879049864,0.03418803418803419,0,0,False,-142.5,0.0,73,False,min_total_net_profit;max_consecutive_losses
65,0.8,6,1,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3785.0,0.06773399014778325,-0.6692646859313526,3798.75,0.02532267875444751,-0.016561543932971712,-0.6540202201184167,0.38461538461538464,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.8,6,1,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3981.875,0.13905405405405405,-0.6949057115723782,4011.25,0.026736430782305132,-0.017427023692366927,-0.6518081577253979,0.358974358974359,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.8,6,2,0.25,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-3269.375,0.012086874409820585,-0.4162735412735414,3270.625,0.021803984966791944,-0.014296528904479078,-0.6556842213133551,0.10256410256410256,0,0,False,-155.0,0.0,39,False,min_total_net_profit;max_consecutive_losses
68,0.8,6,2,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-3185.0,0.1700325732899023,-0.3799487549487551,3205.0,0.021363818157578988,-0.013926189593580052,-0.6518586467484804,0.5726495726495726,0,0,False,-155.0,0.0,4,False,min_total_net_profit
69,0.8,6,2,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2863.125,0.3337696335078534,-0.3414872164872166,2901.875,0.019340836950454465,-0.012514090550132972,-0.6470294218492401,0.5128205128205128,0,0,False,-155.0,0.0,4,False,min_total_net_profit
70,0.8,6,3,0.25,117,117,117,0,0,0,0,0,0,0,117,76.45109351938817,-3106.875,0.0368145708196086,-0.314709981376648,3112.5,0.02074939480931806,-0.013583164224363009,-0.6546294168668058,0.29914529914529914,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.8,6,3,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45071360419814,-2735.0,0.3022959183673469,-0.25488092154758824,2802.5,0.01868006432207697,-0.011952069428205814,-0.6398302073339385,0.6239316239316239,0,0,False,-130.0,0.0,4,False,min_total_net_profit
72,0.8,6,3,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45023871552041,-2116.25,0.5162857142857142,-0.188641605308272,2252.5,0.015011850364674667,-0.009241361065478904,-0.615604395259983,0.5726495726495726,0,0,False,-130.0,0.0,4,False,min_total_net_profit
73,0.8,8,1,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-3319.375,0.005244427795467316,-0.7235804287350679,3319.375,0.022129166666666665,-0.014516220995731799,-0.6559768478583378,0.041237113402061855,0,0,False,-142.5,0.0,56,False,min_total_net_profit;max_consecutive_losses
74,0.8,8,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-3178.75,0.07392571012381646,-0.6668793978072329,3192.5,0.02128138253993384,-0.013898948604579187,-0.6531036495630982,0.3917525773195876,0,0,False,-142.5,0.0,8,False,min_total_net_profit
75,0.8,8,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-3350.625,0.1430626598465473,-0.6849206349206349,3380.0,0.02252892141955534,-0.014653420484801116,-0.6504270760197953,0.36082474226804123,0,0,False,-142.5,0.0,8,False,min_total_net_profit
76,0.8,8,2,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2735.0,0.014414414414414415,-0.4230653367251305,2736.25,0.018241514654044548,-0.01195229082522331,-0.6552246922419473,0.12371134020618557,0,0,False,-155.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
77,0.8,8,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2666.25,0.1789838337182448,-0.38440554291069756,2686.25,0.017905945873883482,-0.01165090714985828,-0.650672532572076,0.5670103092783505,0,0,False,-155.0,0.0,3,False,min_total_net_profit
78,0.8,8,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2419.375,0.3376112251882272,-0.3509003882715223,2458.125,0.01638326765585557,-0.010569067260184584,-0.6451135074026014,0.5051546391752577,0,0,False,-155.0,0.0,4,False,min_total_net_profit
79,0.8,8,3,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38253052462096,-2541.25,0.04329411764705882,-0.3118028592255397,2546.875,0.016978671455415883,-0.011102910779096975,-0.653932836161651,0.32989690721649484,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,0.8,8,3,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38221555219846,-2378.75,0.29830383480825956,-0.2757203849987355,2446.25,0.016305479874355322,-0.010390910459242897,-0.6372649280678547,0.6082474226804123,0,0,False,-130.0,0.0,3,False,min_total_net_profit
81,0.8,8,3,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38182184107248,-1969.375,0.48780884265279584,-0.2319059520090448,2105.625,0.014032997746556313,-0.0085985052776969,-0.6127347437084115,0.5463917525773195,0,0,False,-130.0,0.0,3,False,min_total_net_profit
