trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-07-13,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-13 10:30:00-04:00,2022-07-13,2,Wednesday,mon_wed_fri,fade_move,short,11543.25,11666.5,493.0,128.0,True,False,False,15:55:00,2022-07-13 10:30:00-04:00,11666.75,11713.5,11596.625,46.75,1,17.5,61.0,fixed_contracts,2022-07-13 10:32:00-04:00,11713.75,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-07-20,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-20 10:30:00-04:00,2022-07-20,2,Wednesday,mon_wed_fri,fade_move,short,12289.0,12390.75,407.0,128.0,True,False,False,15:55:00,2022-07-20 10:30:00-04:00,12390.25,12440.0,12315.625,49.75,1,4.25,56.75,fixed_contracts,2022-07-20 10:47:00-04:00,12440.25,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-07-25,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-25 10:30:00-04:00,2022-07-25,0,Monday,mon_wed_fri,fade_move,long,12424.25,12332.25,-368.0,128.0,True,False,False,15:55:00,2022-07-25 10:30:00-04:00,12332.75,12283.25,12407.0,49.5,1,74.25,30.0,fixed_contracts,2022-07-25 12:47:00-04:00,12406.75,target,1480.0,1475.0,1.494949494949495,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-07-27,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-27 10:30:00-04:00,2022-07-27,2,Wednesday,mon_wed_fri,fade_move,short,12302.5,12410.25,431.0,128.0,True,False,False,15:55:00,2022-07-27 10:30:00-04:00,12410.0,12459.75,12335.375,49.75,1,22.5,49.75,fixed_contracts,2022-07-27 12:14:00-04:00,12460.0,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-07-29,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-29 10:30:00-04:00,2022-07-29,4,Friday,mon_wed_fri,fade_move,short,12803.5,12916.25,451.0,128.0,True,False,False,15:55:00,2022-07-29 10:30:00-04:00,12916.25,12968.0,12838.625,51.75,1,84.0,13.25,fixed_contracts,2022-07-29 11:11:00-04:00,12838.875,target,1547.5,1542.5,1.4951690821256038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-08-01,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-01 10:30:00-04:00,2022-08-01,0,Monday,mon_wed_fri,fade_move,short,12897.0,12982.75,343.0,128.0,True,False,False,15:55:00,2022-08-01 10:30:00-04:00,12982.75,13034.75,12904.75,52.0,1,1.25,70.5,fixed_contracts,2022-08-01 10:40:00-04:00,13035.0,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-08-03,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-03 10:30:00-04:00,2022-08-03,2,Wednesday,mon_wed_fri,fade_move,short,12993.25,13129.5,545.0,128.0,True,False,False,15:55:00,2022-08-03 10:30:00-04:00,13129.0,13181.75,13049.875,52.75,1,68.25,56.0,fixed_contracts,2022-08-03 11:13:00-04:00,13182.0,stop,-1060.0,-1065.0,-1.004739336492891,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-08-05,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-05 10:30:00-04:00,2022-08-05,4,Friday,mon_wed_fri,fade_move,short,13118.25,13273.75,622.0,128.0,True,False,False,15:55:00,2022-08-05 10:30:00-04:00,13274.5,13327.75,13194.625,53.25,1,83.25,2.25,fixed_contracts,2022-08-05 11:05:00-04:00,13194.875,target,1592.5,1587.5,1.4953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-08-08,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-08 10:30:00-04:00,2022-08-08,0,Monday,mon_wed_fri,fade_move,short,13264.25,13357.0,371.0,128.0,True,False,False,15:55:00,2022-08-08 10:30:00-04:00,13357.25,13410.75,13277.0,53.5,1,81.25,29.5,fixed_contracts,2022-08-08 11:37:00-04:00,13277.25,target,1600.0,1595.0,1.4953271028037383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-08-10,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-10 10:30:00-04:00,2022-08-10,2,Wednesday,mon_wed_fri,fade_move,long,13340.25,13281.5,-235.0,128.0,True,False,False,15:55:00,2022-08-10 10:30:00-04:00,13282.25,13229.0,13362.125,53.25,1,87.25,10.75,fixed_contracts,2022-08-10 11:04:00-04:00,13361.875,target,1592.5,1587.5,1.4953051643192488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-08-12,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-12 10:30:00-04:00,2022-08-12,4,Friday,mon_wed_fri,fade_move,short,13402.5,13435.25,131.0,128.0,True,False,False,15:55:00,2022-08-12 10:30:00-04:00,13435.25,13489.0,13354.625,53.75,1,50.25,54.25,fixed_contracts,2022-08-12 11:38:00-04:00,13489.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-08-22,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-22 10:30:00-04:00,2022-08-22,0,Monday,mon_wed_fri,fade_move,long,13080.25,12980.25,-400.0,128.0,True,False,False,15:55:00,2022-08-22 10:30:00-04:00,12980.75,12928.75,13058.75,52.0,1,26.0,55.25,fixed_contracts,2022-08-22 13:34:00-04:00,12928.5,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-08-24,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-24 10:30:00-04:00,2022-08-24,2,Wednesday,mon_wed_fri,fade_move,short,12876.5,12933.75,229.0,128.0,True,False,False,15:55:00,2022-08-24 10:30:00-04:00,12934.0,12985.75,12856.375,51.75,1,26.25,55.0,fixed_contracts,2022-08-24 11:18:00-04:00,12986.0,stop,-1040.0,-1045.0,-1.0048309178743962,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-08-26,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-26 10:30:00-04:00,2022-08-26,4,Friday,mon_wed_fri,fade_move,long,13146.0,12986.75,-637.0,128.0,True,False,False,15:55:00,2022-08-26 10:30:00-04:00,12987.5,12935.5,13065.5,52.0,1,0.0,55.25,fixed_contracts,2022-08-26 10:30:00-04:00,12935.25,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-08-29,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-29 10:30:00-04:00,2022-08-29,0,Monday,mon_wed_fri,fade_move,short,12503.5,12563.75,241.0,128.0,True,False,False,15:55:00,2022-08-29 10:30:00-04:00,12564.25,12614.75,12488.5,50.5,1,75.75,20.25,fixed_contracts,2022-08-29 10:43:00-04:00,12488.75,target,1510.0,1505.0,1.495049504950495,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-08-31,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-31 10:30:00-04:00,2022-08-31,2,Wednesday,mon_wed_fri,fade_move,long,12477.25,12384.75,-370.0,128.0,True,False,False,15:55:00,2022-08-31 10:30:00-04:00,12385.0,12335.25,12459.625,49.75,1,37.0,65.75,fixed_contracts,2022-08-31 11:01:00-04:00,12335.0,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-09-07,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-07 10:30:00-04:00,2022-09-07,2,Wednesday,mon_wed_fri,fade_move,short,12039.75,12071.75,128.0,128.0,True,False,False,15:55:00,2022-09-07 10:30:00-04:00,12072.0,12120.5,11999.25,48.5,1,23.25,49.25,fixed_contracts,2022-09-07 11:08:00-04:00,12120.75,stop,-975.0,-980.0,-1.0051546391752577,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-09-09,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-09 10:30:00-04:00,2022-09-09,4,Friday,mon_wed_fri,fade_move,short,12416.75,12526.75,440.0,128.0,True,False,False,15:55:00,2022-09-09 10:30:00-04:00,12526.0,12576.25,12450.625,50.25,1,13.75,50.75,fixed_contracts,2022-09-09 11:39:00-04:00,12576.5,stop,-1010.0,-1015.0,-1.0049751243781095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-09-12,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-12 10:30:00-04:00,2022-09-12,0,Monday,mon_wed_fri,fade_move,short,12650.25,12740.5,361.0,128.0,True,False,False,15:55:00,2022-09-12 10:30:00-04:00,12740.5,12791.5,12664.0,51.0,1,97.5,7.5,fixed_contracts,2022-09-12 11:56:00-04:00,12664.25,target,1525.0,1520.0,1.4950980392156863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_expiration_pressure,2022-09-14,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-14 10:30:00-04:00,2022-09-14,2,Wednesday,mon_wed_fri,fade_move,long,12170.25,12105.0,-261.0,128.0,True,False,False,15:55:00,2022-09-14 10:30:00-04:00,12105.75,12057.25,12178.5,48.5,1,77.5,12.25,fixed_contracts,2022-09-14 10:38:00-04:00,12178.25,target,1450.0,1445.0,1.4948453608247423,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_expiration_pressure,2022-09-19,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-19 10:30:00-04:00,2022-09-19,0,Monday,mon_wed_fri,fade_move,short,11819.75,11914.5,379.0,128.0,True,False,False,15:55:00,2022-09-19 10:30:00-04:00,11914.5,11962.25,11842.875,47.75,1,21.5,49.0,fixed_contracts,2022-09-19 10:41:00-04:00,11962.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_expiration_pressure,2022-09-21,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-21 10:30:00-04:00,2022-09-21,2,Wednesday,mon_wed_fri,fade_move,short,11962.5,11996.5,136.0,128.0,True,False,False,15:55:00,2022-09-21 10:30:00-04:00,11996.5,12044.5,11924.5,48.0,1,57.75,66.5,fixed_contracts,2022-09-21 13:59:00-04:00,12044.75,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_expiration_pressure,2022-09-23,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-23 10:30:00-04:00,2022-09-23,4,Friday,mon_wed_fri,fade_move,long,11461.0,11405.5,-222.0,128.0,True,False,False,15:55:00,2022-09-23 10:30:00-04:00,11406.25,11360.5,11474.875,45.75,1,12.75,46.0,fixed_contracts,2022-09-23 11:01:00-04:00,11360.25,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_expiration_pressure,2022-09-26,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-26 10:30:00-04:00,2022-09-26,0,Monday,mon_wed_fri,fade_move,short,11352.0,11520.0,672.0,128.0,True,False,False,15:55:00,2022-09-26 10:30:00-04:00,11520.5,11566.75,11451.125,46.25,1,82.75,4.25,fixed_contracts,2022-09-26 10:48:00-04:00,11451.375,target,1382.5,1377.5,1.4945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_expiration_pressure,2022-09-28,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-28 10:30:00-04:00,2022-09-28,2,Wednesday,mon_wed_fri,fade_move,short,11331.0,11407.0,304.0,128.0,True,False,False,15:55:00,2022-09-28 10:30:00-04:00,11406.75,11452.5,11338.125,45.75,1,26.75,57.0,fixed_contracts,2022-09-28 11:21:00-04:00,11452.75,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_expiration_pressure,2022-09-30,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-09-30 10:30:00-04:00,2022-09-30,4,Friday,mon_wed_fri,fade_move,short,11186.5,11259.0,290.0,128.0,True,False,False,15:55:00,2022-09-30 10:30:00-04:00,11259.5,11304.75,11191.625,45.25,1,10.0,57.0,fixed_contracts,2022-09-30 10:37:00-04:00,11305.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_expiration_pressure,2022-10-03,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-03 10:30:00-04:00,2022-10-03,0,Monday,mon_wed_fri,fade_move,short,11105.0,11205.5,402.0,128.0,True,False,False,15:55:00,2022-10-03 10:30:00-04:00,11205.25,11250.25,11137.75,45.0,1,47.0,47.75,fixed_contracts,2022-10-03 13:23:00-04:00,11250.5,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_expiration_pressure,2022-10-05,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-05 10:30:00-04:00,2022-10-05,2,Wednesday,mon_wed_fri,fade_move,long,11486.0,11386.0,-400.0,128.0,True,False,False,15:55:00,2022-10-05 10:30:00-04:00,11386.25,11340.5,11454.875,45.75,1,69.5,19.75,fixed_contracts,2022-10-05 11:38:00-04:00,11454.625,target,1367.5,1362.5,1.494535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_expiration_pressure,2022-10-07,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-07 10:30:00-04:00,2022-10-07,4,Friday,mon_wed_fri,fade_move,long,11345.75,11244.5,-405.0,128.0,True,False,False,15:55:00,2022-10-07 10:30:00-04:00,11245.25,11200.25,11312.75,45.0,1,16.75,50.0,fixed_contracts,2022-10-07 11:19:00-04:00,11200.0,stop,-905.0,-910.0,-1.0055555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_expiration_pressure,2022-10-10,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-10 10:30:00-04:00,2022-10-10,0,Monday,mon_wed_fri,fade_move,long,11108.75,11040.0,-275.0,128.0,True,False,False,15:55:00,2022-10-10 10:30:00-04:00,11041.0,10996.75,11107.375,44.25,1,13.5,46.5,fixed_contracts,2022-10-10 10:35:00-04:00,10996.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_expiration_pressure,2022-10-14,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-14 10:30:00-04:00,2022-10-14,4,Friday,mon_wed_fri,fade_move,long,11181.25,10920.25,-1044.0,128.0,True,False,False,15:55:00,2022-10-14 10:30:00-04:00,10920.0,10876.25,10985.625,43.75,1,28.5,54.25,fixed_contracts,2022-10-14 10:43:00-04:00,10876.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_expiration_pressure,2022-10-17,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-17 10:30:00-04:00,2022-10-17,0,Monday,mon_wed_fri,fade_move,short,11001.25,11090.0,355.0,128.0,True,False,False,15:55:00,2022-10-17 10:30:00-04:00,11090.25,11134.75,11023.5,44.5,1,67.75,19.25,fixed_contracts,2022-10-17 11:18:00-04:00,11023.75,target,1330.0,1325.0,1.4943820224719102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,spx_0dte_expiration_pressure,2022-10-19,short,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-19 10:30:00-04:00,2022-10-19,2,Wednesday,mon_wed_fri,fade_move,short,11129.75,11273.0,573.0,128.0,True,False,False,15:55:00,2022-10-19 10:30:00-04:00,11273.0,11318.25,11205.125,45.25,1,71.5,11.5,fixed_contracts,2022-10-19 10:52:00-04:00,11205.375,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,spx_0dte_expiration_pressure,2022-10-24,long,spx_0dte_mon_wed_fri_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-10-24 10:30:00-04:00,2022-10-24,0,Monday,mon_wed_fri,fade_move,long,11359.5,11250.25,-437.0,128.0,True,False,False,15:55:00,2022-10-24 10:30:00-04:00,11251.0,11205.75,11318.875,45.25,1,76.0,15.25,fixed_contracts,2022-10-24 10:39:00-04:00,11318.625,target,1352.5,1347.5,1.4944751381215469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
