run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,4,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3207.5,0.46182885906040266,-0.24268558822130246,3227.5,0.021516666666666667,-0.03048632028415066,-1.4168700364438727,0.5,0,0,False,-280.0,0.0,6,False,min_total_net_profit
12,4,0.02,4,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-3270.0,0.510295769374766,-0.26054273107844533,3442.5,0.022945793271233608,-0.03107752808741515,-1.3543889165242342,0.42857142857142855,0,0,False,-280.0,0.0,8,False,min_total_net_profit
13,4,0.02,8,0.5,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-1613.75,0.6942207484604452,-0.07843447552619377,1936.25,0.012908333333333334,-0.015373818741287404,-1.1909995151416968,0.6666666666666666,0,0,False,-330.0,0.0,6,False,min_total_net_profit
14,4,0.02,8,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-1588.75,0.7639301634472511,-0.07843447552619377,2061.25,0.013741666666666666,-0.015136198414083757,-1.101481994960613,0.5714285714285714,0,0,False,-330.0,0.0,6,False,min_total_net_profit
15,4,0.02,8,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31764705882352,-1645.0,0.7907124681933843,-0.07843447552619374,2267.5,0.015116666666666667,-0.015670819810406078,-1.0366584218570725,0.5,0,0,False,-330.0,0.0,6,False,min_total_net_profit
16,4,0.02,12,0.5,84,84,84,0,0,0,0,0,0,0,84,120.31699173751777,-1932.5,0.7202316322837495,-0.07707463042182623,2661.25,0.017741666666666666,-0.018401860870133846,-1.0372115098243595,0.6547619047619048,0,0,False,-380.0,0.0,4,False,min_total_net_profit
17,4,0.02,12,0.75,84,84,84,0,0,0,0,0,0,0,84,120.31699173751777,-1982.5,0.774009689370191,-0.0800508208980167,3145.625,0.020970833333333334,-0.01887660538968028,-0.9001361600483343,0.5595238095238095,0,0,False,-380.0,0.0,5,False,min_total_net_profit
18,4,0.02,12,1.0,84,84,84,0,0,0,0,0,0,0,84,120.31568111632163,-1520.0,0.8464258651174539,-0.05921748756468338,2342.5,0.015616666666666666,-0.014482418363350957,-0.9273693722529962,0.5,0,0,False,-380.0,0.0,6,False,min_total_net_profit
19,4,0.03,4,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1936.25,0.3872626582278481,-0.20984489221096364,2013.75,0.013419073242651163,-0.018437568604092403,-1.373982261717632,0.6071428571428571,0,0,False,-280.0,0.0,5,False,min_total_net_profit
20,4,0.03,4,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1726.875,0.5219723183391003,-0.15180917792524934,2166.875,0.014413942485583978,-0.016448834339338303,-1.1411752444405485,0.5535714285714286,0,0,False,-280.0,0.0,5,False,min_total_net_profit
21,4,0.03,4,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1942.5,0.5388724035608309,-0.19198774935382076,2520.0,0.016758383348019087,-0.018496915127381275,-1.103741019838151,0.4642857142857143,0,0,False,-280.0,0.0,5,False,min_total_net_profit
22,4,0.03,8,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-630.0,0.7979149959903769,-0.00833848555984779,971.25,0.00646460276388808,-0.0060104159377426525,-0.9297425003926675,0.7142857142857143,0,0,False,-330.0,0.0,4,False,min_total_net_profit
23,4,0.03,8,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1333.125,0.7082877461706784,-0.07976705698841921,1683.75,0.011220979149138225,-0.012705537674051137,-1.1323020482599262,0.5714285714285714,0,0,False,-330.0,0.0,4,False,min_total_net_profit
24,4,0.03,8,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1817.5,0.6714866696791686,-0.11548134270270492,2640.0,0.01755640160268666,-0.017309778902001582,-0.9859525484625883,0.48214285714285715,0,0,False,-330.0,0.0,6,False,min_total_net_profit
25,4,0.03,12,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21132782501185,-1386.25,0.6991318502441671,-0.06892554577035084,1952.5,0.01300821132930262,-0.013210764597691771,-1.015571185250725,0.6607142857142857,0,0,False,-380.0,0.0,4,False,min_total_net_profit
26,4,0.03,12,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21132782501185,-2120.625,0.6609712230215827,-0.12249697434177943,2867.5,0.019116666666666667,-0.02018772678406433,-1.0560275562718917,0.5357142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit
27,4,0.03,12,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21045407754775,-1917.5,0.7253848907984246,-0.09571126005606513,2532.5,0.01688164516881645,-0.018259226922970107,-1.081602340315641,0.48214285714285715,0,0,False,-380.0,0.0,5,False,min_total_net_profit
28,8,0.01,4,0.5,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5697.5,0.2862511744440965,-0.3384933803066681,5711.25,0.038075,-0.053345201887174065,-1.401055860464191,0.5178571428571429,0,0,False,-342.5,0.0,5,False,min_total_net_profit
29,8,0.01,4,0.75,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5316.25,0.39673758865248226,-0.30277909459238245,5380.625,0.03586246542473423,-0.04980248492214534,-1.3887077849309468,0.4642857142857143,0,0,False,-342.5,0.0,7,False,min_total_net_profit
30,8,0.01,4,1.0,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-5072.5,0.46773347324239245,-0.293850523163811,5352.5,0.03566312422960322,-0.04753543400166338,-1.3329015622867162,0.4107142857142857,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,8,0.5,112,112,112,0,0,0,0,0,0,0,112,158.5581395348837,-4116.25,0.5224767981438515,-0.16644570363417108,4155.0,0.0277,-0.03862632196115623,-1.3944520563594307,0.6071428571428571,0,0,False,-392.5,0.0,7,False,min_total_net_profit
32,8,0.01,8,0.75,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-3566.25,0.6459419210722264,-0.1396599893484568,4002.5,0.026672664267626284,-0.03349102043332375,-1.2556308622672234,0.5357142857142857,0,0,False,-392.5,0.0,7,False,min_total_net_profit
33,8,0.01,8,1.0,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-4272.5,0.6392231370065442,-0.16644570363417108,4992.5,0.03328333333333333,-0.04008361752165823,-1.2043149981469674,0.45535714285714285,0,0,False,-392.5,0.0,7,False,min_total_net_profit
34,8,0.01,12,0.5,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-3978.75,0.6165984100216815,-0.1343131849382819,4642.5,0.03095,-0.037343173345450564,-1.2065645668966258,0.6160714285714286,0,0,False,-380.0,0.0,5,False,min_total_net_profit
35,8,0.01,12,0.75,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-5163.125,0.6157674418604652,-0.16779532779542475,6367.5,0.04245,-0.048378370141022864,-1.1396553625682653,0.5089285714285714,0,0,False,-442.5,0.0,6,False,min_total_net_profit
36,8,0.01,12,1.0,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-5597.5,0.6351043024771839,-0.18342032779542475,6567.5,0.043783333333333334,-0.05241620331547081,-1.1971725157701745,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
37,8,0.02,4,0.5,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3678.75,0.3174860853432282,-0.31241136911868617,3678.75,0.024525,-0.03494134169668761,-1.424723412708975,0.5365853658536586,0,0,False,-280.0,0.0,4,False,min_total_net_profit
38,8,0.02,4,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3313.125,0.4441065436241611,-0.26363088131380813,3333.125,0.022220833333333332,-0.031485397997846554,-1.4169314681198526,0.4878048780487805,0,0,False,-280.0,0.0,6,False,min_total_net_profit
39,8,0.02,4,1.0,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-3422.5,0.48745788094346687,-0.2880211252162471,3567.5,0.023783333333333333,-0.03251961817768656,-1.367328024289554,0.4146341463414634,0,0,False,-280.0,0.0,8,False,min_total_net_profit
40,8,0.02,8,0.5,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1722.5,0.6736144007579347,-0.09041772585314455,2045.0,0.013633333333333334,-0.016407265740271293,-1.2034669247142757,0.6585365853658537,0,0,False,-330.0,0.0,6,False,min_total_net_profit
41,8,0.02,8,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1769.375,0.737091381872214,-0.09651528682875432,2241.875,0.014945833333333334,-0.016852615989145336,-1.1275795476428438,0.5609756097560976,0,0,False,-330.0,0.0,6,False,min_total_net_profit
42,8,0.02,8,1.0,82,82,82,0,0,0,0,0,0,0,82,117.45294117647059,-1897.5,0.7585877862595419,-0.10261284780436408,2520.0,0.0168,-0.01806959598589264,-1.0755711896364666,0.4878048780487805,0,0,False,-330.0,0.0,6,False,min_total_net_profit
43,8,0.02,12,0.5,82,82,82,0,0,0,0,0,0,0,82,117.45230145805306,-2091.25,0.6972493666304741,-0.08957441815569189,2820.0,0.0188,-0.01990893532121052,-1.0589859213409851,0.6463414634146342,0,0,False,-380.0,0.0,4,False,min_total_net_profit
44,8,0.02,12,0.75,82,82,82,0,0,0,0,0,0,0,82,117.45230145805306,-2238.125,0.7448703334283272,-0.09872075961910654,3401.25,0.022675,-0.021302653187786347,-0.9394775386013824,0.5487804878048781,0,0,False,-380.0,0.0,5,False,min_total_net_profit
45,8,0.02,12,1.0,82,82,82,0,0,0,0,0,0,0,82,117.4510220421235,-1872.5,0.8108108108108109,-0.08347685718008216,2695.0,0.017966666666666666,-0.01783188344718789,-0.9924981510494189,0.4878048780487805,0,0,False,-380.0,0.0,6,False,min_total_net_profit
46,8,0.03,4,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1936.25,0.3872626582278481,-0.20984489221096364,2013.75,0.013419073242651163,-0.018437568604092403,-1.373982261717632,0.6071428571428571,0,0,False,-280.0,0.0,5,False,min_total_net_profit
47,8,0.03,4,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1726.875,0.5219723183391003,-0.15180917792524934,2166.875,0.014413942485583978,-0.016448834339338303,-1.1411752444405485,0.5535714285714286,0,0,False,-280.0,0.0,5,False,min_total_net_profit
48,8,0.03,4,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1942.5,0.5388724035608309,-0.19198774935382076,2520.0,0.016758383348019087,-0.018496915127381275,-1.103741019838151,0.4642857142857143,0,0,False,-280.0,0.0,5,False,min_total_net_profit
49,8,0.03,8,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-630.0,0.7979149959903769,-0.00833848555984779,971.25,0.00646460276388808,-0.0060104159377426525,-0.9297425003926675,0.7142857142857143,0,0,False,-330.0,0.0,4,False,min_total_net_profit
50,8,0.03,8,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1333.125,0.7082877461706784,-0.07976705698841921,1683.75,0.011220979149138225,-0.012705537674051137,-1.1323020482599262,0.5714285714285714,0,0,False,-330.0,0.0,4,False,min_total_net_profit
51,8,0.03,8,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21176470588235,-1817.5,0.6714866696791686,-0.11548134270270492,2640.0,0.01755640160268666,-0.017309778902001582,-0.9859525484625883,0.48214285714285715,0,0,False,-330.0,0.0,6,False,min_total_net_profit
52,8,0.03,12,0.5,56,56,56,0,0,0,0,0,0,0,56,80.21132782501185,-1386.25,0.6991318502441671,-0.06892554577035084,1952.5,0.01300821132930262,-0.013210764597691771,-1.015571185250725,0.6607142857142857,0,0,False,-380.0,0.0,4,False,min_total_net_profit
53,8,0.03,12,0.75,56,56,56,0,0,0,0,0,0,0,56,80.21132782501185,-2120.625,0.6609712230215827,-0.12249697434177943,2867.5,0.019116666666666667,-0.02018772678406433,-1.0560275562718917,0.5357142857142857,0,0,False,-380.0,0.0,5,False,min_total_net_profit
54,8,0.03,12,1.0,56,56,56,0,0,0,0,0,0,0,56,80.21045407754775,-1917.5,0.7253848907984246,-0.09571126005606513,2532.5,0.01688164516881645,-0.018259226922970107,-1.081602340315641,0.48214285714285715,0,0,False,-380.0,0.0,5,False,min_total_net_profit
55,12,0.01,4,0.5,95,95,95,0,0,0,0,0,0,0,95,134.49127906976744,-5031.25,0.2745133381398702,-0.35769085146020135,5045.0,0.033633333333333335,-0.0471516223198587,-1.4019312880037273,0.5052631578947369,0,0,False,-342.5,0.0,5,False,min_total_net_profit
56,12,0.01,4,0.75,95,95,95,0,0,0,0,0,0,0,95,134.49127906976744,-4403.125,0.4059865092748735,-0.2866382198812539,4432.5,0.02955,-0.04130161227992746,-1.3976856947521983,0.47368421052631576,0,0,False,-342.5,0.0,5,False,min_total_net_profit
57,12,0.01,4,1.0,95,95,95,0,0,0,0,0,0,0,95,134.49127906976744,-4362.5,0.4634071340713407,-0.29453295672335916,4557.5,0.03038333333333333,-0.04092289159964413,-1.3468861744260274,0.4105263157894737,0,0,False,-342.5,0.0,6,False,min_total_net_profit
58,12,0.01,8,0.5,95,95,95,0,0,0,0,0,0,0,95,134.49127906976744,-3106.25,0.5589279375221867,-0.14562621183787874,3202.5,0.02135,-0.029190040980011656,-1.3672150341925833,0.6210526315789474,0,0,False,-392.5,0.0,5,False,min_total_net_profit
59,12,0.01,8,0.75,95,95,95,0,0,0,0,0,0,0,95,134.49091706794502,-2918.75,0.6564155385520895,-0.1377314749957735,3399.375,0.0226625,-0.02743520756566864,-1.2105993410113025,0.5368421052631579,0,0,False,-392.5,0.0,5,False,min_total_net_profit
60,12,0.01,8,1.0,95,95,95,0,0,0,0,0,0,0,95,134.49091706794502,-3287.5,0.667257085020243,-0.1508893697326156,4152.5,0.027683333333333334,-0.030885342901588064,-1.1156656075227476,0.4631578947368421,0,0,False,-392.5,0.0,6,False,min_total_net_profit
61,12,0.01,12,0.5,95,95,95,0,0,0,0,0,0,0,95,134.49091706794502,-3112.5,0.6393395133256083,-0.12684017887296387,3925.0,0.026166666666666668,-0.029248439408594562,-1.1177747544685819,0.6210526315789474,0,0,False,-380.0,0.0,3,False,min_total_net_profit
62,12,0.01,12,0.75,95,95,95,0,0,0,0,0,0,0,95,134.49091706794502,-3665.625,0.666002277904328,-0.13736649466243753,5011.875,0.0334125,-0.03441945206779662,-1.0301369866905086,0.5263157894736842,0,0,False,-442.5,0.0,6,False,min_total_net_profit
63,12,0.01,12,1.0,95,95,95,0,0,0,0,0,0,0,95,134.49091706794502,-3162.5,0.7402464065708418,-0.11105070518875333,4327.5,0.02885,-0.0297162088886036,-1.030024571528721,0.47368421052631576,0,0,False,-442.5,0.0,8,False,min_total_net_profit
64,12,0.02,4,0.5,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-3248.75,0.3146097046413502,-0.3139872256069439,3248.75,0.021658333333333335,-0.030876529647960282,-1.4256189141035913,0.5352112676056338,0,0,False,-280.0,0.0,6,False,min_total_net_profit
65,12,0.02,4,0.75,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-2717.5,0.46584766584766585,-0.22948018335342274,2861.875,0.019063359964029827,-0.02584748151781746,-1.3558722893859436,0.5070422535211268,0,0,False,-280.0,0.0,6,False,min_total_net_profit
66,12,0.02,4,1.0,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-2942.5,0.49310938845822566,-0.2717337044801833,3250.0,0.021643219845167736,-0.027978390414700516,-1.2927092463530665,0.4225352112676056,0,0,False,-280.0,0.0,6,False,min_total_net_profit
67,12,0.02,8,0.5,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-1192.5,0.7275842375785265,-0.06382171812741294,1515.0,0.0101,-0.011367606266144858,-1.1255055709054316,0.676056338028169,0,0,False,-330.0,0.0,4,False,min_total_net_profit
68,12,0.02,8,0.75,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-1476.875,0.7466766723842195,-0.09199073221191997,2008.125,0.013382258615375644,-0.014072635462429206,-1.0515889631859565,0.5633802816901409,0,0,False,-330.0,0.0,4,False,min_total_net_profit
69,12,0.02,8,1.0,71,71,71,0,0,0,0,0,0,0,71,101.6970588235294,-1492.5,0.7794606575544883,-0.09199073221191996,2342.5,0.015593017257159975,-0.01422119859055726,-0.9120235266864208,0.49295774647887325,0,0,False,-330.0,0.0,5,False,min_total_net_profit
70,12,0.02,12,0.5,71,71,71,0,0,0,0,0,0,0,71,101.69650492099716,-1461.25,0.7462006079027356,-0.06591630583546673,2190.0,0.0146,-0.013923990268545627,-0.9536979635990156,0.6619718309859155,0,0,False,-380.0,0.0,3,False,min_total_net_profit
71,12,0.02,12,0.75,71,71,71,0,0,0,0,0,0,0,71,101.69650492099716,-1526.875,0.7931063685636857,-0.07295855935659348,2690.0,0.017933333333333332,-0.014547935026160697,-0.8112231427227155,0.5633802816901409,0,0,False,-380.0,0.0,5,False,min_total_net_profit
72,12,0.02,12,1.0,71,71,71,0,0,0,0,0,0,0,71,101.69539713403375,-492.5,0.9384951607867624,-0.0166205311875794,1627.5,0.010827442827442827,-0.004699475456296454,-0.434033735498962,0.5211267605633803,0,0,False,-380.0,0.0,6,False,min_total_net_profit
73,12,0.03,4,0.5,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-1838.75,0.36043478260869566,-0.23291399643440455,2043.75,0.01360742374433024,-0.01751162261722583,-1.2869168290964952,0.5918367346938775,0,0,False,-280.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
74,12,0.03,4,0.75,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-1613.75,0.4992242048099302,-0.15638338418950662,2131.25,0.014169661964222643,-0.015373818741287404,-1.0849813340717067,0.5510204081632653,0,0,False,-280.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
75,12,0.03,4,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-1945.0,0.49117069980379335,-0.2227099148017515,2597.5,0.017265158942488243,-0.018520653433422796,-1.0727183859191054,0.4489795918367347,0,0,False,-280.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
76,12,0.03,8,0.5,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-557.5,0.7959743824336688,-0.008387076231898348,1026.25,0.006824888814996467,-0.005319298158586561,-0.779397042615311,0.7142857142857143,0,0,False,-330.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
77,12,0.03,8,0.75,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-1460.625,0.6509856630824373,-0.1155299333747555,2046.25,0.013615456912110854,-0.01391812264083836,-1.0222295682532907,0.5510204081632653,0,0,False,-330.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
78,12,0.03,8,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18529411764706,-1795.0,0.6377396569122099,-0.14104013745638816,2702.5,0.017961882923749232,-0.017096048386217366,-0.9517960037259202,0.46938775510204084,0,0,False,-330.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,12,0.03,12,0.5,49,49,49,0,0,0,0,0,0,0,49,70.18491184688537,-1338.75,0.6752577319587629,-0.08043080649189414,2180.0,0.014497331626460955,-0.012758974505462928,-0.8800912356984973,0.6530612244897959,0,0,False,-380.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
80,12,0.03,12,0.75,49,49,49,0,0,0,0,0,0,0,49,70.18491184688537,-1941.875,0.6486883763003166,-0.13145121465515944,2808.75,0.018710031974420463,-0.0184908807478672,-0.9882869667538314,0.5306122448979592,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
81,12,0.03,12,1.0,49,49,49,0,0,0,0,0,0,0,49,70.18414731785428,-1020.0,0.8228397742075554,-0.03961447996128189,2240.0,0.014871862966405525,-0.009725505590293615,-0.6539534160759036,0.5102040816326531,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
