run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,0.0025,1.0,66,57.670956819914906,495.0,1.092264678471575,0.06999111999112007,1822.5,0.012061349084230902,0.002882948153654752,0.2390236891015732,0.5757575757575758,0,0,True,-205.0,0.3434343434343434,5,False,min_profit_factor;min_mar;preferred_min_total_trades
14,0.35,0.0025,1.5,66,57.6702861471804,-773.75,0.8920850767085077,-0.03931623931623926,2611.25,0.017311389551843012,-0.00450878153371892,-0.2604517401804354,0.4090909090909091,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.35,0.0025,2.0,66,57.63705948279441,-667.5,0.9127165740438051,-0.029143079143079086,2985.0,0.019755782785664647,-0.0038872325342801384,-0.196764288029165,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.35,0.004,1.0,66,57.6702861471804,-2630.0,0.7201383346634743,-0.12192895401757481,4287.5,0.02839121941528987,-0.015337553702668982,-0.5402217311740073,0.4393939393939394,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.35,0.004,1.5,66,57.63705948279441,-2486.25,0.7545656465942744,-0.11291589856183158,4156.25,0.027491153222872638,-0.014490057219933683,-0.5270807340260268,0.3787878787878788,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.35,0.004,2.0,66,57.63705948279441,-3692.5,0.6637832916002732,-0.1817222568938816,4970.0,0.03285353076300177,-0.02153130041551299,-0.6553724946896913,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.0015,1.0,95,83.01136363636364,-2325.0,0.6334253054789121,-0.19014202172096908,2955.0,0.01962998638190454,-0.013557283314828195,-0.690641503823236,0.4631578947368421,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.45,0.0015,1.5,95,83.0112257256351,-1337.5,0.8087236324633535,-0.09014202172096909,2132.5,0.014156149129139595,-0.007795802949643438,-0.5507008211432471,0.4105263157894737,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
21,0.45,0.0015,2.0,95,83.0112257256351,-1812.5,0.7704243191893604,-0.1424812030075188,2745.0,0.01821832119331663,-0.010566532353211588,-0.5799948437119392,0.3263157894736842,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.45,0.0025,1.0,95,83.0112257256351,187.5,1.0234448265082838,0.03686524002313486,2025.0,0.013418593863892386,0.0010921668606420631,0.08139204984666358,0.5578947368421052,0,0,True,-205.0,0.9066666666666666,5,False,min_profit_factor;min_mar;max_best_day_concentration
23,0.45,0.0025,1.5,95,83.01026036336572,-1443.75,0.8604735443343803,-0.06429149797570842,3228.75,0.021420041795203505,-0.008415376790613771,-0.39287396687051235,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.45,0.0025,2.0,95,82.96243410402226,-1162.5,0.8944860449285228,-0.046697513013302404,3522.5,0.023328200798026458,-0.00677132088047816,-0.29026331430802016,0.35789473684210527,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.45,0.004,1.0,95,83.01026036336572,-3862.5,0.7148394241417497,-0.13120626613340086,5277.5,0.03500306753552538,-0.022537068918908942,-0.6438598244578301,0.43157894736842106,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,95,82.96243410402226,-3825.0,0.7348353552859619,-0.12922998154842064,5597.5,0.037024175678804117,-0.022305190055445068,-0.6024493360486757,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.45,0.004,2.0,95,82.96243410402226,-5275.0,0.6553976808753879,-0.18660167164322286,6435.0,0.04257078592220164,-0.030779999929647195,-0.7230310472984414,0.3263157894736842,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
