run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
16,45,19,26,0.4222222222222222,93.88888888888889,2,0.0036175710594315014,1.1214470284237734,-2150.0,2150.0,0.014333333333333333,0.5227524972253053,-0.09066885739713834,0.3111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,43,21,22,0.4883720930232558,92.76744186046511,0,0.06976744186046507,0.0,-1827.5,1955.0,0.01302942450598154,0.6321087065928536,-0.07948243992606281,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,43,21,22,0.4883720930232558,92.76744186046511,0,0.06976744186046507,0.0,-2040.0,2227.5,0.01485,0.5148632580261593,-0.08995686999383858,0.27906976744186046,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,41,18,23,0.43902439024390244,92.8780487804878,-2,0.02041973908111172,0.11060692002268979,1182.5,2060.0,0.013699996674758089,1.3425054308472122,0.07172805554303233,0.5609756097560976,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,45,21,24,0.4666666666666667,94.31111111111112,2,0.048062015503875954,1.5436692506460048,2825.0,577.5,0.0037960330632836508,2.3763702801461632,0.14365715068118023,0.6,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
21,44,17,27,0.38636363636363635,96.38636363636364,1,-0.032241014799154366,3.618921775898528,2767.5,525.0,0.003471017007983339,2.4283870967741934,0.1439113874418865,0.5454545454545454,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
22,43,18,25,0.4186046511627907,92.76744186046511,0,0.0,0.0,-3527.5,4390.0,0.029179614151115838,0.3946803946803947,-0.16327788046826863,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,44,19,25,0.4318181818181818,94.8409090909091,1,0.013213530655391104,2.073467230443981,-1220.0,1862.5,0.012416045864373448,0.7775752051048314,-0.048171175712765364,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,44,20,24,0.45454545454545453,95.72727272727273,1,0.03594080338266381,2.9598308668076214,-3157.5,3702.5,0.024672641855196083,0.3907380607814761,-0.14150282865624822,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,45,16,29,0.35555555555555557,95.44444444444444,2,-0.06304909560723515,2.6770025839793306,912.5,920.0,0.00610504661733966,1.2801227935533384,0.05357705209830903,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,41,15,26,0.36585365853658536,97.36585365853658,-2,-0.05275099262620536,4.598411798071467,-2655.0,3932.5,0.02620836735033906,0.5087881591119334,-0.12665494492283186,0.36585365853658536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,45,21,24,0.4666666666666667,91.93333333333334,2,0.048062015503875954,-0.8341085271317752,-2325.0,3265.0,0.021631469979296065,0.5698427382053654,-0.09891148079687818,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,42,19,23,0.4523809523809524,90.85714285714286,-1,0.033776301218161664,-1.910299003322251,-1397.5,2042.5,0.013558365694181685,0.6829268292682927,-0.05992723645219023,0.30952380952380953,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,43,18,25,0.4186046511627907,92.76744186046511,0,0.0,0.0,85.0,1097.5,0.007280748308345496,1.0240112994350283,0.014787430683918681,0.46511627906976744,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,43,20,23,0.46511627906976744,92.76744186046511,0,0.046511627906976716,0.0,-1765.0,2620.0,0.017466666666666665,0.5573667711598747,-0.07640172520024645,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,41,16,25,0.3902439024390244,91.09756097560975,-2,-0.028360748723766316,-1.6698808848553597,-2717.5,3320.0,0.022086216072378925,0.3713128976286871,-0.12988593841576124,0.34146341463414637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,42,19,23,0.4523809523809524,91.54761904761905,-1,0.033776301218161664,-1.2198228128460613,-772.5,2072.5,0.01372039522682511,0.8304061470911087,-0.02838658568787959,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,43,21,22,0.4883720930232558,92.76744186046511,0,0.06976744186046507,0.0,122.5,2005.0,0.013209256361689863,1.02759009009009,0.016635859519408495,0.46511627906976744,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,44,19,25,0.4318181818181818,93.02272727272727,1,0.013213530655391104,0.25528541226215395,180.0,1270.0,0.008441342638750415,1.0577385725741781,0.01926847028510614,0.5227272727272727,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,43,16,27,0.37209302325581395,92.76744186046511,0,-0.04651162790697677,0.0,-3177.5,3322.5,0.022128609011289088,0.3502044989775051,-0.14602587800369687,0.3488372093023256,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,43,20,23,0.46511627906976744,92.76744186046511,0,0.046511627906976716,0.0,-2127.5,2267.5,0.015116666666666667,0.5947619047619047,-0.09426987060998153,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,45,21,24,0.4666666666666667,94.35555555555555,2,0.048062015503875954,1.588113695090442,-4362.5,4790.0,0.031933333333333334,0.38879159369527144,-0.1948791675224207,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,42,20,22,0.47619047619047616,94.23809523809524,-1,0.057585825027685444,1.4706533776301285,-947.5,2517.5,0.016760427415864986,0.7955771305285868,-0.03721796790188658,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,43,18,25,0.4186046511627907,92.76744186046511,0,0.0,0.0,-1065.0,2130.0,0.01410409217322209,0.7936046511627907,-0.0418977202711029,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,41,15,26,0.36585365853658536,91.17073170731707,-2,-0.05275099262620536,-1.596710153148038,-655.0,2330.0,0.015372688736041697,0.8321588725176169,-0.02326315314909156,0.43902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,43,18,25,0.4186046511627907,92.76744186046511,0,0.0,0.0,-1527.5,2902.5,0.01935,0.708909004287756,-0.06469500924214416,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,42,17,25,0.40476190476190477,93.19047619047619,-1,-0.013842746400885952,0.4230343300110775,-1947.5,2377.5,0.015804693212790002,0.4977433913604126,-0.08768300912478362,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,41,20,21,0.4878048780487805,89.90243902439025,-2,0.06920022688598976,-2.865002836074865,-280.0,1482.5,0.009846736296763695,0.9190166305133767,-0.0038771921915152626,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,44,20,24,0.45454545454545453,93.02272727272727,1,0.03594080338266381,0.25528541226215395,-1695.0,2112.5,0.014044243522196553,0.613013698630137,-0.07105248417632891,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,41,16,25,0.3902439024390244,92.36585365853658,-2,-0.028360748723766316,-0.40158820192853284,-2555.0,2827.5,0.018827720530705333,0.3872901678657074,-0.12148535533414484,0.2926829268292683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,45,18,27,0.4,87.75555555555556,2,-0.018604651162790697,-5.011886304909552,-1425.0,2162.5,0.014409942027054042,0.7018828451882845,-0.056520846169644694,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,44,21,23,0.4772727272727273,97.81818181818181,1,0.05866807610993657,5.050739957716701,-2545.0,2830.0,0.018852213303134264,0.5434977578475336,-0.11199798353217946,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,45,20,25,0.4444444444444444,85.53333333333333,2,0.0258397932816537,-7.234108527131781,-1125.0,1140.0,0.0076,0.6671597633136095,-0.042390634627233525,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,43,16,27,0.37209302325581395,92.76744186046511,0,-0.04651162790697677,0.0,-1190.0,1900.0,0.012626472396205412,0.6960408684546615,-0.048059149722735665,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,44,20,24,0.45454545454545453,98.25,1,0.03594080338266381,5.482558139534888,-645.0,2242.5,0.01491222236999601,0.8043972706595905,-0.020472749677925266,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,45,18,27,0.4,88.4888888888889,2,-0.018604651162790697,-4.278552971576218,2950.0,715.0,0.004746494066882417,2.0554561717352415,0.14954473882385158,0.5777777777777777,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
52,44,20,24,0.45454545454545453,89.88636363636364,1,0.03594080338266381,-2.881078224101472,-957.5,1815.0,0.012034811438043929,0.7707959305804907,-0.03552624208816446,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,45,19,26,0.4222222222222222,90.75555555555556,2,0.0036175710594315014,-2.0118863049095523,-3550.0,4147.5,0.02754624248663368,0.4267258780783206,-0.15660984459505717,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,41,15,26,0.36585365853658536,91.29268292682927,-2,-0.05275099262620536,-1.4747589336358402,-1305.0,1572.5,0.010464671336117257,0.6968641114982579,-0.05686548547555717,0.36585365853658536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,44,19,25,0.4318181818181818,93.5,1,0.013213530655391104,0.7325581395348877,-2145.0,2987.5,0.019887498335774197,0.5206703910614525,-0.09272951324707333,0.3181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,42,16,26,0.38095238095238093,90.9047619047619,-1,-0.03765227021040979,-1.8626799557032143,-2310.0,2310.0,0.0154,0.5278487480838018,-0.10597658656808379,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,41,17,24,0.4146341463414634,92.1951219512195,-2,-0.003970504821327325,-0.572319909245607,-3617.5,3882.5,0.025883333333333335,0.4117886178861789,-0.17641224471394437,0.3902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,42,20,22,0.47619047619047616,95.47619047619048,-1,0.057585825027685444,2.7087486157253693,-1897.5,1897.5,0.01265,0.5792682926829268,-0.08515975706363876,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,45,22,23,0.4888888888888889,94.55555555555556,2,0.07028423772609815,1.7881136950904448,-1725.0,1987.5,0.013226853007237334,0.6247960848287113,-0.07065105771205586,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,43,16,27,0.37209302325581395,92.76744186046511,0,-0.04651162790697677,0.0,1435.0,1017.5,0.006749025785589918,1.5213442325158946,0.08133086876155268,0.46511627906976744,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,41,17,24,0.4146341463414634,90.90243902439025,-2,-0.003970504821327325,-1.865002836074865,-2855.0,2855.0,0.019033333333333333,0.3893048128342246,-0.13699412410020587,0.3902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,42,19,23,0.4523809523809524,92.54761904761905,-1,0.033776301218161664,-0.2198228128460613,302.5,1352.5,0.008985516874833909,1.0822569680489462,0.025863333626734746,0.4523809523809524,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,43,19,24,0.4418604651162791,92.76744186046511,0,0.023255813953488358,0.0,-1040.0,1975.0,0.013109422189771331,0.7142857142857143,-0.04066543438077633,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,42,15,27,0.35714285714285715,94.9047619047619,-1,-0.06146179401993357,2.1373200442967857,-1135.0,1532.5,0.010216666666666667,0.7459429210968103,-0.046680163131179744,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,41,15,26,0.36585365853658536,90.51219512195122,-2,-0.05275099262620536,-2.2552467385138897,-1605.0,1605.0,0.0107,0.6236811254396248,-0.0723742542416182,0.3170731707317073,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,45,22,23,0.4888888888888889,92.82222222222222,2,0.07028423772609815,0.05478036175711054,-2825.0,3217.5,0.021394018983659426,0.4344344344344344,-0.1224618333675635,0.35555555555555557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,41,16,25,0.3902439024390244,93.48780487804878,-2,-0.028360748723766316,0.720363017583665,-480.0,1277.5,0.008511276191745227,0.8606676342525399,-0.014216371368889289,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,41,17,24,0.4146341463414634,93.73170731707317,-2,-0.003970504821327325,0.9642654566080608,-1242.5,2742.5,0.01827754544394275,0.7521197007481297,-0.053634491982627784,0.3902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,44,21,23,0.4772727272727273,88.0909090909091,1,0.05866807610993657,-4.676532769556019,-3170.0,3700.0,0.024666666666666667,0.4448336252189142,-0.14210496835265782,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
70,43,15,28,0.3488372093023256,92.76744186046511,0,-0.06976744186046513,0.0,2097.5,757.5,0.004955676948742272,1.6458814472671286,0.11398644485520638,0.6046511627906976,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,45,16,29,0.35555555555555557,94.26666666666667,2,-0.06304909560723515,1.4992248062015534,25.0,1260.0,0.008369729478386502,1.005608524957936,0.011775176285342632,0.5777777777777777,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,45,17,28,0.37777777777777777,93.82222222222222,2,-0.04082687338501295,1.0547803617571105,-475.0,2212.5,0.01469001576894348,0.8880377136122569,-0.011775176285342635,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,42,19,23,0.4523809523809524,83.69047619047619,-1,0.033776301218161664,-9.076965669988923,-1185.0,2182.5,0.01455,0.6865079365079365,-0.04920341519232461,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,45,22,23,0.4888888888888889,94.46666666666667,2,0.07028423772609815,1.6992248062015562,-2412.5,3922.5,0.02608478802992519,0.5793374019180471,-0.10303279249674811,0.28888888888888886,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,44,19,25,0.4318181818181818,93.31818181818181,1,0.013213530655391104,0.5507399577167007,-2170.0,3152.5,0.02097960270189332,0.5495588998443176,-0.09393379263989247,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,41,18,23,0.43902439024390244,93.51219512195122,-2,0.02041973908111172,0.7447532614861103,-2055.0,3090.0,0.020595880823835233,0.6001945525291829,-0.09563740739070978,0.43902439024390244,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,43,15,28,0.3488372093023256,92.76744186046511,0,-0.06976744186046513,0.0,3735.0,517.5,0.0033822976748745935,2.606451612903226,0.19470117067159579,0.5348837209302325,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
78,41,16,25,0.3902439024390244,90.53658536585365,-2,-0.028360748723766316,-2.2308564946114586,-667.5,1860.0,0.012318288685055797,0.8488964346349746,-0.023909351847677413,0.36585365853658536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,41,19,22,0.4634146341463415,94.65853658536585,-2,0.04480998298355077,1.8910947249007393,-767.5,1505.0,0.010023977620887171,0.8191990577149588,-0.029078941436364462,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,44,17,27,0.38636363636363635,95.27272727272727,1,-0.032241014799154366,2.505285412262154,-2295.0,2602.5,0.01731479325371744,0.5173501577287066,-0.09995518960398814,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,45,17,28,0.37777777777777777,94.93333333333334,2,-0.04082687338501295,2.165891472868225,-787.5,1745.0,0.011564524413075533,0.822234762979684,-0.026494146642020953,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,42,15,27,0.35714285714285715,96.47619047619048,-1,-0.06146179401993357,3.7087486157253693,-2622.5,3355.0,0.022366666666666667,0.5082044069385842,-0.12174691195023912,0.30952380952380953,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
