run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,sl.params.max_stop_points,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,5,0.0055,1.0,8,174,89.76324570540774,-21597.5,0.6390490515584524,-0.21780435880923024,23607.5,0.1553022827445563,-0.07706975329081578,-0.4962564099433191,0.3448275862068966,False,-990.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,5,0.0055,1.0,12,322,164.25760723451057,-34270.0,0.6619148621318995,-0.20328401706824234,34302.5,0.22868333333333332,-0.12393216014028041,-0.5419378768615134,0.35714285714285715,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.0055,1.0,16,329,167.8284247830869,-34115.0,0.6690113515086834,-0.2000038045132528,34890.0,0.23145430120901536,-0.12333381646929686,-0.5328646554635421,0.3586626139817629,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,0.0055,1.25,4,34,18.397683139490024,-1875.0,0.8559077809798271,-0.02125966353907526,6350.0,0.042333333333333334,-0.006783372158791767,-0.16023713760925434,0.4411764705882353,False,-1045.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,5,0.0055,1.25,8,173,89.24754005743789,-19097.5,0.6675805047867711,-0.1882442357082768,21225.0,0.1396289717781725,-0.06784304895822524,-0.4858808891467523,0.36416184971098264,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,12,317,161.7076506177174,-34370.0,0.6531698579681626,-0.1995853360464203,34370.0,0.22913333333333333,-0.12431884766709267,-0.5425611623527467,0.35646687697160884,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,0.0055,1.25,16,326,166.29871956269994,-34567.5,0.6629451770957755,-0.19375408096005742,35310.0,0.23424050947808348,-0.12508214842317034,-0.533990250883029,0.3588957055214724,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,0.0075,0.75,4,34,18.397683139490024,-3225.0,0.7705034691336061,-0.07041932740462148,6520.0,0.04346666666666667,-0.011691827809435562,-0.2689837686219838,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,8,174,89.76333374855449,-19172.5,0.6778272559233742,-0.2004493650596575,21182.5,0.13934938490888757,-0.06811854230658587,-0.48883274476686506,0.367816091954023,False,-990.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,5,0.0075,0.75,12,326,166.29823569404988,-26547.5,0.7334922825950558,-0.15583262636956435,29210.0,0.19473333333333334,-0.09458334328905538,-0.4857070007996681,0.3895705521472393,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,5,0.0075,0.75,16,336,171.39940856810048,-28062.5,0.7272307542768274,-0.1575566417023889,30725.0,0.20483333333333334,-0.10026850401505549,-0.48951263148114965,0.3869047619047619,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,5,0.0075,1.0,4,34,18.397683139490024,-2662.5,0.8068202430618538,-0.05165182040182035,7100.0,0.04733333333333333,-0.009644130792497707,-0.203749242095022,0.4117647058823529,False,-1045.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
30,5,0.0075,1.0,8,174,89.76324570540774,-21597.5,0.6390490515584524,-0.21780435880923024,23607.5,0.1553022827445563,-0.07706975329081578,-0.4962564099433191,0.3448275862068966,False,-990.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,5,0.0075,1.0,12,322,164.25760723451057,-34270.0,0.6619148621318995,-0.20328401706824234,34302.5,0.22868333333333332,-0.12393216014028041,-0.5419378768615134,0.35714285714285715,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,5,0.0075,1.0,16,329,167.8284247830869,-34115.0,0.6690113515086834,-0.2000038045132528,34890.0,0.23145430120901536,-0.12333381646929686,-0.5328646554635421,0.3586626139817629,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,5,0.0075,1.25,4,34,18.397683139490024,-1875.0,0.8559077809798271,-0.02125966353907526,6350.0,0.042333333333333334,-0.006783372158791767,-0.16023713760925434,0.4411764705882353,False,-1045.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
34,5,0.0075,1.25,8,173,89.24754005743789,-19097.5,0.6675805047867711,-0.1882442357082768,21225.0,0.1396289717781725,-0.06784304895822524,-0.4858808891467523,0.36416184971098264,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,12,317,161.7076506177174,-34370.0,0.6531698579681626,-0.1995853360464203,34370.0,0.22913333333333333,-0.12431884766709267,-0.5425611623527467,0.35646687697160884,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,5,0.0075,1.25,16,326,166.29871956269994,-34567.5,0.6629451770957755,-0.19375408096005742,35310.0,0.23424050947808348,-0.12508214842317034,-0.533990250883029,0.3588957055214724,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,10,0.0035,0.75,4,13,7.034393785229941,-2885.0,0.48847517730496454,-0.2658577533577534,4110.0,0.0274,-0.010453657726534171,-0.38152035498299897,0.38461538461538464,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,10,0.0035,0.75,8,98,51.651825708427786,-15500.0,0.5267536829249676,-0.26223887680188834,16840.0,0.11127263116162284,-0.05586578962475297,-0.5020622685160401,0.336734693877551,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,10,0.0035,0.75,12,220,112.69854256027863,-29957.5,0.5505757041593219,-0.24340628759122007,30460.0,0.20267145732488315,-0.10785578359137493,-0.5321705632109888,0.35,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,10,0.0035,0.75,16,234,119.87026799593272,-33857.5,0.5267002166771511,-0.25567199082061903,34167.5,0.22763157894736843,-0.12282309150256776,-0.5395696505315115,0.3418803418803419,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,10,0.0035,1.0,4,13,7.034393785229941,-1610.0,0.6747474747474748,-0.09128510378510378,3372.5,0.022483333333333334,-0.005822262472019668,-0.25895904249160867,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,10,0.0035,1.0,8,97,51.12389533945734,-7762.5,0.7301407961063793,-0.12125873706592667,9790.0,0.06468878022994581,-0.027617401929913132,-0.4269272326938768,0.38144329896907214,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,10,0.0035,1.0,12,216,110.64937038158898,-22210.0,0.6343129990944266,-0.18463505867634958,22862.5,0.15212003260309065,-0.07881005614718861,-0.5180780913505235,0.37962962962962965,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,10,0.0035,1.0,16,244,124.99280728290607,-29975.0,0.5833043720025023,-0.21397166562349867,30435.0,0.20276482345103264,-0.10792231119527318,-0.5322536195304913,0.36885245901639346,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,10,0.0035,1.25,4,13,7.034393785229941,-1760.0,0.6549019607843137,-0.10837912087912095,3522.5,0.023483333333333332,-0.006366182121769537,-0.27109363187095264,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,10,0.0035,1.25,8,96,50.59679417034427,-9185.0,0.6750398018751106,-0.14276388918377367,11212.5,0.07408814589665653,-0.03275494829143666,-0.4421078148874938,0.3958333333333333,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,12,212,108.60051951290066,-17635.0,0.6865446142907927,-0.1416320637420056,18900.0,0.12575477818254405,-0.06206087126262849,-0.4935070631872271,0.4056603773584906,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,16,248,127.04211716603473,-23770.0,0.6525361789212103,-0.15984384068744986,24842.5,0.16550632911392404,-0.08458812619234557,-0.5110869574910364,0.3951612903225806,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,4,13,7.034393785229941,-2885.0,0.48847517730496454,-0.2658577533577534,4110.0,0.0274,-0.010453657726534171,-0.38152035498299897,0.38461538461538464,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,10,0.0055,0.75,8,98,51.651825708427786,-15500.0,0.5267536829249676,-0.26223887680188834,16840.0,0.11127263116162284,-0.05586578962475297,-0.5020622685160401,0.336734693877551,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,0.0055,0.75,12,220,112.69854256027863,-29957.5,0.5505757041593219,-0.24340628759122007,30460.0,0.20267145732488315,-0.10785578359137493,-0.5321705632109888,0.35,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,0.0055,0.75,16,235,120.38253409847944,-33827.5,0.5269211943220754,-0.255859934231918,34137.5,0.22743171219187208,-0.12270703070795508,-0.5395335132702763,0.3404255319148936,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,10,0.0055,1.0,4,13,7.034393785229941,-1610.0,0.6747474747474748,-0.09128510378510378,3372.5,0.022483333333333334,-0.005822262472019668,-0.25895904249160867,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,10,0.0055,1.0,8,97,51.12389533945734,-7762.5,0.7301407961063793,-0.12125873706592667,9790.0,0.06468878022994581,-0.027617401929913132,-0.4269272326938768,0.38144329896907214,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,10,0.0055,1.0,12,216,110.64937038158898,-22210.0,0.6343129990944266,-0.18463505867634958,22862.5,0.15212003260309065,-0.07881005614718861,-0.5180780913505235,0.37962962962962965,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,0.0055,1.0,16,246,126.017338490143,-30980.0,0.5736599463290443,-0.21549733559958165,31440.0,0.2094603597601599,-0.11175657353186796,-0.5335452190564053,0.3699186991869919,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,0.0055,1.25,4,13,7.034393785229941,-1760.0,0.6549019607843137,-0.10837912087912095,3522.5,0.023483333333333332,-0.006366182121769537,-0.27109363187095264,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,10,0.0055,1.25,8,96,50.59679417034427,-9185.0,0.6750398018751106,-0.14276388918377367,11212.5,0.07408814589665653,-0.03275494829143666,-0.4421078148874938,0.3958333333333333,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,12,212,108.60051951290066,-17635.0,0.6865446142907927,-0.1416320637420056,18900.0,0.12575477818254405,-0.06206087126262849,-0.4935070631872271,0.4056603773584906,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,16,251,128.57891697046256,-23835.0,0.6556382287076501,-0.15782850613160956,24907.5,0.16593937375083279,-0.08482962662030857,-0.5112085498628252,0.398406374501992,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,4,13,7.034393785229941,-2885.0,0.48847517730496454,-0.2658577533577534,4110.0,0.0274,-0.010453657726534171,-0.38152035498299897,0.38461538461538464,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,10,0.0075,0.75,8,98,51.651825708427786,-15500.0,0.5267536829249676,-0.26223887680188834,16840.0,0.11127263116162284,-0.05586578962475297,-0.5020622685160401,0.336734693877551,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,10,0.0075,0.75,12,220,112.69854256027863,-29957.5,0.5505757041593219,-0.24340628759122007,30460.0,0.20267145732488315,-0.10785578359137493,-0.5321705632109888,0.35,False,-990.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,10,0.0075,0.75,16,235,120.38253409847944,-33827.5,0.5269211943220754,-0.255859934231918,34137.5,0.22743171219187208,-0.12270703070795508,-0.5395335132702763,0.3404255319148936,False,-935.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,10,0.0075,1.0,4,13,7.034393785229941,-1610.0,0.6747474747474748,-0.09128510378510378,3372.5,0.022483333333333334,-0.005822262472019668,-0.25895904249160867,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,10,0.0075,1.0,8,97,51.12389533945734,-7762.5,0.7301407961063793,-0.12125873706592667,9790.0,0.06468878022994581,-0.027617401929913132,-0.4269272326938768,0.38144329896907214,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,10,0.0075,1.0,12,216,110.64937038158898,-22210.0,0.6343129990944266,-0.18463505867634958,22862.5,0.15212003260309065,-0.07881005614718861,-0.5180780913505235,0.37962962962962965,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,10,0.0075,1.0,16,246,126.017338490143,-30980.0,0.5736599463290443,-0.21549733559958165,31440.0,0.2094603597601599,-0.11175657353186796,-0.5335452190564053,0.3699186991869919,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,10,0.0075,1.25,4,13,7.034393785229941,-1760.0,0.6549019607843137,-0.10837912087912095,3522.5,0.023483333333333332,-0.006366182121769537,-0.27109363187095264,0.46153846153846156,False,-1045.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,10,0.0075,1.25,8,96,50.59679417034427,-9185.0,0.6750398018751106,-0.14276388918377367,11212.5,0.07408814589665653,-0.03275494829143666,-0.4421078148874938,0.3958333333333333,False,-1045.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,12,212,108.60051951290066,-17635.0,0.6865446142907927,-0.1416320637420056,18900.0,0.12575477818254405,-0.06206087126262849,-0.4935070631872271,0.4056603773584906,False,-990.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,16,251,128.57891697046256,-23835.0,0.6556382287076501,-0.15782850613160956,24907.5,0.16593937375083279,-0.08482962662030857,-0.5112085498628252,0.398406374501992,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
