run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,12,0.02,0.0015,1.0,171,111.1423398931076,-4580.0,0.5309779825908858,-0.21245242736470804,5117.5,0.034094505238261796,-0.01995283642875989,-0.5852214686596556,0.4269005847953216,0,0,False,-130.0,0.0,8,False,min_total_net_profit
25,12,0.02,0.002,0.5,171,111.14302661822495,-5392.5,0.44435857805255025,-0.19328076082462042,5787.5,0.03854671395507601,-0.023515482592258996,-0.6100515499107122,0.5263157894736842,0,0,False,-167.5,0.0,6,False,min_total_net_profit
26,12,0.02,0.002,0.75,171,111.1423398931076,-5176.875,0.5131083940747707,-0.18662649890720065,5800.0,0.03861951867095587,-0.022569224153221934,-0.5843994158890257,0.4502923976608187,0,0,False,-167.5,0.0,8,False,min_total_net_profit
27,12,0.02,0.002,1.0,171,111.13959307749816,-4305.0,0.6040469073350195,-0.1479059601866619,4862.5,0.03238590006160814,-0.018748186622686958,-0.5788996627242728,0.4327485380116959,0,0,False,-167.5,0.0,8,False,min_total_net_profit
28,12,0.03,0.001,0.5,158,102.6935567583599,-5858.75,0.1949501889385091,-0.45527426160337553,5936.25,0.039569724036795095,-0.025562987070999466,-0.6460238905691875,0.47468354430379744,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,12,0.03,0.001,0.75,158,102.6935567583599,-5836.875,0.2816153846153846,-0.44999999999999996,6026.875,0.04016878972931993,-0.025466872745270597,-0.63399651612311,0.3987341772151899,0,0,False,-92.5,0.0,8,False,min_total_net_profit
30,12,0.03,0.001,1.0,158,102.6935567583599,-5977.5,0.32609921082299886,-0.46265822784810123,6280.0,0.04185062392749446,-0.026084839674417326,-0.6232843677458404,0.34177215189873417,0,0,False,-92.5,0.0,8,False,min_total_net_profit
31,12,0.03,0.0015,0.5,158,102.6935567583599,-3946.25,0.432398417835311,-0.19694343982318663,4170.0,0.027786569824584783,-0.01717902445636299,-0.6182491960977302,0.569620253164557,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,12,0.03,0.0015,0.75,158,102.6935567583599,-4733.75,0.4569830800114712,-0.24660940325497283,5123.125,0.034131980879095254,-0.020626562091496492,-0.6043177559650399,0.45569620253164556,0,0,False,-130.0,0.0,6,False,min_total_net_profit
33,12,0.03,0.0015,1.0,158,102.69292224041521,-4240.0,0.5291504719600222,-0.2136452682338758,4782.5,0.03186262262862473,-0.018464134983015357,-0.5794920022191631,0.4240506329113924,0,0,False,-130.0,0.0,8,False,min_total_net_profit
34,12,0.03,0.002,0.5,158,102.6935567583599,-5058.75,0.4390074854449681,-0.1976090014064697,5446.25,0.03627387315383719,-0.02205126155035786,-0.6079103121091769,0.5189873417721519,0,0,False,-167.5,0.0,6,False,min_total_net_profit
35,12,0.03,0.002,0.75,158,102.69292224041521,-4724.375,0.5165643387055513,-0.18422196650044745,5340.0,0.03555659132808696,-0.020585355683610196,-0.5789462632586312,0.44936708860759494,0,0,False,-167.5,0.0,8,False,min_total_net_profit
36,12,0.03,0.002,1.0,158,102.69038424704509,-3952.5,0.6052434456928839,-0.147062396113029,4602.5,0.030654211832092847,-0.017205833255417358,-0.5612877391746878,0.43037974683544306,0,0,False,-167.5,0.0,8,False,min_total_net_profit
