run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,3,0.03,0.0015,0.75,242,242,242,0,0,0,0,0,0,0,242,157.84957437942734,-6097.5,0.5546832207412817,-0.19801095369277186,6950.0,0.04628011120544707,-0.026705716890282893,-0.577045218662735,0.5206611570247934,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,3,0.03,0.0015,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84957437942734,-5772.5,0.6206669952357483,-0.18601600419782235,6800.0,0.04525865655002579,-0.025272483724712247,-0.5584011027101035,0.45867768595041325,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,3,0.03,0.0025,0.5,242,242,242,0,0,0,0,0,0,0,242,157.84957437942734,-6610.0,0.5873907615480649,-0.13583916083916084,7476.25,0.049752940589282445,-0.02896810452630416,-0.5822390432243987,0.5909090909090909,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,3,0.03,0.0025,0.75,242,242,242,0,0,0,0,0,0,0,242,157.84800833374675,-6200.625,0.6634667571234736,-0.12646293100838552,7243.75,0.048112048352816156,-0.027160462195818247,-0.5645251683454557,0.5041322314049587,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,3,0.03,0.0025,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84800833374675,-5410.0,0.7215287607772487,-0.10564965337692604,6407.5,0.04259456225486937,-0.023674969629098652,-0.555821409489709,0.47107438016528924,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,3,0.03,0.004,0.5,242,242,242,0,0,0,0,0,0,0,242,157.84800833374675,-4972.5,0.7378410438908659,-0.059144660396622493,6142.5,0.040836678217945205,-0.021749087352509244,-0.5325870835143457,0.5619834710743802,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,3,0.03,0.004,0.75,242,242,242,0,0,0,0,0,0,0,242,157.84154872376126,-3916.25,0.8073422703234534,-0.041210036409745174,4887.5,0.03250640151641116,-0.017107069521016816,-0.5262677110654698,0.512396694214876,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,3,0.03,0.004,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84154872376126,-5710.0,0.7367450437989858,-0.06852635705161379,7300.0,0.048507400701031614,-0.024995735845935285,-0.5152973666841666,0.47107438016528924,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,3,0.05,0.0015,0.5,149,149,149,0,0,0,0,0,0,0,149,97.18897695409049,-4501.25,0.4004329004329004,-0.24913444124853518,4870.0,0.03244557704158963,-0.019677209728913958,-0.6064681698738528,0.5704697986577181,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,3,0.05,0.0015,0.75,149,149,149,0,0,0,0,0,0,0,149,97.18837430799452,-4154.375,0.5208333333333334,-0.22508522424629807,4621.875,0.030777106327723118,-0.018153278007991047,-0.5898305647935168,0.5033557046979866,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,3,0.05,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18837430799452,-3445.0,0.6300671140939598,-0.17968999680409076,4100.0,0.027288307625750845,-0.01504093396332784,-0.5511860306475853,0.46308724832214765,0,0,False,-130.0,0.0,5,False,min_total_net_profit
22,3,0.05,0.0025,0.5,149,149,149,0,0,0,0,0,0,0,149,97.18837430799452,-3638.75,0.6131047315257842,-0.12194483368980012,4585.0,0.030485118973412786,-0.015890480502014248,-0.5212536817019783,0.5906040268456376,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,3,0.05,0.0025,0.75,149,149,149,0,0,0,0,0,0,0,149,97.18741008978621,-3001.25,0.7171300659754948,-0.09668117117781541,4321.25,0.02869629820243466,-0.013096539347868141,-0.45638427839995754,0.5167785234899329,0,0,False,-205.0,0.0,4,False,min_total_net_profit
24,3,0.05,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18741008978621,-2595.0,0.765370705244123,-0.07933598839639101,3685.0,0.02446432424358102,-0.011318384115012514,-0.462648549059443,0.48322147651006714,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,3,0.05,0.004,0.5,149,149,149,0,0,0,0,0,0,0,149,97.18741008978621,-2457.5,0.7782540040604556,-0.0457073626847712,3846.25,0.025538236807595902,-0.010716933088811054,-0.41964263897903437,0.5704697986577181,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,3,0.05,0.004,0.75,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-2473.125,0.7902798388806445,-0.04537932490722255,3605.625,0.023951474288181614,-0.010784831000657968,-0.45027837831174894,0.5234899328859061,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,3,0.05,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3282.5,0.7351220496267904,-0.06455749621553684,4452.5,0.02956360075029464,-0.014327988876138842,-0.4846496540512253,0.4899328859060403,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,4,0.02,0.0015,0.5,265,265,265,0,0,0,0,0,0,0,265,172.86059597351394,-8356.25,0.3827331486611265,-0.2594564240790656,8488.75,0.056579407794977755,-0.03669981585976689,-0.6486426297135004,0.5660377358490566,0,0,False,-130.0,0.0,4,False,min_total_net_profit
29,4,0.02,0.0015,0.75,265,265,265,0,0,0,0,0,0,0,265,172.86059597351394,-7453.125,0.5161879259980526,-0.22664719976040731,8060.625,0.05371690851840128,-0.03269777117058892,-0.6087053792268772,0.5056603773584906,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,4,0.02,0.0015,1.0,265,265,265,0,0,0,0,0,0,0,265,172.86059597351394,-7387.5,0.5702443280977313,-0.22407906558849955,8120.0,0.054103576366331854,-0.03240730926449986,-0.5989864523016379,0.44150943396226416,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,4,0.02,0.0025,0.5,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-7987.5,0.5572952750450325,-0.15253783951897162,8521.25,0.05675536166244838,-0.03506465169126749,-0.6178209540767964,0.5811320754716981,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,4,0.02,0.0025,0.75,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-8128.125,0.6118837292586845,-0.15540189370378046,8650.625,0.05748639780703576,-0.03568803987026947,-0.6208084213253942,0.4867924528301887,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-6575.0,0.6959186033067407,-0.11950722233741097,7270.0,0.04827116843450691,-0.02881491924998003,-0.5969385076948236,0.4641509433962264,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,0.004,0.5,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-6018.75,0.7126402482692766,-0.06615078601866736,6388.75,0.04252079866888519,-0.026358943069590857,-0.6199070547769167,0.5509433962264151,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,4,0.02,0.004,0.75,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-4625.0,0.7938029424877396,-0.04569194632490691,5186.875,0.03450340294436799,-0.020221496031334385,-0.5860725118603164,0.5056603773584906,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,4,0.02,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-4762.5,0.7956666309127963,-0.04598783856501571,5940.0,0.03945991729360769,-0.02082607160882688,-0.5277778829050055,0.47547169811320755,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,4,0.03,0.0015,0.5,226,226,226,0,0,0,0,0,0,0,226,147.41415296392248,-7111.25,0.3844405972733175,-0.2584896052816407,7400.0,0.049301287496460636,-0.031183741797344955,-0.6325137411387817,0.5663716814159292,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,4,0.03,0.0015,0.75,226,226,226,0,0,0,0,0,0,0,226,147.41323888326687,-5998.75,0.5363285024154589,-0.21116905464250596,6784.375,0.04517721287186402,-0.026270115573528874,-0.5814903997738576,0.5132743362831859,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,4,0.03,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41323888326687,-5717.5,0.6014290693621471,-0.19943109987357774,6662.5,0.04434349989184512,-0.02503004773090678,-0.5644581007804003,0.45132743362831856,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,4,0.03,0.0025,0.5,226,226,226,0,0,0,0,0,0,0,226,147.41323888326687,-6605.0,0.5667431944899968,-0.14671383189082304,7395.0,0.04921223817525413,-0.028946018883126756,-0.5881874094009804,0.584070796460177,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,4,0.03,0.0025,0.75,226,226,226,0,0,0,0,0,0,0,226,147.41177637779654,-5983.125,0.6534535186794093,-0.1313008525397905,6903.125,0.04584966126461212,-0.026200944324034747,-0.5714533892152716,0.5,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,0.03,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41177637779654,-5167.5,0.7141078838174274,-0.10857159065123663,6095.0,0.040517184072326,-0.02260723068186543,-0.5579664826042686,0.4690265486725664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,4,0.03,0.004,0.5,226,226,226,0,0,0,0,0,0,0,226,147.41177637779654,-4705.0,0.73429337851193,-0.0599818282808704,5866.25,0.03900010803354026,-0.020572543159056544,-0.5274996454205735,0.5619469026548672,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,4,0.03,0.004,0.75,226,226,226,0,0,0,0,0,0,0,226,147.405743849463,-4114.375,0.7839372456347643,-0.04909966993106256,5133.125,0.03414571276524978,-0.017976734572036523,-0.5264712057887253,0.5088495575221239,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,4,0.03,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,147.405743849463,-5267.5,0.7390712074303406,-0.0675226731174363,6905.0,0.045890308538388686,-0.023046527804595707,-0.502209040179291,0.4690265486725664,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,4,0.05,0.0015,0.5,137,137,137,0,0,0,0,0,0,0,137,89.36167679671408,-4416.25,0.3790861159929701,-0.2656847410497046,4591.25,0.030588450840287145,-0.019303688402799835,-0.6310776738446497,0.5620437956204379,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,4,0.05,0.0015,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36112268587415,-4260.0,0.4844175491679274,-0.25331653342602245,4573.75,0.030456641528908424,-0.018617151717538527,-0.6112673880955571,0.48905109489051096,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,4,0.05,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36112268587415,-3772.5,0.5763615946097698,-0.21854362182829334,4217.5,0.028070350588196142,-0.016477169829370086,-0.5869955124927758,0.44525547445255476,0,0,False,-130.0,0.0,5,False,min_total_net_profit
49,4,0.05,0.0025,0.5,137,137,137,0,0,0,0,0,0,0,137,89.36112268587415,-3603.75,0.5909477866061293,-0.13201919734766449,4377.5,0.02910547618453969,-0.01573698510325605,-0.5406881166787183,0.583941605839416,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,4,0.05,0.0025,0.75,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-3241.25,0.6763604593110335,-0.11575225261356643,4295.0,0.028521978774534423,-0.014147821684790785,-0.4960322632812045,0.5036496350364964,0,0,False,-205.0,0.0,5,False,min_total_net_profit
51,4,0.05,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-2685.0,0.7386225358968119,-0.09092671318948689,3767.5,0.024990879241152866,-0.011712166792175127,-0.4686576522241171,0.4744525547445255,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,4,0.05,0.004,0.5,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-2703.75,0.7412679425837321,-0.05642267001568143,3827.5,0.025410366632918957,-0.011794215378465478,-0.46414975229779454,0.5620437956204379,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,4,0.05,0.004,0.75,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-2960.0,0.734171531207903,-0.06361349263351969,3895.0,0.025878034398850603,-0.012915385193946416,-0.49908679287172075,0.5109489051094891,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,4,0.05,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3247.5,0.7180377686129803,-0.06973880707365483,4220.0,0.028024504839539787,-0.014174630851694903,-0.5057941588211724,0.48175182481751827,0,0,False,-305.0,0.0,7,False,min_total_net_profit
55,6,0.02,0.0015,0.5,226,226,226,0,0,0,0,0,0,0,226,147.4207346792987,-7586.25,0.3607541605224352,-0.2770051973591796,7837.5,0.052238681618982555,-0.03328713675930728,-0.6372124205219483,0.5530973451327433,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,6,0.02,0.0015,0.75,226,226,226,0,0,0,0,0,0,0,226,147.4207346792987,-7011.25,0.4846563763322308,-0.2525460036521983,7611.25,0.050722223147793344,-0.03074289041984024,-0.6061029764066582,0.48672566371681414,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,6,0.02,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4207346792987,-6630.0,0.5545103309255838,-0.23638327012220817,7367.5,0.049089667349624375,-0.02905790558728727,-0.5919352718431004,0.42920353982300885,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,6,0.02,0.0025,0.5,226,226,226,0,0,0,0,0,0,0,226,147.4205518459356,-7230.0,0.5426944971537002,-0.16396155466951923,7868.75,0.05240941787664846,-0.03171035153216317,-0.6050506343496717,0.5707964601769911,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,6,0.02,0.0025,0.75,226,226,226,0,0,0,0,0,0,0,226,147.4205518459356,-7120.625,0.610202545504311,-0.16086420953677585,7780.625,0.051750513389702275,-0.031226537829901813,-0.6034053729042911,0.48672566371681414,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,0.02,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4205518459356,-6230.0,0.6709796672828097,-0.13657979188952635,7115.0,0.04725455360552576,-0.02729169313695512,-0.5775463115106803,0.46017699115044247,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,6,0.02,0.004,0.5,226,226,226,0,0,0,0,0,0,0,226,147.41671245006717,-5167.5,0.7143844134309797,-0.06629446793730627,6023.75,0.04009585063276394,-0.02260797906092782,-0.5638483460045096,0.5530973451327433,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,6,0.02,0.004,0.75,226,226,226,0,0,0,0,0,0,0,226,147.41671245006717,-3895.625,0.7989873581011352,-0.044388630816609195,4948.125,0.032907562047193695,-0.017017815528504565,-0.5171399663122664,0.5088495575221239,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,6,0.02,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41671245006717,-3955.0,0.8045948616600791,-0.04344221286365026,5557.5,0.03691035582047919,-0.01727840389292068,-0.46811805274805834,0.4778761061946903,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,6,0.03,0.0015,0.5,188,188,188,0,0,0,0,0,0,0,188,122.62770246556384,-5646.25,0.39692923898531374,-0.2442481425194191,6086.25,0.04053986544994338,-0.024716182044846935,-0.6096759762403566,0.574468085106383,0,0,False,-130.0,0.0,5,False,min_total_net_profit
65,6,0.03,0.0015,0.75,188,188,188,0,0,0,0,0,0,0,188,122.62694207988571,-4955.625,0.5383674895202608,-0.20952592029719688,5768.75,0.03839945417027225,-0.021675056511774482,-0.5644626201107485,0.5106382978723404,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,0.03,0.0015,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62694207988571,-4927.5,0.589802289281998,-0.2087132725430597,6025.0,0.04007849397991086,-0.021551322761762193,-0.5377278590499105,0.44148936170212766,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,6,0.03,0.0025,0.5,188,188,188,0,0,0,0,0,0,0,188,122.62694207988571,-5615.0,0.5632899086136496,-0.15271997506040055,6498.75,0.04324427734894863,-0.02457832092903489,-0.568360079894651,0.5797872340425532,0,0,False,-192.5,0.0,8,False,min_total_net_profit
68,6,0.03,0.0025,0.75,188,188,188,0,0,0,0,0,0,0,188,122.62572548241482,-5283.75,0.6414758269720102,-0.14341146442210267,6240.625,0.041495586548531346,-0.023119007279059467,-0.5571437640005529,0.4946808510638298,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,6,0.03,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62572548241482,-4540.0,0.704571335610867,-0.11811433247603458,5375.0,0.035769544312642454,-0.019847199907385704,-0.5548630906201082,0.4627659574468085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,6,0.03,0.004,0.5,188,188,188,0,0,0,0,0,0,0,188,122.62572548241482,-3877.5,0.7362693419486482,-0.05978854450481601,5387.5,0.03582144133511748,-0.016937712510548653,-0.47283726950271543,0.5585106382978723,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,6,0.03,0.004,0.75,188,188,188,0,0,0,0,0,0,0,188,122.62070727300461,-2686.875,0.827543324775353,-0.03426641987611363,4231.25,0.028152263408710985,-0.011719894676589515,-0.4163038156627612,0.5159574468085106,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,6,0.03,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62070727300461,-3915.0,0.765674098458776,-0.05797277442196866,5875.0,0.03907094285666783,-0.017101583977849444,-0.43770594532583423,0.4734042553191489,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,6,0.05,0.0015,0.5,109,109,109,0,0,0,0,0,0,0,109,71.09797642950244,-3388.75,0.38913925191527715,-0.25273044997815636,3692.5,0.024590027470240573,-0.014794455639530746,-0.6016445348601315,0.5688073394495413,0,0,False,-130.0,0.0,4,False,min_total_net_profit
74,6,0.05,0.0015,0.75,109,109,109,0,0,0,0,0,0,0,109,71.09753556759331,-3538.75,0.4716312056737589,-0.263943497888452,4140.0,0.027557744791319977,-0.015451956070236528,-0.5607119228095733,0.47706422018348627,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,6,0.05,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09753556759331,-3195.0,0.557632398753894,-0.23170598514635207,4070.0,0.02707377103705182,-0.013945321726860915,-0.5150860479604426,0.43119266055045874,0,0,False,-130.0,0.0,7,False,min_total_net_profit
76,6,0.05,0.0025,0.5,109,109,109,0,0,0,0,0,0,0,109,71.09753556759331,-3288.75,0.5534623217922607,-0.15597170413684175,3982.5,0.02648819421350183,-0.014356100229191981,-0.541981084609922,0.5596330275229358,0,0,False,-192.5,0.0,5,False,min_total_net_profit
77,6,0.05,0.0025,0.75,109,109,109,0,0,0,0,0,0,0,109,71.09683019991073,-2748.125,0.6660844471445929,-0.1277279295627919,3973.75,0.026402558033304265,-0.011988411503084495,-0.45406249985180513,0.48623853211009177,0,0,False,-192.5,0.0,5,False,min_total_net_profit
78,6,0.05,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09683019991073,-2170.0,0.7430432208407342,-0.09619753335349658,3495.0,0.02320486007369784,-0.00945998311538232,-0.40767249125130417,0.45871559633027525,0,0,False,-192.5,0.0,6,False,min_total_net_profit
79,6,0.05,0.004,0.5,109,109,109,0,0,0,0,0,0,0,109,71.09683019991073,-2157.5,0.7445233866193014,-0.056952353869407196,3657.5,0.02428014272674467,-0.009405352408842771,-0.3873680857107458,0.5504587155963303,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,6,0.05,0.004,0.75,109,109,109,0,0,0,0,0,0,0,109,71.09392070615692,-2048.125,0.7677862811791383,-0.05284750658966016,3505.625,0.02328149061310554,-0.008927038519148223,-0.3834393023839738,0.5045871559633027,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,6,0.05,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09392070615692,-2170.0,0.763745236799129,-0.05512468028685779,3605.0,0.02394752138171552,-0.009459597821587895,-0.3950136496719245,0.47706422018348627,0,0,False,-305.0,0.0,7,False,min_total_net_profit
