run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.05,6,16,1.25,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-3976.25,0.7405383360522023,-0.07125738865827724,5025.625,0.03347891798268805,-0.01742980828205476,-0.5206204182305926,0.4155844155844156,0,0,False,-317.5,0.0,7,False,min_total_net_profit
35,0.05,6,16,1.5,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-4563.75,0.7022022838499185,-0.08744953174720776,5562.5,0.037083333333333336,-0.020018928620541443,-0.5398362774078591,0.4155844155844156,0,0,False,-317.5,0.0,7,False,min_total_net_profit
36,0.05,6,16,2.0,154,154,154,0,0,0,0,0,0,0,154,100.7912197307185,-5582.5,0.6357259380097879,-0.11221139190982274,6050.0,0.04033333333333333,-0.024517157055783168,-0.6078633980772686,0.4155844155844156,0,0,False,-317.5,0.0,7,False,min_total_net_profit
37,0.05,8,8,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7607.5,0.5846867749419954,-0.20470630857418298,7805.625,0.05202709458108378,-0.03349111889088374,-0.6437245662197822,0.37628865979381443,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,0.05,8,8,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-7232.5,0.6146776771443794,-0.1895453526915776,7508.75,0.05003581721558632,-0.0318259642131653,-0.6360636436902526,0.36082474226804123,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,0.05,8,8,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6457.5,0.6637594376464463,-0.15597501409546582,7207.5,0.047942130207034174,-0.02838942517745424,-0.5921602785453385,0.35051546391752575,0,0,False,-242.5,0.0,7,False,min_total_net_profit
40,0.05,8,12,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6116.875,0.6857500642178269,-0.11777439457013997,6635.625,0.04420802798134577,-0.026881039703273824,-0.6080578784155827,0.4175257731958763,0,0,False,-292.5,0.0,7,False,min_total_net_profit
41,0.05,8,12,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5945.0,0.70275,-0.10905446329866231,6863.75,0.04566510041997588,-0.02612039616604822,-0.5719990961548841,0.4072164948453608,0,0,False,-292.5,0.0,7,False,min_total_net_profit
42,0.05,8,12,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-6182.5,0.690875,-0.11623299622385988,6762.5,0.04505930170575693,-0.027171550043226023,-0.6030175571885192,0.4072164948453608,0,0,False,-292.5,0.0,7,False,min_total_net_profit
43,0.05,8,16,1.25,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-4460.625,0.7763537227375282,-0.05762856340594667,5705.0,0.03792981654235316,-0.019564194256389222,-0.5157998651151784,0.4381443298969072,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,0.05,8,16,1.5,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-4688.75,0.764916019052394,-0.06348759555363863,5522.5,0.036809304805705524,-0.020570271178404043,-0.5588334603704769,0.4381443298969072,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,0.05,8,16,2.0,194,194,194,0,0,0,0,0,0,0,194,126.97075732311292,-5282.5,0.7351466532965656,-0.07481123014982034,5710.0,0.03805905485569553,-0.023191389733201784,-0.6093527498550374,0.4381443298969072,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,0.05,10,8,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-8163.125,0.6158077420873044,-0.19896939280646703,8331.25,0.05554166666666667,-0.035899270490823754,-0.6463484559488147,0.38288288288288286,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,0.05,10,8,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-8160.0,0.6303092082908597,-0.19698189081896506,8368.75,0.05579166666666667,-0.0358853926381657,-0.6432034528125293,0.36036036036036034,0,0,False,-255.0,0.0,7,False,min_total_net_profit
48,0.05,10,8,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-6610.0,0.7063201155170499,-0.1496276309647052,7180.0,0.047816459384313136,-0.029014978319294005,-0.6067989703313913,0.35135135135135137,0,0,False,-255.0,0.0,7,False,min_total_net_profit
49,0.05,10,12,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-6131.875,0.7310286215593815,-0.10380452761745666,6550.625,0.04367083333333333,-0.026900880539017735,-0.6159919215117123,0.42792792792792794,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,0.05,10,12,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5428.75,0.7673309761062895,-0.08629326635619539,6117.5,0.04076261233872781,-0.023796332084402017,-0.5837783870832428,0.4189189189189189,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,0.05,10,12,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5685.0,0.7587267904509284,-0.09498987483995557,6185.0,0.04123333333333333,-0.02492716003830775,-0.6045390470082721,0.4144144144144144,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,0.05,10,16,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3441.25,0.8530479342372158,-0.03347367623156199,4796.25,0.031934150898642155,-0.015048981240288972,-0.4712503954795572,0.45495495495495497,0,0,False,-355.0,0.0,7,False,min_total_net_profit
53,0.05,10,16,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3235.0,0.8618554499839863,-0.03193934969723546,4823.75,0.03204377683116193,-0.014143599753360991,-0.44138366797033196,0.45495495495495497,0,0,False,-355.0,0.0,7,False,min_total_net_profit
54,0.05,10,16,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4322.5,0.8163373698746548,-0.046316684783952705,4937.5,0.032916666666666664,-0.018922416322616487,-0.574858217395944,0.45045045045045046,0,0,False,-355.0,0.0,7,False,min_total_net_profit
55,0.1,6,8,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5403.75,0.6021535063500828,-0.17516101916014837,5580.625,0.03720416666666667,-0.023727106247666274,-0.6377540037450896,0.3815789473684211,0,0,False,-242.5,0.0,7,False,min_total_net_profit
56,0.1,6,8,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5366.25,0.6176522978268614,-0.1690712755704048,5671.25,0.03780833333333333,-0.023561404154999632,-0.6231801848357849,0.3618421052631579,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,0.1,6,8,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-3585.0,0.7445671535447097,-0.0942896153446656,5065.0,0.03356805567061553,-0.01570756067914425,-0.4679317990077745,0.3618421052631579,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,0.1,6,12,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5091.25,0.6575584328232722,-0.12563421920854295,5740.625,0.0382706738721922,-0.022346708689452432,-0.5839120775369921,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
59,0.1,6,12,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-3985.0,0.7319656969900791,-0.09068356131380613,5208.75,0.034636964382195254,-0.017468343215782722,-0.504326621208241,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
60,0.1,6,12,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-4935.0,0.6680679334118043,-0.12246076781043987,5815.0,0.03872793872793873,-0.021656895656757658,-0.5592059987725129,0.40131578947368424,0,0,False,-280.0,0.0,7,False,min_total_net_profit
61,0.1,6,16,1.25,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-3641.25,0.756682258603408,-0.0629565283465982,4725.625,0.03147570738124279,-0.01595507020153908,-0.5069010843278816,0.42105263157894735,0,0,False,-317.5,0.0,7,False,min_total_net_profit
62,0.1,6,16,1.5,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-4228.75,0.7174239893083862,-0.07936172594985674,5358.75,0.03569674008076939,-0.01854213729634191,-0.5194350311649596,0.42105263157894735,0,0,False,-317.5,0.0,7,False,min_total_net_profit
63,0.1,6,16,2.0,152,152,152,0,0,0,0,0,0,0,152,99.48224285109877,-5247.5,0.6493484797861677,-0.10444940006197985,5727.5,0.03818333333333333,-0.023036778761958532,-0.6033202643900095,0.42105263157894735,0,0,False,-317.5,0.0,7,False,min_total_net_profit
64,0.1,8,8,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-7180.0,0.5980968373915477,-0.1908919351616456,7378.125,0.04917766446710658,-0.03159296321880134,-0.6424250431805866,0.38219895287958117,0,0,False,-242.5,0.0,7,False,min_total_net_profit
65,0.1,8,8,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6811.25,0.6281561348437287,-0.17561184003861852,7087.5,0.04722874706382128,-0.02995724163572644,-0.6343010030574077,0.36649214659685864,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,0.1,8,8,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6030.0,0.6784428742834289,-0.14127623672395762,6755.0,0.04494344644045243,-0.026496529755620224,-0.5895526901953693,0.35602094240837695,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,0.1,8,12,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5711.25,0.6994078947368421,-0.10774327554614618,6185.0,0.04122165386473833,-0.025086423964783222,-0.6085739317277262,0.42408376963350786,0,0,False,-292.5,0.0,7,False,min_total_net_profit
68,0.1,8,12,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5505.0,0.718198105963655,-0.09792652161944462,6398.75,0.04258204051075157,-0.024174576081084753,-0.5677176525859745,0.41361256544502617,0,0,False,-292.5,0.0,7,False,min_total_net_profit
69,0.1,8,12,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5742.5,0.7060404402354747,-0.10521780637069245,6335.0,0.04221082089552239,-0.02522462200977671,-0.5975866252923897,0.41361256544502617,0,0,False,-292.5,0.0,7,False,min_total_net_profit
70,0.1,8,16,1.25,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-3920.625,0.7976973684210527,-0.04631254322545491,5140.0,0.03418192398013259,-0.017184854857524634,-0.5027468573013302,0.44502617801047123,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,0.1,8,16,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-4148.75,0.7859262125902993,-0.05226360205609489,4995.0,0.03329334133173365,-0.0181896442283066,-0.546344809524092,0.44502617801047123,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,0.1,8,16,2.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-4742.5,0.7552889576883385,-0.06376509478729518,5182.5,0.03454309138172366,-0.020807398855996584,-0.6023606464766362,0.44502617801047123,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,0.1,10,8,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-7218.125,0.6491371977153968,-0.17207956949689768,7386.25,0.04924166666666667,-0.03170742378512037,-0.643914512474944,0.3944954128440367,0,0,False,-267.5,0.0,7,False,min_total_net_profit
74,0.1,10,8,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-7127.5,0.6667056347907412,-0.16901306413681433,7336.25,0.04890833333333333,-0.031305934069146724,-0.640094068546193,0.37155963302752293,0,0,False,-267.5,0.0,7,False,min_total_net_profit
75,0.1,10,8,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5540.0,0.7461044912923923,-0.1213459376852842,6085.0,0.04053423927524647,-0.024287191484866022,-0.5991771874622986,0.3623853211009174,0,0,False,-267.5,0.0,7,False,min_total_net_profit
76,0.1,10,12,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5940.0,0.7350579839429081,-0.10168927610270796,6371.25,0.042475,-0.026053162949217,-0.6133764084571396,0.43119266055045874,0,0,False,-317.5,0.0,7,False,min_total_net_profit
77,0.1,10,12,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5165.0,0.7749945545632759,-0.0827672577540841,5828.75,0.038848297523139855,-0.02263313212166207,-0.5826029340971949,0.42201834862385323,0,0,False,-317.5,0.0,7,False,min_total_net_profit
78,0.1,10,12,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-5365.0,0.7686003881820143,-0.09162343703571145,5877.5,0.039183333333333334,-0.023515112118232095,-0.6001304666499045,0.41743119266055045,0,0,False,-317.5,0.0,7,False,min_total_net_profit
79,0.1,10,16,1.25,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-3133.75,0.8634680318048142,-0.028262335645838736,4525.625,0.030058364951141146,-0.013699301171740674,-0.4557566984767277,0.45871559633027525,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,0.1,10,16,1.5,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-2902.5,0.8735431870166649,-0.026699856331065835,4717.5,0.031226987265942394,-0.012684943147417527,-0.40621732219593004,0.45871559633027525,0,0,False,-367.5,0.0,7,False,min_total_net_profit
81,0.1,10,16,2.0,218,218,218,0,0,0,0,0,0,0,218,142.42858030135523,-3902.5,0.8307492139217174,-0.04120501284701318,4800.0,0.03186933572353351,-0.01707534351321005,-0.5357922631754442,0.4541284403669725,0,0,False,-367.5,0.0,7,False,min_total_net_profit
