run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,75.49469818445145,-2598.75,0.6784720074234457,-0.18759831259831256,3621.25,0.02409668618578653,-0.011816195277677521,-0.49036598586934843,0.3783783783783784,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,75.4917695739316,-3055.0,0.6554835071891739,-0.22501072501072497,3785.0,0.025161204546965365,-0.013897024463748076,-0.5523195218181303,0.3153153153153153,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,75.49469818445145,-2192.5,0.77547363031234,-0.09645084645084635,3112.5,0.020708238385921725,-0.009964659234949047,-0.4811929942685716,0.4774774774774775,0,0,False,-192.5,0.0,4,False,min_total_net_profit
14,2,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,75.48591303448364,-2642.5,0.7608056121294411,-0.12194337194337185,3661.25,0.024331890643561477,-0.012014298956163127,-0.4937675880662509,0.3963963963963964,0,0,False,-192.5,0.0,8,False,min_total_net_profit
15,2,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,75.48591303448364,-2617.5,0.774353448275862,-0.1196663696663696,4290.0,0.0286,-0.011900313466197354,-0.41609487644046694,0.36936936936936937,0,0,False,-192.5,0.0,8,False,min_total_net_profit
16,2,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,75.48591303448364,-2380.0,0.8081418782748891,-0.07077111138896035,4155.0,0.027533878930452935,-0.01081775964247389,-0.39288905387425327,0.45045045045045046,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,2,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,75.48591303448364,-3767.5,0.7310849393290507,-0.12272687856211878,5658.75,0.037725,-0.017150071069747308,-0.4546075830284243,0.3963963963963964,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,2,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,75.48591303448364,-4155.0,0.7089826650323936,-0.13555365225845772,5855.0,0.039002781154762106,-0.018921983377128693,-0.4851444644946398,0.38738738738738737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,4,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,58.36523146818455,-1787.5,0.6595238095238095,-0.17369281045751633,2207.5,0.014716666666666666,-0.008197934061423995,-0.5570510121012907,0.47058823529411764,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,4,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,58.36523146818455,-3387.5,0.4983339503887449,-0.351797385620915,3698.75,0.02465340265280277,-0.015562257572139138,-0.6312417718277891,0.3176470588235294,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,58.36523146818455,-4162.5,0.4390161725067385,-0.4374183006535949,4292.5,0.02859188703123959,-0.019138398374467402,-0.6693646471657057,0.24705882352941178,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,58.35837456107144,-2500.0,0.6762706377468436,-0.15656108597285062,2750.0,0.018333333333333333,-0.0114729265264234,-0.6257959923503672,0.4470588235294118,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,4,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,58.35837456107144,-2306.25,0.7289952996474736,-0.14479638009049764,2443.75,0.016283389277117467,-0.010581607533570736,-0.6498406046486118,0.38823529411764707,0,0,False,-192.5,0.0,7,False,min_total_net_profit
24,4,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,58.35837456107144,-2425.0,0.7266065388951521,-0.15358758888170643,3192.5,0.021283333333333335,-0.011127856313509987,-0.5228436795697723,0.36470588235294116,0,0,False,-192.5,0.0,7,False,min_total_net_profit
25,4,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-1762.5,0.8126992561105207,-0.06741311738619586,2630.0,0.0174890277962495,-0.008081068384455659,-0.4620650432146167,0.4470588235294118,0,0,False,-292.5,0.0,7,False,min_total_net_profit
26,4,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2262.5,0.7838547886314784,-0.09365441232314296,3736.25,0.024908333333333334,-0.010379044900560741,-0.4166896581021375,0.4,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2500.0,0.7671169073125291,-0.1033254744238726,3745.0,0.024947124752277384,-0.011471437709588028,-0.4598300535030923,0.38823529411764707,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
