session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-12,245.0,250.0,1,1,0
2012-07-13,95.0,100.0,1,1,0
2012-07-19,-192.5,-187.5,1,0,1
2012-07-20,7.5,12.5,1,1,0
2012-07-23,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-08,-192.5,-187.5,1,0,1
2012-08-13,107.5,112.5,1,1,0
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,70.0,75.0,1,1,0
2012-08-17,-105.0,-100.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-09-06,-17.5,-12.5,1,0,1
