trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-03-17,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,2202.0,2229.75,126.0217983651235,40.0,30,21.348314606741692,0.0,0.0025,1.0,15:55:00,2229.75,2011-03-17 14:59:00-04:00,2230.25,2229.5,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,2230.0,2221.0,2239.0,9.0,1,2.25,9.0,fixed_contracts,2011-03-17 15:29:00-04:00,2220.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-03-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,2217.25,2260.75,196.1889728267008,40.0,30,-7.73480662983439,0.0,0.0025,1.0,15:55:00,2260.75,2011-03-21 14:59:00-04:00,2261.5,2260.5,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,2261.25,2252.0,2270.5,9.25,1,2.0,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-03-23,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,2256.5,2270.5,62.042986926655885,40.0,30,43.12728076965699,0.0,0.0025,1.0,15:55:00,2270.5,2011-03-23 14:59:00-04:00,2271.25,2270.25,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,2271.0,2261.75,2280.25,9.25,1,3.75,2.75,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,2268.0,2307.0,171.9576719576721,40.0,30,5.421229534858796,0.0,0.0025,1.0,15:55:00,2307.0,2011-03-24 14:59:00-04:00,2307.0,2306.25,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,2307.25,2298.0,2316.5,9.25,1,6.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-03-29,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,2301.0,2319.5,80.39982616253826,40.0,30,14.031300593631002,0.0,0.0025,1.0,15:55:00,2319.5,2011-03-29 14:59:00-04:00,2319.75,2319.0,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,2319.75,2310.25,2329.25,9.5,1,2.75,2.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-03-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,2322.75,2335.0,52.739209988159615,40.0,30,-9.62669804257188,0.0,0.0025,1.0,15:55:00,2335.0,2011-03-30 14:59:00-04:00,2336.0,2335.0,2011-03-30 15:00:00-04:00,2011-03-30 15:00:00-04:00,2335.25,2325.75,2344.75,9.5,1,3.25,3.5,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-04-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-04 15:00:00-04:00,2011-04-04 15:00:00-04:00,2339.5,2325.75,-58.773242145757635,40.0,30,-1.0748065348242797,0.0,0.0025,1.0,15:55:00,2325.75,2011-04-04 14:59:00-04:00,2326.0,2325.75,2011-04-04 15:00:00-04:00,2011-04-04 15:00:00-04:00,2325.75,2335.25,2316.25,9.5,1,3.75,5.75,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-04-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,2328.5,2306.0,-96.62873094266722,40.0,30,-68.90611541774283,0.0,0.0025,1.0,15:55:00,2306.0,2011-04-08 14:59:00-04:00,2310.25,2306.0,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,2306.0,2315.25,2296.75,9.25,1,1.25,9.75,fixed_contracts,2011-04-08 15:32:00-04:00,2315.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-04-12,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,2317.0,2292.5,-105.74018126888186,40.0,30,-14.156593705760834,0.0,0.0025,1.0,15:55:00,2292.5,2011-04-12 14:59:00-04:00,2292.75,2291.5,2011-04-12 15:00:00-04:00,2011-04-12 15:00:00-04:00,2292.25,2301.5,2283.0,9.25,1,5.75,2.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-04-13,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,2294.5,2311.0,71.91109174111921,40.0,30,17.33853489380044,0.0,0.0025,1.0,15:55:00,2311.0,2011-04-13 14:59:00-04:00,2312.0,2310.5,2011-04-13 15:00:00-04:00,2011-04-13 15:00:00-04:00,2311.5,2302.25,2320.75,9.25,1,4.25,1.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-04-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-18 15:00:00-04:00,2011-04-18 15:00:00-04:00,2304.25,2281.75,-97.6456547683624,40.0,30,42.913732394365134,0.0,0.0025,1.0,15:55:00,2281.75,2011-04-18 14:59:00-04:00,2282.0,2281.0,2011-04-18 15:00:00-04:00,2011-04-18 15:00:00-04:00,2281.25,2290.5,2272.0,9.25,1,5.5,7.5,fixed_contracts,2011-04-18 15:55:00-04:00,2284.5,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,2302.5,2352.5,217.15526601520097,40.0,30,0.0,0.0,0.0025,1.0,15:55:00,2352.5,2011-04-20 14:59:00-04:00,2352.75,2352.25,2011-04-20 15:00:00-04:00,2011-04-20 15:00:00-04:00,2352.75,2343.25,2362.25,9.5,1,3.5,5.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-04-25,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,2354.75,2380.75,110.41511837774686,40.0,30,2.1006196828055046,0.0,0.0025,1.0,15:55:00,2380.75,2011-04-25 14:59:00-04:00,2380.75,2380.5,2011-04-25 15:00:00-04:00,2011-04-25 15:00:00-04:00,2381.0,2371.25,2390.75,9.75,1,0.25,3.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-35.0,-40.0,-0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-04-26,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,2380.0,2394.5,60.92436974789894,40.0,30,-3.1311971610481493,0.0,0.0025,1.0,15:55:00,2394.5,2011-04-26 14:59:00-04:00,2394.5,2394.25,2011-04-26 15:00:00-04:00,2011-04-26 15:00:00-04:00,2394.5,2384.75,2404.25,9.75,1,3.5,5.75,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-80.0,-85.0,-0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-04-27,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,2393.5,2404.25,44.91330687278028,40.0,30,30.24614100959555,0.0,0.0025,1.0,15:55:00,2404.25,2011-04-27 14:59:00-04:00,2404.75,2403.75,2011-04-27 15:00:00-04:00,2011-04-27 15:00:00-04:00,2404.5,2394.75,2414.25,9.75,1,8.25,0.75,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,110.0,105.0,0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-05-03,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-03 15:00:00-04:00,2011-05-03 15:00:00-04:00,2400.75,2379.0,-90.59668853483305,40.0,30,-2.1012817818866214,0.0,0.0025,1.0,15:55:00,2379.0,2011-05-03 14:59:00-04:00,2379.0,2378.0,2011-05-03 15:00:00-04:00,2011-05-03 15:00:00-04:00,2378.75,2388.5,2369.0,9.75,1,0.0,10.25,fixed_contracts,2011-05-03 15:50:00-04:00,2388.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-05-09,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,2379.5,2391.25,49.38012187434282,40.0,30,-9.400459578023934,0.0,0.0025,1.0,15:55:00,2391.25,2011-05-09 14:59:00-04:00,2391.25,2390.0,2011-05-09 15:00:00-04:00,2011-05-09 15:00:00-04:00,2391.25,2381.5,2401.0,9.75,1,2.5,2.75,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-50.0,-55.0,-0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2387.75,2408.5,86.90189508951951,40.0,30,34.3714196437861,0.0,0.0025,1.0,15:55:00,2408.5,2011-05-10 14:59:00-04:00,2408.75,2407.5,2011-05-10 15:00:00-04:00,2011-05-10 15:00:00-04:00,2408.75,2399.0,2418.5,9.75,1,3.25,1.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-05-11,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-11 15:00:00-04:00,2011-05-11 15:00:00-04:00,2408.5,2383.25,-104.83703549927337,40.0,30,18.917498686283896,0.0,0.0025,1.0,15:55:00,2383.25,2011-05-11 14:59:00-04:00,2384.25,2383.0,2011-05-11 15:00:00-04:00,2011-05-11 15:00:00-04:00,2382.75,2392.5,2373.0,9.75,1,1.0,9.0,fixed_contracts,2011-05-11 15:55:00-04:00,2391.25,eod_flatten,-170.0,-175.0,-0.8717948717948718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-05-13,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,2404.5,2381.5,-95.65398211686448,40.0,30,-10.486577181207934,0.0,0.0025,1.0,15:55:00,2381.5,2011-05-13 14:59:00-04:00,2381.5,2381.0,2011-05-13 15:00:00-04:00,2011-05-13 15:00:00-04:00,2381.5,2391.25,2371.75,9.75,1,6.0,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,90.0,85.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-05-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-16 15:00:00-04:00,2011-05-16 15:00:00-04:00,2376.5,2340.0,-153.58720807910785,40.0,30,-5.339028296850179,0.0,0.0025,1.0,15:55:00,2340.0,2011-05-16 14:59:00-04:00,2340.25,2339.75,2011-05-16 15:00:00-04:00,2011-05-16 15:00:00-04:00,2339.5,2349.0,2330.0,9.5,1,10.25,5.5,fixed_contracts,2011-05-16 15:47:00-04:00,2330.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
