session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,165.0,170.0,1,1,0
2011-09-07,-75.0,-70.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,175.0,180.0,1,1,0
2011-09-15,-50.0,-45.0,1,0,1
2011-09-16,-35.0,-30.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-22,165.0,170.0,1,1,0
2011-09-23,170.0,175.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,165.0,170.0,1,1,0
2011-09-30,165.0,170.0,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,-195.0,-190.0,1,0,1
2011-10-13,-20.0,-15.0,1,0,1
2011-10-14,40.0,45.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,175.0,180.0,1,1,0
2011-10-21,75.0,80.0,1,1,0
2011-10-24,-205.0,-200.0,1,0,1
2011-10-25,180.0,185.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,185.0,190.0,1,1,0
2011-11-01,175.0,180.0,1,1,0
2011-11-02,40.0,45.0,1,1,0
2011-11-03,180.0,185.0,1,1,0
2011-11-08,130.0,135.0,1,1,0
2011-11-09,-195.0,-190.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,5.0,10.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,-55.0,-50.0,1,0,1
2011-11-16,180.0,185.0,1,1,0
2011-11-17,175.0,180.0,1,1,0
2011-11-18,15.0,20.0,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-30,175.0,180.0,1,1,0
2011-12-01,-25.0,-20.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-85.0,-80.0,1,0,1
2011-12-13,175.0,180.0,1,1,0
2011-12-14,-190.0,-185.0,1,0,1
2011-12-16,-35.0,-30.0,1,0,1
2011-12-19,170.0,175.0,1,1,0
2011-12-20,-5.0,0.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,25.0,30.0,1,1,0
2011-12-23,65.0,70.0,1,1,0
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2011-12-29,65.0,70.0,1,1,0
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,-45.0,-40.0,1,0,1
2012-01-05,80.0,85.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-12,-5.0,0.0,1,0,1
2012-01-13,-75.0,-70.0,1,0,1
2012-01-17,-95.0,-90.0,1,0,1
2012-01-18,10.0,15.0,1,1,0
2012-01-19,45.0,50.0,1,1,0
2012-01-25,95.0,100.0,1,1,0
2012-01-26,-60.0,-55.0,1,0,1
2012-02-01,-100.0,-95.0,1,0,1
2012-02-03,-15.0,-10.0,1,0,1
2012-02-08,20.0,25.0,1,1,0
2012-02-09,-35.0,-30.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-80.0,-75.0,1,0,1
2012-02-15,25.0,30.0,1,1,0
2012-02-16,15.0,20.0,1,1,0
2012-02-22,30.0,35.0,1,1,0
2012-02-28,135.0,140.0,1,1,0
2012-03-01,5.0,10.0,1,1,0
2012-03-05,-10.0,-5.0,1,0,1
2012-03-06,-220.0,-215.0,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,-20.0,-15.0,1,0,1
2012-03-13,205.0,210.0,1,1,0
2012-03-19,-125.0,-120.0,1,0,1
2012-03-21,-210.0,-205.0,1,0,1
2012-03-26,65.0,70.0,1,1,0
2012-03-27,-170.0,-165.0,1,0,1
2012-03-28,-55.0,-50.0,1,0,1
2012-03-29,-200.0,-195.0,1,0,1
2012-04-02,-45.0,-40.0,1,0,1
2012-04-03,-220.0,-215.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,55.0,60.0,1,1,0
2012-04-09,120.0,125.0,1,1,0
2012-04-10,0.0,5.0,1,0,0
2012-04-11,-80.0,-75.0,1,0,1
2012-04-12,45.0,50.0,1,1,0
2012-04-13,95.0,100.0,1,1,0
2012-04-16,205.0,210.0,1,1,0
2012-04-17,-20.0,-15.0,1,0,1
2012-04-19,-50.0,-45.0,1,0,1
2012-04-23,-155.0,-150.0,1,0,1
2012-04-24,30.0,35.0,1,1,0
2012-04-25,50.0,55.0,1,1,0
2012-04-26,-140.0,-135.0,1,0,1
2012-04-27,-160.0,-155.0,1,0,1
2012-04-30,-40.0,-35.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-03,-55.0,-50.0,1,0,1
2012-05-04,-50.0,-45.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-14,105.0,110.0,1,1,0
2012-05-16,200.0,205.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,190.0,195.0,1,1,0
2012-05-21,125.0,130.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-29,125.0,130.0,1,1,0
2012-05-30,195.0,200.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,50.0,55.0,1,1,0
2012-06-04,190.0,195.0,1,1,0
2012-06-05,70.0,75.0,1,1,0
2012-06-06,150.0,155.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-12,195.0,200.0,1,1,0
2012-06-13,195.0,200.0,1,1,0
2012-06-15,165.0,170.0,1,1,0
2012-06-18,-105.0,-100.0,1,0,1
2012-06-19,-100.0,-95.0,1,0,1
2012-06-21,200.0,205.0,1,1,0
2012-06-22,105.0,110.0,1,1,0
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,30.0,35.0,1,1,0
2012-06-27,195.0,200.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,45.0,50.0,1,1,0
2012-07-05,-70.0,-65.0,1,0,1
2012-07-09,-160.0,-155.0,1,0,1
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,110.0,115.0,1,1,0
2012-07-13,35.0,40.0,1,1,0
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,50.0,55.0,1,1,0
2012-07-19,-15.0,-10.0,1,0,1
2012-07-20,65.0,70.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,-145.0,-140.0,1,0,1
2012-07-26,65.0,70.0,1,1,0
2012-07-27,20.0,25.0,1,1,0
2012-08-02,-180.0,-175.0,1,0,1
2012-08-03,-135.0,-130.0,1,0,1
2012-08-06,-110.0,-105.0,1,0,1
2012-08-07,-120.0,-115.0,1,0,1
2012-08-16,-95.0,-90.0,1,0,1
2012-08-21,10.0,15.0,1,1,0
2012-08-22,-45.0,-40.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-24,-65.0,-60.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-08-31,-10.0,-5.0,1,0,1
2012-09-06,-50.0,-45.0,1,0,1
