run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
53,16,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,1.1,0.003,0.75,106,55.79835162360571,-9423.75,0.7010468712824173,-0.12327832081551404,13408.75,0.08733919557075395,-0.03357884825316426,-0.3844648217072466,0.5094339622641509,0,0,False,-742.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,20,1.1,0.003,1.0,132,66.7972463956358,-14997.5,0.6614750860560916,-0.16688865171509232,17672.5,0.11741354682257582,-0.05191132066652626,-0.442123775929959,0.44696969696969696,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,20,1.1,0.003,1.25,213,107.27402257906985,-10052.5,0.8596852426981191,-0.05920306574262778,16943.75,0.11132007292676116,-0.034332829065301884,-0.30841543813836586,0.45539906103286387,0,0,False,-717.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
58,20,1.1,0.004,0.75,3,1.69952338638016,-136.875,0.8156565656565656,-0.06139684395090587,742.5,0.004930094742477248,-0.0005170406484534817,-0.10487438385285104,0.6666666666666666,0,0,False,-742.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,20,1.1,0.004,1.0,6,3.3665210503576404,-1567.5,0.47880299251870323,-0.3503328138190791,2287.5,0.01525,-0.005876871887985136,-0.3853686483924679,0.3333333333333333,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,1.1,0.004,1.25,6,3.3665210503576404,-1198.75,0.6014131338320865,-0.2669994804857458,2240.0,0.014919719089664015,-0.004491913481436294,-0.3010722557469713,0.3333333333333333,0,0,False,-767.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,1.1,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,20,1.1,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,20,1.1,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,20,1.25,0.003,0.75,91,48.09441555505313,-9723.75,0.6554915854738707,-0.1512322078704949,13441.25,0.08776132315313954,-0.03480158817018075,-0.3965481252994961,0.5054945054945055,0,0,False,-730.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,20,1.25,0.003,1.0,116,58.92682361463238,-14405.0,0.6420006213109661,-0.18189468630219496,17302.5,0.1147894448775148,-0.049995041248961036,-0.43553691981268716,0.4396551724137931,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,1.25,0.003,1.25,178,89.6468357703025,-9655.625,0.8428446451822916,-0.07083438694772823,15183.75,0.10054173512504604,-0.03295458640705806,-0.3277702176720115,0.449438202247191,0,0,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,20,1.25,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,20,1.25,0.004,1.0,5,2.805434208631367,-825.0,0.6357615894039735,-0.21695110072082596,1545.0,0.0103,-0.0030897122981629055,-0.29997206778280633,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20,1.25,0.004,1.25,7,3.9155154260919507,1352.5,1.5971302428256071,0.26876235005983695,1497.5,0.009974231846773153,0.005033580618011513,0.5046584734883587,0.5714285714285714,0,0,True,-767.5,0.6802218114602587,2,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,20,1.25,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,20,1.25,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20,1.25,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,20,1.4,0.003,0.75,83,43.86633506669681,-9327.5,0.6441243800076307,-0.16089411695601696,12401.875,0.08101862248335163,-0.03336157627167591,-0.41177664158053684,0.4939759036144578,0,0,False,-730.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,20,1.4,0.003,1.0,108,54.86290474465773,-13490.0,0.6415094339622641,-0.18605659731325766,14640.0,0.09712570281790589,-0.046743874860355805,-0.4812719342478539,0.4351851851851852,0,0,False,-705.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,20,1.4,0.003,1.25,158,79.57415759386402,-14058.75,0.7523450918219051,-0.12891322088609583,15185.0,0.10113051730740413,-0.04835562104661395,-0.4781506347844387,0.4240506329113924,0,0,False,-705.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
76,20,1.4,0.004,0.75,2,45.62654521795706,1080.625,inf,0.7331920903954803,0.0,0.0,0.1779332755259917,inf,1.0,0,0,True,535.625,0.5043377674956623,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,20,1.4,0.004,1.0,5,2.805434208631367,-825.0,0.6357615894039735,-0.21695110072082596,1545.0,0.0103,-0.0030897122981629055,-0.29997206778280633,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,20,1.4,0.004,1.25,5,2.805434208631367,-456.25,0.7985651214128036,-0.11695110072082597,1497.5,0.009974231846773153,-0.001707780013771365,-0.1712192016394589,0.4,0,0,False,-767.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
79,20,1.4,0.005,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,20,1.4,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,20,1.4,0.005,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,24,1.1,0.003,0.75,77,40.5309394421593,-6541.25,0.7144805761676124,-0.11298198660216394,11958.75,0.07808266135614247,-0.023196641311836408,-0.2970780056539609,0.5194805194805194,0,0,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,24,1.1,0.003,1.0,101,51.46728673157971,-15255.0,0.5764852859522488,-0.2221436119908727,19200.0,0.12703243627702335,-0.05318612834944003,-0.41868147937787703,0.4158415841584158,0,0,False,-705.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
