trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,footprint_absorption_initiation,2011-04-15,long,session_open_footprint_absorption,session_open_two_sided,1313.5,0.0,1.0,50.0,4048.0,1314.25,15:45:00,2011-04-15 10:31:00-04:00,1314.5,1312.75,1315.8125,1.75,1,0.25,3.0,fixed_contracts,2011-04-15 10:32:00-04:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-04-19,short,session_open_footprint_absorption,session_open_two_sided,1303.25,0.0,1.0,50.0,427.0,1303.5,15:45:00,2011-04-19 10:58:00-04:00,1303.25,1304.0,1302.6875,0.75,1,1.25,0.25,fixed_contracts,2011-04-19 10:59:00-04:00,1302.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-04-20,long,session_open_footprint_absorption,session_open_two_sided,1324.25,0.0,1.0,50.0,552.0,1324.5,15:45:00,2011-04-20 13:39:00-04:00,1324.75,1323.5,1325.6875,1.25,1,1.25,0.25,fixed_contracts,2011-04-20 13:50:00-04:00,1325.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-04-25,short,session_open_footprint_absorption,session_open_two_sided,1332.25,0.0,1.0,50.0,2768.0,1332.5,15:45:00,2011-04-25 14:04:00-04:00,1332.25,1333.25,1331.5,1.0,1,0.75,0.25,fixed_contracts,2011-04-25 14:22:00-04:00,1331.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-04-26,long,session_open_footprint_absorption,session_open_two_sided,1336.0,0.0,1.0,50.0,1629.0,1336.5,15:45:00,2011-04-26 10:17:00-04:00,1336.75,1335.25,1337.875,1.5,1,1.75,0.5,fixed_contracts,2011-04-26 10:20:00-04:00,1337.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-04-27,long,session_open_footprint_absorption,session_open_two_sided,1346.25,0.0,1.0,50.0,533.0,1346.0,15:45:00,2011-04-27 13:26:00-04:00,1346.5,1345.25,1347.4375,1.25,1,0.0,1.25,fixed_contracts,2011-04-27 13:28:00-04:00,1345.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-04-29,short,session_open_footprint_absorption,session_open_two_sided,1357.0,0.0,1.0,50.0,202.0,1356.75,15:45:00,2011-04-29 10:25:00-04:00,1356.25,1357.75,1355.125,1.5,1,0.0,1.5,fixed_contracts,2011-04-29 10:30:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-05-02,short,session_open_footprint_absorption,session_open_two_sided,1365.75,0.0,1.0,50.0,1821.0,1366.0,15:45:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1364.375,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-05-03,short,session_open_footprint_absorption,session_open_two_sided,1354.75,0.0,1.0,50.0,1280.0,1354.5,15:45:00,2011-05-03 10:22:00-04:00,1354.0,1356.0,1352.5,2.0,1,0.0,2.0,fixed_contracts,2011-05-03 10:28:00-04:00,1356.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-05-05,long,session_open_footprint_absorption,session_open_two_sided,1336.0,0.0,1.0,50.0,948.0,1335.75,15:45:00,2011-05-05 11:29:00-04:00,1336.25,1334.75,1337.375,1.5,1,1.25,1.0,fixed_contracts,2011-05-05 11:33:00-04:00,1337.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-05-06,short,session_open_footprint_absorption,session_open_two_sided,1344.5,0.0,1.0,50.0,540.0,1344.5,15:45:00,2011-05-06 12:17:00-04:00,1344.25,1345.5,1343.3125,1.25,1,1.75,0.75,fixed_contracts,2011-05-06 12:18:00-04:00,1343.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-05-09,long,session_open_footprint_absorption,session_open_two_sided,1337.0,0.0,1.0,50.0,1423.0,1336.25,15:45:00,2011-05-09 10:01:00-04:00,1337.75,1335.5,1339.4375,2.25,1,2.25,2.0,fixed_contracts,2011-05-09 10:10:00-04:00,1339.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-05-16,long,session_open_footprint_absorption,session_open_two_sided,1330.75,0.0,1.0,50.0,1118.0,1330.5,15:45:00,2011-05-16 13:18:00-04:00,1330.75,1329.75,1331.5,1.0,1,0.75,0.25,fixed_contracts,2011-05-16 13:18:00-04:00,1331.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-05-17,long,session_open_footprint_absorption,session_open_two_sided,1322.0,0.0,1.0,50.0,135.0,1321.75,15:45:00,2011-05-17 12:22:00-04:00,1322.0,1320.75,1322.9375,1.25,1,0.5,1.25,fixed_contracts,2011-05-17 12:28:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-05-20,short,session_open_footprint_absorption,session_open_two_sided,1338.5,0.0,1.0,50.0,1156.0,1338.25,15:45:00,2011-05-20 12:34:00-04:00,1338.0,1339.25,1337.0625,1.25,1,0.25,1.25,fixed_contracts,2011-05-20 12:39:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-05-23,long,session_open_footprint_absorption,session_open_two_sided,1315.0,0.0,1.0,50.0,300.0,1315.0,15:45:00,2011-05-23 10:23:00-04:00,1315.5,1313.75,1316.8125,1.75,1,1.5,1.0,fixed_contracts,2011-05-23 10:31:00-04:00,1316.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-05-26,long,session_open_footprint_absorption,session_open_two_sided,1315.0,0.0,1.0,50.0,890.0,1315.5,15:45:00,2011-05-26 10:08:00-04:00,1316.0,1314.25,1317.3125,1.75,1,0.0,2.25,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-05-27,short,session_open_footprint_absorption,session_open_two_sided,1328.75,0.0,1.0,50.0,397.0,1328.5,15:45:00,2011-05-27 10:03:00-04:00,1328.0,1330.25,1326.3125,2.25,1,1.25,2.5,fixed_contracts,2011-05-27 10:46:00-04:00,1330.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-06-02,long,session_open_footprint_absorption,session_open_two_sided,1314.25,0.0,1.0,50.0,1184.0,1314.25,15:45:00,2011-06-02 10:02:00-04:00,1314.75,1313.0,1316.0625,1.75,1,0.25,2.0,fixed_contracts,2011-06-02 10:03:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-06-06,long,session_open_footprint_absorption,session_open_two_sided,1295.5,0.0,1.0,50.0,1754.0,1295.5,15:45:00,2011-06-06 11:57:00-04:00,1296.0,1294.75,1296.9375,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 12:00:00-04:00,1294.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-06-07,long,session_open_footprint_absorption,session_open_two_sided,1291.5,0.0,1.0,50.0,833.0,1291.5,15:45:00,2011-06-07 10:34:00-04:00,1292.0,1290.5,1293.125,1.5,1,2.25,0.25,fixed_contracts,2011-06-07 10:38:00-04:00,1292.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-06-08,long,session_open_footprint_absorption,session_open_two_sided,1282.25,0.0,1.0,50.0,309.0,1282.25,15:45:00,2011-06-08 10:09:00-04:00,1282.75,1281.25,1283.875,1.5,1,1.25,0.75,fixed_contracts,2011-06-08 10:15:00-04:00,1283.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-06-13,long,session_open_footprint_absorption,session_open_two_sided,1273.5,0.0,1.0,50.0,5546.0,1273.5,15:45:00,2011-06-13 10:14:00-04:00,1274.5,1272.75,1275.8125,1.75,1,1.75,1.5,fixed_contracts,2011-06-13 10:22:00-04:00,1275.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-06-15,short,session_open_footprint_absorption,session_open_two_sided,1271.75,0.0,1.0,50.0,2263.0,1272.5,15:45:00,2011-06-15 10:34:00-04:00,1271.25,1273.25,1269.75,2.0,1,0.5,2.0,fixed_contracts,2011-06-15 10:44:00-04:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-06-23,short,session_open_footprint_absorption,session_open_two_sided,1266.75,0.0,1.0,50.0,897.0,1267.5,15:45:00,2011-06-23 14:12:00-04:00,1266.5,1268.0,1265.375,1.5,1,1.25,0.25,fixed_contracts,2011-06-23 14:14:00-04:00,1265.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-06-29,long,session_open_footprint_absorption,session_open_two_sided,1297.5,0.0,1.0,50.0,1071.0,1297.25,15:45:00,2011-06-29 10:39:00-04:00,1297.75,1296.5,1298.6875,1.25,1,1.0,0.5,fixed_contracts,2011-06-29 10:41:00-04:00,1298.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-07-05,short,session_open_footprint_absorption,session_open_two_sided,1333.0,0.0,1.0,50.0,1010.0,1333.25,15:45:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1331.875,1.5,1,1.75,0.5,fixed_contracts,2011-07-05 10:18:00-04:00,1332.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-07-06,short,session_open_footprint_absorption,session_open_two_sided,1330.25,0.0,1.0,50.0,806.0,1329.5,15:45:00,2011-07-06 10:02:00-04:00,1329.0,1331.75,1326.9375,2.75,1,2.25,1.0,fixed_contracts,2011-07-06 10:17:00-04:00,1327.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-07-07,long,session_open_footprint_absorption,session_open_two_sided,1347.0,0.0,1.0,50.0,327.0,1346.75,15:45:00,2011-07-07 10:01:00-04:00,1347.0,1345.5,1348.125,1.5,1,0.5,2.0,fixed_contracts,2011-07-07 10:08:00-04:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-07-08,long,session_open_footprint_absorption,session_open_two_sided,1333.75,0.0,1.0,50.0,1394.0,1334.0,15:45:00,2011-07-08 10:42:00-04:00,1334.25,1333.0,1335.1875,1.25,1,1.0,0.5,fixed_contracts,2011-07-08 10:42:00-04:00,1334.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-07-11,short,session_open_footprint_absorption,session_open_two_sided,1323.0,0.0,1.0,50.0,1122.0,1323.25,15:45:00,2011-07-11 10:07:00-04:00,1323.0,1324.75,1321.6875,1.75,1,1.75,0.5,fixed_contracts,2011-07-11 10:09:00-04:00,1321.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-07-20,long,session_open_footprint_absorption,session_open_two_sided,1325.75,0.0,1.0,50.0,435.0,1325.5,15:45:00,2011-07-20 14:22:00-04:00,1326.0,1324.75,1326.9375,1.25,1,0.0,1.5,fixed_contracts,2011-07-20 14:45:00-04:00,1324.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-07-22,short,session_open_footprint_absorption,session_open_two_sided,1340.5,0.0,1.0,50.0,255.0,1340.5,15:45:00,2011-07-22 12:26:00-04:00,1340.25,1341.25,1339.5,1.0,1,0.0,1.0,fixed_contracts,2011-07-22 12:29:00-04:00,1341.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-07-26,short,session_open_footprint_absorption,session_open_two_sided,1332.5,0.0,1.0,50.0,2250.0,1332.5,15:45:00,2011-07-26 11:14:00-04:00,1332.25,1333.25,1331.5,1.0,1,0.75,0.5,fixed_contracts,2011-07-26 11:21:00-04:00,1331.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-08-02,short,session_open_footprint_absorption,session_open_two_sided,1273.0,0.0,1.0,50.0,2014.0,1272.5,15:45:00,2011-08-02 10:54:00-04:00,1272.0,1274.25,1270.3125,2.25,1,2.0,1.0,fixed_contracts,2011-08-02 11:01:00-04:00,1270.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-08-09,long,session_open_footprint_absorption,session_open_two_sided,1135.25,0.0,1.0,50.0,71.0,1135.75,15:45:00,2011-08-09 11:13:00-04:00,1136.25,1133.5,1138.3125,2.75,1,2.25,2.25,fixed_contracts,2011-08-09 11:16:00-04:00,1138.0625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-08-10,short,session_open_footprint_absorption,session_open_two_sided,1147.5,0.0,1.0,50.0,550.0,1149.0,15:45:00,2011-08-10 14:38:00-04:00,1147.0,1150.0,1144.75,3.0,1,2.25,0.5,fixed_contracts,2011-08-10 14:38:00-04:00,1145.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-08-16,long,session_open_footprint_absorption,session_open_two_sided,1189.25,0.0,1.0,50.0,702.0,1189.25,15:45:00,2011-08-16 10:19:00-04:00,1190.0,1188.25,1191.3125,1.75,1,1.5,0.5,fixed_contracts,2011-08-16 10:20:00-04:00,1191.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-08-19,short,session_open_footprint_absorption,session_open_two_sided,1124.0,0.0,1.0,50.0,260.0,1123.75,15:45:00,2011-08-19 15:01:00-04:00,1123.5,1125.5,1122.0,2.0,1,0.75,2.25,fixed_contracts,2011-08-19 15:05:00-04:00,1125.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-08-24,long,session_open_footprint_absorption,session_open_two_sided,1156.5,0.0,1.0,50.0,479.0,1156.5,15:45:00,2011-08-24 12:16:00-04:00,1157.0,1155.0,1158.5,2.0,1,1.5,1.75,fixed_contracts,2011-08-24 12:37:00-04:00,1158.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-08-26,short,session_open_footprint_absorption,session_open_two_sided,1151.0,0.0,1.0,50.0,1723.0,1150.5,15:45:00,2011-08-26 10:42:00-04:00,1150.0,1153.0,1147.75,3.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:43:00-04:00,1153.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-08-31,long,session_open_footprint_absorption,session_open_two_sided,1219.0,0.0,1.0,50.0,1704.0,1219.25,15:45:00,2011-08-31 11:35:00-04:00,1219.75,1218.0,1221.0625,1.75,1,1.5,0.5,fixed_contracts,2011-08-31 11:35:00-04:00,1220.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-09-01,long,session_open_footprint_absorption,session_open_two_sided,1217.5,0.0,1.0,50.0,941.0,1218.25,15:45:00,2011-09-01 10:51:00-04:00,1218.5,1216.0,1220.375,2.5,1,2.0,0.5,fixed_contracts,2011-09-01 10:53:00-04:00,1220.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-09-02,short,session_open_footprint_absorption,session_open_two_sided,1178.75,0.0,1.0,50.0,1000.0,1178.0,15:45:00,2011-09-02 10:33:00-04:00,1177.75,1181.0,1175.3125,3.25,1,2.5,2.0,fixed_contracts,2011-09-02 10:47:00-04:00,1175.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-09-08,long,session_open_footprint_absorption,session_open_two_sided,1190.0,0.0,1.0,50.0,446.0,1190.25,15:45:00,2011-09-08 13:35:00-04:00,1191.5,1189.25,1193.1875,2.25,1,2.75,0.75,fixed_contracts,2011-09-08 13:38:00-04:00,1192.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-09-09,short,session_open_footprint_absorption,session_open_two_sided,1171.5,0.0,1.0,50.0,525.0,1172.5,15:45:00,2011-09-09 10:33:00-04:00,1170.5,1173.0,1168.625,2.5,1,1.25,2.5,fixed_contracts,2011-09-09 10:41:00-04:00,1173.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-09-12,short,session_open_footprint_absorption,session_open_two_sided,1139.0,0.0,1.0,50.0,746.0,1139.0,15:45:00,2011-09-12 13:34:00-04:00,1138.5,1140.0,1137.375,1.5,1,1.5,0.75,fixed_contracts,2011-09-12 13:37:00-04:00,1137.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-09-13,long,session_open_footprint_absorption,session_open_two_sided,1158.5,0.0,1.0,50.0,1016.0,1158.75,15:45:00,2011-09-13 11:01:00-04:00,1160.5,1157.75,1162.5625,2.75,1,0.25,3.5,fixed_contracts,2011-09-13 11:04:00-04:00,1157.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,footprint_absorption_initiation,2011-09-14,long,session_open_footprint_absorption,session_open_two_sided,1172.0,0.0,1.0,50.0,102.0,1172.0,15:45:00,2011-09-14 12:13:00-04:00,1172.25,1170.75,1173.375,1.5,1,0.0,1.75,fixed_contracts,2011-09-14 12:15:00-04:00,1170.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-09-15,short,session_open_footprint_absorption,session_open_two_sided,1194.75,0.0,1.0,50.0,358.0,1194.0,15:45:00,2011-09-15 10:13:00-04:00,1193.75,1195.5,1192.4375,1.75,1,2.25,1.0,fixed_contracts,2011-09-15 10:15:00-04:00,1192.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
