session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-23,-92.5,-87.5,1,0,1
2012-07-26,38.75,43.75,1,1,0
2012-07-30,38.75,43.75,1,1,0
2012-07-31,-105.0,-100.0,1,0,1
2012-08-02,-92.5,-87.5,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,66.875,71.875,1,1,0
2012-08-16,29.375,34.375,1,1,0
2012-08-20,29.375,34.375,1,1,0
2012-08-21,-67.5,-62.5,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-27,-67.5,-62.5,1,0,1
2012-08-29,-80.0,-75.0,1,0,1
2012-08-31,-117.5,-112.5,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
2012-09-05,85.625,90.625,1,1,0
