run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,1,50,1,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6505.0,0.3473789816904941,-0.5688407919856107,6612.5,0.044083333333333335,-0.028555426085964397,-0.6477601380559032,0.3105590062111801,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,50,2,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20702957565366,-5792.5,0.29445797807551766,-0.4210247453016016,5876.25,0.039175,-0.025406280874767373,-0.6485330153099521,0.4906832298136646,0,0,False,-267.5,0.0,4,False,min_total_net_profit
41,1,50,2,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5817.5,0.3900393184796854,-0.4396582856742724,5903.125,0.03935416666666667,-0.025516565517109124,-0.6483828188571932,0.40993788819875776,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,1,50,2,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7117.5,0.36803551609322976,-0.523509217351291,7237.5,0.04825,-0.031267027038826445,-0.6480212857787864,0.3167701863354037,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1,50,4,0.5,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6580.0,0.34331337325349304,-0.3527228465116664,6688.75,0.04459166666666667,-0.02888724304949264,-0.6478170745541239,0.5093167701863354,0,0,False,-292.5,0.0,5,False,min_total_net_profit
44,1,50,4,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7467.5,0.3879098360655738,-0.39930669744334335,7571.875,0.050479166666666665,-0.032818321730936795,-0.6501359649545878,0.40993788819875776,0,0,False,-292.5,0.0,8,False,min_total_net_profit
45,1,50,4,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-7692.5,0.4262539623345143,-0.40984352086836556,7692.5,0.051283333333333334,-0.03381508220483931,-0.6593776185539026,0.35403726708074534,0,0,False,-292.5,0.0,8,False,min_total_net_profit
46,1,100,1,0.5,155,155,155,0,0,0,0,0,0,0,155,101.28627070948023,-5668.75,0.2403685092127303,-0.5114027964112854,5740.0,0.038266666666666664,-0.024859849917579946,-0.6496476459297895,0.45161290322580644,0,0,False,-255.0,0.0,5,False,min_total_net_profit
47,1,100,1,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5231.25,0.3632075471698113,-0.4888221512499951,5307.5,0.035383333333333336,-0.022929210837342562,-0.6480229157986592,0.4,0,0,False,-255.0,0.0,6,False,min_total_net_profit
48,1,100,1,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5750.0,0.38354328598231036,-0.5178544093145112,5857.5,0.03905,-0.02521847567061275,-0.6457996330502624,0.33548387096774196,0,0,False,-255.0,0.0,8,False,min_total_net_profit
49,1,100,2,0.5,155,155,155,0,0,0,0,0,0,0,155,101.28627070948023,-5412.5,0.3074216250799744,-0.4111061668066433,5496.25,0.03664166666666667,-0.023728867361388684,-0.6475924683572076,0.4967741935483871,0,0,False,-267.5,0.0,5,False,min_total_net_profit
50,1,100,2,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5221.875,0.41785117056856186,-0.4111061668066433,5307.5,0.035383333333333336,-0.02288786475806026,-0.6468543973074026,0.4258064516129032,0,0,False,-267.5,0.0,7,False,min_total_net_profit
51,1,100,2,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-6512.5,0.3910705937353904,-0.49820294100019175,6632.5,0.04421666666666667,-0.02858860507732497,-0.6465572199922722,0.32903225806451614,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,1,100,4,0.5,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-6012.5,0.3625761993108932,-0.33233068902423746,6121.25,0.040808333333333335,-0.02637798575048733,-0.6463872350538042,0.5225806451612903,0,0,False,-292.5,0.0,5,False,min_total_net_profit
53,1,100,4,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-6918.75,0.4041980624327234,-0.38233068902423745,7023.125,0.04682083333333333,-0.030386699511889326,-0.6489995446163067,0.41935483870967744,0,0,False,-292.5,0.0,7,False,min_total_net_profit
54,1,100,4,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2821181784977,-6950.0,0.45447409733124017,-0.38071778579843096,6950.0,0.04633333333333333,-0.030524004884057154,-0.6587914723177803,0.36774193548387096,0,0,False,-292.5,0.0,7,False,min_total_net_profit
55,2,20,1,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49441845729514,-3370.0,0.33661417322834647,-0.3352544705730302,3501.25,0.023341666666666667,-0.014738798242974194,-0.6314372685315613,0.5526315789473685,0,0,False,-255.0,0.0,7,False,min_total_net_profit
56,2,20,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3145.0,0.46807610993657506,-0.3352544705730302,3351.25,0.022341666666666666,-0.01375105428299972,-0.6154891883476189,0.47368421052631576,0,0,False,-255.0,0.0,7,False,min_total_net_profit
57,2,20,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3682.5,0.4720430107526882,-0.3922720144326793,4057.5,0.02705,-0.016111362929318918,-0.5956141563519008,0.38596491228070173,0,0,False,-255.0,0.0,8,False,min_total_net_profit
58,2,20,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49441845729514,-3163.75,0.4102982292637465,-0.2711158439980708,3338.75,0.022258333333333335,-0.013833408451376483,-0.6214934534500853,0.5789473684210527,0,0,False,-267.5,0.0,7,False,min_total_net_profit
59,2,20,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3432.5,0.48806860551826997,-0.3259404054015796,3688.75,0.024591666666666668,-0.015013171852061191,-0.6104983470848332,0.4649122807017544,0,0,False,-267.5,0.0,7,False,min_total_net_profit
60,2,20,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-4382.5,0.4571074636110251,-0.40269479136649183,4690.0,0.031266666666666665,-0.019189763083944822,-0.6137450879726489,0.3684210526315789,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,2,20,4,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3976.25,0.42268602540834843,-0.2644524335313809,4088.75,0.027258333333333332,-0.01740256869888468,-0.6384311353916727,0.5614035087719298,0,0,False,-292.5,0.0,7,False,min_total_net_profit
62,2,20,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-4607.5,0.4648664343786295,-0.3083120826541879,4861.875,0.0324125,-0.020180337257221903,-0.6226097109825501,0.45614035087719296,0,0,False,-292.5,0.0,8,False,min_total_net_profit
63,2,20,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49136433773378,-4682.5,0.5107105538140021,-0.31379453879453884,4682.5,0.031216666666666667,-0.020509915339449125,-0.6570181101798972,0.39473684210526316,0,0,False,-292.5,0.0,8,False,min_total_net_profit
64,2,50,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,-3290.0,0.342,-0.3276018552683667,3421.25,0.022808333333333333,-0.014387564389307772,-0.6308029692060404,0.5575221238938053,0,0,False,-255.0,0.0,7,False,min_total_net_profit
65,2,50,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3065.0,0.4744963566223746,-0.32760185526836666,3271.25,0.021808333333333332,-0.01340000867760549,-0.6144444177732743,0.4778761061946903,0,0,False,-255.0,0.0,7,False,min_total_net_profit
66,2,50,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3602.5,0.4775199419869471,-0.38512397916217195,3977.5,0.026516666666666668,-0.015759871088192434,-0.5943383188507517,0.3893805309734513,0,0,False,-255.0,0.0,8,False,min_total_net_profit
67,2,50,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.84095864626624,-3183.75,0.40657036346691516,-0.27646495176206554,3358.75,0.022391666666666667,-0.013921184520854668,-0.6217127437672348,0.5752212389380531,0,0,False,-267.5,0.0,7,False,min_total_net_profit
68,2,50,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3340.0,0.4948960302457467,-0.31850034999215404,3596.25,0.023975,-0.014607005708616616,-0.6092598835710789,0.4690265486725664,0,0,False,-267.5,0.0,7,False,min_total_net_profit
69,2,50,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-4290.0,0.462406015037594,-0.39593397831073807,4597.5,0.03065,-0.018782680908936977,-0.6128117751692326,0.37168141592920356,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,2,50,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-4008.75,0.41796733212341197,-0.27011130462457894,4121.25,0.027475,-0.017545480786211543,-0.6385980267956886,0.5575221238938053,0,0,False,-292.5,0.0,7,False,min_total_net_profit
71,2,50,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-4490.0,0.4712982042979099,-0.3010847559520126,4744.375,0.03162916666666667,-0.019662971190452683,-0.6216721230020609,0.46017699115044247,0,0,False,-292.5,0.0,8,False,min_total_net_profit
72,2,50,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83793131722734,-4565.0,0.5170589791060566,-0.3066157294033401,4565.0,0.030433333333333333,-0.019992475053999037,-0.6569268911500231,0.39823008849557523,0,0,False,-292.5,0.0,8,False,min_total_net_profit
73,2,100,1,0.5,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-3170.0,0.3474009264024704,-0.33825451601888107,3301.25,0.022008333333333335,-0.013860838028002642,-0.6297995317532439,0.5504587155963303,0,0,False,-255.0,0.0,7,False,min_total_net_profit
74,2,100,1,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-2873.125,0.4878565062388592,-0.32908020409227556,3079.375,0.020529166666666668,-0.012558317553561293,-0.6117305079875605,0.47706422018348627,0,0,False,-255.0,0.0,7,False,min_total_net_profit
75,2,100,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3182.5,0.5113243761996161,-0.3566031398720921,3557.5,0.023716666666666667,-0.01391562972267868,-0.5867447528887707,0.4036697247706422,0,0,False,-255.0,0.0,8,False,min_total_net_profit
76,2,100,2,0.5,109,109,109,0,0,0,0,0,0,0,109,71.22711940215062,-3070.0,0.4107485604606526,-0.2860276276200483,3245.0,0.021633333333333334,-0.013422013339927208,-0.6204320496114272,0.5688073394495413,0,0,False,-267.5,0.0,7,False,min_total_net_profit
77,2,100,2,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3010.625,0.5200278995615784,-0.30437625147325936,3266.875,0.021779166666666665,-0.013161445175955744,-0.6043135340021769,0.47706422018348627,0,0,False,-267.5,0.0,7,False,min_total_net_profit
78,2,100,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3970.0,0.4803664921465969,-0.38694505881270885,4277.5,0.028516666666666666,-0.01737508686891398,-0.6092958574721443,0.3761467889908257,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,2,100,4,0.5,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3645.0,0.4390150057714506,-0.2530164152870575,3757.5,0.02505,-0.015946592838657958,-0.6365905324813557,0.5688073394495413,0,0,False,-292.5,0.0,7,False,min_total_net_profit
80,2,100,4,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-4148.125,0.4880438136377661,-0.2874200850118282,4402.5,0.02935,-0.018158478843333437,-0.6186875244747337,0.46788990825688076,0,0,False,-292.5,0.0,8,False,min_total_net_profit
81,2,100,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.2241992352016,-4082.5,0.5455051489006402,-0.280539351066874,4082.5,0.027216666666666667,-0.01786918415823202,-0.6565530003024624,0.41284403669724773,0,0,False,-292.5,0.0,8,False,min_total_net_profit
