session_date,net_pnl,gross_pnl,trades,wins,losses
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-17,130.0,135.0,1,1,0
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-155.0,-150.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,200.0,205.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
