run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,135.0,1.0207373271889402,0.0753765894847148,1030.0,0.006826164755782358,0.0006175549445714967,0.09046880154018752,0.45323741007194246,0,0,True,-95.0,0.8703703703703703,7,False,max_best_day_concentration
12,0.6,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,285.0,1.0392291810048175,0.08122191322572199,1290.0,0.008555795058862543,0.0013035228170210633,0.1523555447568611,0.38848920863309355,0,0,True,-95.0,0.5614035087719298,11,False,max_best_day_concentration
13,0.6,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,820.0,1.1007990165949602,0.08539304134857077,800.0,0.005295733624598683,0.00374839447614983,0.7078140144244676,0.5539568345323741,0,0,True,-155.0,0.15853658536585366,5,True,
14,0.6,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,375.0,1.037313432835821,0.06133725301220684,1760.0,0.01162541077001833,0.0017150004339911984,0.147521706365348,0.45323741007194246,0,0,True,-155.0,0.5333333333333333,7,False,max_best_day_concentration
15,0.6,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,1310.0,1.1237016052880076,0.11896294732854863,1780.0,0.011679406843607493,0.005985236525103632,0.5124606587687748,0.4244604316546763,0,0,True,-155.0,0.20610687022900764,9,True,
16,0.6,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,1650.0,1.141813493768801,0.08262116124436236,1895.0,0.012454405047484473,0.007535995567466092,0.605086757555569,0.5539568345323741,0,0,True,-235.0,0.1303030303030303,5,True,
17,0.6,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,1197.5,1.090719696969697,0.06769410951676391,2605.0,0.01710075000410287,0.005471877086628663,0.3199787778498505,0.48201438848920863,0,0,True,-235.0,0.27348643006263046,6,True,
18,0.6,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,95.39139227953889,1400.0,1.1026392961876832,0.07649064660750773,2805.0,0.01842304029424321,0.006395837862632092,0.34716516712122963,0.460431654676259,0,0,True,-235.0,0.3142857142857143,6,True,
19,0.65,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,91.13551283239511,-100.0,0.9796747967479674,0.0507447940416477,950.0,0.006320271439026013,-0.0004710306573176837,-0.07452696642254845,0.5581395348837209,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,91.13404388209457,-242.5,0.9611066559743384,0.0391168870649035,995.0,0.006607344445182283,-0.0011423903385745504,-0.1728970463175292,0.4418604651162791,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,129,129,129,0,0,0,0,0,0,0,129,91.13343183344526,-105.0,0.9847936278059377,0.045415336677306635,1215.0,0.008065319127750673,-0.000494573320285685,-0.06132098587196462,0.3798449612403101,0,0,False,-95.0,0.0,11,False,min_total_net_profit
22,0.65,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,91.13392147170704,525.0,1.0681375730045426,0.07142689187509799,1015.0,0.006730992406910044,0.0024713575333563664,0.3671609450664761,0.5503875968992248,0,0,True,-155.0,0.24761904761904763,5,True,
23,0.65,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,91.13061651554082,287.5,1.030715811965812,0.06101018971420974,1907.5,0.012588889438862215,0.001353627260369361,0.10752554996556568,0.4573643410852713,0,0,True,-155.0,0.6956521739130435,7,False,max_best_day_concentration
24,0.65,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,91.13037171350862,950.0,1.095959595959596,0.10759911614809742,1930.0,0.012652833775854721,0.004469953057223863,0.35327683398116166,0.4263565891472868,0,0,True,-155.0,0.28421052631578947,8,True,
25,0.65,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,91.13061651554082,1875.0,1.1772211720226844,0.09846428099532685,1695.0,0.011125697407285855,0.008814371004984167,0.7922533466721757,0.5658914728682171,0,0,True,-235.0,0.11466666666666667,5,True,
26,0.65,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,91.12865813610838,1092.5,1.0899547138740222,0.07057600608940856,2405.0,0.01576764845683565,0.005139635848953716,0.3259608344911801,0.4883720930232558,0,0,True,-235.0,0.2997711670480549,6,True,
27,0.65,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,91.09611240526044,1300.0,1.1032975764799364,0.08089423856186378,2605.0,0.01708756969498196,0.006112388709063721,0.3577096578490458,0.46511627906976744,0,0,True,-235.0,0.33076923076923076,6,True,
