run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,270,270,270,0,0,0,0,0,0,0,270,175.1731573162744,-5162.5,0.6447006194081212,-0.19324018211273106,5465.0,0.03643333333333333,-0.022466258120875993,-0.6166402045986091,0.34444444444444444,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,270,270,270,0,0,0,0,0,0,0,270,175.1731573162744,-5315.0,0.6587479935794542,-0.1998106251047427,5805.0,0.03866520131881307,-0.02313414775651068,-0.5983195992116677,0.3,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-5550.0,0.6967213114754098,-0.1289711069784644,6185.0,0.04123333333333333,-0.024160129642232797,-0.5859368547024931,0.44074074074074077,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.65,0.0025,1.5,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-6267.5,0.6894971513500124,-0.14825668363119082,7077.5,0.04709855593265456,-0.027307144717058862,-0.5797873029505384,0.37407407407407406,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-4935.0,0.7614213197969543,-0.11073311398201735,6315.0,0.04194341126461212,-0.02146705658137582,-0.5118099824056918,0.3592592592592593,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-6905.0,0.7035208243881494,-0.1097401878313255,7395.0,0.0493,-0.030107906254963845,-0.6107080376260415,0.43333333333333335,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.65,0.004,1.5,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-5832.5,0.7596827358879275,-0.090072042013624,6500.0,0.04331384210438636,-0.025398541384885065,-0.5863839398886522,0.4148148148148148,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,270,270,270,0,0,0,0,0,0,0,270,175.14593521253568,-4565.0,0.8125641552042702,-0.06335434546601733,5250.0,0.0349359507569456,-0.019848766259548012,-0.5681473046959196,0.4111111111111111,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,291,291,291,0,0,0,0,0,0,0,291,188.7977362186513,-3410.0,0.7297939778129953,-0.0963776377587778,3590.0,0.023933333333333334,-0.01480863835072277,-0.6187453349884166,0.4742268041237113,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.7,0.0015,1.5,291,291,291,0,0,0,0,0,0,0,291,188.7977362186513,-5470.0,0.6524777636594663,-0.18710277661156977,5772.5,0.038483333333333335,-0.023813239804288622,-0.6187935852132167,0.3470790378006873,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,291,291,291,0,0,0,0,0,0,0,291,188.7977362186513,-5395.0,0.6785820673220136,-0.18349621371149566,5885.0,0.039198055083757954,-0.023484614955340155,-0.5991270461036523,0.30584192439862545,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-5565.0,0.7172256097560976,-0.11729603847124984,6200.0,0.04133333333333333,-0.024225864615662673,-0.5861096277982905,0.44673539518900346,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.7,0.0025,1.5,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-6220.0,0.7130334486735871,-0.13366257198256148,7030.0,0.04678245824183137,-0.027098635409134708,-0.5792477870456149,0.38144329896907214,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.7,0.0025,2.0,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-4890.0,0.7808648890880574,-0.09933780681960716,6270.0,0.041644527098831034,-0.021270160098085134,-0.5107552319565706,0.3642611683848797,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.7,0.004,1.0,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-6925.0,0.7233320015980823,-0.10020645442911151,7415.0,0.049433333333333336,-0.03019584411991827,-0.6108397327023251,0.43986254295532645,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.7,0.004,1.5,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-6447.5,0.7548479087452471,-0.09173087182291745,7115.0,0.047411997934262914,-0.028097505037629866,-0.5926243622255123,0.41580756013745707,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.004,2.0,291,291,291,0,0,0,0,0,0,0,291,188.76839684017733,-5500.0,0.7915482281599393,-0.07186159386403214,6185.0,0.04115787722508734,-0.023941030381342876,-0.5816876864278578,0.41237113402061853,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
