run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,0.7,0.01,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,87.49219090369002,4695.0,1.392476489028213,0.16837145224145325,1932.5,0.01245990425377585,0.021631609559371157,1.7360975749726095,0.6031746031746031,0,0,True,-305.0,0.05750798722044728,4,True,
41,0.7,0.01,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,87.49219090369002,3695.0,1.2452704945237305,0.13416888232459767,1937.5,0.012884348426031372,0.017041249108924017,1.322631812292044,0.5,0,0,True,-305.0,0.11197564276048715,5,True,
42,0.7,0.01,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,87.49219090369002,132.5,1.0078460399703923,0.019322988809204352,3375.0,0.022181692709616996,0.0006132884179257392,0.027648404743243267,0.4444444444444444,0,0,True,-305.0,4.2075471698113205,5,False,max_best_day_concentration
43,0.7,0.01,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,87.48930327733589,5620.0,1.3639896373056994,0.1284450995261339,1690.0,0.011197614709292696,0.025868760378347178,2.3102027574568327,0.5793650793650794,0,0,True,-442.5,0.07250889679715303,4,True,
44,0.7,0.01,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,87.48930327733589,1688.75,1.0932109838553885,0.0436271397611333,3656.25,0.023813982267742433,0.0078039470147135415,0.3277044102482804,0.5158730158730159,0,0,True,-442.5,0.3560325684678016,5,True,
45,0.7,0.01,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,87.48930327733589,2270.0,1.1227192863900528,0.05580256810035476,3712.5,0.024091108190976786,0.01048383161777422,0.4351743196977917,0.5079365079365079,0,0,True,-442.5,0.3447136563876652,7,True,
46,0.7,0.02,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,72.91449092625477,1837.5,1.2119377162629759,0.11499669098408598,2585.0,0.016831344717008773,0.008490853305755053,0.5044667225652323,0.580952380952381,0,0,True,-230.0,0.10612244897959183,4,True,
47,0.7,0.02,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,72.910640376529,1531.25,1.1434426229508197,0.10207652291685908,2992.5,0.019453924914675767,0.007077525917896121,0.36380966560413397,0.47619047619047616,0,0,True,-230.0,0.19673469387755102,5,True,
48,0.7,0.02,0.003,2.0,105,105,105,0,0,0,0,0,0,0,105,72.910640376529,25.0,1.0020321072952652,0.03028614009706449,3225.0,0.021044045676998368,0.00011572822800243188,0.005499333625231841,0.4,0,0,True,-230.0,16.3,5,False,max_best_day_concentration
49,0.7,0.02,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,2100.0,1.1974612129760225,0.10352033701167405,2340.0,0.015179034769071094,0.009700683131324217,0.6390843211645049,0.5523809523809524,0,0,True,-305.0,0.12857142857142856,3,True,
50,0.7,0.02,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,956.25,1.0723609534619751,0.05950879300013004,2141.25,0.014041213790390007,0.004422387866239941,0.3149576619413545,0.44761904761904764,0,0,True,-305.0,0.4326797385620915,5,False,max_best_day_concentration
51,0.7,0.02,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,72.91015908640834,-1325.0,0.9086364419927598,-0.028652599564662342,3482.5,0.02292400355461936,-0.006142023137858943,-0.26792977601948065,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,0.7,0.02,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,72.90775273111323,2387.5,1.1715158045977012,0.07469807233393762,2590.0,0.016787114755160905,0.0110251915397519,0.6567651261430972,0.5333333333333333,0,0,True,-442.5,0.1706806282722513,4,True,
53,0.7,0.02,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,72.90775273111323,-481.25,0.9700622083981337,0.0005323680301713924,4501.25,0.02932482063894069,-0.002228830672395987,-0.07600492087703695,0.47619047619047616,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,0.7,0.02,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,72.90775273111323,-1525.0,0.909482119008755,-0.025928546534191462,4557.5,0.029911725133724937,-0.007070338778482621,-0.2363734872152506,0.45714285714285713,0,0,False,-442.5,0.0,6,False,min_total_net_profit
55,0.75,0.0,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,77.0810332648979,1807.5,1.1898135993699133,0.10863113436642856,2182.5,0.01424840868287906,0.0083524801536623,0.5862044204065168,0.5765765765765766,0,0,True,-230.0,0.1078838174273859,4,True,
56,0.75,0.0,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,77.07696268375922,3357.5,1.3045351473922902,0.18244759788877446,2011.25,0.013013587835651893,0.015490047134007146,1.1902979662204123,0.5045045045045045,0,0,True,-230.0,0.08972449739389426,4,True,
57,0.75,0.0,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,77.07696268375922,3095.0,1.2496471062714256,0.16746570423041016,2330.0,0.015040748809811991,0.014282747038684152,0.9496034552060766,0.44144144144144143,0,0,True,-230.0,0.13166397415185785,6,True,
58,0.75,0.0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,77.07645389134596,2507.5,1.2120955804609854,0.11312630797756659,1772.5,0.011520213180813726,0.011578322432082677,1.0050441124966096,0.5765765765765766,0,0,True,-305.0,0.10269192422731804,4,True,
59,0.75,0.0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,77.07645389134596,4382.5,1.3234317343173432,0.17531187016312874,1318.75,0.008502984220423514,0.020198098747734594,2.3754129402263637,0.5045045045045045,0,0,True,-305.0,0.0901312036508842,5,True,
60,0.75,0.0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,77.07645389134596,957.5,1.0621349772874757,0.04987306840853756,2362.5,0.015408948604226454,0.0044281631522382625,0.2873760738629293,0.44144144144144143,0,0,True,-305.0,0.556135770234987,5,False,max_best_day_concentration
61,0.75,0.0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,77.073910030034,5707.5,1.3998248686514887,0.1469662744790065,1507.5,0.009799619716249817,0.02626924104050543,2.6806388208050094,0.5945945945945946,0,0,True,-442.5,0.0692071835304424,4,True,
62,0.75,0.0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,77.073910030034,945.0,1.0540154329808518,0.030178046393503657,4032.5,0.026185915127114517,0.004370265077109581,0.16689373107240915,0.5135135135135135,0,0,True,-442.5,0.6362433862433863,6,False,max_best_day_concentration
63,0.75,0.0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,77.073910030034,1895.0,1.1080541696364932,0.05281306385610732,4032.5,0.026065316807523876,0.008755232466735707,0.33589587770552126,0.5045045045045045,0,0,True,-442.5,0.4261213720316623,6,False,max_best_day_concentration
64,0.75,0.01,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,70.13679603382602,2620.0,1.320980091883614,0.1594940222852279,1620.0,0.010573894881125272,0.012097141928653965,1.144057328416205,0.6039603960396039,0,0,True,-230.0,0.07442748091603053,3,True,
65,0.75,0.01,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,70.13309217170884,2807.5,1.2821608040201005,0.1727317431161345,1966.25,0.012789657695747622,0.012959739855632924,1.0132984137598813,0.504950495049505,0,0,True,-230.0,0.10730186999109528,4,True,
66,0.75,0.01,0.003,2.0,101,101,101,0,0,0,0,0,0,0,101,70.13309217170884,1520.0,1.1318585990023855,0.10366748374902139,2347.5,0.01532936086850053,0.007025607701814707,0.4583105428910116,0.42574257425742573,0,0,True,-230.0,0.2680921052631579,5,True,
67,0.75,0.01,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,70.13262921644993,3170.0,1.312161496799606,0.14977838744972893,1527.5,0.009916094584286803,0.014627657170974251,1.475142965472865,0.594059405940594,0,0,True,-305.0,0.08123028391167192,4,True,
68,0.75,0.01,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,70.13262921644993,3082.5,1.2482383732635394,0.1422133452312214,1300.0,0.008593833924159416,0.014225146218023621,1.6552735767947735,0.49504950495049505,0,0,True,-305.0,0.1281427412814274,5,True,
69,0.75,0.01,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,70.13262921644993,-580.0,0.9592696629213483,-0.00532539360506825,2570.0,0.01690900717152444,-0.00268653464499391,-0.1588818679737838,0.42574257425742573,0,0,False,-305.0,0.0,5,False,min_total_net_profit
70,0.75,0.01,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,70.13031453183274,4882.5,1.3865795724465557,0.13948839638996482,1507.5,0.009901640421024975,0.022490540621444843,2.2713954117833657,0.594059405940594,0,0,True,-442.5,0.08090117767537122,4,True,
71,0.75,0.01,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,70.13031453183274,1126.25,1.0735750449126245,0.03723654231134229,3247.5,0.021198299566732214,0.005207520335196669,0.24565745562767444,0.5148514851485149,0,0,True,-442.5,0.5338512763596004,6,False,max_best_day_concentration
72,0.75,0.01,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,70.13031453183274,2420.0,1.1580924383472153,0.07222767073452944,3247.5,0.02102247900179638,0.011174906863238743,0.531569414924084,0.5148514851485149,0,0,True,-442.5,0.32334710743801653,6,True,
73,0.75,0.02,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,59.026016464111,1337.5,1.1824693042291952,0.10763720420294819,1795.0,0.011754690416161881,0.0061835417678133275,0.5260488833726653,0.5764705882352941,0,0,True,-230.0,0.14579439252336449,4,True,
74,0.75,0.02,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,59.02289935242823,768.75,1.0843158760625171,0.07679810385692742,2423.75,0.015841115005351177,0.003555952872832835,0.22447617302390793,0.4588235294117647,0,0,True,-230.0,0.39186991869918697,4,True,
75,0.75,0.02,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,59.02289935242823,387.5,1.0384424603174602,0.0528217486089459,2865.0,0.018696772930466277,0.001793125894780978,0.09590563577199412,0.4,0,0,True,-230.0,1.0516129032258064,6,False,max_best_day_concentration
76,0.75,0.02,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,59.02250973661628,1300.0,1.1425438596491229,0.08885896831515355,1782.5,0.011644048143974654,0.006010041426862456,0.5161470781080908,0.5411764705882353,0,0,True,-305.0,0.19807692307692307,4,True,
77,0.75,0.02,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,59.02250973661628,1325.0,1.1220073664825045,0.08743294335971685,1965.0,0.012836006140379528,0.006125464113265311,0.47720950319553185,0.4470588235294118,0,0,True,-305.0,0.2981132075471698,6,True,
78,0.75,0.02,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,59.02250973661628,-925.0,0.9238526445770735,-0.020658542038270136,3237.5,0.0212556421830119,-0.004286071125062518,-0.20164392532388722,0.38823529411764707,0,0,False,-305.0,0.0,6,False,min_total_net_profit
79,0.75,0.02,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,59.02056173471072,2900.0,1.2597402597402598,0.10523998425887685,1820.0,0.011763185108583247,0.01338495230617931,1.1378680334132214,0.5529411764705883,0,0,True,-442.5,0.13620689655172413,5,True,
80,0.75,0.02,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,59.02056173471072,362.5,1.0272147147147148,0.02263382798303854,3650.0,0.0236993750507264,0.001677416505008189,0.07077893410344487,0.4823529411764706,0,0,True,-442.5,1.6586206896551725,5,False,max_best_day_concentration
81,0.75,0.02,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,59.02056173471072,225.0,1.01640838650866,0.019358580580002085,3570.0,0.02321385028041941,0.0010413007280469788,0.044856872749166596,0.47058823529411764,0,0,True,-442.5,3.3666666666666667,5,False,max_best_day_concentration
