run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.55,0.003,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,-1205.0,0.8603707995365005,-0.0549404062349531,3330.0,0.021982374492524014,-0.00525601231521744,-0.23910120888009423,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.55,0.003,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,1025.0,1.1357615894039734,0.08011060048931011,1105.0,0.007336830223756722,0.004460482207561789,0.6079576699374489,0.5568181818181818,0,0,True,-235.0,0.2097560975609756,5,True,
14,0.55,0.003,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,-675.0,0.9298701298701298,-0.011855238208189763,2940.0,0.019361849254173665,-0.0029424285606226563,-0.15197043019991402,0.4431818181818182,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.55,0.003,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,110.0,1.0110887096774193,0.03288867032160393,2600.0,0.01710020059850702,0.00047907154983795053,0.028015551459658148,0.42045454545454547,0,0,True,-235.0,3.909090909090909,7,False,max_best_day_concentration
16,0.55,0.003,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-2685.0,0.7785567010309279,-0.08936810791651216,4720.0,0.031172605091965788,-0.011731547531092068,-0.376341582504302,0.5,0,0,False,-345.0,0.0,6,False,min_total_net_profit
17,0.55,0.003,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-1170.0,0.9064748201438849,-0.0308633932589038,4285.0,0.02819218053522378,-0.005103045641082105,-0.1810092566166095,0.4772727272727273,0,0,False,-345.0,0.0,7,False,min_total_net_profit
18,0.55,0.003,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-2485.0,0.8109547356409281,-0.08583252063359803,5490.0,0.036048458583669854,-0.010855148558666983,-0.30112656643755703,0.4431818181818182,0,0,False,-345.0,0.0,8,False,min_total_net_profit
19,0.55,0.006,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,-945.0,0.8590604026845637,-0.04691140576467059,2825.0,0.018772011429330854,-0.004121712290506174,-0.2195668964949643,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.55,0.006,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,-162.5,0.9787859007832899,0.015588594235329416,2372.5,0.0157643814681307,-0.0007081180992219993,-0.04491886349321932,0.4318181818181818,0,0,False,-180.0,0.0,6,False,min_total_net_profit
21,0.55,0.006,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,-1150.0,0.8664343786295006,-0.054450594322727405,3235.0,0.021413205361575375,-0.005015790748978288,-0.2342382032154235,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.55,0.006,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,1170.0,1.159075458871516,0.08691585071561297,1085.0,0.007218895542248836,0.005090629180548589,0.7051811666695419,0.5568181818181818,0,0,True,-235.0,0.18376068376068377,5,True,
23,0.55,0.006,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,-455.0,0.9517497348886532,-0.0009037963356952415,2602.5,0.01717226703617558,-0.0019829093060718117,-0.11547160907144986,0.4431818181818182,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.55,0.006,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,0.0,1.0,0.02520275361771547,2405.0,0.015866209262435677,0.0,0.0,0.42045454545454547,0,0,False,-235.0,0.0,7,True,
25,0.55,0.006,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-2365.0,0.8000845308537616,-0.0783483710744069,4110.0,0.02719602977667494,-0.010329506886558093,-0.3798167221973459,0.5,0,0,False,-345.0,0.0,6,False,min_total_net_profit
26,0.55,0.006,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-1207.5,0.9011461318051576,-0.033546574823999045,3830.0,0.02528052805280528,-0.005266834328322756,-0.20833561377046933,0.4772727272727273,0,0,False,-345.0,0.0,7,False,min_total_net_profit
27,0.55,0.006,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-2665.0,0.7926070038910505,-0.09419752038051143,5035.0,0.03319926150600026,-0.011643889081476733,-0.35072735215427236,0.4431818181818182,0,0,False,-345.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,50.97493181578147,-190.0,0.966041108132261,0.01822128284360914,1660.0,0.011030633264668748,-0.0008279797886743268,-0.0750618544563852,0.5256410256410257,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,50.97493181578147,-70.0,0.9895366218236173,0.030773385912953557,2102.5,0.013927530471648119,-0.00030500288543144904,-0.0218992797073634,0.4358974358974359,0,0,False,-180.0,0.0,8,False,min_total_net_profit
30,0.6,0.0,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,50.96226731510984,-850.0,0.8865153538050734,-0.027460415008801302,2850.0,0.018794513321023477,-0.0037060324837365766,-0.19718693538028578,0.3717948717948718,0,0,False,-180.0,0.0,8,False,min_total_net_profit
31,0.6,0.0,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,50.97493181578147,1295.0,1.2012432012432013,0.11190711956329927,995.0,0.0066200931470392545,0.005633691264432583,0.8509987909992134,0.5769230769230769,0,0,True,-235.0,0.16602316602316602,5,True,
32,0.6,0.0,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,50.96226731510984,-625.0,0.9262971698113207,-0.005440658587283293,2680.0,0.017648414606038654,-0.0027243129975069724,-0.15436587695388856,0.44871794871794873,0,0,False,-235.0,0.0,5,False,min_total_net_profit
33,0.6,0.0,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,50.96226731510984,80.0,1.009116809116809,0.0403776438099665,2315.0,0.015224754200782611,0.00034842774467747084,0.02288560722113729,0.4230769230769231,0,0,True,-235.0,5.125,6,False,max_best_day_concentration
34,0.6,0.0,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,50.96131773123649,-2630.0,0.7537453183520599,-0.0934958142336949,4055.0,0.02677893346541192,-0.011490496719396948,-0.4290871678753842,0.5,0,0,False,-345.0,0.0,5,False,min_total_net_profit
35,0.6,0.0,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,50.96131773123649,-1390.0,0.8743786714866697,-0.03813540577771405,3462.5,0.022779230604759792,-0.006064143647587117,-0.266213716907541,0.47435897435897434,0,0,False,-345.0,0.0,6,False,min_total_net_profit
36,0.6,0.0,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,50.96131773123649,-2485.0,0.7876068376068376,-0.08960595146760895,4790.0,0.03145005088473786,-0.010855148558666983,-0.3451551985861743,0.4358974358974359,0,0,False,-345.0,0.0,7,False,min_total_net_profit
37,0.6,0.003,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,-570.0,0.9006102877070619,-0.023277917037118963,2040.0,0.013555717987906174,-0.002485031734240195,-0.18331981651265047,0.5064935064935064,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,0.6,0.003,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,-255.0,0.9618834080717489,0.008917719838320862,2287.5,0.01515302066772655,-0.0011113195451354363,-0.07333980263765921,0.42857142857142855,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.6,0.003,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-1100.0,0.8531375166889186,-0.05656587070579447,3100.0,0.020443154840411502,-0.004797434205278117,-0.2346719106091528,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.6,0.003,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,730.0,1.1094452773613193,0.06908655086813548,1225.0,0.008133050059753021,0.003177811603002123,0.3907281499136161,0.5584415584415584,0,0,True,-235.0,0.2945205479452055,5,False,preferred_min_total_trades
41,0.6,0.003,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-947.5,0.8891812865497076,-0.03178893497642493,3002.5,0.019772151065160844,-0.004131603668564354,-0.2089607577318368,0.44155844155844154,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
42,0.6,0.003,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-330.0,0.9626907857546636,0.008130903815594314,2725.0,0.017921146953405017,-0.0014379459067321854,-0.08023738159565595,0.4155844155844156,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,0.6,0.003,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-3070.0,0.7175712971481141,-0.1185700714794907,4495.0,0.029684662374112596,-0.013419777670114597,-0.45207782729635215,0.4935064935064935,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
44,0.6,0.003,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-1960.0,0.8258551754775655,-0.0689842031734322,4032.5,0.026529168928142628,-0.008556558582206608,-0.3225339853420608,0.4675324675324675,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.6,0.003,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-3185.0,0.7321278385197645,-0.12761670400215688,5490.0,0.036046091723843605,-0.013924351528141754,-0.38629296165639887,0.42857142857142855,0,0,False,-345.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
46,0.6,0.006,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,-675.0,0.8818897637795275,-0.03597704057368094,2415.0,0.01604757791215363,-0.0029431586988026837,-0.18340205075892999,0.5064935064935064,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,0.6,0.006,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,-277.5,0.9583958020989505,0.00298399838735802,2237.5,0.014862172035868482,-0.0012094086193782383,-0.08137495760777376,0.42857142857142855,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
48,0.6,0.006,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-1045.0,0.8601070950468541,-0.0560060856632508,3005.0,0.019870396085432784,-0.004557271361212645,-0.22934979965264168,0.36363636363636365,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,0.6,0.006,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.32140704891248,875.0,1.135135135135135,0.0768639796981959,1190.0,0.007914602108343587,0.00380838540130779,0.4811846949694393,0.5584415584415584,0,0,True,-235.0,0.24571428571428572,5,False,preferred_min_total_trades
50,0.6,0.006,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-727.5,0.9129263913824057,-0.019273001407859782,2610.0,0.017220618556701033,-0.003171477150321844,-0.18416743509412048,0.44155844155844154,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
51,0.6,0.006,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30890491363407,-440.0,0.9491329479768786,-0.0006530009888496489,2530.0,0.016689755260901114,-0.0019175053633452288,-0.1148911612764835,0.4155844155844156,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
52,0.6,0.006,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-2750.0,0.7399527186761229,-0.10597608651708468,3885.0,0.025705495087173718,-0.012016465988073599,-0.4674668177882892,0.4935064935064935,0,0,False,-345.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
53,0.6,0.006,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-1997.5,0.8177463503649635,-0.07205069639068389,3577.5,0.02361230281829582,-0.008720649767249622,-0.36932652585212866,0.4675324675324675,0,0,False,-345.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
54,0.6,0.006,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30796750391295,-3365.0,0.7097887020267356,-0.13717670371291504,5035.0,0.03319707259181117,-0.014714394448183454,-0.4432437350458758,0.42857142857142855,0,0,False,-345.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
55,0.65,0.0,0.003,1.0,69,69,69,0,0,0,0,0,0,0,69,45.09320891396053,-530.0,0.896484375,-0.01841034642925209,1430.0,0.00951050811386007,-0.002310536516364703,-0.24294564377664105,0.5072463768115942,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.65,0.0,0.003,1.5,69,69,69,0,0,0,0,0,0,0,69,45.09320891396053,-135.0,0.9771573604060914,0.02476449472160107,1742.5,0.011549487149745645,-0.0005882640314540666,-0.050934212387692204,0.43478260869565216,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.65,0.0,0.003,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08200570182794,-1210.0,0.819672131147541,-0.07005052661023772,2625.0,0.017336459399663176,-0.005277852165546437,-0.3044365659604624,0.36231884057971014,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.65,0.0,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,45.09320891396053,810.0,1.1392949269131556,0.08638577430887875,800.0,0.005328892589508743,0.0035257403656481223,0.6616272154911554,0.5652173913043478,0,0,True,-235.0,0.2654320987654321,4,False,min_trades_per_year;preferred_min_total_trades
59,0.65,0.0,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.08200570182794,-762.5,0.8980614973262032,-0.018939043227804587,2490.0,0.016410999983523092,-0.0033241917237682994,-0.2025587549269296,0.4492753623188406,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.65,0.0,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08200570182794,-215.0,0.9723472668810289,0.02162693955785788,2125.0,0.01398854584951616,-0.0009367189038523849,-0.06696327938080743,0.42028985507246375,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.65,0.0,0.006,1.0,69,69,69,0,0,0,0,0,0,0,69,45.081165685324585,-2370.0,0.7447495961227787,-0.09480501745903464,3855.0,0.02544806416476879,-0.010351405665211089,-0.40676593701543495,0.5072463768115942,0,0,False,-345.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.65,0.0,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,45.081165685324585,-1380.0,0.8572905894519132,-0.04444475816465002,3382.5,0.022252923471653425,-0.006020446679411262,-0.270546325613366,0.4782608695652174,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.65,0.0,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,45.081165685324585,-2450.0,0.762251334303736,-0.1023950992016607,4620.0,0.030360780705789576,-0.010701821097774067,-0.35248833689356707,0.43478260869565216,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.65,0.003,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,-650.0,0.873046875,-0.0365290231952657,1550.0,0.010308592710827348,-0.0028340707291897305,-0.2749231450586889,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.65,0.003,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,-320.0,0.9458544839255499,-7.219908631176973e-05,1927.5,0.012775688080995542,-0.0013947019176681064,-0.10916843842976985,0.4264705882352941,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.65,0.003,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-1460.0,0.7824143070044709,-0.10363450014361877,2875.0,0.01898755077105967,-0.006370169287213012,-0.3354918896081246,0.35294117647058826,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.65,0.003,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,595.0,1.1014492753623188,0.06693422820914303,820.0,0.005442176870748299,0.0025905366963985266,0.4760111179632293,0.5588235294117647,0,0,True,-235.0,0.36134453781512604,4,False,min_trades_per_year;preferred_min_total_trades
68,0.65,0.003,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-1065.0,0.8585657370517928,-0.04729242487955035,2792.5,0.018404705804814552,-0.004644599747359646,-0.252359358341096,0.4411764705882353,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.003,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-605.0,0.9226837060702875,-0.013482824699981149,2515.0,0.01655585544072148,-0.002637073858672734,-0.15928345521708745,0.4117647058823529,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.65,0.003,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-2750.0,0.7079129049389272,-0.11982351422936383,4235.0,0.027956563356107866,-0.012016465988073599,-0.42982629284612256,0.5,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.65,0.003,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-1890.0,0.8071428571428572,-0.076075604063003,3892.5,0.025608131445206492,-0.00825029358289675,-0.32217475923808947,0.47058823529411764,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.65,0.003,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-3090.0,0.7038811691423096,-0.14223109717408733,5260.0,0.03456660314122363,-0.01350751980868381,-0.39076792572004093,0.4264705882352941,0,0,False,-345.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.65,0.006,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,-755.0,0.8519607843137255,-0.050908913082254974,1925.0,0.012802607076350093,-0.0032922827330176263,-0.25715721129170405,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.006,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,-342.5,0.9418505942275043,-0.006791266023431419,1927.5,0.012810500955387554,-0.0014928057494327795,-0.11652984958445116,0.4264705882352941,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.65,0.006,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-1405.0,0.7899850523168909,-0.10300062590426785,2695.0,0.01784709115592199,-0.006129804877408662,-0.3434624064983655,0.35294117647058826,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.65,0.006,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,44.43968414709153,740.0,1.1305114638447973,0.0757410226196526,890.0,0.005928393005828476,0.003221306196692364,0.543369205369035,0.5588235294117647,0,0,True,-235.0,0.2905405405405405,4,False,min_trades_per_year;preferred_min_total_trades
77,0.65,0.006,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-845.0,0.8847989093387867,-0.03311997069161629,2280.0,0.015055964605276192,-0.003684210920305797,-0.2447010880335563,0.4411764705882353,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.65,0.006,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42864330035217,-715.0,0.9062909567496723,-0.02342930514030739,2160.0,0.014262603585460068,-0.0031169392393435302,-0.21853928847332452,0.4117647058823529,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.65,0.006,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-2430.0,0.7335526315789473,-0.10556267831605115,3625.0,0.02397566057078607,-0.010614211066510726,-0.44270776336581774,0.5,0,0,False,-345.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.65,0.006,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-1927.5,0.7972119936875329,-0.07954795667665562,3437.5,0.02268827140122764,-0.008414357876634138,-0.37086817800402566,0.47058823529411764,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.65,0.006,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42781545800104,-3270.0,0.6775147928994083,-0.15305639096421056,4805.0,0.03170884614115551,-0.014297385484585257,-0.4508957980034603,0.4264705882352941,0,0,False,-345.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
