run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.01,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1982.5,1.1163609684519442,0.07231368068324587,2721.25,0.017806751351660845,0.008628148990302842,0.48454368907094836,0.48412698412698413,0,0,True,-342.5,0.23707440100882723,5,True,
18,1,0.01,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2832.5,1.1578874024526198,0.09426122186991756,2565.0,0.01670166528300044,0.012315551551571824,0.7373846465541996,0.4603174603174603,0,0,True,-342.5,0.22330097087378642,5,True,
19,1,0.02,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,379.375,1.0333077260755048,0.053254549683121225,2032.5,0.013413019537968496,0.0016547424741684136,0.12336837872220359,0.5,0,0,True,-205.0,0.57166392092257,5,False,max_best_day_concentration
20,1,0.02,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,1245.0,1.1039883065358111,0.09093115878830177,1938.75,0.012763016054574031,0.005425001417204589,0.4250563811882355,0.46825396825396826,0,0,True,-205.0,0.21184738955823293,6,True,
21,1,0.02,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2920.0,1.2330407023144454,0.172601604744462,2587.5,0.016834469185602056,0.012699424133658432,0.7543703334893276,0.4365079365079365,0,0,True,-205.0,0.12243150684931507,9,False,max_consecutive_losses
22,1,0.02,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,1107.5,1.086455893832943,0.07292315074177824,2017.5,0.013286520438109429,0.004826614506761029,0.3632715223857225,0.5079365079365079,0,0,True,-242.5,0.22404063205417607,5,True,
23,1,0.02,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,3032.5,1.2331347299634825,0.14761969602655883,1923.75,0.012776873775445821,0.013187015647581068,1.032100330592875,0.49206349206349204,0,0,True,-242.5,0.09934047815333882,5,True,
24,1,0.02,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2557.5,1.1793163891323402,0.12565035273368608,2472.5,0.016224019422890795,0.0111274522557816,0.6858628534481199,0.4444444444444444,0,0,True,-242.5,0.15933528836754643,5,True,
25,1,0.02,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2082.5,1.1282722513089005,0.07699424971164098,2799.375,0.01821738847492923,0.009062330399951968,0.4974549679512817,0.5079365079365079,0,0,True,-342.5,0.18667466986794717,5,True,
26,1,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1807.5,1.1054704595185996,0.06784441806180934,2721.25,0.0178154946520782,0.007868093811101762,0.44164329785723566,0.48412698412698413,0,0,True,-342.5,0.2600276625172891,5,True,
27,1,0.02,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2595.0,1.1438470066518847,0.08820465766117945,2565.0,0.016709825572873406,0.011285963187367853,0.6754087969469528,0.4603174603174603,0,0,True,-342.5,0.24373795761078998,5,True,
28,2,0.0,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,95.0,1.0081755593803787,0.03968690040118621,2332.5,0.015392801019587463,0.0004145439784581928,0.026931029507279557,0.49206349206349204,0,0,True,-205.0,2.2828947368421053,7,False,max_best_day_concentration
29,2,0.0,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,963.75,1.078979717271051,0.07736350950636676,2238.75,0.014737950840581618,0.004201246187033547,0.2850631157939016,0.4603174603174603,0,0,True,-205.0,0.27367055771725035,7,True,
30,2,0.0,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2570.0,1.2012135447249952,0.15528373742659468,2900.0,0.018875292892475918,0.01118279919576759,0.5924569891164595,0.42857142857142855,0,0,True,-205.0,0.13910505836575876,9,False,max_consecutive_losses
31,2,0.0,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,491.875,1.0375262254434483,0.04990144205830485,2367.5,0.015591493004819863,0.0021453768996884115,0.13759919585797217,0.49206349206349204,0,0,True,-242.5,0.5044472681067345,7,False,max_best_day_concentration
32,2,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2795.0,1.2101503759398495,0.13901208631600792,2140.0,0.01399813576229334,0.012158728264034746,0.8685962524228841,0.48412698412698413,0,0,True,-242.5,0.10778175313059034,7,True,
33,2,0.0,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2232.5,1.1533837169357608,0.11357052080091298,2822.5,0.018516088824744974,0.009717973002160596,0.5248394028642517,0.4365079365079365,0,0,True,-242.5,0.18253079507278835,7,True,
34,2,0.0,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1507.5,1.091046353616186,0.06119489206445726,2936.875,0.019173018230484243,0.006564437003106605,0.3423789058245114,0.49206349206349204,0,0,True,-342.5,0.25787728026533996,7,True,
35,2,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1026.25,1.0587772050400917,0.04636585636585633,3422.5,0.022423691473591967,0.004471288648983052,0.19940020376434536,0.46825396825396826,0,0,True,-342.5,0.4579780755176614,7,False,max_best_day_concentration
36,2,0.0,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,907.5,1.0494213750850918,0.04394221318134366,3522.5,0.023028143693001667,0.003954443016937148,0.17172217915849278,0.4444444444444444,0,0,True,-342.5,0.6694214876033058,7,False,max_best_day_concentration
37,2,0.01,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,95.0,1.0081755593803787,0.03968690040118621,2332.5,0.015392801019587463,0.0004145439784581928,0.026931029507279557,0.49206349206349204,0,0,True,-205.0,2.2828947368421053,7,False,max_best_day_concentration
38,2,0.01,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,963.75,1.078979717271051,0.07736350950636676,2238.75,0.014737950840581618,0.004201246187033547,0.2850631157939016,0.4603174603174603,0,0,True,-205.0,0.27367055771725035,7,True,
39,2,0.01,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2570.0,1.2012135447249952,0.15528373742659468,2900.0,0.018875292892475918,0.01118279919576759,0.5924569891164595,0.42857142857142855,0,0,True,-205.0,0.13910505836575876,9,False,max_consecutive_losses
40,2,0.01,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,491.875,1.0375262254434483,0.04990144205830485,2367.5,0.015591493004819863,0.0021453768996884115,0.13759919585797217,0.49206349206349204,0,0,True,-242.5,0.5044472681067345,7,False,max_best_day_concentration
41,2,0.01,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2795.0,1.2101503759398495,0.13901208631600792,2140.0,0.01399813576229334,0.012158728264034746,0.8685962524228841,0.48412698412698413,0,0,True,-242.5,0.10778175313059034,7,True,
42,2,0.01,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.48145221011495,2232.5,1.1533837169357608,0.11357052080091298,2822.5,0.018516088824744974,0.009717973002160596,0.5248394028642517,0.4365079365079365,0,0,True,-242.5,0.18253079507278835,7,True,
43,2,0.01,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2154.375,1.1325565297646516,0.0790520349216001,2936.875,0.0190923902664971,0.009374337330668725,0.4909986230020975,0.5,0,0,True,-342.5,0.18044676530316217,7,True,
44,2,0.01,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1745.0,1.1017196152725153,0.06620712620712617,2858.75,0.018711086748427107,0.007596572139352498,0.4059931013889977,0.47619047619047616,0,0,True,-342.5,0.2693409742120344,7,True,
45,2,0.01,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1770.0,1.0980202132078083,0.06775173699086748,3235.0,0.021069428162042464,0.007705185446339469,0.36570453583646434,0.4523809523809524,0,0,True,-342.5,0.3432203389830508,7,True,
46,2,0.02,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,95.0,1.0081755593803787,0.03968690040118621,2332.5,0.015392801019587463,0.00041450269839238274,0.026928347729885206,0.49206349206349204,0,0,True,-205.0,2.2828947368421053,7,False,max_best_day_concentration
47,2,0.02,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,963.75,1.078979717271051,0.07736350950636676,2238.75,0.014737950840581618,0.004200827038564059,0.2850346757160358,0.4603174603174603,0,0,True,-205.0,0.27367055771725035,7,True,
48,2,0.02,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2532.5,1.1982775494225877,0.15358305715448586,2900.0,0.01887990104327729,0.011018992866610011,0.5836361557908498,0.42857142857142855,0,0,True,-205.0,0.14116485686080948,9,False,max_consecutive_losses
49,2,0.02,0.003,1.25,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,491.875,1.0375262254434483,0.04990144205830485,2367.5,0.015591493004819863,0.0021451630795441545,0.1375854819600029,0.49206349206349204,0,0,True,-242.5,0.5044472681067345,7,False,max_best_day_concentration
50,2,0.02,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2595.0,1.1951127819548872,0.13107557837949999,2140.0,0.014016472630217288,0.011290129828025908,0.8054900919712269,0.48412698412698413,0,0,True,-242.5,0.11608863198458574,7,True,
51,2,0.02,0.003,2.0,126,126,126,0,0,0,0,0,0,0,126,82.47324045324157,2157.5,1.1482308485056683,0.11059433032472253,2860.0,0.018766712052363063,0.009391364343189545,0.5004267298920381,0.4365079365079365,0,0,True,-242.5,0.18887601390498263,7,True,
52,2,0.02,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1907.5,1.1170065940806624,0.07243938428721035,2936.875,0.019116857333485216,0.008302448121575656,0.43429984211018996,0.5,0,0,True,-342.5,0.2038007863695937,7,True,
53,2,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1620.0,1.094158674803836,0.06295886480669087,2858.75,0.018720276343038626,0.007053412787234148,0.3767793091290049,0.47619047619047616,0,0,True,-342.5,0.29012345679012347,7,True,
54,2,0.02,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1582.5,1.0873947259422891,0.06291617400313056,3235.0,0.021079725018733914,0.006890434799282863,0.3268749849990555,0.4523809523809524,0,0,True,-342.5,0.38388625592417064,7,True,
55,3,0.0,0.0025,1.25,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,114.375,1.0100197109067017,0.039462956398440364,2332.5,0.015373271433808839,0.0004990780049585197,0.03246400787934761,0.49193548387096775,0,0,True,-205.0,1.8961748633879782,7,False,max_best_day_concentration
56,3,0.0,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,942.5,1.0785580329235258,0.0757311237149948,2238.75,0.014719297813062452,0.0041087117629592385,0.2791377561036244,0.4596774193548387,0,0,True,-205.0,0.27984084880636606,7,True,
57,3,0.0,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,2467.5,1.1963397652675551,0.15087587144038767,2900.0,0.01885167308598638,0.01073804449723803,0.5696069759039205,0.4274193548387097,0,0,True,-205.0,0.14488348530901723,9,False,max_consecutive_losses
58,3,0.0,0.003,1.25,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,489.375,1.0380023296447292,0.0496685905545014,2367.5,0.015569192070727206,0.0021344789529165187,0.13709632094074495,0.49193548387096775,0,0,True,-242.5,0.5070242656449553,7,False,max_best_day_concentration
59,3,0.0,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,2742.5,1.209831675592961,0.13820037423571582,2140.0,0.013978248799764852,0.011931055902839605,0.8535443941332846,0.4838709677419355,0,0,True,-242.5,0.10984503190519598,7,True,
60,3,0.0,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,1905.0,1.1329842931937173,0.10158588973223705,2860.0,0.01873536299765808,0.008295476397373713,0.442771052709822,0.43548387096774194,0,0,True,-242.5,0.21391076115485563,7,True,
61,3,0.0,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1845.625,1.115822089739567,0.07015862993948546,3093.75,0.02016063341044606,0.008033703054851848,0.39848465528316457,0.5,0,0,True,-342.5,0.21063325431764307,7,True,
62,3,0.0,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1186.25,1.070452858203415,0.050858118622845117,3497.5,0.022880600554433424,0.005167448028771782,0.2258440733003627,0.47580645161290325,0,0,True,-342.5,0.39620653319283455,7,True,
63,3,0.0,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1005.0,1.056651634723788,0.046534342235604514,3255.0,0.021268254434970105,0.0043788108065263565,0.20588482331331068,0.45161290322580644,0,0,True,-342.5,0.6044776119402985,7,False,max_best_day_concentration
64,3,0.01,0.0025,1.25,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,114.375,1.0100197109067017,0.039462956398440364,2332.5,0.015373271433808839,0.0004990780049585197,0.03246400787934761,0.49193548387096775,0,0,True,-205.0,1.8961748633879782,7,False,max_best_day_concentration
65,3,0.01,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,942.5,1.0785580329235258,0.0757311237149948,2238.75,0.014719297813062452,0.0041087117629592385,0.2791377561036244,0.4596774193548387,0,0,True,-205.0,0.27984084880636606,7,True,
66,3,0.01,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,2467.5,1.1963397652675551,0.15087587144038767,2900.0,0.01885167308598638,0.01073804449723803,0.5696069759039205,0.4274193548387097,0,0,True,-205.0,0.14488348530901723,9,False,max_consecutive_losses
67,3,0.01,0.003,1.25,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,489.375,1.0380023296447292,0.0496685905545014,2367.5,0.015569192070727206,0.0021344789529165187,0.13709632094074495,0.49193548387096775,0,0,True,-242.5,0.5070242656449553,7,False,max_best_day_concentration
68,3,0.01,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,2742.5,1.209831675592961,0.13820037423571582,2140.0,0.013978248799764852,0.011931055902839605,0.8535443941332846,0.4838709677419355,0,0,True,-242.5,0.10984503190519598,7,True,
69,3,0.01,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,81.17222280995439,1905.0,1.1329842931937173,0.10158588973223705,2860.0,0.01873536299765808,0.008295476397373713,0.442771052709822,0.43548387096774194,0,0,True,-242.5,0.21391076115485563,7,True,
70,3,0.01,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,2492.5,1.1594689699296226,0.08830379122980804,2974.375,0.01931631841280665,0.010841443419107533,0.5612582681345579,0.5080645161290323,0,0,True,-342.5,0.1559679037111334,7,True,
71,3,0.01,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1905.0,1.1152275820353847,0.07101940894542576,2896.25,0.018932677458102155,0.008291590468708865,0.4379512875058522,0.4838709677419355,0,0,True,-342.5,0.24671916010498687,7,True,
72,3,0.01,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1867.5,1.1071121307714367,0.07072789062270128,2930.0,0.019077694398775904,0.008128718262283785,0.4260849394256653,0.4596774193548387,0,0,True,-342.5,0.3253012048192771,7,True,
73,3,0.02,0.0025,1.25,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,114.375,1.0100197109067017,0.039462956398440364,2332.5,0.015373271433808839,0.0004990283049406408,0.03246077499439577,0.49193548387096775,0,0,True,-205.0,1.8961748633879782,7,False,max_best_day_concentration
74,3,0.02,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,942.5,1.0785580329235258,0.0757311237149948,2238.75,0.014719297813062452,0.004108301865304087,0.27910990846711636,0.4596774193548387,0,0,True,-205.0,0.27984084880636606,7,True,
75,3,0.02,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,2430.0,1.19335587825741,0.14914776084130935,2900.0,0.018856269709678467,0.01057424515165839,0.5607813907238973,0.4274193548387097,0,0,True,-205.0,0.147119341563786,9,False,max_consecutive_losses
76,3,0.02,0.003,1.25,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,489.375,1.0380023296447292,0.0496685905545014,2367.5,0.015569192070727206,0.0021342662200780627,0.1370826572363286,0.49193548387096775,0,0,True,-242.5,0.5070242656449553,7,False,max_best_day_concentration
77,3,0.02,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,2542.5,1.194529456771232,0.13013585810668357,2140.0,0.013996533568789039,0.011062377359129183,0.7903655076280637,0.4838709677419355,0,0,True,-242.5,0.11848574237954769,7,True,
78,3,0.02,0.003,2.0,124,124,124,0,0,0,0,0,0,0,124,81.16414139842821,1867.5,1.1303664921465968,0.10007379295804349,2860.0,0.018739966582577074,0.008131714603973439,0.4339236448550372,0.43548387096774194,0,0,True,-242.5,0.2182061579651941,7,True,
79,3,0.02,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,2405.0,1.1533801020408163,0.08605503192459713,2974.375,0.01932102374224561,0.010461893596529714,0.5414771875495749,0.5080645161290323,0,0,True,-342.5,0.16164241164241164,7,True,
80,3,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1817.5,1.1096034976631992,0.06877064964021484,2896.25,0.018937319678629518,0.007911533692143147,0.417774734038587,0.4838709677419355,0,0,True,-342.5,0.2585969738651995,7,True,
81,3,0.02,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1717.5,1.0982270517586503,0.0668662280916839,2930.0,0.0190823537073822,0.007477090356803773,0.39183270950014853,0.4596774193548387,0,0,True,-342.5,0.3537117903930131,7,True,
