trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-08-30,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.030194876024354,0.02,,none,0.0,2021-08-30 10:00:00-04:00,2021-08-30 10:00:00-04:00,0.004,2.0,11:31:00,4517.75,2021-08-30 09:59:00-04:00,4518.25,4517.25,2021-08-30 10:00:00-04:00,2021-08-30 10:00:00-04:00,4517.75,4536.0,4481.25,18.25,1,1.75,16.75,fixed_contracts,2021-08-30 11:31:00-04:00,4531.5,eod_flatten,-687.5,-692.5,-0.7534246575342466,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0266921742708726,0.02,,none,0.0,2021-09-02 10:00:00-04:00,2021-09-02 10:00:00-04:00,0.004,2.0,11:31:00,4537.5,2021-09-02 09:59:00-04:00,4537.75,4536.0,2021-09-02 10:00:00-04:00,2021-09-02 10:00:00-04:00,4537.5,4555.75,4501.0,18.25,1,3.5,3.5,fixed_contracts,2021-09-02 11:31:00-04:00,4540.0,eod_flatten,-125.0,-130.0,-0.136986301369863,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-09,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0405385425354581,0.02,,none,0.0,2021-09-09 10:00:00-04:00,2021-09-09 10:00:00-04:00,0.004,2.0,11:31:00,4521.5,2021-09-09 09:59:00-04:00,4521.5,4520.5,2021-09-09 10:00:00-04:00,2021-09-09 10:00:00-04:00,4521.25,4539.5,4484.75,18.25,1,9.75,8.25,fixed_contracts,2021-09-09 11:31:00-04:00,4513.5,eod_flatten,387.5,382.5,0.4246575342465753,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-09-15,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0206857785332329,0.02,,none,0.0,2021-09-15 10:00:00-04:00,2021-09-15 10:00:00-04:00,0.004,2.0,11:31:00,4443.75,2021-09-15 09:59:00-04:00,4445.25,4443.5,2021-09-15 10:00:00-04:00,2021-09-15 10:00:00-04:00,4443.75,4461.75,4407.75,18.0,1,11.5,5.25,fixed_contracts,2021-09-15 11:31:00-04:00,4443.25,eod_flatten,25.0,20.0,0.027777777777777776,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-09-22,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0378174991398922,0.02,,none,0.0,2021-09-22 10:00:00-04:00,2021-09-22 10:00:00-04:00,0.004,2.0,11:31:00,4374.25,2021-09-22 09:59:00-04:00,4374.5,4370.5,2021-09-22 10:00:00-04:00,2021-09-22 10:00:00-04:00,4374.25,4391.75,4339.25,17.5,1,2.0,17.0,fixed_contracts,2021-09-22 11:31:00-04:00,4391.0,eod_flatten,-837.5,-842.5,-0.9571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0788965987634129,0.02,,none,0.0,2021-09-23 10:00:00-04:00,2021-09-23 10:00:00-04:00,0.004,2.0,11:31:00,4428.0,2021-09-23 09:59:00-04:00,4430.0,4427.75,2021-09-23 10:00:00-04:00,2021-09-23 10:00:00-04:00,4428.0,4445.75,4392.5,17.75,1,0.0,17.25,fixed_contracts,2021-09-23 11:31:00-04:00,4440.5,eod_flatten,-625.0,-630.0,-0.704225352112676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-09-28,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0455646757597923,0.02,,none,0.0,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,0.004,2.0,11:31:00,4386.0,2021-09-28 09:59:00-04:00,4387.75,4385.75,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,4385.75,4403.5,4350.25,17.75,1,35.5,0.25,fixed_contracts,2021-09-28 11:13:00-04:00,4350.5,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-11-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0390043366813839,0.02,,none,0.0,2021-11-02 10:00:00-04:00,2021-11-02 10:00:00-04:00,0.004,2.0,11:31:00,4616.25,2021-11-02 09:59:00-04:00,4617.5,4615.5,2021-11-02 10:00:00-04:00,2021-11-02 10:00:00-04:00,4616.25,4634.75,4579.25,18.5,1,4.25,6.75,fixed_contracts,2021-11-02 11:31:00-04:00,4622.5,eod_flatten,-312.5,-317.5,-0.33783783783783783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0493607713295369,0.02,,none,0.0,2021-11-04 10:00:00-04:00,2021-11-04 10:00:00-04:00,0.004,2.0,11:31:00,4668.25,2021-11-04 09:59:00-04:00,4669.5,4668.0,2021-11-04 10:00:00-04:00,2021-11-04 10:00:00-04:00,4668.0,4686.75,4630.5,18.75,1,11.5,6.75,fixed_contracts,2021-11-04 11:31:00-04:00,4657.75,eod_flatten,512.5,507.5,0.5466666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.03779981329488,0.02,,none,0.0,2021-11-05 10:00:00-04:00,2021-11-05 10:00:00-04:00,0.004,2.0,11:31:00,4708.0,2021-11-05 09:59:00-04:00,4708.0,4705.5,2021-11-05 10:00:00-04:00,2021-11-05 10:00:00-04:00,4707.75,4726.75,4669.75,19.0,1,6.75,4.0,fixed_contracts,2021-11-05 11:31:00-04:00,4701.5,eod_flatten,312.5,307.5,0.32894736842105265,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-11-12,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0200174211239164,0.02,,none,0.0,2021-11-12 10:00:00-05:00,2021-11-12 10:00:00-05:00,0.004,2.0,11:31:00,4647.5,2021-11-12 09:59:00-05:00,4651.25,4647.5,2021-11-12 10:00:00-05:00,2021-11-12 10:00:00-05:00,4647.25,4666.0,4609.75,18.75,1,1.25,19.5,fixed_contracts,2021-11-12 11:14:00-05:00,4666.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0344936336908741,0.02,,none,0.0,2021-11-22 10:00:00-05:00,2021-11-22 10:00:00-05:00,0.004,2.0,11:31:00,4731.75,2021-11-22 09:59:00-05:00,4732.25,4729.75,2021-11-22 10:00:00-05:00,2021-11-22 10:00:00-05:00,4731.75,4750.75,4693.75,19.0,1,6.25,8.75,fixed_contracts,2021-11-22 11:31:00-05:00,4726.5,eod_flatten,262.5,257.5,0.27631578947368424,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0400559013682905,0.02,,none,0.0,2021-12-07 10:00:00-05:00,2021-12-07 10:00:00-05:00,0.004,2.0,11:31:00,4676.25,2021-12-07 09:59:00-05:00,4676.5,4672.75,2021-12-07 10:00:00-05:00,2021-12-07 10:00:00-05:00,4676.0,4694.75,4638.5,18.75,1,2.75,16.5,fixed_contracts,2021-12-07 11:31:00-05:00,4686.25,eod_flatten,-512.5,-517.5,-0.5466666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-12-09,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0224726554909865,0.02,,none,0.0,2021-12-09 10:00:00-05:00,2021-12-09 10:00:00-05:00,0.004,2.0,11:31:00,4686.0,2021-12-09 09:59:00-05:00,4687.5,4685.5,2021-12-09 10:00:00-05:00,2021-12-09 10:00:00-05:00,4685.75,4704.5,4648.25,18.75,1,11.75,5.75,fixed_contracts,2021-12-09 11:31:00-05:00,4689.75,eod_flatten,-200.0,-205.0,-0.21333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-12-13,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0319023395975921,0.02,,none,0.0,2021-12-13 10:00:00-05:00,2021-12-13 10:00:00-05:00,0.004,2.0,11:31:00,4691.0,2021-12-13 09:59:00-05:00,4692.25,4690.0,2021-12-13 10:00:00-05:00,2021-12-13 10:00:00-05:00,4690.75,4709.75,4652.75,19.0,1,19.5,6.75,fixed_contracts,2021-12-13 11:31:00-05:00,4673.75,eod_flatten,850.0,845.0,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2022-01-11,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0209332441050802,0.02,,none,0.0,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,0.004,2.0,11:31:00,4635.5,2022-01-11 09:59:00-05:00,4637.5,4633.5,2022-01-11 10:00:00-05:00,2022-01-11 10:00:00-05:00,4635.5,4654.25,4598.0,18.75,1,3.0,21.25,fixed_contracts,2022-01-11 10:30:00-05:00,4654.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-01-12,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0263586827786461,0.02,,none,0.0,2022-01-12 10:00:00-05:00,2022-01-12 10:00:00-05:00,0.004,2.0,11:31:00,4733.75,2022-01-12 09:59:00-05:00,4734.25,4732.25,2022-01-12 10:00:00-05:00,2022-01-12 10:00:00-05:00,4733.5,4752.5,4695.5,19.0,1,36.75,6.0,fixed_contracts,2022-01-12 11:31:00-05:00,4714.75,eod_flatten,937.5,932.5,0.9868421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2022-01-13,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.020264766826181,0.02,,none,0.0,2022-01-13 10:00:00-05:00,2022-01-13 10:00:00-05:00,0.004,2.0,11:31:00,4730.75,2022-01-13 09:59:00-05:00,4732.5,4729.75,2022-01-13 10:00:00-05:00,2022-01-13 10:00:00-05:00,4730.5,4749.5,4692.5,19.0,1,31.25,2.0,fixed_contracts,2022-01-13 11:31:00-05:00,4716.25,eod_flatten,712.5,707.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2022-01-19,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0493368968005341,0.02,,none,0.0,2022-01-19 10:00:00-05:00,2022-01-19 10:00:00-05:00,0.004,2.0,11:31:00,4601.75,2022-01-19 09:59:00-05:00,4601.75,4597.75,2022-01-19 10:00:00-05:00,2022-01-19 10:00:00-05:00,4601.25,4619.75,4564.25,18.5,1,37.25,1.0,fixed_contracts,2022-01-19 10:40:00-05:00,4564.5,target,1837.5,1832.5,1.9864864864864864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.042863622791299,0.02,,none,0.0,2022-01-20 10:00:00-05:00,2022-01-20 10:00:00-05:00,0.004,2.0,11:31:00,4573.75,2022-01-20 09:59:00-05:00,4576.75,4572.75,2022-01-20 10:00:00-05:00,2022-01-20 10:00:00-05:00,4573.5,4592.0,4536.5,18.5,1,11.5,18.5,fixed_contracts,2022-01-20 11:01:00-05:00,4592.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-01-26,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0624439320107002,0.02,,none,0.0,2022-01-26 10:00:00-05:00,2022-01-26 10:00:00-05:00,0.004,2.0,11:31:00,4425.5,2022-01-26 09:59:00-05:00,4425.75,4420.0,2022-01-26 10:00:00-05:00,2022-01-26 10:00:00-05:00,4425.25,4443.0,4389.75,17.75,1,37.5,11.75,fixed_contracts,2022-01-26 10:30:00-05:00,4390.0,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-01-27,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0269009033903763,0.02,,none,0.0,2022-01-27 10:00:00-05:00,2022-01-27 10:00:00-05:00,0.004,2.0,11:31:00,4408.25,2022-01-27 09:59:00-05:00,4409.0,4402.0,2022-01-27 10:00:00-05:00,2022-01-27 10:00:00-05:00,4408.0,4425.75,4372.5,17.75,1,36.5,14.0,fixed_contracts,2022-01-27 10:31:00-05:00,4372.75,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-02-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0301912226887655,0.02,,none,0.0,2022-02-02 10:00:00-05:00,2022-02-02 10:00:00-05:00,0.004,2.0,11:31:00,4550.25,2022-02-02 09:59:00-05:00,4550.75,4547.25,2022-02-02 10:00:00-05:00,2022-02-02 10:00:00-05:00,4550.0,4568.25,4513.5,18.25,1,14.75,15.75,fixed_contracts,2022-02-02 11:31:00-05:00,4544.0,eod_flatten,300.0,295.0,0.3287671232876712,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-02-22,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0284785662978515,0.02,,none,0.0,2022-02-22 10:00:00-05:00,2022-02-22 10:00:00-05:00,0.004,2.0,11:31:00,4345.25,2022-02-22 09:59:00-05:00,4348.25,4345.25,2022-02-22 10:00:00-05:00,2022-02-22 10:00:00-05:00,4345.0,4362.5,4310.0,17.5,1,32.5,13.75,fixed_contracts,2022-02-22 11:31:00-05:00,4321.0,eod_flatten,1200.0,1195.0,1.3714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-03-01,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0234532036374058,0.02,,none,0.0,2022-03-01 10:00:00-05:00,2022-03-01 10:00:00-05:00,0.004,2.0,11:31:00,4351.5,2022-03-01 09:59:00-05:00,4355.0,4349.0,2022-03-01 10:00:00-05:00,2022-03-01 10:00:00-05:00,4351.5,4369.0,4316.5,17.5,1,25.5,14.5,fixed_contracts,2022-03-01 11:31:00-05:00,4326.5,eod_flatten,1250.0,1245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-03-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0272454894711106,0.02,,none,0.0,2022-03-04 10:00:00-05:00,2022-03-04 10:00:00-05:00,0.004,2.0,11:31:00,4320.75,2022-03-04 09:59:00-05:00,4323.75,4316.25,2022-03-04 10:00:00-05:00,2022-03-04 10:00:00-05:00,4320.25,4337.75,4285.25,17.5,1,35.0,6.75,fixed_contracts,2022-03-04 11:03:00-05:00,4285.5,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2022-03-24,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_es_imbalance_30,0.0257741745685167,0.02,,none,0.0,2022-03-24 10:00:00-04:00,2022-03-24 10:00:00-04:00,0.004,2.0,11:31:00,4464.0,2022-03-24 09:59:00-04:00,4467.0,4463.75,2022-03-24 10:00:00-04:00,2022-03-24 10:00:00-04:00,4463.75,4481.75,4427.75,18.0,1,3.0,22.5,fixed_contracts,2022-03-24 11:01:00-04:00,4482.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
