run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.005,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,7650.0,1.3489167616875712,0.16163067651214888,7325.0,0.044400666767692075,0.07569185329130512,1.7047458698611688,0.40425531914893614,0,0,True,-1000.0,0.25620915032679736,7,True,
12,0.35,0.005,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,10522.5,1.4799315849486887,0.23004731286191596,6030.0,0.03620480028819741,0.10456379890484713,2.888119754079528,0.40425531914893614,0,0,True,-1000.0,0.233071988595866,7,True,
13,0.35,0.005,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9225.0,1.3931387172384402,0.1496081514596124,9677.5,0.0576462003544251,0.09149042486938419,1.5871024335840913,0.46808510638297873,0,0,True,-1290.0,0.2127371273712737,5,True,
14,0.35,0.005,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,11990.0,1.510973790752184,0.19710649843848055,8520.0,0.05019441498762814,0.11940503175377848,2.378850949517178,0.46808510638297873,0,0,True,-1290.0,0.21851542952460384,5,True,
15,0.35,0.005,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,12355.0,1.4991919191919192,0.20548132867840815,8075.0,0.04775563309480158,0.12310669162781362,2.5778464999810535,0.44680851063829785,0,0,True,-1290.0,0.26527721570214485,5,True,
16,0.35,0.005,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,21077.5,1.8815349226265161,0.24656598323177467,9270.0,0.05412190565156469,0.2126847602833497,3.9297352471771454,0.5531914893617021,0,0,True,-1930.0,0.1397224528525679,5,True,
17,0.35,0.005,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,22555.0,1.905641437462357,0.2665325617453416,9270.0,0.05449415084357181,0.228050933673293,4.18486993820538,0.5319148936170213,0,0,True,-1930.0,0.17424074484593216,5,True,
18,0.35,0.005,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,24475.0,1.9827343906846016,0.2898549652114776,9270.0,0.05428989751098097,0.2481416494476807,4.570678170786567,0.5319148936170213,0,0,True,-1930.0,0.1807967313585291,5,True,
19,0.35,0.01,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,9830.0,1.537746170678337,0.22575972409424389,7682.5,0.04608301841521204,0.09758112758737347,2.1175072932106778,0.4666666666666667,0,0,True,-1000.0,0.15081383519837233,6,True,
20,0.35,0.01,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,6850.0,1.3265792610250298,0.14683650584864416,9075.0,0.054693385565767666,0.0676943668176968,1.2377066461957402,0.4,0,0,True,-1000.0,0.28613138686131384,6,True,
21,0.35,0.01,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,9282.5,1.4425506555423122,0.20718277048062303,8220.0,0.04907389441948628,0.09207051771760777,1.876160814354452,0.4,0,0,True,-1000.0,0.2642068408295179,6,True,
22,0.35,0.01,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,8737.5,1.3935810810810811,0.1453293889221275,11430.0,0.06757615619965414,0.08659208409138719,1.2813999635544582,0.4666666666666667,0,0,True,-1290.0,0.2246065808297568,6,True,
23,0.35,0.01,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,10915.0,1.4916666666666667,0.18382766243338985,10860.0,0.0635069150024853,0.10852550920034498,1.70887704427302,0.4666666666666667,0,0,True,-1290.0,0.24003664681630785,6,True,
24,0.35,0.01,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,11405.0,1.4856291249733873,0.19493877354450098,10290.0,0.060403275512899535,0.11348035318171967,1.8787119112023183,0.4444444444444444,0,0,True,-1290.0,0.2873739587900044,6,True,
25,0.35,0.01,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,20752.5,1.9424386920980927,0.25177549222217466,9270.0,0.053531212103713116,0.20930744773533472,3.9100076293773367,0.5555555555555556,0,0,True,-1930.0,0.14191061317913503,5,True,
26,0.35,0.01,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,22230.0,1.965891809689333,0.2726294742252335,9270.0,0.053895348837209305,0.22466043814638836,4.168456889016052,0.5333333333333333,0,0,True,-1930.0,0.1767881241565452,5,True,
27,0.35,0.01,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,24150.0,2.0493156636975884,0.296988428956531,9270.0,0.05369555143651529,0.2447335903700527,4.557800112350151,0.5333333333333333,0,0,True,-1930.0,0.18322981366459629,5,True,
28,0.45,0.0,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,8542.5,1.46401412275937,0.2007807163182496,6372.5,0.03883007083555488,0.08463643231986562,2.1796620634121533,0.4666666666666667,0,0,True,-1000.0,0.17091015510681884,4,True,
29,0.45,0.0,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,3190.0,1.1448683015440508,0.0639568838906287,8425.0,0.052130062184821954,0.031349222049771974,0.6013655218485339,0.37777777777777777,0,0,True,-1000.0,0.6112852664576802,7,False,max_best_day_concentration
30,0.45,0.0,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,66.0081156833489,5120.0,1.2325158946412353,0.11319203741149647,7130.0,0.043944530046224964,0.05046491027196476,1.1483775163571222,0.37777777777777777,0,0,True,-1000.0,0.47412109375,7,False,max_best_day_concentration
31,0.45,0.0,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,4462.5,1.1870284995808884,0.07198630768400416,9752.5,0.05976162755070776,0.04393928048463258,0.7352423668071972,0.4444444444444444,0,0,True,-1290.0,0.43641456582633054,5,False,max_best_day_concentration
32,0.45,0.0,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5970.0,1.2502095557418273,0.09937347008415545,8595.0,0.05247412924692451,0.058917918724713525,1.122799359803892,0.4444444444444444,0,0,True,-1290.0,0.4321608040201005,5,False,max_best_day_concentration
33,0.45,0.0,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,66.00682708075365,5077.5,1.2019288128852654,0.0858982927791909,8150.0,0.050343602810593774,0.05004176616492573,0.9940044687146521,0.4222222222222222,0,0,True,-1290.0,0.6356474643032989,5,False,max_best_day_concentration
34,0.45,0.0,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,65.9990965216082,14702.5,1.6117120865404617,0.18250523590581552,9345.0,0.0566432294823615,0.14698820535285595,2.5949827842818807,0.5333333333333333,0,0,True,-1930.0,0.1977554837612651,5,True,
35,0.45,0.0,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,15295.0,1.6110667199360766,0.1934826746989978,9345.0,0.05735767991407089,0.15302843295399104,2.6679676232240763,0.5111111111111111,0,0,True,-1930.0,0.2536776724419745,5,True,
36,0.45,0.0,0.006,2.5,45,45,45,0,0,0,0,0,0,0,45,65.99247176913426,17175.0,1.686176588094287,0.21739041679634152,9345.0,0.05714722519492432,0.17231115435575695,3.0152147154655062,0.5111111111111111,0,0,True,-1930.0,0.2576419213973799,5,True,
37,0.45,0.005,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,6720.0,1.3650190114068441,0.16329623668094806,6372.5,0.03926612853533797,0.06639657043112823,1.6909375308384154,0.4418604651162791,0,0,True,-1000.0,0.21726190476190477,5,True,
38,0.45,0.005,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,3630.0,1.171997157071784,0.07824803995436805,8425.0,0.051988522415229395,0.035697364405666177,0.6866393339774757,0.37209302325581395,0,0,True,-1000.0,0.5371900826446281,9,False,max_consecutive_losses;max_best_day_concentration
39,0.45,0.005,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07442165297784,5560.0,1.2634446813551292,0.12977320061574132,7130.0,0.04382568074251644,0.05483850524899436,1.2512870152817521,0.37209302325581395,0,0,True,-1000.0,0.43660071942446044,9,False,max_consecutive_losses;max_best_day_concentration
40,0.45,0.005,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,5202.5,1.2297416648266726,0.08964812222702821,9752.5,0.05949185628011956,0.05128349231492679,0.8620254186296795,0.4418604651162791,0,0,True,-1290.0,0.3743392599711677,5,True,
41,0.45,0.005,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,6710.0,1.2963126517995143,0.11830910613416325,8595.0,0.052238125626766344,0.06629542452899617,1.269100369386665,0.4418604651162791,0,0,True,-1290.0,0.38450074515648286,5,True,
42,0.45,0.005,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,63.07319032160905,5817.5,1.2431048892603427,0.10420717639640965,8150.0,0.05011452552612566,0.05739958139249057,1.1453681500499706,0.4186046511627907,0,0,True,-1290.0,0.5547915771379458,5,False,max_best_day_concentration
43,0.45,0.005,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,63.065803342870055,15172.5,1.6571026418362929,0.19703751564829824,9345.0,0.056482320942883045,0.1517918515611767,2.6874223478648136,0.5348837209302325,0,0,True,-1930.0,0.19162959301367605,5,True,
44,0.45,0.005,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,15765.0,1.6545567780776418,0.20852553299000062,9345.0,0.05719269255485174,0.1578395711571765,2.7597856318059772,0.5116279069767442,0,0,True,-1930.0,0.24611481129083412,5,True,
45,0.45,0.005,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,63.059473023839395,17645.0,1.7326136599543285,0.23354526309187204,9345.0,0.05698344461721394,0.17714770638505706,3.1087574220029355,0.5116279069767442,0,0,True,-1930.0,0.250779257580051,5,True,
46,0.45,0.01,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,6360.0,1.3642611683848798,0.15933510108289647,7682.5,0.04706260720411664,0.06280529582359695,1.3345052379100508,0.43902439024390244,0,0,True,-1000.0,0.22955974842767296,6,True,
47,0.45,0.01,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,2830.0,1.1404118084842472,0.05794308988184914,10175.0,0.06242139811662219,0.027795984410692087,0.4452957679474068,0.36585365853658536,0,0,True,-1000.0,0.6890459363957597,8,False,max_best_day_concentration
48,0.45,0.01,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,60.140727622606775,4320.0,1.2143388737286034,0.09978655106328942,9320.0,0.05695428990466878,0.042527753693121007,0.7466997440281461,0.36585365853658536,0,0,True,-1000.0,0.5619212962962963,8,False,max_best_day_concentration
49,0.45,0.01,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,4715.0,1.220533208606174,0.08202703996722362,11505.0,0.06964496504131482,0.04644340276445158,0.6668594454301241,0.43902439024390244,0,0,True,-1290.0,0.41304347826086957,6,False,max_best_day_concentration
50,0.45,0.01,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,5635.0,1.2635640785781104,0.09989099869909697,10935.0,0.06595295536791315,0.0555834663893533,0.8427744606634455,0.43902439024390244,0,0,True,-1290.0,0.45785270629991126,6,False,max_best_day_concentration
51,0.45,0.01,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,60.13955356246444,4867.5,1.21475843812045,0.08769587674787743,10365.0,0.06324267431395579,0.04795671797617418,0.758296806648348,0.4146341463414634,0,0,True,-1290.0,0.6630713918849512,6,False,max_best_day_concentration
52,0.45,0.01,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,60.13251016413191,14847.5,1.7003537735849057,0.20033924660929936,9345.0,0.05584438866977411,0.14846949990553782,2.6586287976664202,0.5365853658536586,0,0,True,-1930.0,0.19582421283044282,5,True,
53,0.45,0.01,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,60.126474278544535,15440.0,1.6956521739130435,0.21238765504084087,9345.0,0.0565387058716762,0.15451204046162426,2.732854211631842,0.5121951219512195,0,0,True,-1930.0,0.25129533678756477,5,True,
54,0.45,0.01,0.006,2.5,41,41,41,0,0,0,0,0,0,0,41,60.126474278544535,17320.0,1.7803559360216266,0.2386278597818279,9345.0,0.05633420743286011,0.17380260638342682,3.085205495978037,0.5121951219512195,0,0,True,-1930.0,0.2554849884526559,5,True,
55,0.55,0.0,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,9217.5,1.5789886934673367,0.2416781953475383,5402.5,0.03297877210920689,0.09141687651032004,2.7719915164700333,0.475,0,0,True,-1000.0,0.1583943585570925,6,True,
56,0.55,0.0,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,6115.0,1.3284103114930184,0.1502513838664647,7455.0,0.04557681726477961,0.06036343989272153,1.3244329796448637,0.4,0,0,True,-1000.0,0.31888798037612426,6,True,
57,0.55,0.0,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,58.673880607421246,8045.0,1.432062298603652,0.205640931577441,6160.0,0.0375140830059986,0.07964761054719838,2.1231389431660244,0.4,0,0,True,-1000.0,0.3017402113113735,6,True,
58,0.55,0.0,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,8317.5,1.4258832565284179,0.15848968853193574,8462.5,0.05105426683961268,0.08237760196040789,1.6135302112788668,0.475,0,0,True,-1260.0,0.2341448752629997,4,True,
59,0.55,0.0,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,9825.0,1.5030721966205838,0.1893002462321059,7305.0,0.04391079586439048,0.09752876850304726,2.221065835478021,0.475,0,0,True,-1260.0,0.26259541984732826,4,True,
60,0.55,0.0,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,8932.5,1.4291376411241894,0.17414067176402082,6860.0,0.041714172785454764,0.08855057894799634,2.1227935983156514,0.45,0,0,True,-1285.0,0.3613210187517492,4,True,
61,0.55,0.0,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,58.66586357476284,20177.5,2.1157036217860106,0.2785786255303969,7415.0,0.043999406616229045,0.20333954945402688,4.621415721070786,0.575,0,0,True,-1885.0,0.14409614669805476,4,True,
62,0.55,0.0,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,20770.0,2.088574423480084,0.29092824417272695,7415.0,0.04454256022106085,0.209466136044556,4.70260656336308,0.55,0,0,True,-1885.0,0.1868078960038517,4,True,
63,0.55,0.0,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,22650.0,2.1871069182389937,0.31782445403223863,7415.0,0.044382594122224214,0.22904256463770123,5.160639416590795,0.55,0,0,True,-1885.0,0.19536423841059603,4,True,
64,0.55,0.005,0.003,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7870.0,1.4943467336683418,0.20955519681487134,5402.5,0.033252292730965714,0.07789448971408319,2.3425298924288933,0.46153846153846156,0,0,True,-1000.0,0.1855146124523507,6,True,
65,0.55,0.005,0.003,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7030.0,1.3970629765602938,0.17988667221889842,7455.0,0.04532328175821503,0.0694921447797825,1.5332549207380985,0.41025641025641024,0,0,True,-1000.0,0.2773826458036984,6,True,
66,0.55,0.005,0.003,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,8960.0,1.5060717311493927,0.2366964647429767,6160.0,0.037306201550387594,0.0888286761712358,2.3810699690575414,0.41025641025641024,0,0,True,-1000.0,0.2709263392857143,6,True,
67,0.55,0.005,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,9532.5,1.5204750204750204,0.18830094663771257,8462.5,0.05068275738156555,0.0945837515690422,1.866191905404192,0.48717948717948717,0,0,True,-1260.0,0.20430107526881722,4,True,
68,0.55,0.005,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,11040.0,1.6027846027846029,0.21990151863788712,7305.0,0.04359242130389378,0.10978883173714404,2.5185302502877365,0.48717948717948717,0,0,True,-1260.0,0.23369565217391305,4,True,
69,0.55,0.005,0.004,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,10147.5,1.5177295918367346,0.20435323713215872,6860.0,0.041408242413267536,0.10077875595842856,2.4337849202249218,0.46153846153846156,0,0,True,-1285.0,0.3180586351318059,4,True,
70,0.55,0.005,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,57.19921698539377,21122.5,2.2323512252042006,0.2990380009689862,7415.0,0.04375405676520918,0.21315262432376492,4.871608259494058,0.5897435897435898,0,0,True,-1885.0,0.13764942596757013,4,True,
71,0.55,0.005,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,21715.0,2.1974083264405846,0.31170427649958116,7415.0,0.04429113281366664,0.21929391721948366,4.951192333283864,0.5641025641025641,0,0,True,-1885.0,0.17867833294957403,4,True,
72,0.55,0.005,0.006,2.5,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,23595.0,2.3010752688172045,0.339290132765747,7415.0,0.044132964318662024,0.23892053230104326,5.413652492860389,0.5641025641025641,0,0,True,-1885.0,0.18753973299427845,4,True,
73,0.55,0.01,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,6560.0,1.4120603015075377,0.1757456445779421,6712.5,0.04131531975133871,0.06479997238486734,1.5684248064609903,0.4473684210526316,0,0,True,-1000.0,0.2225609756097561,6,True,
74,0.55,0.01,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,5280.0,1.298220841570178,0.13213847459786474,9205.0,0.055962549776575374,0.0520546392467125,0.9301691837583383,0.39473684210526316,0,0,True,-1000.0,0.3693181818181818,6,True,
75,0.55,0.01,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,6770.0,1.3823778593617622,0.17728536692520816,8350.0,0.050569282945736434,0.06689566343492515,1.3228517301047713,0.39473684210526316,0,0,True,-1000.0,0.3585672082717873,6,True,
76,0.55,0.01,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,7780.0,1.4247884247884248,0.15389453257946648,10215.0,0.06117865484817632,0.07699167837556953,1.2584728867713013,0.47368421052631576,0,0,True,-1260.0,0.25032133676092544,6,True,
77,0.55,0.01,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,8700.0,1.475020475020475,0.1731688038428035,9645.0,0.05755631806653737,0.08621557916537825,1.4979342331403072,0.47368421052631576,0,0,True,-1260.0,0.296551724137931,6,True,
78,0.55,0.01,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,7932.5,1.404719387755102,0.16001090910596139,9075.0,0.0547783964869392,0.07851890867259459,1.4333918790652413,0.4473684210526316,0,0,True,-1285.0,0.4068704695871415,6,False,max_best_day_concentration
79,0.55,0.01,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,55.7325703960247,18907.5,2.1031213535589264,0.2737136421428112,7415.0,0.04375405676520918,0.19019161988315303,4.346833961105589,0.5789473684210527,0,0,True,-1885.0,0.15377495702763452,4,True,
80,0.55,0.01,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,19500.0,2.075268817204301,0.286713240713685,7415.0,0.04429113281366664,0.19629835092771808,4.432001135612127,0.5526315789473685,0,0,True,-1885.0,0.19897435897435897,4,True,
81,0.55,0.01,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,21380.0,2.178935759580921,0.3150250405658025,7415.0,0.044132964318662024,0.2158071004748059,4.8899298700302785,0.5526315789473685,0,0,True,-1885.0,0.2069691300280636,4,True,
