run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,1,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08906217174774,-15191.875,0.3082811610700057,-0.49069961836176207,15499.375,0.10332916666666667,-0.0670515560271816,-0.6489121918836882,0.38622754491017963,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
12,8,0.02,1,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08637947653295,-13782.5,0.39866928446771377,-0.44803494770307944,14102.5,0.09401666666666667,-0.06072280711794653,-0.6458727933126737,0.3592814371257485,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,334,334,334,0,0,0,0,0,0,0,334,217.09040354421936,-14013.75,0.2957029777610253,-0.38986203709292366,14221.25,0.09480833333333333,-0.06176062715278874,-0.6514261455862397,0.5,0,0,False,-367.5,0.0,8,False,min_total_net_profit
14,8,0.02,2,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08637947653295,-15757.5,0.34309536216779574,-0.4377662287096901,15990.0,0.1066,-0.06959685940819538,-0.6528786060806321,0.40119760479041916,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
15,8,0.02,2,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08637947653295,-16195.0,0.38334126606377916,-0.4542332945779536,16452.5,0.10968333333333333,-0.07156879767815238,-0.6525038536224196,0.3413173652694611,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,8,0.02,4,0.5,334,334,334,0,0,0,0,0,0,0,334,217.08906217174774,-14676.25,0.3614162950070706,-0.3210408036531013,14991.25,0.09994166666666666,-0.06473375209006049,-0.6477153548576052,0.5239520958083832,0,0,False,-392.5,0.0,8,False,min_total_net_profit
17,8,0.02,4,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08503815378913,-15876.25,0.42131401494441406,-0.35996295934172406,16131.875,0.10754583333333333,-0.07013145931089693,-0.6521076376202108,0.4251497005988024,0,0,False,-392.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
18,8,0.02,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08503815378913,-17245.0,0.4383650871193617,-0.36944399726587573,17660.0,0.11773333333333333,-0.07631022911156327,-0.6481616289204128,0.36826347305389223,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,8,0.04,1,0.5,330,330,330,0,0,0,0,0,0,0,330,214.4905184718335,-13450.0,0.2552602436323367,-0.4507698443870224,13620.0,0.0908,-0.05923432820063479,-0.6523604427382685,0.47878787878787876,0,0,False,-355.0,0.0,8,False,min_total_net_profit
20,8,0.04,1,0.75,330,330,330,0,0,0,0,0,0,0,330,214.48919316370288,-15318.75,0.29770773638968484,-0.5060728746900527,15626.25,0.104175,-0.06762235169395325,-0.6491226464502352,0.3787878787878788,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
21,8,0.04,1,1.0,330,330,330,0,0,0,0,0,0,0,330,214.48654259657448,-14350.0,0.3747276688453159,-0.47198196559914357,14670.0,0.0978,-0.06326805447395856,-0.6469126224331141,0.3484848484848485,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,330,330,330,0,0,0,0,0,0,0,330,214.4905184718335,-13431.25,0.30218210157163267,-0.37780403659625444,13638.75,0.090925,-0.059150367751675925,-0.6505402007333068,0.509090909090909,0,0,False,-367.5,0.0,8,False,min_total_net_profit
23,8,0.04,2,0.75,330,330,330,0,0,0,0,0,0,0,330,214.48654259657448,-15768.75,0.33507273877292854,-0.4414404002326181,16001.25,0.106675,-0.06964753818658176,-0.652894663103649,0.4,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
24,8,0.04,2,1.0,330,330,330,0,0,0,0,0,0,0,330,214.48654259657448,-15637.5,0.38916015625,-0.4414404002326181,15895.0,0.10596666666666667,-0.06905637823936772,-0.65168019728878,0.3484848484848485,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,8,0.04,4,0.5,330,330,330,0,0,0,0,0,0,0,330,214.48919316370288,-14650.0,0.35576077396657874,-0.3260165915851252,14965.0,0.09976666666666667,-0.06461583757264544,-0.6476696048043311,0.5212121212121212,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,8,0.04,4,0.75,330,330,330,0,0,0,0,0,0,0,330,214.48521733757607,-15787.5,0.4166281755196305,-0.36238022794876157,16043.125,0.10695416666666667,-0.069731590648613,-0.651976382237996,0.42424242424242425,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,8,0.04,4,1.0,330,330,330,0,0,0,0,0,0,0,330,214.48521733757607,-16812.5,0.44125955466932537,-0.3674307329992666,17227.5,0.11485,-0.07435545112050645,-0.647413592690522,0.3696969696969697,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,12,0.0,1,0.5,289,289,289,0,0,0,0,0,0,0,289,187.84866067290756,-11026.25,0.2843582670777219,-0.4135592027546803,11095.0,0.07396666666666667,-0.04841598068546482,-0.6545648582983077,0.5017301038062284,0,0,False,-555.0,0.0,7,False,min_total_net_profit
29,12,0.0,1,0.75,289,289,289,0,0,0,0,0,0,0,289,187.84401782017935,-13210.625,0.3097897074190178,-0.46373221313530305,13210.625,0.08807083333333333,-0.058163433439608836,-0.6604165219996272,0.4013840830449827,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,289,289,289,0,0,0,0,0,0,0,289,187.84401782017935,-12982.5,0.36970506129384634,-0.4602720055228463,13012.5,0.08675,-0.05714280207339184,-0.6587066521428455,0.35294117647058826,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,289,289,289,0,0,0,0,0,0,0,289,187.84866067290756,-11638.75,0.3112146767273265,-0.3505095478039172,11738.75,0.07825833333333333,-0.05114411796227203,-0.6535293531543652,0.5259515570934256,0,0,False,-567.5,0.0,6,False,min_total_net_profit
32,12,0.0,2,0.75,289,289,289,0,0,0,0,0,0,0,289,187.84401782017935,-14307.5,0.3287590898428337,-0.43701473811533587,14326.25,0.09550833333333333,-0.06307919825522301,-0.6604575334287376,0.4013840830449827,0,0,False,-567.5,0.0,7,False,min_total_net_profit
33,12,0.0,2,1.0,289,289,289,0,0,0,0,0,0,0,289,187.84401782017935,-14570.0,0.3723885418910187,-0.4404749457277926,14657.5,0.09771666666666666,-0.06425768040760182,-0.6575918172362459,0.3494809688581315,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.5,289,289,289,0,0,0,0,0,0,0,289,187.84749993820907,-12563.75,0.3682589566310496,-0.30732458390565864,12726.25,0.08484166666666666,-0.05527185662000533,-0.6514706604852805,0.532871972318339,0,0,False,-592.5,0.0,7,False,min_total_net_profit
35,12,0.0,4,0.75,289,289,289,0,0,0,0,0,0,0,289,187.83937519695013,-13898.125,0.4213936303080766,-0.3497121271582538,13966.875,0.0931125,-0.06124145227180178,-0.6577146169612219,0.43252595155709345,0,0,False,-592.5,0.0,7,False,min_total_net_profit
36,12,0.0,4,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83937519695013,-15445.0,0.4320647177790035,-0.37998894376725034,15607.5,0.10405,-0.06819011578430723,-0.6553591137367345,0.3633217993079585,0,0,False,-592.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,12,0.02,1,0.5,285,285,285,0,0,0,0,0,0,0,285,185.24867921030676,-9725.0,0.3200489424925712,-0.392231464334255,9780.0,0.0652,-0.04263400665755346,-0.653895807631188,0.5157894736842106,0,0,False,-330.0,0.0,7,False,min_total_net_profit
38,12,0.02,1,0.75,285,285,285,0,0,0,0,0,0,0,285,185.24753454114042,-12078.125,0.3369132583035959,-0.4474946222289919,12185.0,0.08123333333333334,-0.053103423870325184,-0.6537146968033465,0.4105263157894737,0,0,False,-330.0,0.0,7,False,min_total_net_profit
39,12,0.02,1,1.0,285,285,285,0,0,0,0,0,0,0,285,185.24524524524526,-11775.0,0.40144872283644684,-0.4431086573167112,11810.0,0.07873333333333334,-0.0517506295412935,-0.6572899603043205,0.36140350877192984,0,0,False,-330.0,0.0,8,False,min_total_net_profit
40,12,0.02,2,0.5,285,285,285,0,0,0,0,0,0,0,285,185.24867921030676,-10175.0,0.3498402555910543,-0.3234229660586187,10255.0,0.06836666666666667,-0.044631404573538536,-0.6528240551955904,0.543859649122807,0,0,False,-342.5,0.0,6,False,min_total_net_profit
41,12,0.02,2,0.75,285,285,285,0,0,0,0,0,0,0,285,185.24524524524526,-13015.625,0.3575703356367226,-0.4146510362340573,13039.375,0.08692916666666667,-0.05729131006869248,-0.6590573942619083,0.41403508771929826,0,0,False,-342.5,0.0,6,False,min_total_net_profit
42,12,0.02,2,1.0,285,285,285,0,0,0,0,0,0,0,285,185.24524524524526,-13337.5,0.40015740948954354,-0.4164054221989696,13417.5,0.08945,-0.0587316820909215,-0.6565867198537898,0.36140350877192984,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.5,285,285,285,0,0,0,0,0,0,0,285,185.24753454114042,-11412.5,0.3951238902875315,-0.29594595420289177,11542.5,0.07695,-0.050135584202936956,-0.6515345575430403,0.5403508771929825,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,12,0.02,4,0.75,285,285,285,0,0,0,0,0,0,0,285,185.24410061851594,-12703.125,0.4479902227050516,-0.3389284103432427,12758.125,0.08505416666666667,-0.055893688037407796,-0.6571540258157973,0.43859649122807015,0,0,False,-367.5,0.0,6,False,min_total_net_profit
45,12,0.02,4,1.0,285,285,285,0,0,0,0,0,0,0,285,185.24410061851594,-14312.5,0.45476190476190476,-0.36963016472920757,14442.5,0.09628333333333333,-0.0631016380752022,-0.6553744650358545,0.3684210526315789,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.04,1,0.5,281,281,281,0,0,0,0,0,0,0,281,182.64869774770597,-10336.25,0.2921588769046396,-0.4019853103173674,10438.75,0.06959166666666666,-0.045347686184302405,-0.651625235554579,0.5088967971530249,0,0,False,-330.0,0.0,6,False,min_total_net_profit
47,12,0.04,1,0.75,281,281,281,0,0,0,0,0,0,0,281,182.64756914407178,-12223.75,0.3241879751209399,-0.442910577221282,12353.125,0.08235416666666667,-0.053753393684505046,-0.6527100675072709,0.4128113879003559,0,0,False,-330.0,0.0,7,False,min_total_net_profit
48,12,0.04,1,1.0,281,281,281,0,0,0,0,0,0,0,281,182.6453119786453,-12117.5,0.38160244960449097,-0.43935185836007207,12212.5,0.08141666666666666,-0.05327850251281718,-0.6543930707817873,0.36298932384341637,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,2,0.5,281,281,281,0,0,0,0,0,0,0,281,182.64869774770597,-10173.75,0.34320529373789543,-0.32213703835372354,10306.25,0.06870833333333333,-0.044625853132558735,-0.6494969528086172,0.5444839857651246,0,0,False,-342.5,0.0,6,False,min_total_net_profit
50,12,0.04,2,0.75,281,281,281,0,0,0,0,0,0,0,281,182.6453119786453,-13045.625,0.34918308805188325,-0.4102153301686702,13165.625,0.08777083333333334,-0.05742550823723469,-0.654266412387198,0.41637010676156583,0,0,False,-342.5,0.0,7,False,min_total_net_profit
51,12,0.04,2,1.0,281,281,281,0,0,0,0,0,0,0,281,182.6453119786453,-12805.0,0.40929535232383807,-0.4057669315921577,12885.0,0.0859,-0.05634941655437031,-0.6559885512732283,0.3665480427046263,0,0,False,-342.5,0.0,7,False,min_total_net_profit
52,12,0.04,4,0.5,281,281,281,0,0,0,0,0,0,0,281,182.64756914407178,-11517.5,0.3855694851960523,-0.2949385842230393,11725.0,0.07816666666666666,-0.050603418474063244,-0.6473784879411076,0.5409252669039146,0,0,False,-367.5,0.0,7,False,min_total_net_profit
53,12,0.04,4,0.75,281,281,281,0,0,0,0,0,0,0,281,182.64418341685257,-13026.875,0.4325656103669825,-0.3465400077105838,13081.875,0.0872125,-0.05734128922176385,-0.6574893418003595,0.43416370106761565,0,0,False,-367.5,0.0,7,False,min_total_net_profit
54,12,0.04,4,1.0,281,281,281,0,0,0,0,0,0,0,281,182.64418341685257,-13930.0,0.45871381387215854,-0.3661129614472386,14060.0,0.09373333333333334,-0.06138582661690317,-0.6548985769939883,0.3701067615658363,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,16,0.0,1,0.5,217,217,217,0,0,0,0,0,0,0,217,141.04899434609322,-6122.5,0.38897205588822353,-0.3096759458302294,6220.0,0.041466666666666666,-0.02672371949884278,-0.6444626888788452,0.5668202764976958,0,0,False,-330.0,0.0,6,False,min_total_net_profit
56,16,0.0,1,0.75,217,217,217,0,0,0,0,0,0,0,217,141.04550819023845,-8960.0,0.3559748427672956,-0.41797087670580546,8960.0,0.05973333333333333,-0.03924261847501154,-0.6569634789343449,0.423963133640553,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,16,0.0,1,1.0,217,217,217,0,0,0,0,0,0,0,217,141.04550819023845,-8797.5,0.41805854142550025,-0.41336258177492985,8797.5,0.05865,-0.03852327420631896,-0.6568333198008347,0.37327188940092165,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,16,0.0,2,0.5,217,217,217,0,0,0,0,0,0,0,217,141.04899434609322,-7091.25,0.38802588996763754,-0.2919434413124759,7168.75,0.04779166666666667,-0.030988318716690277,-0.6484042277249927,0.5622119815668203,0,0,False,-342.5,0.0,6,False,min_total_net_profit
59,16,0.0,2,0.75,217,217,217,0,0,0,0,0,0,0,217,141.04550819023845,-10010.0,0.36353520902877123,-0.4175194781788353,10010.0,0.06673333333333334,-0.04389770363923451,-0.6578077468416759,0.41013824884792627,0,0,False,-342.5,0.0,7,False,min_total_net_profit
60,16,0.0,2,1.0,217,217,217,0,0,0,0,0,0,0,217,141.04550819023845,-10110.0,0.41101077774541217,-0.40715081458436514,10110.0,0.0674,-0.04434168136455818,-0.6578884475453736,0.3640552995391705,0,0,False,-342.5,0.0,7,False,min_total_net_profit
61,16,0.0,4,0.5,217,217,217,0,0,0,0,0,0,0,217,141.0481227909736,-7753.75,0.43752266956837144,-0.24026916138945342,7856.25,0.052375,-0.033910375527889225,-0.6474534706995556,0.576036866359447,0,0,False,-367.5,0.0,5,False,min_total_net_profit
62,16,0.0,4,0.75,217,217,217,0,0,0,0,0,0,0,217,141.04202220670652,-8216.25,0.5104275286757038,-0.27367929963830134,8216.25,0.054775,-0.03595173093632886,-0.6563529153140825,0.47465437788018433,0,0,False,-367.5,0.0,6,False,min_total_net_profit
63,16,0.0,4,1.0,217,217,217,0,0,0,0,0,0,0,217,141.04202220670652,-9160.0,0.5231029545750358,-0.2930725408057361,9160.0,0.061066666666666665,-0.040127392019055574,-0.6571079479102987,0.4055299539170507,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,0.5,214,214,214,0,0,0,0,0,0,0,214,139.09900824914263,-5351.25,0.4287429943955164,-0.29701666937872334,5436.25,0.036241666666666665,-0.02333572985386101,-0.6438922930474411,0.5747663551401869,0,0,False,-330.0,0.0,5,False,min_total_net_profit
65,16,0.02,1,0.75,214,214,214,0,0,0,0,0,0,0,214,139.09814874317212,-7998.125,0.39258591228403267,-0.398652183397415,8094.375,0.0539625,-0.0349895001364664,-0.6484039867772324,0.43457943925233644,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,1.0,214,214,214,0,0,0,0,0,0,0,214,139.09642976309644,-7882.5,0.4545926310326933,-0.4021568562946113,7897.5,0.05265,-0.03447841727479528,-0.654860726966672,0.37850467289719625,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,0.5,214,214,214,0,0,0,0,0,0,0,214,139.09900824914263,-6170.0,0.4289680703378066,-0.27259995011434496,6235.0,0.04156666666666667,-0.02693258764923978,-0.6479371527483507,0.5747663551401869,0,0,False,-342.5,0.0,4,False,min_total_net_profit
68,16,0.02,2,0.75,214,214,214,0,0,0,0,0,0,0,214,139.09642976309644,-8988.75,0.398041185334003,-0.3987681744134104,8988.75,0.059925,-0.03937015568678681,-0.6569904995709105,0.4205607476635514,0,0,False,-342.5,0.0,7,False,min_total_net_profit
69,16,0.02,2,1.0,214,214,214,0,0,0,0,0,0,0,214,139.09642976309644,-9382.5,0.4339366515837104,-0.3964317258152795,9397.5,0.06265,-0.04111452137529781,-0.6562573244261423,0.3691588785046729,0,0,False,-342.5,0.0,7,False,min_total_net_profit
70,16,0.02,4,0.5,214,214,214,0,0,0,0,0,0,0,214,139.09814874317212,-6907.5,0.4704867765427367,-0.22788325202433432,6997.5,0.04665,-0.030178461215163654,-0.6469123518791781,0.5841121495327103,0,0,False,-367.5,0.0,4,False,min_total_net_profit
71,16,0.02,4,0.75,214,214,214,0,0,0,0,0,0,0,214,139.09557028899093,-7316.875,0.5439068100358423,-0.2617617566972315,7316.875,0.048779166666666665,-0.03198223096238384,-0.655653492010944,0.48130841121495327,0,0,False,-367.5,0.0,5,False,min_total_net_profit
72,16,0.02,4,1.0,214,214,214,0,0,0,0,0,0,0,214,139.09557028899093,-8670.0,0.5372297838270617,-0.29252499657262093,8685.0,0.0579,-0.03795906847580066,-0.6555970375785952,0.40654205607476634,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,16,0.04,1,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-6323.75,0.364925935224705,-0.32678856175298004,6416.25,0.042775,-0.027608826485536753,-0.6454430505093338,0.5545023696682464,0,0,False,-330.0,0.0,5,False,min_total_net_profit
74,16,0.04,1,0.75,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-8755.0,0.34955423476968794,-0.4203904574875772,8928.75,0.059525,-0.03833588265525101,-0.6440299480092567,0.4218009478672986,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,16,0.04,1,1.0,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-8967.5,0.39561920808761586,-0.4381629693359185,9097.5,0.06065,-0.03927606383769888,-0.6475855537955297,0.36018957345971564,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,16,0.04,2,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14902215219203,-6373.75,0.40888012984001854,-0.2671802779329227,6491.25,0.043275,-0.02782879612396516,-0.6430686568218408,0.5781990521327014,0,0,False,-342.5,0.0,4,False,min_total_net_profit
77,16,0.04,2,0.75,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9751.875,0.35895645028759243,-0.4212087139518799,9831.875,0.06554583333333333,-0.042752457337557837,-0.6522528612938707,0.4075829383886256,0,0,False,-342.5,0.0,7,False,min_total_net_profit
78,16,0.04,2,1.0,211,211,211,0,0,0,0,0,0,0,211,137.1464798131465,-9580.0,0.41745211310428704,-0.40462103622676143,9595.0,0.06396666666666667,-0.041990116800720845,-0.6564374695266416,0.36492890995260663,0,0,False,-342.5,0.0,7,False,min_total_net_profit
79,16,0.04,4,0.5,211,211,211,0,0,0,0,0,0,0,211,137.14817469537064,-7392.5,0.4408093797276853,-0.23672716925985307,7560.0,0.0504,-0.03231633564681258,-0.6411971358494559,0.5781990521327014,0,0,False,-367.5,0.0,5,False,min_total_net_profit
80,16,0.04,4,0.75,211,211,211,0,0,0,0,0,0,0,211,137.14563238774338,-8070.625,0.5038804364530506,-0.27464186120298095,8070.625,0.05380416666666667,-0.0353091317896993,-0.6562527398379797,0.47393364928909953,0,0,False,-367.5,0.0,6,False,min_total_net_profit
81,16,0.04,4,1.0,211,211,211,0,0,0,0,0,0,0,211,137.14563238774338,-8992.5,0.5173107890499195,-0.29991832249839967,9007.5,0.06005,-0.03938652213284266,-0.6558954560007104,0.4028436018957346,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
