run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,130,0.0025,1.5,113,77.58382883735501,-1315.0,0.890073145245559,-0.04288528580563967,2298.75,0.015283479879660257,-0.0060273413442910595,-0.3943696979843208,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0,130,0.0025,2.0,114,78.2586632209562,42.5,1.0033444816053512,0.03137754058806698,2725.0,0.01794563624689244,0.0001944938877125324,0.010837948849331657,0.39473684210526316,0,0,True,-205.0,8.411764705882353,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,0,130,0.004,1.0,113,77.58382883735501,-640.0,0.9549692172383465,0.0028558503771642595,3300.0,0.02176745106446134,-0.0029313812532006933,-0.13466809892071457,0.5132743362831859,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,130,0.004,1.5,114,78.23670870384989,-76.25,0.9953878723725994,0.023239776045990694,4325.0,0.02822347116066986,-0.0003488903397702581,-0.012361709081923482,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0,130,0.004,2.0,114,78.23517745302715,1542.5,1.0915837910048982,0.07887127904591475,3912.5,0.025342487936004146,0.007045846204645212,0.2780250393109651,0.42105263157894735,0,0,True,-305.0,0.36142625607779577,7,False,min_profit_factor;min_mar;preferred_min_total_trades
16,0,130,0.006,1.0,114,78.23670870384989,-957.5,0.9465457083042568,-0.006151907127090522,4200.0,0.02758213071959809,-0.004385196820586912,-0.1589868768721001,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0,130,0.006,1.5,114,78.23517745302715,867.5,1.0473138805563131,0.03561961495515692,3393.75,0.02215187291433793,0.003965356818082855,0.17900774500725192,0.45614035087719296,0,0,True,-442.5,0.7146974063400576,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0,130,0.006,2.0,114,78.23517745302715,-170.0,0.9910971458496989,0.009643502435914685,4337.5,0.028401185156083746,-0.0007779149584726808,-0.027390228759733487,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0,160,0.0025,1.0,110,75.52457411396124,-2187.5,0.7884940778341794,-0.09290603336057869,2680.0,0.017835751364301877,-0.010035757082205499,-0.5626764399896262,0.4909090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0,160,0.0025,1.5,113,77.58382883735501,-1315.0,0.890073145245559,-0.04288528580563967,2298.75,0.015283479879660257,-0.0060273413442910595,-0.3943696979843208,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0,160,0.0025,2.0,114,78.2586632209562,42.5,1.0033444816053512,0.03137754058806698,2725.0,0.01794563624689244,0.0001944938877125324,0.010837948849331657,0.39473684210526316,0,0,True,-205.0,8.411764705882353,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0,160,0.004,1.0,113,77.58382883735501,-640.0,0.9549692172383465,0.0028558503771642595,3300.0,0.02176745106446134,-0.0029313812532006933,-0.13466809892071457,0.5132743362831859,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0,160,0.004,1.5,114,78.23670870384989,-76.25,0.9953878723725994,0.023239776045990694,4325.0,0.02822347116066986,-0.0003488903397702581,-0.012361709081923482,0.43859649122807015,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0,160,0.004,2.0,114,78.23517745302715,1542.5,1.0915837910048982,0.07887127904591475,3912.5,0.025342487936004146,0.007045846204645212,0.2780250393109651,0.42105263157894735,0,0,True,-305.0,0.36142625607779577,7,False,min_profit_factor;min_mar;preferred_min_total_trades
25,0,160,0.006,1.0,114,78.23670870384989,-957.5,0.9465457083042568,-0.006151907127090522,4200.0,0.02758213071959809,-0.004385196820586912,-0.1589868768721001,0.47368421052631576,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0,160,0.006,1.5,114,78.23517745302715,867.5,1.0473138805563131,0.03561961495515692,3393.75,0.02215187291433793,0.003965356818082855,0.17900774500725192,0.45614035087719296,0,0,True,-442.5,0.7146974063400576,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0,160,0.006,2.0,114,78.23517745302715,-170.0,0.9910971458496989,0.009643502435914685,4337.5,0.028401185156083746,-0.0007779149584726808,-0.027390228759733487,0.43859649122807015,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1,100,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,1,100,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,1,100,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,1,100,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,1,100,0.004,1.5,111,76.17784794848542,-117.5,0.9927289603960396,0.022015376248785867,3977.5,0.026021818419718356,-0.0005376574964970349,-0.020661795721763174,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,1,100,0.004,2.0,111,76.17635699373696,1370.0,1.0831815421979356,0.07464592887933856,3565.0,0.023169661716439735,0.0062590202219181545,0.27013861050362886,0.42342342342342343,0,0,True,-305.0,0.40693430656934304,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
34,1,100,0.006,1.0,111,76.17784794848542,-630.0,0.9633933759442185,0.0011907086296658778,4070.0,0.02669377582475241,-0.002884307479674164,-0.10805168585403434,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,1,100,0.006,1.5,111,76.17635699373696,945.0,1.0535942152275628,0.03846056013755964,3208.75,0.0209590372069858,0.004319262037363769,0.2060811283795101,0.46846846846846846,0,0,True,-442.5,0.656084656084656,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,1,100,0.006,2.0,111,76.17635699373696,182.5,1.0099225227674324,0.018157717463045817,4232.5,0.02766882395240897,0.0008348068064762959,0.03017138740382256,0.45045045045045046,0,0,True,-442.5,4.424657534246576,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,1,130,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,1,130,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,1,130,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
40,1,130,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,1,130,0.004,1.5,111,76.17784794848542,-117.5,0.9927289603960396,0.022015376248785867,3977.5,0.026021818419718356,-0.0005376574964970349,-0.020661795721763174,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,1,130,0.004,2.0,111,76.17635699373696,1370.0,1.0831815421979356,0.07464592887933856,3565.0,0.023169661716439735,0.0062590202219181545,0.27013861050362886,0.42342342342342343,0,0,True,-305.0,0.40693430656934304,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,1,130,0.006,1.0,111,76.17784794848542,-630.0,0.9633933759442185,0.0011907086296658778,4070.0,0.02669377582475241,-0.002884307479674164,-0.10805168585403434,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,1,130,0.006,1.5,111,76.17635699373696,945.0,1.0535942152275628,0.03846056013755964,3208.75,0.0209590372069858,0.004319262037363769,0.2060811283795101,0.46846846846846846,0,0,True,-442.5,0.656084656084656,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,1,130,0.006,2.0,111,76.17635699373696,182.5,1.0099225227674324,0.018157717463045817,4232.5,0.02766882395240897,0.0008348068064762959,0.03017138740382256,0.45045045045045046,0,0,True,-442.5,4.424657534246576,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,1,160,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,1,160,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,1,160,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,1,160,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,1,160,0.004,1.5,111,76.17784794848542,-117.5,0.9927289603960396,0.022015376248785867,3977.5,0.026021818419718356,-0.0005376574964970349,-0.020661795721763174,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,1,160,0.004,2.0,111,76.17635699373696,1370.0,1.0831815421979356,0.07464592887933856,3565.0,0.023169661716439735,0.0062590202219181545,0.27013861050362886,0.42342342342342343,0,0,True,-305.0,0.40693430656934304,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
52,1,160,0.006,1.0,111,76.17784794848542,-630.0,0.9633933759442185,0.0011907086296658778,4070.0,0.02669377582475241,-0.002884307479674164,-0.10805168585403434,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,1,160,0.006,1.5,111,76.17635699373696,945.0,1.0535942152275628,0.03846056013755964,3208.75,0.0209590372069858,0.004319262037363769,0.2060811283795101,0.46846846846846846,0,0,True,-442.5,0.656084656084656,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
54,1,160,0.006,2.0,111,76.17635699373696,182.5,1.0099225227674324,0.018157717463045817,4232.5,0.02766882395240897,0.0008348068064762959,0.03017138740382256,0.45045045045045046,0,0,True,-442.5,4.424657534246576,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,2,100,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,2,100,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,2,100,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
58,2,100,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,2,100,0.004,1.5,111,76.17784794848542,-105.0,0.9935024752475248,0.022444376677786294,3977.5,0.026019690576652602,-0.0004804536069039633,-0.018465000784255024,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,2,100,0.004,2.0,111,76.17635699373696,1382.5,1.083940497874924,0.07507492930833898,3565.0,0.02316777956491365,0.006316046047792678,0.27262198477397415,0.42342342342342343,0,0,True,-305.0,0.40325497287522605,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
61,2,100,0.006,1.0,111,76.17784794848542,-617.5,0.9641196978500871,0.0014813218235048859,4070.0,0.026691587559228108,-0.00282704209223672,-0.1059150972554019,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2,100,0.006,1.5,111,76.17635699373696,957.5,1.0543031334184034,0.03875117333139865,3208.75,0.02095732608358438,0.004376338185009043,0.20882140057156318,0.46846846846846846,0,0,True,-442.5,0.6475195822454308,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
63,2,100,0.006,2.0,111,76.17635699373696,195.0,1.0106021476145168,0.018448330656884827,4232.5,0.027666563168989917,0.0008919737055017585,0.0322401340583397,0.45045045045045046,0,0,True,-442.5,4.141025641025641,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,2,130,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,2,130,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,2,130,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
67,2,130,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,2,130,0.004,1.5,111,76.17784794848542,-105.0,0.9935024752475248,0.022444376677786294,3977.5,0.026019690576652602,-0.0004804536069039633,-0.018465000784255024,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,2,130,0.004,2.0,111,76.17635699373696,1382.5,1.083940497874924,0.07507492930833898,3565.0,0.02316777956491365,0.006316046047792678,0.27262198477397415,0.42342342342342343,0,0,True,-305.0,0.40325497287522605,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
70,2,130,0.006,1.0,111,76.17784794848542,-617.5,0.9641196978500871,0.0014813218235048859,4070.0,0.026691587559228108,-0.00282704209223672,-0.1059150972554019,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,2,130,0.006,1.5,111,76.17635699373696,957.5,1.0543031334184034,0.03875117333139865,3208.75,0.02095732608358438,0.004376338185009043,0.20882140057156318,0.46846846846846846,0,0,True,-442.5,0.6475195822454308,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
72,2,130,0.006,2.0,111,76.17635699373696,195.0,1.0106021476145168,0.018448330656884827,4232.5,0.027666563168989917,0.0008919737055017585,0.0322401340583397,0.45045045045045046,0,0,True,-442.5,4.141025641025641,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,2,160,0.0025,1.0,110,75.52457411396124,-1950.0,0.8083538083538083,-0.07857036902491436,2755.0,0.018296833751182986,-0.008943918915632398,-0.48882331431000337,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,2,160,0.0025,1.5,110,75.52408116910665,-825.0,0.9278530826410144,-0.016582357036902372,2202.5,0.01460531660049237,-0.003779466623193617,-0.25877334443172595,0.43636363636363634,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,2,160,0.0025,2.0,111,76.19922471514155,532.5,1.0437192118226601,0.05945060945060956,2402.5,0.015804361411702793,0.002435648146508873,0.1541124049912784,0.40540540540540543,0,0,True,-205.0,0.6713615023474179,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,2,160,0.004,1.0,110,75.52408116910665,-25.0,0.9981563421828908,0.0237916671544714,3015.0,0.019844338768861172,-0.00011443341493955206,-0.005766552177546764,0.5272727272727272,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,2,160,0.004,1.5,111,76.17784794848542,-105.0,0.9935024752475248,0.022444376677786294,3977.5,0.026019690576652602,-0.0004804536069039633,-0.018465000784255024,0.44144144144144143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,2,160,0.004,2.0,111,76.17635699373696,1382.5,1.083940497874924,0.07507492930833898,3565.0,0.02316777956491365,0.006316046047792678,0.27262198477397415,0.42342342342342343,0,0,True,-305.0,0.40325497287522605,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
79,2,160,0.006,1.0,111,76.17784794848542,-617.5,0.9641196978500871,0.0014813218235048859,4070.0,0.026691587559228108,-0.00282704209223672,-0.1059150972554019,0.4864864864864865,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,2,160,0.006,1.5,111,76.17635699373696,957.5,1.0543031334184034,0.03875117333139865,3208.75,0.02095732608358438,0.004376338185009043,0.20882140057156318,0.46846846846846846,0,0,True,-442.5,0.6475195822454308,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
81,2,160,0.006,2.0,111,76.17635699373696,195.0,1.0106021476145168,0.018448330656884827,4232.5,0.027666563168989917,0.0008919737055017585,0.0322401340583397,0.45045045045045046,0,0,True,-442.5,4.141025641025641,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
