run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.004,1.0,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,4385.0,1.1613615455381785,0.10034276295250638,1965.0,0.012648857418731896,0.01886204948372372,1.4912057950618218,0.5641025641025641,0,0,True,-235.0,0.04903078677309008,6,True,
12,4,0.02,0.004,1.5,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,5365.0,1.1703715465227056,0.11469813097295581,1820.0,0.011909046294781614,0.023051638823722298,1.9356410457337143,0.483974358974359,0,0,True,-235.0,0.06104380242311277,7,True,
13,4,0.04,0.0015,1.0,294,294,294,0,0,0,0,0,0,0,294,190.7485752349937,-2270.0,0.814618211514904,-0.039113017001672426,2935.0,0.019558191450371507,-0.009844848566323283,-0.5033619080426929,0.5136054421768708,0,0,False,-95.0,0.0,6,False,min_total_net_profit
14,4,0.04,0.0015,1.5,294,294,294,0,0,0,0,0,0,0,294,190.7485752349937,-2515.0,0.8317725752508361,-0.04591573809010779,2942.5,0.019603271098082978,-0.01091056376634314,-0.5565685293925305,0.40816326530612246,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,-1655.0,0.9128488678251712,-0.0052517296558796285,2415.0,0.016082844965370272,-0.007169200349259164,-0.4457669252359238,0.5170068027210885,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,4,0.04,0.0025,1.5,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,470.0,1.0215398716773603,0.054200114166712464,1805.0,0.01199176189210736,0.0020308890365132726,0.16935701815843646,0.4421768707482993,0,0,True,-150.0,0.44148936170212766,7,False,max_best_day_concentration
17,4,0.04,0.004,1.0,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,4455.0,1.1773487261146496,0.10502279236840667,1925.0,0.012394964746788577,0.019161615261408915,1.545919302947071,0.5680272108843537,0,0,True,-235.0,0.04826038159371493,7,True,
18,4,0.04,0.004,1.5,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,4360.0,1.1478717992199423,0.10253394850586076,2475.0,0.016469805356845783,0.018755050136603613,1.1387535997083265,0.47959183673469385,0,0,True,-235.0,0.07511467889908256,7,True,
19,8,0.0,0.0015,1.0,323,323,323,0,0,0,0,0,0,0,323,209.56391088742507,-1840.0,0.8590038314176245,-0.007627074406804828,2050.0,0.013660747009629161,-0.007975909074873333,-0.583855997717496,0.5294117647058824,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,8,0.0,0.0015,1.5,323,323,323,0,0,0,0,0,0,0,323,209.56391088742507,-1905.0,0.8809375,-0.006079086790705744,2332.5,0.015539381422694492,-0.00825830084830359,-0.5314433453729859,0.4241486068111455,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,0.0025,1.0,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,-640.0,0.9682697074863659,0.023868050244993343,1830.0,0.01217443368925257,-0.002769066248960894,-0.22744928590850097,0.5325077399380805,0,0,False,-150.0,0.0,5,False,min_total_net_profit
22,8,0.0,0.0025,1.5,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,2222.5,1.0954477131200344,0.09719587080191604,1992.5,0.013026068480836806,0.009583941162300214,0.735750865765795,0.4582043343653251,0,0,True,-150.0,0.08998875140607424,9,False,max_consecutive_losses
23,8,0.0,0.004,1.0,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,4950.0,1.1777059773828755,0.10602063299376249,2425.0,0.015507593924860112,0.02127861321582869,1.372141501701118,0.56656346749226,0,0,True,-235.0,0.043434343434343436,7,True,
24,8,0.0,0.004,1.5,323,323,323,0,0,0,0,0,0,0,323,209.4695971147622,5220.0,1.1600245248313918,0.11032715384335948,1932.5,0.012411689145793192,0.02243233736914574,1.8073557197288443,0.48297213622291024,0,0,True,-235.0,0.06273946360153257,7,True,
25,8,0.02,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42705943305455,-1900.0,0.8501577287066246,-0.015163179423643197,2385.0,0.015893112984373438,-0.0082365768590128,-0.5182481787621618,0.5256410256410257,0,0,False,-95.0,0.0,6,False,min_total_net_profit
26,8,0.02,0.0015,1.5,312,312,312,0,0,0,0,0,0,0,312,202.42705943305455,-1827.5,0.8817534778388871,-0.008752923013386763,2255.0,0.015023067570493496,-0.007921607953144782,-0.5272963005706939,0.4230769230769231,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,8,0.02,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,-275.0,0.9857770881820532,0.031135728100490905,1520.0,0.010122535961640916,-0.0011893233109546708,-0.11749262392957459,0.5352564102564102,0,0,False,-150.0,0.0,5,False,min_total_net_profit
28,8,0.02,0.0025,1.5,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,2540.0,1.113799283154122,0.10601860460195713,1477.5,0.009672192854687987,0.010949048225843194,1.1320130181788437,0.46153846153846156,0,0,True,-150.0,0.08169291338582677,8,True,
29,8,0.02,0.004,1.0,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,4385.0,1.1613615455381785,0.10034276295250638,1965.0,0.012648857418731896,0.01886204948372372,1.4912057950618218,0.5641025641025641,0,0,True,-235.0,0.04903078677309008,6,True,
30,8,0.02,0.004,1.5,312,312,312,0,0,0,0,0,0,0,312,202.3359575845381,5365.0,1.1703715465227056,0.11469813097295581,1820.0,0.011909046294781614,0.023051638823722298,1.9356410457337143,0.483974358974359,0,0,True,-235.0,0.06104380242311277,7,True,
31,8,0.04,0.0015,1.0,294,294,294,0,0,0,0,0,0,0,294,190.7485752349937,-2270.0,0.814618211514904,-0.039113017001672426,2935.0,0.019558191450371507,-0.009844848566323283,-0.5033619080426929,0.5136054421768708,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,8,0.04,0.0015,1.5,294,294,294,0,0,0,0,0,0,0,294,190.7485752349937,-2515.0,0.8317725752508361,-0.04591573809010779,2942.5,0.019603271098082978,-0.01091056376634314,-0.5565685293925305,0.40816326530612246,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,8,0.04,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,-1655.0,0.9128488678251712,-0.0052517296558796285,2415.0,0.016082844965370272,-0.007169200349259164,-0.4457669252359238,0.5170068027210885,0,0,False,-150.0,0.0,6,False,min_total_net_profit
34,8,0.04,0.0025,1.5,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,470.0,1.0215398716773603,0.054200114166712464,1805.0,0.01199176189210736,0.0020308890365132726,0.16935701815843646,0.4421768707482993,0,0,True,-150.0,0.44148936170212766,7,False,max_best_day_concentration
35,8,0.04,0.004,1.0,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,4455.0,1.1773487261146496,0.10502279236840667,1925.0,0.012394964746788577,0.019161615261408915,1.545919302947071,0.5680272108843537,0,0,True,-235.0,0.04826038159371493,7,True,
36,8,0.04,0.004,1.5,294,294,294,0,0,0,0,0,0,0,294,190.6627292623532,4360.0,1.1478717992199423,0.10253394850586076,2475.0,0.016469805356845783,0.018755050136603613,1.1387535997083265,0.47959183673469385,0,0,True,-235.0,0.07511467889908256,7,True,
37,12,0.0,0.0015,1.0,319,319,319,0,0,0,0,0,0,0,319,206.96869217674487,-1475.0,0.8839039748130657,0.0056972017164715364,1850.0,0.012327991203811681,-0.0063909779988842175,-0.5184119531905731,0.5360501567398119,0,0,False,-95.0,0.0,6,False,min_total_net_profit
38,12,0.0,0.0015,1.5,319,319,319,0,0,0,0,0,0,0,319,206.96869217674487,-1355.0,0.9130016051364366,0.015101590431205096,1792.5,0.011941839742842391,-0.005870203647263983,-0.4915661048610555,0.43260188087774293,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,319,319,319,0,0,0,0,0,0,0,319,206.87554637649887,155.0,1.0079466803383748,0.04350425858934927,1390.0,0.009227603146679059,0.0006700081339088282,0.07260911888586787,0.542319749216301,0,0,True,-150.0,0.8387096774193549,4,False,max_best_day_concentration
40,12,0.0,0.0025,1.5,319,319,319,0,0,0,0,0,0,0,319,206.87554637649887,2860.0,1.125686662272028,0.11370243844270149,1992.5,0.01300163132137031,0.012323894010379144,0.9478729019275302,0.46394984326018807,0,0,True,-150.0,0.06993006993006994,6,True,
41,12,0.0,0.004,1.0,319,319,319,0,0,0,0,0,0,0,319,206.87554637649887,5790.0,1.2138899150350941,0.12129386870091302,2425.0,0.015424736825366537,0.024865663509417546,1.6120640365497234,0.5736677115987461,0,0,True,-235.0,0.037132987910189985,5,True,
42,12,0.0,0.004,1.5,319,319,319,0,0,0,0,0,0,0,319,206.87554637649887,5680.0,1.1773614363778298,0.11910614878094736,1932.5,0.012375128073770492,0.02439631825520161,1.9713992541952308,0.48589341692789967,0,0,True,-235.0,0.05765845070422535,7,True,
43,12,0.02,0.0015,1.0,308,308,308,0,0,0,0,0,0,0,308,199.83184072237435,-1385.0,0.8869387755102041,0.005032598703817224,2040.0,0.013594109219338287,-0.006000383388784614,-0.44139584962645245,0.5357142857142857,0,0,False,-95.0,0.0,6,False,min_total_net_profit
44,12,0.02,0.0015,1.5,308,308,308,0,0,0,0,0,0,0,308,199.83184072237435,-1277.5,0.9150033266799734,0.013149481820700365,1897.5,0.012641361736146967,-0.00553394868117596,-0.43776523421144375,0.4318181818181818,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,308,308,308,0,0,0,0,0,0,0,308,199.7419068462748,270.0,1.0143578835416114,0.04507410853319068,1510.0,0.01005594033031433,0.0011669538620879827,0.11604621982194138,0.5422077922077922,0,0,True,-150.0,0.5,6,False,max_best_day_concentration
46,12,0.02,0.0025,1.5,308,308,308,0,0,0,0,0,0,0,308,199.7419068462748,3177.5,1.145823772372648,0.12322927347406985,1477.5,0.009654023326472605,0.013686999370370989,1.4177508078771088,0.4675324675324675,0,0,True,-150.0,0.06530291109362707,6,True,
47,12,0.02,0.004,1.0,308,308,308,0,0,0,0,0,0,0,308,199.7419068462748,4855.0,1.1826217791987963,0.10959422629801288,1965.0,0.012610704659222179,0.02087250521829831,1.6551418641807851,0.5681818181818182,0,0,True,-235.0,0.044284243048403706,5,True,
48,12,0.02,0.004,1.5,308,308,308,0,0,0,0,0,0,0,308,199.7419068462748,5825.0,1.188541835248422,0.12384742738077692,1820.0,0.011902426263815316,0.025014976206167994,2.1016703360907405,0.487012987012987,0,0,True,-235.0,0.056223175965665236,6,True,
49,12,0.04,0.0015,1.0,290,290,290,0,0,0,0,0,0,0,290,188.15335652431352,-1900.0,0.8402690205968895,-0.02490702249069385,2735.0,0.018225435644554026,-0.0082365768590128,-0.4519275708766932,0.5206896551724138,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,12,0.04,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,188.15335652431352,-1960.0,0.8650137741046832,-0.023182884559659358,2440.0,0.01625555870155394,-0.008497281733694684,-0.5227308325540599,0.41724137931034483,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,290,290,290,0,0,0,0,0,0,0,290,188.0686785240899,-1110.0,0.9398699891657638,0.009049895662210197,2015.0,0.013409196779130897,-0.004805255868770897,-0.3583552354343438,0.5241379310344828,0,0,False,-150.0,0.0,6,False,min_total_net_profit
52,12,0.04,0.0025,1.5,290,290,290,0,0,0,0,0,0,0,290,188.0686785240899,1107.5,1.0520197275716299,0.07176429365247021,1812.5,0.012028004512575486,0.004781992872496366,0.3975715894932289,0.4482758620689655,0,0,True,-150.0,0.1873589164785553,7,True,
53,12,0.04,0.004,1.0,290,290,290,0,0,0,0,0,0,0,290,188.0686785240899,4640.0,1.1876263647391831,0.10974062281006049,1925.0,0.0123802173773233,0.019953095199956028,1.6116918299434613,0.5689655172413793,0,0,True,-235.0,0.04633620689655173,7,True,
54,12,0.04,0.004,1.5,290,290,290,0,0,0,0,0,0,0,290,188.0686785240899,4535.0,1.155895496734273,0.10691093665669016,2475.0,0.016469805356845783,0.019503917724231767,1.1842227216197692,0.4793103448275862,0,0,True,-235.0,0.07221609702315325,7,True,
