trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 09:30:00-05:00,2011-03-11 09:35:00-05:00,2011-03-11 09:35:00-05:00,long,signed_volume,2271.75,2288.0,2271.75,2287.75,64.0,65.0,0.9846153846153847,2.143526325651115,942.0,6864.0,0.13723776223776224,8.0,4.0,0.7,1.05,0.02,15:55:00,2287.75,2011-03-11 09:30:00-05:00,2288.0,2271.75,2011-03-11 09:35:00-05:00,2011-03-11 09:35:00-05:00,2288.0,2282.25,2293.75,5.75,1,1.25,5.75,fixed_contracts,2011-03-11 09:45:00-05:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 09:30:00-04:00,2011-03-16 09:35:00-04:00,2011-03-16 09:35:00-04:00,long,signed_volume,2237.0,2244.0,2236.5,2243.5,26.0,30.0,0.9333333333333333,16.372537726068426,2442.0,14213.0,0.17181453598817983,8.0,4.0,0.7,1.05,0.02,15:55:00,2243.5,2011-03-16 09:30:00-04:00,2244.0,2236.5,2011-03-16 09:35:00-04:00,2011-03-16 09:35:00-04:00,2243.5,2237.75,2249.25,5.75,1,0.75,9.5,fixed_contracts,2011-03-16 09:40:00-04:00,2237.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-17,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 09:35:00-04:00,2011-03-17 09:40:00-04:00,2011-03-17 09:40:00-04:00,long,signed_volume,2236.25,2238.75,2233.75,2237.25,4.0,20.0,0.7,1.3447291088944993,716.0,9747.0,0.07345850005129784,8.0,4.0,0.7,1.05,0.02,15:55:00,2237.25,2011-03-17 09:35:00-04:00,2238.75,2233.75,2011-03-17 09:40:00-04:00,2011-03-17 09:40:00-04:00,2237.5,2231.75,2243.25,5.75,1,0.0,9.25,fixed_contracts,2011-03-17 09:40:00-04:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-21 09:40:00-04:00,2011-03-21 09:45:00-04:00,2011-03-21 09:45:00-04:00,long,signed_volume,2256.0,2259.75,2255.5,2259.5,14.0,17.0,0.9411764705882353,1.9869556285949055,1565.0,7738.0,0.20224864306022228,8.0,4.0,0.7,1.05,0.02,15:55:00,2259.5,2011-03-21 09:40:00-04:00,2259.75,2255.5,2011-03-21 09:45:00-04:00,2011-03-21 09:45:00-04:00,2259.75,2254.0,2265.5,5.75,1,7.25,0.5,fixed_contracts,2011-03-21 10:05:00-04:00,2265.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-22 09:50:00-04:00,2011-03-22 09:55:00-04:00,2011-03-22 09:55:00-04:00,long,signed_volume,2255.75,2259.0,2255.25,2258.0,9.0,15.0,0.7333333333333333,2.032019100260012,512.0,6213.0,0.0824078544986319,8.0,4.0,0.7,1.05,0.02,15:55:00,2258.0,2011-03-22 09:50:00-04:00,2259.0,2255.25,2011-03-22 09:55:00-04:00,2011-03-22 09:55:00-04:00,2258.0,2252.25,2263.75,5.75,1,6.0,4.5,fixed_contracts,2011-03-22 10:25:00-04:00,2263.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 10:15:00-04:00,2011-03-23 10:20:00-04:00,2011-03-23 10:20:00-04:00,long,signed_volume,2233.5,2236.5,2232.0,2235.25,7.0,18.0,0.7222222222222222,1.814779653554574,385.0,6595.0,0.058377558756633814,8.0,4.0,0.7,1.05,0.02,15:55:00,2235.25,2011-03-23 10:15:00-04:00,2236.5,2232.0,2011-03-23 10:20:00-04:00,2011-03-23 10:20:00-04:00,2235.5,2229.75,2241.25,5.75,1,7.25,0.5,fixed_contracts,2011-03-23 10:30:00-04:00,2241.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 10:55:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,long,signed_volume,2289.75,2296.5,2289.75,2295.75,24.0,27.0,0.8888888888888888,1.8944718346795342,1891.0,9030.0,0.20941306755260244,8.0,4.0,0.7,1.05,0.02,15:55:00,2295.75,2011-03-24 10:55:00-04:00,2296.5,2289.75,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,2296.0,2290.25,2301.75,5.75,1,7.5,0.75,fixed_contracts,2011-03-24 12:00:00-04:00,2301.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-03-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-25 09:45:00-04:00,2011-03-25 09:50:00-04:00,2011-03-25 09:50:00-04:00,long,signed_volume,2313.75,2316.75,2312.75,2316.5,11.0,16.0,0.9375,1.117945340796839,303.0,4244.0,0.07139491046182847,8.0,4.0,0.7,1.05,0.02,15:55:00,2316.5,2011-03-25 09:45:00-04:00,2316.75,2312.75,2011-03-25 09:50:00-04:00,2011-03-25 09:50:00-04:00,2316.75,2310.75,2322.75,6.0,1,8.25,5.0,fixed_contracts,2011-03-25 10:40:00-04:00,2322.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-03-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-29 09:40:00-04:00,2011-03-29 09:45:00-04:00,2011-03-29 09:45:00-04:00,long,signed_volume,2292.0,2295.0,2289.5,2293.75,7.0,22.0,0.7727272727272727,2.15742397137746,339.0,7839.0,0.04324531190202832,8.0,4.0,0.7,1.05,0.02,15:55:00,2293.75,2011-03-29 09:40:00-04:00,2295.0,2289.5,2011-03-29 09:45:00-04:00,2011-03-29 09:45:00-04:00,2294.0,2288.25,2299.75,5.75,1,7.25,3.0,fixed_contracts,2011-03-29 09:50:00-04:00,2299.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-03-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-31 09:30:00-04:00,2011-03-31 09:35:00-04:00,2011-03-31 09:35:00-04:00,long,signed_volume,2330.75,2333.5,2330.75,2333.5,11.0,11.0,1.0,3.4032065721478735,588.0,6421.0,0.09157452110263199,8.0,4.0,0.7,1.05,0.02,15:55:00,2333.5,2011-03-31 09:30:00-04:00,2333.5,2330.75,2011-03-31 09:35:00-04:00,2011-03-31 09:35:00-04:00,2333.75,2327.75,2339.75,6.0,1,5.25,6.25,fixed_contracts,2011-03-31 10:05:00-04:00,2327.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-01 09:35:00-04:00,2011-04-01 09:40:00-04:00,2011-04-01 09:40:00-04:00,long,signed_volume,2347.25,2349.0,2346.5,2348.75,6.0,10.0,0.9,2.1619276899386213,228.0,4984.0,0.045746388443017656,8.0,4.0,0.7,1.05,0.02,15:55:00,2348.75,2011-04-01 09:35:00-04:00,2349.0,2346.5,2011-04-01 09:40:00-04:00,2011-04-01 09:40:00-04:00,2348.75,2342.75,2354.75,6.0,1,0.75,8.75,fixed_contracts,2011-04-01 09:45:00-04:00,2342.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 10:20:00-04:00,2011-04-04 10:25:00-04:00,2011-04-04 10:25:00-04:00,long,signed_volume,2334.75,2336.0,2333.25,2336.0,5.0,11.0,1.0,1.0743462286578778,404.0,4971.0,0.08127137396902032,8.0,4.0,0.7,1.05,0.02,15:55:00,2336.0,2011-04-04 10:20:00-04:00,2336.0,2333.25,2011-04-04 10:25:00-04:00,2011-04-04 10:25:00-04:00,2336.0,2330.0,2342.0,6.0,1,1.0,6.5,fixed_contracts,2011-04-04 11:10:00-04:00,2329.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-06 09:35:00-04:00,2011-04-06 09:40:00-04:00,2011-04-06 09:40:00-04:00,long,signed_volume,2340.5,2346.25,2339.75,2345.75,21.0,26.0,0.9230769230769231,2.9304302680251797,938.0,9031.0,0.10386446683645222,8.0,4.0,0.7,1.05,0.02,15:55:00,2345.75,2011-04-06 09:35:00-04:00,2346.25,2339.75,2011-04-06 09:40:00-04:00,2011-04-06 09:40:00-04:00,2346.25,2340.25,2352.25,6.0,1,3.75,8.25,fixed_contracts,2011-04-06 10:10:00-04:00,2340.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 09:40:00-04:00,2011-04-07 09:45:00-04:00,2011-04-07 09:45:00-04:00,long,signed_volume,2330.0,2337.75,2329.75,2337.25,29.0,32.0,0.9375,3.1751262066197747,893.0,7516.0,0.11881319850984566,8.0,4.0,0.7,1.05,0.02,15:55:00,2337.25,2011-04-07 09:40:00-04:00,2337.75,2329.75,2011-04-07 09:45:00-04:00,2011-04-07 09:45:00-04:00,2337.25,2331.25,2343.25,6.0,1,7.0,0.25,fixed_contracts,2011-04-07 09:50:00-04:00,2343.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 09:40:00-04:00,2011-04-08 09:45:00-04:00,2011-04-08 09:45:00-04:00,long,signed_volume,2334.5,2337.75,2333.5,2337.0,10.0,17.0,0.8235294117647058,1.510599726219986,359.0,4083.0,0.08792554494244428,8.0,4.0,0.7,1.05,0.02,15:55:00,2337.0,2011-04-08 09:40:00-04:00,2337.75,2333.5,2011-04-08 09:45:00-04:00,2011-04-08 09:45:00-04:00,2337.5,2331.5,2343.5,6.0,1,0.0,9.5,fixed_contracts,2011-04-08 09:50:00-04:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 09:35:00-04:00,2011-04-12 09:40:00-04:00,2011-04-12 09:40:00-04:00,long,signed_volume,2300.0,2302.75,2297.25,2302.25,9.0,22.0,0.9090909090909091,1.8401845239975985,194.0,8736.0,0.022206959706959708,8.0,4.0,0.7,1.05,0.02,15:55:00,2302.25,2011-04-12 09:35:00-04:00,2302.75,2297.25,2011-04-12 09:40:00-04:00,2011-04-12 09:40:00-04:00,2302.5,2296.5,2308.5,6.0,1,2.25,9.0,fixed_contracts,2011-04-12 09:55:00-04:00,2296.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-13 10:00:00-04:00,2011-04-13 10:05:00-04:00,2011-04-13 10:05:00-04:00,long,signed_volume,2307.25,2309.75,2306.25,2308.75,6.0,14.0,0.7142857142857143,1.0604688600462824,337.0,3689.0,0.09135267010029818,8.0,4.0,0.7,1.05,0.02,15:55:00,2308.75,2011-04-13 10:00:00-04:00,2309.75,2306.25,2011-04-13 10:05:00-04:00,2011-04-13 10:05:00-04:00,2309.0,2303.0,2315.0,6.0,1,0.25,6.75,fixed_contracts,2011-04-13 10:10:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 09:50:00-04:00,2011-04-14 09:55:00-04:00,2011-04-14 09:55:00-04:00,long,signed_volume,2289.5,2294.25,2287.5,2292.5,12.0,27.0,0.7407407407407407,2.7297642111231863,639.0,11554.0,0.05530552189717847,8.0,4.0,0.7,1.05,0.02,15:55:00,2292.5,2011-04-14 09:50:00-04:00,2294.25,2287.5,2011-04-14 09:55:00-04:00,2011-04-14 09:55:00-04:00,2293.0,2287.25,2298.75,5.75,1,6.75,2.75,fixed_contracts,2011-04-14 10:10:00-04:00,2298.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-04-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 09:50:00-04:00,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,long,signed_volume,2289.75,2293.0,2289.25,2293.0,13.0,15.0,1.0,1.1486688603051152,114.0,4608.0,0.024739583333333332,8.0,4.0,0.7,1.05,0.02,15:55:00,2293.0,2011-04-15 09:50:00-04:00,2293.0,2289.25,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,2293.25,2287.5,2299.0,5.75,1,9.25,0.5,fixed_contracts,2011-04-15 10:00:00-04:00,2298.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
