run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,1,0.02,10,1.0,158,156,156,2,0,2,0,0,0,0,156,102.63340192258379,-2430.0,0.84297253634895,-0.09549378771990646,2820.0,0.0188,-0.010687833236702082,-0.5685017679096852,0.48717948717948717,0,0,False,-255.0,0.0,7,False,min_total_net_profit
16,1,0.02,14,0.5,158,147,147,11,0,11,0,0,0,0,147,96.70921985815603,-1353.75,0.8803579319487406,-0.03560600689303429,2843.75,0.018958333333333334,-0.005946623125781092,-0.3136680330082334,0.673469387755102,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,1,0.02,14,0.75,158,157,157,1,0,1,0,0,0,0,157,103.28807835190814,-694.375,0.9539539124668435,-0.021400300500581462,2363.75,0.015714137322114886,-0.00304787980748622,-0.19395781931960496,0.5796178343949044,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,1,0.02,14,1.0,158,157,157,1,0,1,0,0,0,0,157,103.28807835190814,-635.0,0.9624037892243932,-0.017246035761335158,2282.5,0.015124658328501616,-0.002787070695373539,-0.18427329959060645,0.5031847133757962,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,1,0.05,6,0.5,138,91,91,47,0,47,0,0,0,0,91,59.995186582599,-3017.5,0.48374679213002564,-0.23680317337055334,3017.5,0.020116666666666668,-0.013308536831231677,-0.6615676966643749,0.5714285714285714,0,0,False,-255.0,0.0,5,False,min_total_net_profit
20,1,0.05,6,0.75,138,115,115,23,0,23,0,0,0,0,115,75.66207789446032,-4787.5,0.48906083244397014,-0.3203236529552319,4787.5,0.03191666666666667,-0.02111526615611914,-0.6615749187295813,0.4434782608695652,0,0,False,-255.0,0.0,8,False,min_total_net_profit
21,1,0.05,6,1.0,138,127,127,11,0,11,0,0,0,0,127,83.55725123996923,-3922.5,0.6278462998102466,-0.24833394146489882,4067.5,0.027116666666666667,-0.0172827625788059,-0.6373483434101745,0.4251968503937008,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.05,10,0.5,138,112,112,26,0,26,0,0,0,0,112,73.70257488176564,-2553.75,0.6814780168381666,-0.11825269505975725,3286.25,0.021908333333333332,-0.011236311015948353,-0.512878403162344,0.6339285714285714,0,0,False,-255.0,0.0,5,False,min_total_net_profit
23,1,0.05,10,0.75,138,130,130,8,0,8,0,0,0,0,130,85.52783493548648,-2728.125,0.7613710911874043,-0.1145748079585846,3454.375,0.023029166666666667,-0.012003203371607873,-0.5212174433120842,0.5461538461538461,0,0,False,-255.0,0.0,6,False,min_total_net_profit
24,1,0.05,10,1.0,138,136,136,2,0,2,0,0,0,0,136,89.47527347097048,-3105.0,0.7757717999638924,-0.12925951935062935,3550.0,0.023666666666666666,-0.01366733413783261,-0.577492991739406,0.47058823529411764,0,0,False,-255.0,0.0,6,False,min_total_net_profit
25,1,0.05,14,0.5,138,126,126,12,0,12,0,0,0,0,126,82.8936170212766,-1467.5,0.8500255493101686,-0.044821090542918544,2842.5,0.01895,-0.0064471352046383545,-0.34021821660360707,0.6666666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,1,0.05,14,0.75,138,137,137,1,0,1,0,0,0,0,137,90.13036136440392,-1185.0,0.9108687476494923,-0.037050023012192373,2790.625,0.018558389306377602,-0.005204346521326397,-0.28043093801992397,0.5693430656934306,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,1,0.05,14,1.0,138,137,137,1,0,1,0,0,0,0,137,90.13036136440392,-1747.5,0.8843098311817279,-0.04980754444239915,2627.5,0.017493633382712762,-0.007679723968224805,-0.4390010811484092,0.48175182481751827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,2,0.0,6,0.5,185,128,128,57,0,57,0,0,0,0,128,83.34102500618965,-3827.5,0.5246817758460105,-0.2131042271872864,3827.5,0.025516666666666667,-0.01668876260612928,-0.6540338055961835,0.5859375,0,0,False,-255.0,0.0,5,False,min_total_net_profit
29,2,0.0,6,0.75,185,157,157,28,0,28,0,0,0,0,157,102.2229759841545,-6106.875,0.5167655786350148,-0.2929890108401673,6106.875,0.0407125,-0.026699777935464186,-0.6558127831861023,0.4585987261146497,0,0,False,-255.0,0.0,6,False,min_total_net_profit
30,2,0.0,6,1.0,185,172,172,13,0,13,0,0,0,0,172,111.98950235206735,-4272.5,0.6919610670511896,-0.1903612316556013,4272.5,0.028483333333333333,-0.01863889954252651,-0.6543791530436458,0.45348837209302323,0,0,False,-255.0,0.0,6,False,min_total_net_profit
31,2,0.0,10,0.5,185,156,156,29,0,29,0,0,0,0,156,101.57061685297285,-4417.5,0.628391167192429,-0.1436383990267808,4445.0,0.029633333333333334,-0.019274549753275916,-0.6504347498293335,0.6153846153846154,0,0,False,-255.0,0.0,4,False,min_total_net_profit
32,2,0.0,10,0.75,185,177,177,8,0,8,0,0,0,0,177,115.24358450625766,-2569.375,0.8283363955236346,-0.06952467215511034,3404.375,0.022695833333333332,-0.011186278645781922,-0.49287807508493875,0.5706214689265536,0,0,False,-255.0,0.0,6,False,min_total_net_profit
33,2,0.0,10,1.0,185,182,182,3,0,3,0,0,0,0,182,118.499052995135,-2272.5,0.8711003970504821,-0.06326106314066508,2757.5,0.018383333333333335,-0.009890319101218181,-0.5380046655241078,0.5,0,0,False,-255.0,0.0,8,False,min_total_net_profit
34,2,0.0,14,0.5,185,173,173,12,0,12,0,0,0,0,173,112.63851253071556,-1740.0,0.8702460850111857,-0.03393063011857931,2593.75,0.01726275155780734,-0.0075680045388539785,-0.4384008258191745,0.6705202312138728,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,2,0.0,14,0.75,185,183,183,2,0,2,0,0,0,0,183,119.14940920879161,-493.125,0.9716798277099785,-0.00358965152755292,2150.0,0.014261609323112514,-0.002141686699009049,-0.15017146035112663,0.5901639344262295,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,2,0.0,14,1.0,185,183,183,2,0,2,0,0,0,0,183,119.14940920879161,-2415.0,0.8824531516183987,-0.04672498325124793,2847.5,0.01894953998702314,-0.010512201444053071,-0.5547470519733959,0.48633879781420764,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,6,0.5,178,120,120,58,0,58,0,0,0,0,120,78.1322109433028,-4125.0,0.4809688581314879,-0.2420628591681223,4125.0,0.0275,-0.017992275933407798,-0.6542645793966472,0.5666666666666667,0,0,False,-255.0,0.0,5,False,min_total_net_profit
38,2,0.02,6,0.75,178,150,150,28,0,28,0,0,0,0,150,97.6652636791285,-5790.625,0.5181506136883711,-0.29087058555479606,5790.625,0.03860416666666667,-0.025307519681586288,-0.6555644601814041,0.46,0,0,False,-255.0,0.0,6,False,min_total_net_profit
39,2,0.02,6,1.0,178,165,165,13,0,13,0,0,0,0,165,107.43179004704135,-4262.5,0.6814275037369207,-0.20054153979991302,4262.5,0.028416666666666666,-0.01859505344012069,-0.654371382057033,0.4484848484848485,0,0,False,-255.0,0.0,6,False,min_total_net_profit
40,2,0.02,10,0.5,178,149,149,29,0,29,0,0,0,0,149,97.01296096854459,-3920.0,0.6477987421383647,-0.13242180835651823,3920.0,0.026133333333333335,-0.01709374763450444,-0.6540974860142005,0.6241610738255033,0,0,False,-255.0,0.0,4,False,min_total_net_profit
41,2,0.02,10,0.75,178,171,171,7,0,7,0,0,0,0,171,111.33702231960486,-2076.875,0.8538441238564392,-0.05658662172856187,2608.125,0.0173875,-0.009036846616598981,-0.5197323719107969,0.5789473684210527,0,0,False,-255.0,0.0,6,False,min_total_net_profit
42,2,0.02,10,1.0,178,176,176,2,0,2,0,0,0,0,176,114.5924908084822,-1580.0,0.9054175396587848,-0.04195431156665115,2255.0,0.014965986394557823,-0.006870849429279402,-0.45909766641094185,0.5113636363636364,0,0,False,-255.0,0.0,8,False,min_total_net_profit
43,2,0.02,14,0.5,178,165,165,13,0,13,0,0,0,0,165,107.42979518825473,-1868.75,0.8556949806949807,-0.04155671860956638,2287.5,0.01525,-0.008129221280791854,-0.5330636905437282,0.6666666666666666,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,2,0.02,14,0.75,178,177,177,1,0,1,0,0,0,0,177,115.24287120194599,74.375,1.0045062102393214,0.009899512669815421,2123.75,0.01395385127116382,0.000322804041325675,0.0231336879727794,0.5988700564971752,0,0,True,-305.0,3.168067226890756,8,False,max_best_day_concentration
45,2,0.02,14,1.0,178,177,177,1,0,1,0,0,0,0,177,115.24287120194599,-1597.5,0.9177923581628715,-0.026223457417394673,2520.0,0.016746967934872903,-0.006947050246775444,-0.4148243594775932,0.4971751412429379,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.05,6,0.5,161,105,105,56,0,56,0,0,0,0,105,69.22521528761423,-2737.5,0.5666798575385833,-0.17680397992428062,2737.5,0.01825,-0.012069717581735029,-0.6613543880402756,0.6095238095238096,0,0,False,-255.0,0.0,4,False,min_total_net_profit
47,2,0.05,6,0.75,161,135,135,26,0,26,0,0,0,0,135,88.82070013697516,-4009.375,0.6016517635370094,-0.22665348296927243,4116.875,0.027445833333333332,-0.017667323077542152,-0.6437160374389125,0.4962962962962963,0,0,False,-255.0,0.0,6,False,min_total_net_profit
48,2,0.05,6,1.0,161,148,148,13,0,13,0,0,0,0,148,97.22178439172438,-2977.5,0.7423750811161584,-0.16446673880884408,3087.5,0.020583333333333332,-0.013084345249913643,-0.6356766923034969,0.46621621621621623,0,0,False,-255.0,0.0,6,False,min_total_net_profit
49,2,0.05,10,0.5,161,134,134,27,0,27,0,0,0,0,134,88.17986637639818,-2820.0,0.7036258539148712,-0.10568554583929987,3435.0,0.0229,-0.01241160685606324,-0.5419915657669537,0.6417910447761194,0,0,False,-255.0,0.0,4,False,min_total_net_profit
50,2,0.05,10,0.75,161,153,153,8,0,8,0,0,0,0,153,100.50442124194433,-1605.625,0.8723922114047288,-0.05154181334314038,2418.125,0.016120833333333334,-0.00704445210425908,-0.4369781610292528,0.5816993464052288,0,0,False,-255.0,0.0,5,False,min_total_net_profit
51,2,0.05,10,1.0,161,159,159,2,0,2,0,0,0,0,159,104.4457710945696,-1070.0,0.928115552569701,-0.0325589766979895,2065.0,0.013675949534752806,-0.004691579732598261,-0.3430533083407625,0.5157232704402516,0,0,False,-255.0,0.0,7,False,min_total_net_profit
52,2,0.05,14,0.5,161,149,149,12,0,12,0,0,0,0,149,97.87685467352749,-907.5,0.9185368043087971,-0.02328038473137129,2188.75,0.014579638464933096,-0.0039783304744640535,-0.2728689386936941,0.6778523489932886,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,2,0.05,14,0.75,161,160,160,1,0,1,0,0,0,0,160,105.1026627366738,1184.375,1.083494888967219,0.035537388266652384,1821.25,0.011903157155169949,0.005179705923328726,0.4351539558627941,0.6125,0,0,True,-305.0,0.19894459102902376,7,True,
54,2,0.05,14,1.0,161,160,160,1,0,1,0,0,0,0,160,105.1026627366738,-12.5,0.9992577197149644,0.0074513526076762145,2455.0,0.016242680869363858,-5.474175279140958e-05,-0.0033702412324470876,0.5125,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,3,0.0,6,0.5,188,124,124,64,0,64,0,0,0,0,124,80.73661797474622,-4101.25,0.49770361298224125,-0.23222397297100178,4101.25,0.027341666666666667,-0.01788817989966529,-0.6542461407984868,0.5725806451612904,0,0,False,-255.0,0.0,5,False,min_total_net_profit
56,3,0.0,6,0.75,188,156,156,32,0,32,0,0,0,0,156,101.57187422629364,-7089.375,0.46756477656778067,-0.3317372021066352,7089.375,0.0472625,-0.031031960931881875,-0.6565873775589923,0.4358974358974359,0,0,False,-255.0,0.0,6,False,min_total_net_profit
57,3,0.0,6,1.0,188,173,173,15,0,15,0,0,0,0,173,112.6406041099282,-5677.5,0.6178697627460878,-0.24082835327131036,5677.5,0.03785,-0.024809757191721404,-0.6554757514325338,0.4277456647398844,0,0,False,-255.0,0.0,6,False,min_total_net_profit
58,3,0.0,10,0.5,188,152,152,36,0,36,0,0,0,0,152,98.96624206187099,-3641.25,0.6739422431161853,-0.11888323049410066,3766.25,0.025108333333333333,-0.015872973744385566,-0.6321795052526611,0.631578947368421,0,0,False,-255.0,0.0,4,False,min_total_net_profit
59,3,0.0,10,0.75,188,180,180,8,0,8,0,0,0,0,180,117.19686559958406,-3321.875,0.7891876884023481,-0.08577188495161976,3844.375,0.025629166666666668,-0.01447528110174523,-0.5647971816645838,0.5611111111111111,0,0,False,-292.5,0.0,5,False,min_total_net_profit
60,3,0.0,10,1.0,188,185,185,3,0,3,0,0,0,0,185,120.4523340884614,-3787.5,0.7989916412365663,-0.10079235573750311,3787.5,0.02525,-0.016513368207803913,-0.6539947805070856,0.4810810810810811,0,0,False,-292.5,0.0,7,False,min_total_net_profit
61,3,0.0,14,0.5,188,173,173,15,0,15,0,0,0,0,173,112.63851253071556,-1890.0,0.8597662771285476,-0.039651322598608936,2802.5,0.01867337420042644,-0.008221865647179416,-0.4402988746935546,0.6647398843930635,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,3,0.0,14,0.75,188,186,186,2,0,2,0,0,0,0,186,121.10267821221441,-1405.0,0.9229398052927464,-0.026877514019003634,2186.875,0.014562177459630432,-0.006108547491793237,-0.4194803633404055,0.5752688172043011,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,3,0.0,14,1.0,188,186,186,2,0,2,0,0,0,0,186,121.10267821221441,-2880.0,0.8634100071140621,-0.06109855989023035,3120.0,0.0208,-0.012543159562480977,-0.6030365174269701,0.478494623655914,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,3,0.02,6,0.5,178,115,115,63,0,63,0,0,0,0,115,74.87670215399852,-4425.0,0.4467020944045014,-0.2698899320867284,4425.0,0.0295,-0.019307682734295395,-0.6544977198066236,0.5478260869565217,0,0,False,-255.0,0.0,5,False,min_total_net_profit
65,3,0.02,6,0.75,178,148,148,30,0,30,0,0,0,0,148,96.36306016340679,-6196.25,0.49304561259971363,-0.3148897579818632,6196.25,0.041308333333333336,-0.0270934356518292,-0.6558830498728069,0.44594594594594594,0,0,False,-255.0,0.0,6,False,min_total_net_profit
66,3,0.02,6,1.0,178,164,164,14,0,14,0,0,0,0,164,106.78068828918049,-4932.5,0.6419887497731809,-0.23083472475320996,4932.5,0.032883333333333334,-0.021535068006388602,-0.6548930970011739,0.4329268292682927,0,0,False,-255.0,0.0,6,False,min_total_net_profit
67,3,0.02,10,0.5,178,144,144,34,0,34,0,0,0,0,144,93.75749247966725,-3195.0,0.6912297656438753,-0.11016094589225783,3195.0,0.0213,-0.013920328100607948,-0.6535365305449741,0.6388888888888888,0,0,False,-255.0,0.0,3,False,min_total_net_profit
68,3,0.02,10,0.75,178,170,170,8,0,8,0,0,0,0,170,110.68592862182939,-2506.25,0.8268865480918667,-0.07082914925743701,2759.375,0.018395833333333333,-0.010910640559648521,-0.5931039035822525,0.5705882352941176,0,0,False,-255.0,0.0,5,False,min_total_net_profit
69,3,0.02,10,1.0,178,175,175,3,0,3,0,0,0,0,175,113.94139711070673,-3275.0,0.8141843971631205,-0.09284915367949036,3275.0,0.021833333333333333,-0.014270229703671422,-0.6535983070383857,0.4857142857142857,0,0,False,-255.0,0.0,7,False,min_total_net_profit
70,3,0.02,14,0.5,178,163,163,15,0,15,0,0,0,0,163,106.12761585263952,-1665.0,0.8685872138910813,-0.040499552267613016,2307.5,0.015383333333333334,-0.007241160545248704,-0.470714661662971,0.6687116564417178,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,3,0.02,14,0.75,178,176,176,2,0,2,0,0,0,0,176,114.59178153413838,-948.75,0.9441336670101576,-0.01948472546737445,1931.25,0.012791217525209876,-0.004122699197393498,-0.3223070195834116,0.5795454545454546,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,3,0.02,14,1.0,178,176,176,2,0,2,0,0,0,0,176,114.59178153413838,-2342.5,0.880667345899134,-0.05138878530855726,2567.5,0.017116666666666665,-0.010195748003748006,-0.5956620060612273,0.48295454545454547,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,3,0.05,6,0.5,163,105,105,58,0,58,0,0,0,0,105,69.22521528761423,-3562.5,0.4855595667870036,-0.23444657542401903,3562.5,0.02375,-0.015722118270875884,-0.6619839271947741,0.5714285714285714,0,0,False,-255.0,0.0,5,False,min_total_net_profit
74,3,0.05,6,0.75,163,135,135,28,0,28,0,0,0,0,135,88.82070013697516,-4737.5,0.5511605873993368,-0.2654163867321762,4737.5,0.03158333333333333,-0.020893521885040234,-0.6615363129828042,0.4740740740740741,0,0,False,-255.0,0.0,5,False,min_total_net_profit
75,3,0.05,6,1.0,163,148,148,15,0,15,0,0,0,0,148,97.37380459460981,-3865.0,0.6811713755413488,-0.20434806619017146,3865.0,0.025766666666666667,-0.017028276353238447,-0.6608645415228376,0.44594594594594594,0,0,False,-255.0,0.0,5,False,min_total_net_profit
76,3,0.05,10,0.5,163,133,133,30,0,30,0,0,0,0,133,87.5218076720967,-2377.5,0.7399507793273175,-0.08713907065206636,2891.25,0.019275,-0.010458697460135169,-0.5426042780874277,0.6541353383458647,0,0,False,-255.0,0.0,3,False,min_total_net_profit
77,3,0.05,10,0.75,163,153,153,10,0,10,0,0,0,0,153,100.65968265484179,-1983.75,0.8459223300970874,-0.0626634879558306,2625.0,0.0175,-0.00872061184891404,-0.4983206770808022,0.5751633986928104,0,0,False,-255.0,0.0,4,False,min_total_net_profit
78,3,0.05,10,1.0,163,160,160,3,0,3,0,0,0,0,160,105.26502761290644,-2887.5,0.8199251637043966,-0.08871975110867877,3157.5,0.02105,-0.012706762278176353,-0.6036466640463826,0.4875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
79,3,0.05,14,0.5,163,148,148,15,0,15,0,0,0,0,148,97.36710570753124,-658.75,0.9394809370693615,-0.018767545254538782,1927.5,0.012843578210894553,-0.002891390083171741,-0.22512340686485033,0.6824324324324325,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,3,0.05,14,0.75,163,161,161,2,0,2,0,0,0,0,161,105.91962174940899,-5.0,0.9996653839718923,0.0008544981071231771,1477.5,0.009754245820198387,-2.1929653354346712e-05,-0.002248216187963643,0.5900621118012422,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,3,0.05,14,1.0,163,161,161,2,0,2,0,0,0,0,161,105.91962174940899,-880.0,0.9491843510899379,-0.020667952402492806,2507.5,0.016658915758703163,-0.0038634804237301923,-0.2319166793140054,0.4968944099378882,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
