run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,3,1,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5406.25,0.11372950819672131,-0.8201534391534391,5406.25,0.036041666666666666,-0.023869629298993722,-0.6622787319952016,0.3,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.75,3,1,1.0,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-5087.5,0.18009669621273167,-0.7584867724867724,5087.5,0.033916666666666664,-0.022453917542610058,-0.6620319668582818,0.29333333333333333,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.75,3,2,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4887.5,0.12371134020618557,-0.5303412698412698,4908.75,0.032720364615012876,-0.02156617131255878,-0.6591054704403786,0.48,0,0,False,-117.5,0.0,7,False,min_total_net_profit
14,0.75,3,2,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4721.875,0.24237866024869634,-0.5386746031746033,4751.25,0.03166879819368707,-0.020831323025528037,-0.6577869768888356,0.4066666666666667,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.75,3,2,1.0,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4612.5,0.3128491620111732,-0.5170079365079365,4657.5,0.0310406877936619,-0.020346202858234963,-0.655468815429708,0.36666666666666664,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.75,3,4,0.5,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4325.0,0.30326218284333467,-0.3041481481481481,4351.25,0.02900325776322477,-0.019071624410566423,-0.6575683520197049,0.5733333333333334,0,0,False,-142.5,0.0,5,False,min_total_net_profit
17,0.75,3,4,0.75,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4731.25,0.3821416911524649,-0.33814814814814814,4731.25,0.03154166666666667,-0.020872910562521718,-0.6617567417444137,0.47333333333333333,0,0,False,-142.5,0.0,6,False,min_total_net_profit
18,0.75,3,4,1.0,150,150,150,0,0,0,0,0,0,0,150,98.7236278999925,-4400.0,0.47019867549668876,-0.3148148148148148,4485.0,0.0299,-0.01940404017064279,-0.6489645542021,0.4266666666666667,0,0,False,-142.5,0.0,6,False,min_total_net_profit
19,0.75,4,1,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4546.25,0.06311179804224626,-0.7772407208497434,4546.25,0.030308333333333333,-0.02005241931265389,-0.6616140548579783,0.3007518796992481,0,0,False,-105.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
20,0.75,4,1,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4746.25,0.12349953831948292,-0.8148347058121495,4746.25,0.031641666666666665,-0.020939452530087665,-0.6617683180433289,0.3007518796992481,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.75,4,1,1.0,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4465.0,0.1911231884057971,-0.7546843298722998,4465.0,0.029766666666666667,-0.01969218117952032,-0.6615514394015785,0.2932330827067669,0,0,False,-105.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,4,2,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4465.0,0.12322042218949436,-0.5487558181167205,4486.25,0.029904096919603055,-0.01969218117952032,-0.6585111475682613,0.46616541353383456,0,0,False,-117.5,0.0,7,False,min_total_net_profit
23,0.75,4,2,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-4286.875,0.23957871396895788,-0.5506355173648407,4316.25,0.028769365999158497,-0.01890266882823821,-0.6570415499872717,0.39849624060150374,0,0,False,-117.5,0.0,7,False,min_total_net_profit
24,0.75,4,2,1.0,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-3927.5,0.3331918505942275,-0.49612423916935194,3972.5,0.0264753907161185,-0.01731079655122858,-0.6538448001331887,0.37593984962406013,0,0,False,-117.5,0.0,7,False,min_total_net_profit
25,0.75,4,4,0.5,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-3665.0,0.3197215777262181,-0.28335720253013486,3691.25,0.024604027628498348,-0.016148883663904656,-0.6563512245938031,0.5864661654135338,0,0,False,-142.5,0.0,5,False,min_total_net_profit
26,0.75,4,4,0.75,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-3936.875,0.40709713855421686,-0.31042487170306715,3936.875,0.026245833333333333,-0.017352306635058823,-0.6611451964461212,0.48872180451127817,0,0,False,-142.5,0.0,5,False,min_total_net_profit
27,0.75,4,4,1.0,133,133,133,0,0,0,0,0,0,0,133,87.53495007132668,-3715.0,0.4902229845626072,-0.29538727771810475,3790.0,0.025266666666666666,-0.016370145437243133,-0.6478949381494644,0.43609022556390975,0,0,False,-142.5,0.0,6,False,min_total_net_profit
28,0.8,2,1,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4700.0,0.05905905905905906,-0.7683106575963718,4701.25,0.0313414054882876,-0.02080849732849155,-0.6639299356331598,0.29285714285714287,0,0,False,-105.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
29,0.8,2,1,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4943.75,0.11679321125502456,-0.8093820861678005,4943.75,0.03295833333333333,-0.02189384329595534,-0.664288545010023,0.30714285714285716,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.8,2,1,1.0,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4650.0,0.1845681718544498,-0.7468820861678005,4650.0,0.031,-0.020585938677358695,-0.6640625379793127,0.3,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.8,2,2,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4162.5,0.1399793388429752,-0.4799489795918368,4170.0,0.027798610069496524,-0.018417351911862667,-0.6625277978222396,0.5142857142857142,0,0,False,-117.5,0.0,8,False,min_total_net_profit
32,0.8,2,2,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-4003.125,0.2714968152866242,-0.4888775510204082,4003.125,0.0266875,-0.01770892483396258,-0.6635662701250615,0.4357142857142857,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.8,2,2,1.0,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3800.0,0.35674989420228526,-0.45137755102040816,3800.0,0.025333333333333333,-0.016806407964675696,-0.6634108407108827,0.4,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.8,2,4,0.5,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3525.0,0.34326967862133206,-0.2632369614512472,3525.0,0.0235,-0.01558521689856962,-0.663200719088069,0.6,0,0,False,-142.5,0.0,5,False,min_total_net_profit
35,0.8,2,4,0.75,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3925.0,0.42321822189566494,-0.3007369614512472,4050.0,0.027,-0.017361752548603615,-0.6430278721705043,0.4928571428571429,0,0,False,-142.5,0.0,5,False,min_total_net_profit
36,0.8,2,4,1.0,140,140,140,0,0,0,0,0,0,0,140,92.47532213096224,-3737.5,0.5038167938931297,-0.2918083900226758,4030.0,0.026866666666666667,-0.016528796118702394,-0.6152157364281288,0.4357142857142857,0,0,False,-142.5,0.0,6,False,min_total_net_profit
37,0.8,3,1,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4382.5,0.06106052490626674,-0.7743939953242278,4383.75,0.02922475646036283,-0.01939569103011629,-0.6636733160265141,0.29457364341085274,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,0.8,3,1,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4604.375,0.1187799043062201,-0.8150916697428325,4604.375,0.030695833333333332,-0.02038287658466753,-0.6640274711986165,0.3023255813953488,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.8,3,1,1.0,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4345.0,0.1848030018761726,-0.7550141503629876,4345.0,0.02896666666666667,-0.019228893225450405,-0.6638283046760783,0.29457364341085274,0,0,False,-105.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.8,3,2,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-4026.25,0.13413978494623655,-0.5055001845699519,4033.75,0.02689032215055914,-0.017811699925705082,-0.6623832851825733,0.49612403100775193,0,0,False,-117.5,0.0,8,False,min_total_net_profit
41,0.8,3,2,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3898.125,0.2575,-0.5171280915466961,3898.125,0.0259875,-0.017242339854020794,-0.6634859010686213,0.4186046511627907,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.8,3,2,1.0,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3782.5,0.33200883002207504,-0.4899963086009598,3782.5,0.025216666666666665,-0.016728672587600246,-0.6633974588605518,0.3798449612403101,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.8,3,4,0.5,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3445.0,0.32813261823500733,-0.28010951150486035,3445.0,0.022966666666666666,-0.015230107495315393,-0.6631396587220055,0.5891472868217055,0,0,False,-142.5,0.0,5,False,min_total_net_profit
44,0.8,3,4,0.75,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3863.75,0.40305137118578604,-0.322745170419589,3896.875,0.025979166666666668,-0.017089613554106986,-0.6578199283056417,0.4806201550387597,0,0,False,-142.5,0.0,5,False,min_total_net_profit
45,0.8,3,4,1.0,129,129,129,0,0,0,0,0,0,0,129,85.2094039635295,-3682.5,0.4827949438202247,-0.31111726344284485,3825.0,0.0255,-0.016284531003518454,-0.6386090589615081,0.4263565891472868,0,0,False,-142.5,0.0,6,False,min_total_net_profit
46,0.8,4,1,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3836.25,0.06887135922330097,-0.7585933223864259,3837.5,0.025583120140665494,-0.01696744129456995,-0.6632279878793774,0.31896551724137934,0,0,False,-105.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,0.8,4,1,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-4086.25,0.12919552477357485,-0.8124726327312534,4086.25,0.027241666666666668,-0.018078385400420283,-0.6636299321047519,0.3017241379310345,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.8,4,1,1.0,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3855.0,0.19645648775403857,-0.7542829775588396,3855.0,0.0257,-0.017050739715953056,-0.6634529072355274,0.29310344827586204,0,0,False,-105.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.8,4,2,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3730.0,0.1325581395348837,-0.5235016420361248,3737.5,0.024915420895621886,-0.016495485403553722,-0.662059271350792,0.4827586206896552,0,0,False,-117.5,0.0,8,False,min_total_net_profit
50,0.8,4,2,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3567.5,0.25521920668058456,-0.5235016420361248,3567.5,0.023783333333333333,-0.015773895547501193,-0.6632331694814797,0.41379310344827586,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.8,4,2,1.0,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3280.0,0.34952900347050075,-0.47177750410509034,3280.0,0.021866666666666666,-0.01449790209587798,-0.6630138153602735,0.3879310344827586,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.8,4,4,0.5,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-2936.25,0.34641068447412354,-0.2577449370552819,2936.25,0.019575,-0.012973371297571368,-0.6627520458529434,0.603448275862069,0,0,False,-142.5,0.0,4,False,min_total_net_profit
53,0.8,4,4,0.75,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3186.25,0.43506205673758863,-0.28791735084838527,3243.75,0.021625,-0.014082000833551489,-0.6511907899908204,0.5,0,0,False,-142.5,0.0,4,False,min_total_net_profit
54,0.8,4,4,1.0,116,116,116,0,0,0,0,0,0,0,116,76.62240976565442,-3080.0,0.5101391650099404,-0.2836070060207992,3212.5,0.021416666666666667,-0.013610755040039502,-0.6355216361107938,0.4396551724137931,0,0,False,-142.5,0.0,6,False,min_total_net_profit
55,0.85,2,1,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08575765113815,-3408.75,0.05770559778852799,-0.8102283770651117,3411.25,0.022741477154357048,-0.0151507773270817,-0.6662178197241228,0.2755102040816326,0,0,False,-105.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,0.85,2,1,0.75,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-3630.625,0.10740626920712969,-0.8637998056365404,3641.25,0.024275,-0.01614099697057947,-0.6649226352452922,0.2755102040816326,0,0,False,-105.0,0.0,8,False,min_total_net_profit
57,0.85,2,1,1.0,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-3502.5,0.16057519472738166,-0.8153304178814382,3522.5,0.023483333333333332,-0.015569107573981111,-0.6629854183384434,0.2653061224489796,0,0,False,-105.0,0.0,8,False,min_total_net_profit
58,0.85,2,2,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08575765113815,-3002.5,0.13472622478386168,-0.5007531584062197,3018.75,0.020123993800309985,-0.013338965672391012,-0.6628388879838326,0.5,0,0,False,-117.5,0.0,6,False,min_total_net_profit
59,0.85,2,2,0.75,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-2646.25,0.28768506056527593,-0.44718172983479104,2676.875,0.01784583333333333,-0.011751515026909742,-0.6585018927056592,0.45918367346938777,0,0,False,-117.5,0.0,6,False,min_total_net_profit
60,0.85,2,2,1.0,98,98,98,0,0,0,0,0,0,0,98,65.08345654943565,-2527.5,0.3736059479553903,-0.4140184645286686,2527.5,0.01685,-0.011222276468765613,-0.6660104729237752,0.41836734693877553,0,0,False,-117.5,0.0,6,False,min_total_net_profit
61,0.85,2,4,0.5,98,98,98,0,0,0,0,0,0,0,98,65.08567546613261,-2602.5,0.3262135922330097,-0.2766763848396502,2636.25,0.017575,-0.011556655918396164,-0.6575622144179893,0.5918367346938775,0,0,False,-142.5,0.0,3,False,min_total_net_profit
62,0.85,2,4,0.75,98,98,98,0,0,0,0,0,0,0,98,65.08279912169166,-2799.375,0.416796875,-0.30728862973760934,2937.5,0.019583333333333335,-0.01243312893076065,-0.634883179443097,0.4897959183673469,0,0,False,-142.5,0.0,4,False,min_total_net_profit
63,0.85,2,4,1.0,98,98,98,0,0,0,0,0,0,0,98,65.08271694415754,-2902.5,0.4671867829279486,-0.32769679300291554,3122.5,0.020816666666666667,-0.012892640862631533,-0.6193422351944691,0.41836734693877553,0,0,False,-142.5,0.0,6,False,min_total_net_profit
64,0.85,3,1,0.5,88,88,88,0,0,0,0,0,0,0,88,58.44435380918527,-3096.25,0.06031866464339909,-0.8151785714285714,3098.75,0.02065816118199015,-0.013756926631930289,-0.6659318082929676,0.2727272727272727,0,0,False,-105.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
65,0.85,3,1,0.75,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-3290.0,0.10960757780784844,-0.866314935064935,3300.625,0.02200416666666667,-0.014620978287663622,-0.6644640766974568,0.2727272727272727,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.85,3,1,1.0,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-3190.0,0.16052631578947368,-0.8208603896103895,3210.0,0.0214,-0.014174959413829957,-0.6623812810200915,0.26136363636363635,0,0,False,-105.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.85,3,2,0.5,88,88,88,0,0,0,0,0,0,0,88,58.44435380918527,-2865.0,0.12652439024390244,-0.5332251082251083,2880.0,0.0191990400479976,-0.012726118170982348,-0.662851795671401,0.4772727272727273,0,0,False,-117.5,0.0,6,False,min_total_net_profit
68,0.85,3,2,0.75,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-2596.25,0.26347517730496456,-0.493452380952381,2616.25,0.017441666666666668,-0.011528820488732827,-0.6609930523879308,0.4318181818181818,0,0,False,-117.5,0.0,6,False,min_total_net_profit
69,0.85,3,2,1.0,88,88,88,0,0,0,0,0,0,0,88,58.44228751377895,-2565.0,0.3328998699609883,-0.47640692640692633,2565.0,0.0171,-0.011389263206815659,-0.6660387840243075,0.38636363636363635,0,0,False,-117.5,0.0,6,False,min_total_net_profit
70,0.85,3,4,0.5,88,88,88,0,0,0,0,0,0,0,88,58.444280010404796,-2590.0,0.2981029810298103,-0.31130952380952387,2610.0,0.0174,-0.011500985455461854,-0.660976175601256,0.5681818181818182,0,0,False,-142.5,0.0,6,False,min_total_net_profit
71,0.85,3,4,0.75,88,88,88,0,0,0,0,0,0,0,88,58.44169717049864,-2805.625,0.38133958103638366,-0.34824134199134205,2844.375,0.0189625,-0.012460976040116978,-0.6571378267695176,0.4659090909090909,0,0,False,-142.5,0.0,6,False,min_total_net_profit
72,0.85,3,4,1.0,88,88,88,0,0,0,0,0,0,0,88,58.441623378427174,-2915.0,0.42871141597256246,-0.3681277056277057,2972.5,0.019816666666666666,-0.012948348521599762,-0.653406990156422,0.3977272727272727,0,0,False,-142.5,0.0,6,False,min_total_net_profit
73,0.85,4,1,0.5,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2745.0,0.06711979609175871,-0.8074141048824593,2746.25,0.01830818076516029,-0.012279979777479522,-0.6707373023565408,0.2911392405063291,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
74,0.85,4,1,0.75,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2960.625,0.11689038031319911,-0.873869801084991,2960.625,0.0197375,-0.013247791020704947,-0.6711990384144367,0.26582278481012656,0,0,False,-105.0,0.0,8,False,min_total_net_profit
75,0.85,4,1,1.0,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2882.5,0.16630513376717282,-0.8327305605786619,2895.0,0.0193,-0.012897080538531336,-0.6682425149498101,0.25316455696202533,0,0,False,-105.0,0.0,8,False,min_total_net_profit
76,0.85,4,2,0.5,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2626.25,0.12749169435215946,-0.5439722724532852,2633.75,0.017557455460560305,-0.011747182597362849,-0.6690709040242648,0.46835443037974683,0,0,False,-117.5,0.0,5,False,min_total_net_profit
77,0.85,4,2,0.75,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2351.25,0.265234375,-0.4933393610608801,2351.25,0.015675,-0.010513881757602261,-0.6707420579012606,0.43037974683544306,0,0,False,-117.5,0.0,6,False,min_total_net_profit
78,0.85,4,2,1.0,79,79,79,0,0,0,0,0,0,0,79,52.85055234388415,-2270.0,0.3425054308472122,-0.46169379144062694,2345.0,0.015633333333333332,-0.010149642967624328,-0.6492308934514496,0.3924050632911392,0,0,False,-117.5,0.0,6,False,min_total_net_profit
79,0.85,4,4,0.5,79,79,79,0,0,0,0,0,0,0,79,52.847258611830426,-2220.0,0.3148148148148148,-0.288954189270645,2220.0,0.0148,-0.009924913483459585,-0.6706022623959179,0.5822784810126582,0,0,False,-142.5,0.0,5,False,min_total_net_profit
80,0.85,4,4,0.75,79,79,79,0,0,0,0,0,0,0,79,52.847258611830426,-2401.25,0.4004369538077403,-0.32059975889089815,2481.25,0.016541666666666666,-0.01073739607426627,-0.649112105245316,0.4810126582278481,0,0,False,-142.5,0.0,5,False,min_total_net_profit
81,0.85,4,4,1.0,79,79,79,0,0,0,0,0,0,0,79,52.847258611830426,-2570.0,0.43794423182066705,-0.3522453285111513,2700.0,0.018,-0.011494142342571512,-0.6385634634761952,0.4050632911392405,0,0,False,-142.5,0.0,6,False,min_total_net_profit
