run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,2,0.0025,1.5,49,36.21677756620597,-2738.75,0.5249349522983521,-0.3101405397323764,3327.5,0.02214034416507947,-0.013527450705840716,-0.6109864690891611,0.32653061224489793,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,2,0.0025,2.0,49,36.21677756620597,-2882.5,0.5151387720773759,-0.33105330044105546,3610.0,0.024007847440437595,-0.014239276005130419,-0.5931092339893208,0.30612244897959184,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,2,2,0.004,1.0,49,36.21677756620597,-2620.0,0.6134267797860568,-0.1846724175122812,3330.0,0.022133231418554028,-0.012939557830140114,-0.584621268600347,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,2,2,0.004,1.5,49,36.216014164863275,-2838.75,0.5970546486870121,-0.2013417730015124,4105.0,0.027199615693615047,-0.014022320826172052,-0.515533784893281,0.40816326530612246,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,2,2,0.004,2.0,49,36.216014164863275,-2157.5,0.6937544357700497,-0.1462397321851859,4105.0,0.02707738988473145,-0.010650823119616626,-0.3933474816057685,0.40816326530612246,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,2,2,0.006,1.0,49,36.216014164863275,-3057.5,0.6034370946822308,-0.1457795490890403,3967.5,0.026350745525188457,-0.01510577489720455,-0.5732579703585641,0.4489795918367347,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,2,2,0.006,1.5,49,36.216014164863275,-2457.5,0.6812581063553826,-0.11252685145826385,4030.0,0.026648592352581376,-0.012135018815648713,-0.45537185060633145,0.4489795918367347,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,2,2,0.006,2.0,49,36.216014164863275,-2007.5,0.7396238651102465,-0.08754444470245809,4030.0,0.02656953074780373,-0.009909019974919775,-0.3729467437334725,0.4489795918367347,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,2,4,0.0025,1.0,44,32.52255911182939,-1057.5,0.741442542787286,-0.11209623709623702,1677.5,0.011172347191927938,-0.005215806715585747,-0.46684968037461155,0.4772727272727273,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,2,4,0.0025,1.5,44,32.521188018633936,-2351.25,0.5452127659574468,-0.2976606726606726,3020.0,0.020083626358097042,-0.01160951949488176,-0.5780589266042182,0.3409090909090909,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,2,4,0.0025,2.0,44,32.521188018633936,-2357.5,0.5593457943925234,-0.3006576756576756,3295.0,0.021886053037976784,-0.011640443441898629,-0.5318658152614396,0.3181818181818182,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,2,4,0.004,1.0,44,32.521188018633936,-1845.0,0.6829896907216495,-0.14175249028067832,2607.5,0.01732500581376034,-0.00910581228736751,-0.5255878344430477,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,2,4,0.004,1.5,44,32.52050251538743,-1951.25,0.6794661190965092,-0.14979237529684794,3407.5,0.022549611627195196,-0.009630894374938914,-0.42709801544093556,0.4318181818181818,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,2,4,0.004,2.0,44,32.52050251538743,-1270.0,0.7913757700205338,-0.08842873893321156,3407.5,0.022448408188810384,-0.00626466923121749,-0.2790696417548293,0.4318181818181818,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,2,4,0.006,1.0,44,32.52050251538743,-1870.0,0.7101898488957769,-0.09437636501318183,3045.0,0.020188291453954784,-0.009229206063411599,-0.4571563712789397,0.4772727272727273,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,2,4,0.006,1.5,44,32.52050251538743,-1270.0,0.8031770631538163,-0.05734495174254444,3107.5,0.020512566628710992,-0.00626466923121749,-0.30540640499121985,0.4772727272727273,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,2,4,0.006,2.0,44,32.52050251538743,-820.0,0.872917473847346,-0.02952363512812436,3107.5,0.02045181565394804,-0.004043314020667266,-0.1976995142671717,0.4772727272727273,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,5,0,0.0025,1.0,116,78.7766838608882,-4242.5,0.6377801494130203,-0.1880589238347859,4900.0,0.03265034149591871,-0.01929574168204362,-0.5909813128434074,0.4396551724137931,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,5,0,0.0025,1.5,116,78.75278810408922,-4573.75,0.6537005489305319,-0.2046371731716559,5400.0,0.03594009983361065,-0.020803618687718073,-0.5788414273758593,0.3620689655172414,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,5,0,0.0025,2.0,116,78.74313223156496,-5742.5,0.5900410494378012,-0.2742421371731715,6800.0,0.04529181583548414,-0.026150020446937816,-0.5773674551253127,0.31896551724137934,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,5,0,0.004,1.0,116,78.75278810408922,-4042.5,0.7408238499759577,-0.11507000686259737,5095.0,0.03388477845207415,-0.018376564288011155,-0.5423250535340681,0.46551724137931033,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,5,0,0.004,1.5,116,78.74262409333781,-5205.0,0.6901324601875279,-0.154179510552311,5866.25,0.039052358286456076,-0.023688213712667494,-0.6065757550135688,0.4224137931034483,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,5,0,0.004,2.0,116,78.74262409333781,-4180.0,0.754874651810585,-0.1209488044767773,4985.0,0.03318576706720368,-0.019002041304841732,-0.5725961152671616,0.41379310344827586,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,5,0,0.006,1.0,116,78.74262409333781,-3992.5,0.7722150905719584,-0.07582954665289007,4680.0,0.03111857306714098,-0.01814596093586829,-0.5831231688135837,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,0,0.006,1.5,116,78.74262409333781,-2411.25,0.865349713807064,-0.039771302658924874,4046.25,0.026769322373100014,-0.010940333514962264,-0.4086892212839873,0.49137931034482757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,5,0,0.006,2.0,116,78.74262409333781,-3042.5,0.8371252676659529,-0.054214433915877054,3842.5,0.025549811327027612,-0.01381390023747342,-0.5406654499581578,0.47413793103448276,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,5,2,0.0025,1.0,99,67.23182501920631,-3332.5,0.656,-0.17258482258482255,4242.5,0.028228288171399104,-0.015141859345813025,-0.5364072824350274,0.4444444444444444,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,5,2,0.0025,1.5,99,67.2114312267658,-4407.5,0.6116740088105727,-0.24101639101639097,5315.0,0.03534291437738452,-0.020043787840522853,-0.5671232322976912,0.3434343434343434,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,5,2,0.0025,2.0,99,67.20319043900803,-4495.0,0.614080274737068,-0.24970214970214963,5727.5,0.03806849337830877,-0.02044118326374933,-0.5369580314254467,0.32323232323232326,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,5,2,0.004,1.0,99,67.2114312267658,-3895.0,0.7094909565541675,-0.1358538729144096,5095.0,0.0338594450905466,-0.01770320317022489,-0.5228438659547774,0.45454545454545453,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,5,2,0.004,1.5,99,67.20275676931416,-3995.0,0.7111352133044107,-0.13685674941135725,4553.75,0.030314882002463135,-0.018157373017336997,-0.5989590530440356,0.43434343434343436,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,5,2,0.004,2.0,99,67.20275676931416,-2707.5,0.8042299349240781,-0.08485955176198567,4117.5,0.027257381173043823,-0.012288425688385618,-0.450829285850038,0.43434343434343436,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,5,2,0.006,1.0,99,67.20275676931416,-4057.5,0.7290484140233723,-0.09226295016321666,4857.5,0.03227467525995814,-0.01844269545520061,-0.5714293112681353,0.494949494949495,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,5,2,0.006,1.5,99,67.20275676931416,-2401.25,0.8396494156928214,-0.04639032309866067,4887.5,0.032114198418108794,-0.010894843465801274,-0.3392531653431464,0.494949494949495,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,5,2,0.006,2.0,99,67.20275676931416,-745.0,0.9502504173622704,-0.0009357776441152231,4887.5,0.03176847202586977,-0.0033741464280737654,-0.10621053556891635,0.494949494949495,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,5,4,0.0025,1.0,87,59.082512895666156,-3110.0,0.6421173762945915,-0.18292703465117258,3797.5,0.02527832786939808,-0.014127471911822176,-0.5588768365064558,0.4482758620689655,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,5,4,0.0025,1.5,87,59.06459107806691,-4210.0,0.5861391005160973,-0.26079744010778494,4872.5,0.032400442202033135,-0.01914149361531614,-0.5907787769055513,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,5,4,0.0025,2.0,87,59.05734917367372,-4460.0,0.5740210124164279,-0.2793019241295103,5035.0,0.033538159231320044,-0.020281242720363912,-0.6047214034759549,0.3218390804597701,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,5,4,0.004,1.0,87,59.06459107806691,-3210.0,0.7251712328767124,-0.1267952262191984,4177.5,0.027762086725369662,-0.014578924098291979,-0.5251379063292605,0.47126436781609193,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,5,4,0.004,1.5,87,59.05696807000336,-2653.75,0.7752963590177815,-0.09914855172094973,3561.25,0.02370768565056752,-0.012043770503171847,-0.5080112281176438,0.45977011494252873,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,5,4,0.004,2.0,87,59.05696807000336,-1385.0,0.8827265029635902,-0.03997932680959587,3302.5,0.02183110229714097,-0.0062770636529374535,-0.2875284796663477,0.45977011494252873,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,5,4,0.006,1.0,87,59.05696807000336,-2847.5,0.7750789889415481,-0.07244973959574867,3700.0,0.02462644347565643,-0.012925801757390554,-0.5248748878484172,0.5172413793103449,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,5,4,0.006,1.5,87,59.05696807000336,-1122.5,0.9113349131121643,-0.01781227930944656,3742.5,0.02462171052631579,-0.005085929276831047,-0.20656279227209595,0.5172413793103449,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,5,4,0.006,2.0,87,59.05696807000336,427.5,1.0337677725118484,0.031124172005126044,3742.5,0.024373168349071963,0.0019337404718335893,0.07933890432867005,0.5172413793103449,0,0,True,-430.0,1.7719298245614035,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,8,0,0.0025,1.0,156,105.943793457419,-4742.5,0.689016393442623,-0.14901732882502108,5317.5,0.03540633219029863,-0.021582187467256597,-0.6095572778128693,0.4551282051282051,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8,0,0.0025,1.5,156,105.943793457419,-5873.75,0.667445152158528,-0.19617850098619322,6348.75,0.04229926794533326,-0.026763496087326644,-0.6327177132690632,0.358974358974359,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,8,0,0.0025,2.0,156,105.943793457419,-6217.5,0.6615405552531302,-0.21159951159951154,6960.0,0.0463953604639536,-0.028340509027874106,-0.6108479111805365,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,8,0,0.004,1.0,156,105.943793457419,-7642.5,0.6556656904708268,-0.16767831498952782,8132.5,0.05410754977462118,-0.03489089485886887,-0.6448433722133586,0.42948717948717946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8,0,0.004,1.5,156,105.943793457419,-8498.75,0.6353641531695806,-0.1870412588089934,8713.75,0.05800852111972839,-0.03883699013667541,-0.669504917329588,0.3974358974358974,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,8,0,0.004,2.0,156,105.943793457419,-7367.5,0.6873209549071618,-0.15879311806085264,7582.5,0.05047764870352495,-0.03362515291970314,-0.6661394455434496,0.391025641025641,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,8,0,0.006,1.0,156,105.8952530910405,-5455.0,0.7696611421936028,-0.07565907387069656,6475.0,0.04290850052186014,-0.024832796904276422,-0.5787383992042584,0.4935897435897436,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8,0,0.006,1.5,156,105.8952530910405,-3567.5,0.8517402597402597,-0.042582563669174074,4565.0,0.030273890841567744,-0.01620681814194913,-0.5353397826121598,0.48717948717948717,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,8,0,0.006,2.0,156,105.8952530910405,-4230.0,0.8296758606804913,-0.0549408469766602,5112.5,0.03390476822070429,-0.019230389101741463,-0.5671883369489673,0.47435897435897434,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,8,2,0.0025,1.0,131,88.96562142898647,-4880.0,0.6276940682815182,-0.1944943097614853,5960.0,0.039560585443563105,-0.022211266749473713,-0.5614493946546917,0.4351145038167939,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,8,2,0.0025,1.5,131,88.96562142898647,-6992.5,0.5494523195876289,-0.2958700332746134,7462.5,0.04970402377800535,-0.03190040235568681,-0.6418072407611219,0.32061068702290074,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,8,2,0.0025,2.0,131,88.96562142898647,-6980.0,0.5607991190813276,-0.29442300701842683,7582.5,0.050544945505449454,-0.031842935680788,-0.6299924821831073,0.3053435114503817,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,8,2,0.004,1.0,131,88.96562142898647,-8580.0,0.5579028726007986,-0.2316370586323597,9287.5,0.06171711466259096,-0.03921183458206223,-0.6353478252577803,0.3969465648854962,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,8,2,0.004,1.5,131,88.96562142898647,-8498.75,0.5746371371371372,-0.22583040262656665,8778.75,0.05844123423093566,-0.03883699013667541,-0.6645477400974736,0.3816793893129771,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,8,2,0.004,2.0,131,88.96562142898647,-6980.0,0.6506506506506506,-0.1792647269039045,7260.0,0.04833072595945811,-0.031842935680788,-0.658854901279555,0.3816793893129771,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,8,2,0.006,1.0,131,88.92485996747632,-6230.0,0.6910488470121497,-0.10715111603231381,6910.0,0.046000732283726656,-0.02838505308532291,-0.6170565483663938,0.48091603053435117,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,8,2,0.006,1.5,131,88.92485996747632,-4017.5,0.8007686585668237,-0.060592679155167285,6218.75,0.040977192794603365,-0.0182600845749884,-0.445615800636134,0.48091603053435117,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,8,2,0.006,2.0,131,88.92485996747632,-3517.5,0.8288945640277271,-0.05025857563864734,6025.0,0.03962056323672054,-0.01597880261672968,-0.40329569575428065,0.4732824427480916,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,8,4,0.0025,1.0,119,80.81609885533885,-4507.5,0.62311872909699,-0.1964154892726321,5335.0,0.035389131191854196,-0.02050747593272617,-0.5794851481815,0.4369747899159664,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,8,4,0.0025,1.5,119,80.81609885533885,-6963.75,0.5148902821316614,-0.324820697509773,7155.0,0.04765591827559507,-0.031768231412729664,-0.6666167091569484,0.31932773109243695,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,8,4,0.0025,2.0,119,80.81609885533885,-6795.0,0.5390094979647219,-0.31272355095884485,7025.0,0.0468052501832234,-0.03099261722026192,-0.6621611272012969,0.3025210084033613,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,8,4,0.004,1.0,119,80.81609885533885,-8470.0,0.5247580305793239,-0.2514034876831255,8960.0,0.05953883979001927,-0.03870436941506994,-0.6500692581778879,0.3949579831932773,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,8,4,0.004,1.5,119,80.81609885533885,-6982.5,0.6082199466965914,-0.20028248592273745,7262.5,0.04834334592534656,-0.031854428886833985,-0.6589206493076561,0.3949579831932773,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
78,8,4,0.004,2.0,119,80.81609885533885,-5482.5,0.6923832234534998,-0.1490211118078741,5930.0,0.039429502310582135,-0.02497003642794282,-0.6332830739596055,0.3949579831932773,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
