trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-03-23,long,opening_range_high_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1286.0,lvn_near_low,1287.5,6.0,20110322.0,1169100.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-23 12:25:00-04:00,1287.5,0.6127989947493605,0.09748641304347826,1650.0,0.02,100.0,1287.5,2011-03-23 12:27:00-04:00,2011-03-23 12:27:00-04:00,15:55:00,2011-03-23 12:27:00-04:00,1287.75,1285.0,1294.5,2.75,1,6.75,1.25,fixed_contracts,2011-03-23 14:55:00-04:00,1294.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-03-24,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-24 09:51:00-04:00,1296.25,0.3121299272542717,0.690464135021097,1613.0,0.02,100.0,1296.25,2011-03-24 10:04:00-04:00,2011-03-24 10:04:00-04:00,15:55:00,2011-03-24 10:04:00-04:00,1296.5,1295.0,1300.75,1.5,1,0.25,2.0,fixed_contracts,2011-03-24 10:09:00-04:00,1294.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-03-25,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-25 09:48:00-04:00,1307.0,0.322324547475389,0.1948111060537096,1327.0,0.02,100.0,1307.25,2011-03-25 09:52:00-04:00,2011-03-25 09:52:00-04:00,15:55:00,2011-03-25 09:52:00-04:00,1307.5,1305.75,1312.25,1.75,1,0.0,1.75,fixed_contracts,2011-03-25 09:56:00-04:00,1305.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-03-28,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-28 09:55:00-04:00,1314.25,0.280252602833248,0.49425867507886434,1575.0,0.02,100.0,1314.5,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1313.0,1320.25,2.0,1,0.25,2.0,fixed_contracts,2011-03-28 10:51:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-29 09:45:00-04:00,1300.75,-0.4356536189069424,-0.2793090775450202,1696.0,0.02,100.0,1304.5,2011-03-29 10:07:00-04:00,2011-03-29 10:07:00-04:00,15:55:00,2011-03-29 10:07:00-04:00,1304.0,1306.25,1298.25,2.25,1,0.0,2.5,fixed_contracts,2011-03-29 10:10:00-04:00,1306.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-03-31,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-31 10:03:00-04:00,1321.5,-0.44043940954342603,-0.24877005347593584,1321.0,0.02,100.0,1321.25,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,15:55:00,2011-03-31 10:05:00-04:00,1321.0,1322.75,1316.25,1.75,1,0.25,1.75,fixed_contracts,2011-03-31 10:13:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-04-01,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1325.75,lvn_near_high,1325.75,0.0,20110331.0,1160296.0,22.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-01 09:46:00-04:00,1328.75,0.176017130620985,0.15632154668023404,1861.0,0.02,100.0,1326.25,2011-04-01 09:52:00-04:00,2011-04-01 09:52:00-04:00,15:55:00,2011-04-01 09:52:00-04:00,1326.5,1324.75,1331.25,1.75,1,4.75,0.5,fixed_contracts,2011-04-01 10:11:00-04:00,1331.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-04-04,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-04 10:56:00-04:00,1328.0,-0.42444978731274274,-0.514052583862194,387.0,0.02,100.0,1328.0,2011-04-04 11:06:00-04:00,2011-04-04 11:06:00-04:00,15:55:00,2011-04-04 11:06:00-04:00,1327.75,1329.25,1323.5,1.5,1,0.75,1.75,fixed_contracts,2011-04-04 11:29:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-04-05,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1328.5,poc,1328.0,2.0,20110404.0,1020142.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-05 10:21:00-04:00,1329.0,0.5840965861781848,0.2801120448179272,414.0,0.02,100.0,1329.25,2011-04-05 10:24:00-04:00,2011-04-05 10:24:00-04:00,15:55:00,2011-04-05 10:24:00-04:00,1329.25,1327.5,1334.0,1.75,1,5.0,0.5,fixed_contracts,2011-04-05 13:11:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-04-06,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-06 09:44:00-04:00,1335.5,0.2644451739986868,0.04874294510005131,701.0,0.02,100.0,1335.25,2011-04-06 09:47:00-04:00,2011-04-06 09:47:00-04:00,15:55:00,2011-04-06 09:47:00-04:00,1335.5,1333.25,1341.25,2.25,1,0.0,2.25,fixed_contracts,2011-04-06 09:54:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-04-07,long,overnight_high_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1332.5,poc,1332.25,1.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-07 09:46:00-04:00,1333.25,0.6127996329854342,0.6003971208736659,5164.0,0.02,100.0,1333.25,2011-04-07 09:48:00-04:00,2011-04-07 09:48:00-04:00,15:55:00,2011-04-07 09:48:00-04:00,1333.5,1331.5,1338.75,2.0,1,1.75,2.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-04-08,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-08 10:09:00-04:00,1330.5,-0.5381219903691814,-0.4519606021185653,1945.0,0.02,100.0,1330.25,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,15:55:00,2011-04-08 10:19:00-04:00,1330.25,1331.75,1326.0,1.5,1,4.5,0.75,fixed_contracts,2011-04-08 14:15:00-04:00,1326.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-04-13,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-13 10:02:00-04:00,1312.75,-0.311538994320543,-0.09720700985761227,1329.0,0.02,100.0,1312.5,2011-04-13 10:07:00-04:00,2011-04-13 10:07:00-04:00,15:55:00,2011-04-13 10:07:00-04:00,1312.25,1314.0,1307.5,1.75,1,1.5,1.75,fixed_contracts,2011-04-13 10:29:00-04:00,1314.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-04-14,long,opening_range_high_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-14 10:23:00-04:00,1304.75,0.3016032064128257,0.03252914068853348,1046.0,0.02,100.0,1305.5,2011-04-14 10:27:00-04:00,2011-04-14 10:27:00-04:00,15:55:00,2011-04-14 10:27:00-04:00,1305.75,1303.25,1312.0,2.5,1,2.5,2.5,fixed_contracts,2011-04-14 11:43:00-04:00,1303.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-04-15,long,overnight_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1314.25,lvn_near_high,1313.25,4.0,20110414.0,1592991.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-15 10:00:00-04:00,1315.5,0.563714651460491,0.23953894516241706,4832.0,0.02,100.0,1316.0,2011-04-15 10:04:00-04:00,2011-04-15 10:04:00-04:00,15:55:00,2011-04-15 10:04:00-04:00,1316.25,1313.25,1323.5,3.0,1,0.25,3.0,fixed_contracts,2011-04-15 10:17:00-04:00,1313.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-04-19,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-19 09:44:00-04:00,1305.25,0.15777303450729277,0.4630659253375695,828.0,0.02,100.0,1304.25,2011-04-19 10:08:00-04:00,2011-04-19 10:08:00-04:00,15:55:00,2011-04-19 10:08:00-04:00,1304.5,1302.75,1309.25,1.75,1,1.25,2.0,fixed_contracts,2011-04-19 10:33:00-04:00,1302.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-04-25,short,opening_range_low_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-25 10:21:00-04:00,1328.75,-0.33346901394118245,-0.7109474218948438,1763.0,0.02,100.0,1328.5,2011-04-25 10:26:00-04:00,2011-04-25 10:26:00-04:00,15:55:00,2011-04-25 10:26:00-04:00,1328.25,1331.25,1321.0,3.0,1,1.0,3.0,fixed_contracts,2011-04-25 12:12:00-04:00,1331.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-04-26,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-26 09:45:00-04:00,1335.5,0.5622418879056047,0.25711067304984514,968.0,0.02,100.0,1336.5,2011-04-26 09:49:00-04:00,2011-04-26 09:49:00-04:00,15:55:00,2011-04-26 09:49:00-04:00,1336.75,1333.0,1345.5,3.75,1,8.75,1.75,fixed_contracts,2011-04-26 12:02:00-04:00,1345.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-04-27,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-27 10:04:00-04:00,1343.25,-0.8323546682325308,-0.6434087882822903,1092.0,0.02,100.0,1343.0,2011-04-27 10:07:00-04:00,2011-04-27 10:07:00-04:00,15:55:00,2011-04-27 10:07:00-04:00,1342.5,1344.5,1337.25,2.0,1,2.25,2.75,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-04-28,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-28 10:04:00-04:00,1353.5,0.08409658617818484,0.2940038684719536,1793.0,0.02,100.0,1353.75,2011-04-28 10:09:00-04:00,2011-04-28 10:09:00-04:00,15:55:00,2011-04-28 10:09:00-04:00,1354.0,1352.25,1358.75,1.75,1,0.0,1.75,fixed_contracts,2011-04-28 10:17:00-04:00,1352.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-04-29,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-29 11:44:00-04:00,1359.25,0.3251103088648215,0.4164934164934165,1202.0,0.02,100.0,1359.25,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,2011-04-29 11:50:00-04:00,1359.75,1357.5,1365.5,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-05-02,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-02 11:33:00-04:00,1362.75,0.17442209546682677,0.3720430107526882,577.0,0.02,100.0,1361.5,2011-05-02 11:51:00-04:00,2011-05-02 11:51:00-04:00,15:55:00,2011-05-02 11:51:00-04:00,1361.75,1360.0,1366.5,1.75,1,0.75,2.25,fixed_contracts,2011-05-02 12:23:00-04:00,1359.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-05-03,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-03 09:45:00-04:00,1352.75,-0.25827025093878525,-0.18508428401157842,3314.0,0.02,100.0,1353.75,2011-05-03 09:51:00-04:00,2011-05-03 09:51:00-04:00,15:55:00,2011-05-03 09:51:00-04:00,1353.25,1355.75,1347.0,2.5,1,0.0,3.25,fixed_contracts,2011-05-03 09:56:00-04:00,1356.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-05-04,short,overnight_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1346.5,lvn_near_low,1345.75,3.0,20110503.0,1350883.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-04 09:58:00-04:00,1346.25,-0.304585436943736,-0.23319805998218351,2186.0,0.02,100.0,1344.75,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-05-05,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-05 09:51:00-04:00,1337.25,-0.27596439169139464,-0.10317325640590531,704.0,0.02,100.0,1337.0,2011-05-05 09:53:00-04:00,2011-05-05 09:53:00-04:00,15:55:00,2011-05-05 09:53:00-04:00,1336.5,1338.5,1331.25,2.0,1,1.0,2.25,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
