run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,4,0.05,6,2.0,274,274,274,0,0,0,0,0,0,0,274,179.0450963973075,-11807.5,0.6312748848465922,-0.2716173809216904,12067.5,0.08042855238603039,-0.052164932409338505,-0.6485872350277315,0.26277372262773724,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,6,3.0,274,274,274,0,0,0,0,0,0,0,274,179.03508695646772,-10995.0,0.6639156350298029,-0.25291699139422924,11315.0,0.07543333333333334,-0.04852445953007012,-0.6432760874512168,0.24087591240875914,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,2,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11200.0,0.51113051069402,-0.40873144097282027,11320.0,0.07540634159339195,-0.049354715420184436,-0.6545167737524813,0.2689655172413793,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,2,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10237.5,0.5873223823440492,-0.3853944809979292,10237.5,0.06825,-0.045060223686708034,-0.6602230576807038,0.2103448275862069,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,2,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10562.5,0.5964660936007641,-0.37766850965126825,10562.5,0.07041666666666667,-0.046509158299449904,-0.6604850882762117,0.1724137931034483,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,4,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-12850.0,0.533744557329463,-0.36729696464229933,13307.5,0.08844690361065417,-0.05674087907197811,-0.6415247652054966,0.28620689655172415,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,4,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11475.0,0.6140911383891038,-0.3176216968179443,11515.0,0.07674620101306319,-0.05058361332306638,-0.6591025048191819,0.23448275862068965,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,4,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11800.0,0.6182773958754549,-0.3074128573139729,12040.0,0.08013844515441959,-0.05203704158222011,-0.6493392962884343,0.20689655172413793,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,6,1.25,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-13012.5,0.5852589641434263,-0.2917117320510883,13012.5,0.08675,-0.05746990205740965,-0.6624772571459326,0.3103448275862069,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,6,2.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-12350.0,0.6369515690453443,-0.25913925922599995,12537.5,0.08352208380520951,-0.05449933466748447,-0.6525140679510344,0.25517241379310346,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,6,3.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-11812.5,0.6611931736698695,-0.24463233226271017,12280.0,0.08170869652006121,-0.05209290350551199,-0.637544174905814,0.23103448275862068,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,2,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11425.0,0.5051970550021654,-0.4195360386739697,11545.0,0.07690514255262457,-0.05036011428053988,-0.65483415814592,0.2655172413793103,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,2,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10487.5,0.5802901450725363,-0.40003049632359977,10487.5,0.06991666666666667,-0.046174684623471296,-0.6604245714918421,0.20689655172413793,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,2,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10837.5,0.5887877063175868,-0.39680644068575105,10837.5,0.07225,-0.047736097448825565,-0.6607072311256134,0.16896551724137931,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,4,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-13137.5,0.5268323428777237,-0.37721448964603127,13595.0,0.09035774221956366,-0.05803101604923522,-0.6422362337056129,0.2827586206896552,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,4,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11800.0,0.605878423513694,-0.33086994282481097,11840.0,0.07891229005598507,-0.05203704158222011,-0.659428861401715,0.23103448275862068,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,4,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11800.0,0.6196615632554392,-0.30756026737517606,12040.0,0.08013844515441959,-0.05203704158222011,-0.6493392962884343,0.20689655172413793,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,6,1.25,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-13350.0,0.5775984812529663,-0.301043444400042,13350.0,0.089,-0.05898513043724374,-0.6627542745757724,0.30689655172413793,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,6,2.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-12750.0,0.6277100518286006,-0.27167388934683695,12937.5,0.08618679634934381,-0.05629228848591605,-0.6531428347533031,0.2517241379310345,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,6,3.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-11812.5,0.6622828961475234,-0.24474653798036416,12280.0,0.08170869652006121,-0.05209290350551199,-0.637544174905814,0.23103448275862068,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,2,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10737.5,0.5323897659227,-0.3902564820237234,10857.5,0.07232547295496936,-0.04728984028493233,-0.6538476466566007,0.27586206896551724,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,2,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10300.0,0.588945425521301,-0.39564215478008585,10300.0,0.06866666666666667,-0.04533877388214369,-0.6602734060506362,0.2103448275862069,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,2,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-10587.5,0.5993377483443708,-0.39455890373993824,10587.5,0.07058333333333333,-0.0466206634270927,-0.6605052669717975,0.1724137931034483,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,4,1.25,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-12587.5,0.5454545454545454,-0.3588578941342633,13045.0,0.08670222488078029,-0.05556374907766304,-0.6408572462132991,0.2896551724137931,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,4,2.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11275.0,0.6224993722273374,-0.315549745780476,11315.0,0.07541322314049587,-0.04968978535430657,-0.6589001674379282,0.23793103448275862,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,4,3.0,290,290,290,0,0,0,0,0,0,0,290,189.1482596639864,-11225.0,0.6384280882589789,-0.2962151661162817,11465.0,0.07631123535676251,-0.049466398400611955,-0.6482190750726506,0.2103448275862069,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,6,1.25,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-12712.5,0.5952399904481414,-0.28830528696360874,12712.5,0.08475,-0.05612412194118044,-0.6622315273295627,0.3137931034482759,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,6,2.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-12537.5,0.633057730299261,-0.2742960468827875,12725.0,0.08477116781027247,-0.05533955584532968,-0.6528110591703291,0.25517241379310346,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,6,3.0,290,290,290,0,0,0,0,0,0,0,290,189.14802510426006,-11900.0,0.6601456518634871,-0.2604728901722336,12367.5,0.08229090425177989,-0.05248442599071934,-0.6377913387624993,0.23103448275862068,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,2,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-10050.0,0.573520050922979,-0.3639282302397056,10340.0,0.0688507124783593,-0.044224832889738996,-0.6423293426867507,0.28524590163934427,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-10200.0,0.6105011933174225,-0.3711404988454169,10200.0,0.068,-0.044893114362611675,-0.660192858273701,0.21311475409836064,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-11725.0,0.5804258364644838,-0.40001359296441263,11725.0,0.07816666666666666,-0.051701529653249145,-0.6614268185916735,0.16721311475409836,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-12262.5,0.5733669652952944,-0.3468462585844457,12262.5,0.08175,-0.05410743292359166,-0.6618646229185524,0.29180327868852457,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,4,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-12337.5,0.6114785073216816,-0.33287989199271745,12337.5,0.08225,-0.05444339972109946,-0.6619258324753734,0.2262295081967213,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,4,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-13550.0,0.5932152506754729,-0.3521842565984321,13550.0,0.09033333333333333,-0.05988372965831701,-0.6629195165127344,0.1901639344262295,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-11625.0,0.6413144091329837,-0.2563564229761001,11625.0,0.0775,-0.05125421694079413,-0.6613447347199243,0.32131147540983607,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,6,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-12812.5,0.644418233539166,-0.2645560855257348,12890.0,0.08593333333333333,-0.056572601573576575,-0.6583312828577569,0.24918032786885247,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,6,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-12100.0,0.6719088937093276,-0.2511627602886548,12282.5,0.08188060397986734,-0.053379658633659344,-0.6519206752161262,0.2262295081967213,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,2,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-10237.5,0.5681746282821892,-0.37443434525401736,10552.5,0.07025398621883426,-0.045060223686708034,-0.6413902770776575,0.2819672131147541,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-10412.5,0.604538549183441,-0.38528960110927324,10412.5,0.06941666666666667,-0.04584027347266728,-0.6603640836398648,0.2098360655737705,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-11962.5,0.5740987983978638,-0.41844320524648393,11962.5,0.07975,-0.05276420140295768,-0.6616200802878706,0.16393442622950818,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-12512.5,0.5671912832929782,-0.3564099280661479,12512.5,0.08341666666666667,-0.055227569897222106,-0.6620687699966686,0.28852459016393445,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,4,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-12625.0,0.604510924896233,-0.3456104765265806,12625.0,0.08416666666666667,-0.05573186259610874,-0.6621607437161434,0.22295081967213115,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,4,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93179033626157,-13512.5,0.5952523588437921,-0.3524583085937955,13512.5,0.09008333333333333,-0.059715220737671215,-0.6628886668381634,0.1901639344262295,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-11925.0,0.6342305037957212,-0.2655350312530691,11925.0,0.0795,-0.0525963054018721,-0.6615887471933598,0.3180327868852459,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,6,2.0,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-13175.0,0.6363008971704623,-0.2767800910284288,13252.5,0.08835,-0.058199294207646024,-0.6587356446819018,0.2459016393442623,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,6,3.0,305,305,305,0,0,0,0,0,0,0,305,198.93154364413556,-12062.5,0.6735895007441483,-0.25157718193258466,12245.0,0.0816306123129229,-0.053211768137032545,-0.6518604556468409,0.2262295081967213,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,2,1.25,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-9707.5,0.5896216444726273,-0.35396803032493823,10022.5,0.06672547518391532,-0.042699856498584876,-0.6399333445118425,0.2894736842105263,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-10857.5,0.592091669014746,-0.40336998527788,10857.5,0.07238333333333333,-0.04782536226208589,-0.6607234021932198,0.20723684210526316,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-12007.5,0.5748805098247477,-0.43109079790823207,12007.5,0.08005,-0.05296562136247174,-0.6616567315736632,0.16447368421052633,0,0,False,-242.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-12132.5,0.5803718115002162,-0.3451165420084731,12132.5,0.08088333333333333,-0.053525241141026414,-0.661758596427279,0.29276315789473684,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,4,2.0,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-12382.5,0.6122896281800392,-0.3405922052448755,12382.5,0.08255,-0.05464501035354585,-0.6619625724233296,0.22697368421052633,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,4,3.0,304,304,304,0,0,0,0,0,0,0,304,198.27955495810988,-13307.5,0.6026722400537434,-0.3550923145374577,13307.5,0.08871666666666667,-0.058794323057871356,-0.6627201547007855,0.19078947368421054,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,304,304,304,0,0,0,0,0,0,0,304,198.27930907481053,-11507.5,0.6457050492610837,-0.2595283798622665,11507.5,0.07671666666666667,-0.05072884146025325,-0.6612492912481414,0.3223684210526316,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,6,2.0,304,304,304,0,0,0,0,0,0,0,304,198.27930907481053,-13295.0,0.6330642379079555,-0.28821513326691955,13372.5,0.08915,-0.058738115644171085,-0.6588683751449365,0.24671052631578946,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,304,304,304,0,0,0,0,0,0,0,304,198.27930907481053,-12120.0,0.6721001014541765,-0.26350568976686684,12432.5,0.08280880540846572,-0.05346920672389177,-0.6456946994966009,0.22697368421052633,0,0,False,-292.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
