run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.15,0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-1655.0,0.8317234367056431,-0.0699358531948828,2002.5,0.01335,-0.00717034556123386,-0.537104536422012,0.44565217391304346,0,0,False,-235.0,0.0,8,False,min_total_net_profit
30,0.15,0,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-1450.0,0.8562221120475955,-0.05909931447525819,1940.0,0.012933333333333333,-0.006280656209239566,-0.4856177481370798,0.42391304347826086,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.15,0,0.006,1.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-3535.0,0.7154929577464789,-0.11511136499722818,3895.0,0.025966666666666666,-0.015349703840449425,-0.5911310849980523,0.4782608695652174,0,0,False,-345.0,0.0,6,False,min_total_net_profit
32,0.15,0,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-3137.5,0.7542107324716021,-0.09853578710470058,3665.0,0.024433333333333335,-0.01361723069976939,-0.5573218567436312,0.45652173913043476,0,0,False,-345.0,0.0,6,False,min_total_net_profit
33,0.15,0,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-3510.0,0.7309313913376773,-0.11110437607392072,3905.0,0.026033333333333332,-0.015240694618563144,-0.5854300109563308,0.44565217391304346,0,0,False,-345.0,0.0,6,False,min_total_net_profit
34,0.15,0,0.01,1.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-715.0,0.9355855855855856,-0.007156861885605446,2055.0,0.013679480778831752,-0.003094334168919133,-0.22620260366222714,0.5217391304347826,0,0,False,-530.0,0.0,5,False,min_total_net_profit
35,0.15,0,0.01,1.5,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-712.5,0.9358108108108109,-0.007025072454063127,2115.0,0.014073026698827248,-0.003083505758280869,-0.21910750432512344,0.5217391304347826,0,0,False,-530.0,0.0,5,False,min_total_net_profit
36,0.15,0,0.01,2.0,92,92,92,0,0,0,0,0,0,0,92,59.672731981329264,-1590.0,0.8620988725065047,-0.029851159410584867,2775.0,0.018491370693676283,-0.006888202190437842,-0.37250900998883135,0.5108695652173914,0,0,False,-530.0,0.0,5,False,min_total_net_profit
37,0.15,-5,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,55.434576397284474,-2210.0,0.7501413227812324,-0.11207920887302748,2425.0,0.016166666666666666,-0.00963344492647178,-0.5958831913281513,0.4588235294117647,0,0,False,-235.0,0.0,8,False,min_total_net_profit
38,0.15,-5,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.433614097650434,-1550.0,0.8319783197831978,-0.0723910225847506,2005.0,0.013366666666666667,-0.006751156074955911,-0.5050740205702676,0.43529411764705883,0,0,False,-235.0,0.0,8,False,min_total_net_profit
39,0.15,-5,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,55.433201693748885,-1435.0,0.8485488126649077,-0.06654441597056866,2065.0,0.013766666666666667,-0.006249378099489666,-0.4539499830137772,0.4117647058823529,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.15,-5,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,55.433614097650434,-3135.0,0.7279826464208243,-0.11080065976815688,3475.0,0.023166666666666665,-0.013680163056767891,-0.5905106355439378,0.47058823529411764,0,0,False,-345.0,0.0,6,False,min_total_net_profit
41,0.15,-5,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,55.433064227145294,-2870.0,0.7581120943952803,-0.09874238722565644,3377.5,0.022516666666666667,-0.012519758059880925,-0.5560218235328316,0.4470588235294118,0,0,False,-345.0,0.0,6,False,min_total_net_profit
42,0.15,-5,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,55.42770356135511,-3225.0,0.7344586249485385,-0.11156912192352936,3600.0,0.024,-0.014072896524616407,-0.5863706885256836,0.43529411764705883,0,0,False,-345.0,0.0,6,False,min_total_net_profit
43,0.15,-5,0.01,1.0,85,85,85,0,0,0,0,0,0,0,85,55.42770356135511,-275.0,0.972458688032048,0.0023406605079826655,1675.0,0.011166666666666667,-0.001195881067990734,-0.10709382698424483,0.5176470588235295,0,0,False,-530.0,0.0,5,False,min_total_net_profit
44,0.15,-5,0.01,1.5,85,85,85,0,0,0,0,0,0,0,85,55.42770356135511,-212.5,0.9787180771156735,0.004087581261694786,1720.0,0.011466666666666667,-0.0009240228605604806,-0.08058338900236749,0.5176470588235295,0,0,False,-530.0,0.0,5,False,min_total_net_profit
45,0.15,-5,0.01,2.0,85,85,85,0,0,0,0,0,0,0,85,55.42770356135511,-1090.0,0.8953432549207874,-0.020618301091246394,2355.0,0.0157,-0.004744534716849769,-0.3021996634936159,0.5058823529411764,0,0,False,-530.0,0.0,5,False,min_total_net_profit
46,0.15,-10,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.13023342323072,-2140.0,0.7514518002322881,-0.11416794100498416,2485.0,0.016566666666666667,-0.009327548082823989,-0.5630310713978263,0.4578313253012048,0,0,False,-235.0,0.0,8,False,min_total_net_profit
47,0.15,-10,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.129293765941014,-1567.5,0.8256395995550612,-0.07954750926397772,2257.5,0.01505,-0.006827518390298382,-0.4536557069965702,0.43373493975903615,0,0,False,-235.0,0.0,8,False,min_total_net_profit
48,0.15,-10,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.128891065660675,-1540.0,0.8333333333333334,-0.07958411694824924,2345.0,0.015633333333333332,-0.006707472138507531,-0.4290493905228698,0.40963855421686746,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.15,-10,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,54.129293765941014,-3390.0,0.7058568329718005,-0.1254712473361369,3730.0,0.024866666666666665,-0.014797348159084733,-0.5950676203385282,0.46987951807228917,0,0,False,-345.0,0.0,6,False,min_total_net_profit
50,0.15,-10,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,54.128756833565404,-3257.5,0.7254530130636325,-0.11914651039502198,3765.0,0.0251,-0.014216625719801979,-0.5663994310678079,0.4457831325301205,0,0,False,-345.0,0.0,6,False,min_total_net_profit
51,0.15,-10,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,54.12352230108793,-3620.0,0.7019349526554137,-0.13262330962528282,3995.0,0.026633333333333332,-0.015803913328532815,-0.593388485426764,0.43373493975903615,0,0,False,-345.0,0.0,6,False,min_total_net_profit
52,0.15,-10,0.01,1.0,83,83,83,0,0,0,0,0,0,0,83,54.12352230108793,-670.0,0.9328993490235353,-0.008664382830378197,1935.0,0.0129,-0.0029149391738007013,-0.22596427703881405,0.5180722891566265,0,0,False,-530.0,0.0,5,False,min_total_net_profit
53,0.15,-10,0.01,1.5,83,83,83,0,0,0,0,0,0,0,83,54.12352230108793,-607.5,0.9391587381071608,-0.006875367600673029,1872.5,0.012483333333333334,-0.002642831050607919,-0.21170876239849817,0.5180722891566265,0,0,False,-530.0,0.0,5,False,min_total_net_profit
54,0.15,-10,0.01,2.0,83,83,83,0,0,0,0,0,0,0,83,54.12352230108793,-1485.0,0.85741718674988,-0.032176572419950145,2750.0,0.018333333333333333,-0.006466864668125183,-0.3527380728068282,0.5060240963855421,0,0,False,-530.0,0.0,5,False,min_total_net_profit
55,0.25,0,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-4715.0,0.7040175768989329,-0.13450868692326756,4950.0,0.033,-0.020502403084633913,-0.6212849419586034,0.4444444444444444,0,0,False,-235.0,0.0,8,False,min_total_net_profit
56,0.25,0,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-3892.5,0.7655120481927711,-0.10820515251545167,4240.0,0.028266666666666666,-0.016909251701182293,-0.5982046592399396,0.4117647058823529,0,0,False,-235.0,0.0,8,False,min_total_net_profit
57,0.25,0,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-3680.0,0.7818612922347362,-0.10184310195332054,4140.0,0.0276,-0.015982086309908272,-0.5790610981850823,0.39215686274509803,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.25,0,0.006,1.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-4820.0,0.7503883997928534,-0.09197905702646114,5180.0,0.03453333333333333,-0.020961617115976328,-0.6069966346325192,0.46405228758169936,0,0,False,-345.0,0.0,6,False,min_total_net_profit
59,0.25,0,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-4367.5,0.7779613624809354,-0.08111136657258972,4895.0,0.032633333333333334,-0.01898345421344827,-0.5817197409636855,0.4444444444444444,0,0,False,-345.0,0.0,6,False,min_total_net_profit
60,0.25,0,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-5040.0,0.7473684210526316,-0.09584155965912101,5435.0,0.03623333333333333,-0.021924158453523135,-0.605082570014438,0.43790849673202614,0,0,False,-345.0,0.0,6,False,min_total_net_profit
61,0.25,0,0.01,1.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-1740.0,0.9054604726976365,-0.014379635758324032,2990.0,0.019918726267403902,-0.007539367831732924,-0.37850652348542785,0.49019607843137253,0,0,False,-555.0,0.0,6,False,min_total_net_profit
62,0.25,0,0.01,1.5,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-2372.5,0.8710948111926107,-0.023221551869742094,3267.5,0.021773172519490906,-0.010287666562950437,-0.4724927685086372,0.49019607843137253,0,0,False,-555.0,0.0,6,False,min_total_net_profit
63,0.25,0,0.01,2.0,153,153,153,0,0,0,0,0,0,0,153,99.23834775155845,-3250.0,0.8274488983275816,-0.03694704206582053,4145.0,0.02762044379289665,-0.014107385931142247,-0.5107588435914395,0.48366013071895425,0,0,False,-555.0,0.0,6,False,min_total_net_profit
64,0.25,-5,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.30400818376266,-3700.0,0.7412587412587412,-0.11138711262593701,3915.0,0.0261,-0.016156683664937388,-0.6190300254765282,0.45,0,0,False,-235.0,0.0,8,False,min_total_net_profit
65,0.25,-5,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.30242321965954,-3087.5,0.7937541750167001,-0.09015990415844796,3415.0,0.022766666666666668,-0.01347213452212892,-0.591748222055443,0.4142857142857143,0,0,False,-235.0,0.0,8,False,min_total_net_profit
66,0.25,-5,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,91.30174396617463,-2995.0,0.803477690288714,-0.08775254630385924,3435.0,0.0229,-0.01306699687535584,-0.5706112172644472,0.39285714285714285,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.25,-5,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,91.30242321965954,-4105.0,0.7654955726935161,-0.08373646897136472,4445.0,0.029633333333333334,-0.017933458282055503,-0.605178569698161,0.4642857142857143,0,0,False,-345.0,0.0,6,False,min_total_net_profit
68,0.25,-5,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,91.30151755059225,-3760.0,0.7895326056535125,-0.07467735382878038,4267.5,0.02845,-0.016419402953176676,-0.5771319139956652,0.44285714285714284,0,0,False,-345.0,0.0,6,False,min_total_net_profit
69,0.25,-5,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,91.29268821870254,-4415.0,0.7566822816202811,-0.09030365244585346,4790.0,0.031933333333333334,-0.019292793820985588,-0.60415847038577,0.4357142857142857,0,0,False,-345.0,0.0,6,False,min_total_net_profit
70,0.25,-5,0.01,1.0,140,140,140,0,0,0,0,0,0,0,140,91.29268821870254,-655.0,0.9592661691542289,0.0005840933528803977,2370.0,0.0158,-0.0028496296112525688,-0.18035630450965623,0.4928571428571429,0,0,False,-555.0,0.0,5,False,min_total_net_profit
71,0.25,-5,0.01,1.5,140,140,140,0,0,0,0,0,0,0,140,91.29268821870254,-1227.5,0.9236629353233831,-0.008104831852000522,2395.0,0.015966666666666667,-0.005343899398156604,-0.3346909852707685,0.4928571428571429,0,0,False,-555.0,0.0,5,False,min_total_net_profit
72,0.25,-5,0.01,2.0,140,140,140,0,0,0,0,0,0,0,140,91.29268821870254,-2105.0,0.8725015142337977,-0.02310483185200052,3185.0,0.021233333333333333,-0.009173486305565692,-0.4320323220831566,0.4857142857142857,0,0,False,-555.0,0.0,5,False,min_total_net_profit
73,0.25,-10,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,87.3909792616014,-3645.0,0.7346195850018201,-0.11861268436102407,3875.0,0.025833333333333333,-0.015915483433810218,-0.6160832296958794,0.44776119402985076,0,0,False,-235.0,0.0,8,False,min_total_net_profit
74,0.25,-10,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.38946222453127,-2955.0,0.793717277486911,-0.09361128463097297,3297.5,0.021983333333333334,-0.0128919680141385,-0.5864428209615693,0.417910447761194,0,0,False,-235.0,0.0,8,False,min_total_net_profit
75,0.25,-10,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.38881208191,-3040.0,0.7917094895512161,-0.09855882120080564,3495.0,0.0233,-0.013264031359476514,-0.569271732166374,0.39552238805970147,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.25,-10,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,87.38946222453127,-4110.0,0.758235294117647,-0.08978534454406353,4450.0,0.029666666666666668,-0.01795540792036532,-0.6052384692257973,0.4701492537313433,0,0,False,-345.0,0.0,6,False,min_total_net_profit
77,0.25,-10,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,87.38859536985258,-4030.0,0.7678571428571429,-0.08778328394733362,4537.5,0.03025,-0.01760407202144354,-0.5819527940973072,0.44776119402985076,0,0,False,-345.0,0.0,6,False,min_total_net_profit
78,0.25,-10,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,87.380144437901,-4620.0,0.7380952380952381,-0.10227879728705233,4995.0,0.0333,-0.020193516277119516,-0.6064119002137992,0.44029850746268656,0,0,False,-345.0,0.0,6,False,min_total_net_profit
79,0.25,-10,0.01,1.0,134,134,134,0,0,0,0,0,0,0,134,87.380144437901,-970.0,0.9381574752948677,-0.005851338264515732,2685.0,0.0179,-0.0042216101434855435,-0.23584414209416446,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit
80,0.25,-10,0.01,1.5,134,134,134,0,0,0,0,0,0,0,134,87.380144437901,-1542.5,0.901657634682818,-0.014929319821854022,2622.5,0.017483333333333333,-0.006717716394626705,-0.3842354467851309,0.5,0,0,False,-555.0,0.0,5,False,min_total_net_profit
81,0.25,-10,0.01,2.0,134,134,134,0,0,0,0,0,0,0,134,87.380144437901,-2420.0,0.8498293515358362,-0.03060096161289879,3500.0,0.023333333333333334,-0.010550136732093485,-0.45214871708972076,0.4925373134328358,0,0,False,-555.0,0.0,5,False,min_total_net_profit
