trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-05-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.8030043734549324,19.501625135427414,23.304629508882346,3.0,0.0,2011-05-26 10:12:00-04:00,2011-05-26 10:12:00-04:00,0.004,1.5,11:30:00,1314.25,2011-05-26 10:11:00-04:00,1315.75,1314.0,2011-05-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.048809673762438596,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-26,prior_downside_semivariance_1d,1.7844293771168928e-05,downside1_rank_252,0.4838709677419355,0.5,4.255878496642058e-05,2.471449119525165e-05,1.7844293771168928e-05,0.41928578988446924,-0.16142842023106144,2011-05-26 10:12:00-04:00,1314.5,1309.0,1322.75,5.5,1,3.0,2.0,fixed_contracts,2011-05-26 11:30:00-04:00,1316.5,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.475238273220164,-4.251700680272252,3.2235375929479115,3.0,0.0,2011-05-31 10:45:00-04:00,2011-05-31 10:45:00-04:00,0.004,1.5,11:30:00,1336.75,2011-05-31 10:44:00-04:00,1337.0,1336.5,2011-05-31 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07564770528964265,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.5,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 10:45:00-04:00,1337.25,1331.75,1345.5,5.5,1,0.5,1.5,fixed_contracts,2011-05-31 11:30:00-04:00,1336.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-06-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.836990595611049,2.23015165031315,-5.606838945297898,3.0,0.0,2011-06-10 10:18:00-04:00,2011-06-10 10:18:00-04:00,0.004,1.5,11:30:00,1277.0,2011-06-10 10:17:00-04:00,1277.25,1276.5,2011-06-10 10:18:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08858462830743385,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-10,prior_downside_semivariance_1d,1.8816938270564255e-05,downside1_rank_252,0.4854368932038835,0.5,4.093825407761278e-05,2.2121315807048532e-05,1.8816938270564255e-05,0.45964193379840207,-0.08071613240319615,2011-06-10 10:18:00-04:00,1276.75,1282.0,1268.875,5.25,1,7.0,1.25,fixed_contracts,2011-06-10 11:30:00-04:00,1272.75,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-06-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,8.969615427738553,8.969615427738553,3.0,0.0,2011-06-15 10:03:00-04:00,2011-06-15 10:03:00-04:00,0.004,1.5,11:30:00,1273.0,2011-06-15 10:02:00-04:00,1274.0,1272.75,2011-06-15 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.16460483548286314,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-15,prior_downside_semivariance_1d,1.7241011968334445e-05,downside1_rank_252,0.41509433962264153,0.5,3.365061781581097e-05,1.6409605847476528e-05,1.7241011968334445e-05,0.5123535045538937,0.024707009107787465,2011-06-15 10:03:00-04:00,1273.25,1268.0,1281.125,5.25,1,2.5,2.5,fixed_contracts,2011-06-15 11:30:00-04:00,1271.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.757951900697613,3.3415014479842853,-4.4164504527133275,3.0,0.0,2011-06-22 10:45:00-04:00,2011-06-22 10:45:00-04:00,0.004,1.5,11:30:00,1290.0,2011-06-22 10:44:00-04:00,1290.25,1289.5,2011-06-22 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.006251652627205077,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.5,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 10:45:00-04:00,1290.0,1295.25,1282.125,5.25,1,0.25,3.75,fixed_contracts,2011-06-22 11:30:00-04:00,1292.0,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,5.523641184268513,5.523641184268513,3.0,0.0,2011-06-28 10:19:00-04:00,2011-06-28 10:19:00-04:00,0.004,1.5,11:30:00,1284.25,2011-06-28 10:18:00-04:00,1285.25,1284.25,2011-06-28 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05626729849869999,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-28,prior_downside_semivariance_1d,1.7954013705407155e-05,downside1_rank_252,0.4260869565217391,0.5,4.8216555316521825e-05,3.0262541611114677e-05,1.7954013705407155e-05,0.37236201523618706,-0.25527596952762605,2011-06-28 10:19:00-04:00,1284.5,1279.25,1292.375,5.25,1,3.5,1.0,fixed_contracts,2011-06-28 11:30:00-04:00,1285.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.9282684149635188,6.579668823336604,8.507937238300123,3.0,0.0,2011-06-29 10:16:00-04:00,2011-06-29 10:16:00-04:00,0.004,1.5,11:30:00,1296.25,2011-06-29 10:15:00-04:00,1296.5,1295.25,2011-06-29 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0021736144218104836,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.5,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 10:16:00-04:00,1296.5,1291.25,1304.375,5.25,1,6.75,1.0,fixed_contracts,2011-06-29 11:30:00-04:00,1301.75,eod_flatten,262.5,257.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2011-07-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.560007560007964,3.211647575205312,-4.348359984802652,3.0,0.0,2011-07-01 10:21:00-04:00,2011-07-01 10:21:00-04:00,0.004,1.5,11:30:00,1323.75,2011-07-01 10:20:00-04:00,1324.0,1322.75,2011-07-01 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022414119812674264,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-01,prior_downside_semivariance_1d,1.4298940912254375e-05,downside1_rank_252,0.2288135593220339,0.5,3.599395281821354e-05,2.1695011905959168e-05,1.4298940912254375e-05,0.3972595336908613,-0.2054809326182774,2011-07-01 10:21:00-04:00,1323.5,1329.0,1315.25,5.5,1,0.0,4.5,fixed_contracts,2011-07-01 11:30:00-04:00,1327.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.7537537537535304,0.0,3.7537537537535304,3.0,0.0,2011-07-05 10:01:00-04:00,2011-07-05 10:01:00-04:00,0.004,1.5,11:30:00,1331.5,2011-07-05 10:00:00-04:00,1332.75,1331.25,2011-07-05 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0009360698932186937,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.5,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 10:01:00-04:00,1331.75,1326.25,1340.0,5.5,1,3.5,2.5,fixed_contracts,2011-07-05 11:30:00-04:00,1331.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2011-07-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.347862886161293,-6.347862886161293,3.0,0.0,2011-07-06 10:29:00-04:00,2011-07-06 10:29:00-04:00,0.004,1.5,11:30:00,1329.0,2011-07-06 10:28:00-04:00,1329.0,1327.75,2011-07-06 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03675342008675342,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-06,prior_downside_semivariance_1d,1.9985422508026798e-05,downside1_rank_252,0.5,0.5,3.878084949280446e-05,1.8795426984777673e-05,1.9985422508026798e-05,0.515342566483361,0.030685132966721648,2011-07-06 10:29:00-04:00,1328.5,1334.0,1320.25,5.5,1,0.0,3.5,fixed_contracts,2011-07-06 11:30:00-04:00,1332.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-5.219206680584509,-5.219206680584509,3.0,0.0,2011-07-08 10:06:00-04:00,2011-07-08 10:06:00-04:00,0.004,1.5,11:30:00,1335.25,2011-07-08 10:05:00-04:00,1335.25,1334.0,2011-07-08 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025308172711438717,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.5,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 10:06:00-04:00,1335.0,1340.5,1326.75,5.5,1,5.75,0.75,fixed_contracts,2011-07-08 11:30:00-04:00,1331.25,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
