run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.005,1,0.0025,0.75,70,46.313273623830135,-1925.0,0.6670990056204064,-0.13286237571951848,2038.75,0.01358136746300722,-0.00850930904039593,-0.6265428767444436,0.5142857142857142,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.005,1,0.0025,1.0,70,46.313273623830135,-1262.5,0.7910633016135705,-0.07856881214024065,1370.0,0.009126792465399797,-0.005576579572996732,-0.6110119841267203,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.005,1,0.0025,1.5,70,46.313273623830135,-1075.0,0.8328149300155521,-0.059939822082679194,1382.5,0.009199035182566748,-0.0047473648724158934,-0.516072042143366,0.4142857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.005,1,0.0035,0.75,70,46.31094339622641,-1587.5,0.7599243856332704,-0.07538171408914444,1855.625,0.012348759924967454,-0.00701437179183384,-0.5680223629298815,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.005,1,0.0035,1.0,70,46.31094339622641,-662.5,0.9013770003721623,-0.01707344341245272,1325.0,0.00879449099809176,-0.002924188022018215,-0.33250224744703344,0.4857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.005,1,0.0035,1.5,70,46.31094339622641,-600.0,0.9157894736842105,-0.01590385276917784,1742.5,0.011528855219412144,-0.002648133949035958,-0.22969617526092814,0.42857142857142855,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.01,0,0.0015,0.75,98,64.84225357428153,-2858.75,0.5083834909716252,-0.23694120505344995,2940.0,0.01959248954567416,-0.012651060052124241,-0.6457096747522562,0.5102040816326531,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.01,0,0.0015,1.0,98,64.84225357428153,-3252.5,0.5202802359882006,-0.27775753158406213,3415.0,0.022754151883130944,-0.014400043148283581,-0.6328534336170631,0.42857142857142855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.01,0,0.0015,1.5,98,64.84225357428153,-2596.25,0.6476077366813708,-0.2199344023323615,2921.25,0.019457812265831848,-0.011485951021737995,-0.590300228248551,0.37755102040816324,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.01,0,0.0025,0.75,98,64.83858307336219,-2793.125,0.648221032745592,-0.13925020557673612,2980.625,0.01985577603650565,-0.012359021608424836,-0.6224396158428798,0.5102040816326531,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,0.01,0,0.0025,1.0,98,64.83858307336219,-1965.0,0.7651628323872124,-0.092816027509905,2240.0,0.014922638775544193,-0.00868652147083071,-0.5821035811083575,0.47959183673469385,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.01,0,0.0025,1.5,98,64.83858307336219,-2190.0,0.7582114269942037,-0.10220153995664195,2515.0,0.016754659160934663,-0.009683643482702675,-0.5779672024174123,0.3979591836734694,0,0,False,-205.0,0.0,6,False,min_total_net_profit
25,0.01,0,0.0035,0.75,98,64.83532075471697,-2311.875,0.7478871319520175,-0.08005702280912365,2672.5,0.017784876200458346,-0.010223453903126511,-0.5748397564253518,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
26,0.01,0,0.0035,1.0,98,64.83532075471697,-1465.0,0.8438998401704848,-0.04007313451696468,1847.5,0.012289833862733033,-0.006472204240604906,-0.5266307350362837,0.46938775510204084,0,0,False,-267.5,0.0,6,False,min_total_net_profit
27,0.01,0,0.0035,1.5,98,64.83532075471697,-921.25,0.9059229001787082,-0.01694985011548477,2178.75,0.014416396479851783,-0.004067468153159948,-0.2821418069934884,0.42857142857142855,0,0,False,-267.5,0.0,6,False,min_total_net_profit
28,0.01,1,0.0015,0.75,70,46.315895410201094,-1812.5,0.547158026233604,-0.20294784580498865,1870.0,0.012461889608983224,-0.0080114375823237,-0.6428750240692719,0.5285714285714286,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.01,1,0.0015,1.0,70,46.315895410201094,-1900.0,0.5871808799565453,-0.21723356009070294,1982.5,0.013209401495843952,-0.008399032936016626,-0.6358375085093142,0.45714285714285713,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.01,1,0.0015,1.5,70,46.315895410201094,-1475.0,0.7092163627402661,-0.16485260770975052,1671.25,0.011131833547033454,-0.00651715166977862,-0.5854517714662909,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.01,1,0.0025,0.75,70,46.313273623830135,-1925.0,0.6670990056204064,-0.13286237571951848,2038.75,0.01358136746300722,-0.00850930904039593,-0.6265428767444436,0.5142857142857142,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.01,1,0.0025,1.0,70,46.313273623830135,-1262.5,0.7910633016135705,-0.07856881214024065,1370.0,0.009126792465399797,-0.005576579572996732,-0.6110119841267203,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.01,1,0.0025,1.5,70,46.313273623830135,-1075.0,0.8328149300155521,-0.059939822082679194,1382.5,0.009199035182566748,-0.0047473648724158934,-0.516072042143366,0.4142857142857143,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.01,1,0.0035,0.75,70,46.31094339622641,-1587.5,0.7599243856332704,-0.07538171408914444,1855.625,0.012348759924967454,-0.00701437179183384,-0.5680223629298815,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.01,1,0.0035,1.0,70,46.31094339622641,-662.5,0.9013770003721623,-0.01707344341245272,1325.0,0.00879449099809176,-0.002924188022018215,-0.33250224744703344,0.4857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.01,1,0.0035,1.5,70,46.31094339622641,-600.0,0.9157894736842105,-0.01590385276917784,1742.5,0.011528855219412144,-0.002648133949035958,-0.22969617526092814,0.42857142857142855,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
