run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,2,0.1,0.00075,1.0,5,6.688488566392749,-25.0,0.8148148148148148,-0.039999999999999994,70.0,0.00046666666666666666,-0.00022294334451744557,-0.4777357382516691,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,2,0.1,0.00075,1.25,5,6.688471555302352,15.625,1.1157407407407407,0.11000000000000001,67.5,0.00045,0.00013934560814732322,0.30965690699405163,0.6,0,0,True,-67.5,3.88,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,0.1,0.001,0.75,5,6.688488566392749,-65.625,0.6195652173913043,-0.13,104.375,0.0006958333333333334,-0.0005851995126964216,-0.8410052877074322,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,0.1,0.001,1.0,5,6.688488566392749,-162.5,0.3867924528301887,-0.38,220.0,0.0014666666666666667,-0.0014489073772411265,-0.9878913935734953,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,0.1,0.001,1.25,5,6.688471555302352,-128.125,0.5165094339622641,-0.28,204.375,0.0013625,-0.0011424490677087729,-0.8384947285935948,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,0.25,0.0005,0.75,5,6.688539600183122,-78.125,0.2897727272727273,-0.28333333333333327,88.75,0.0005916666666666667,-0.0006966615948386101,-1.1774562166286369,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,2,0.25,0.0005,1.0,5,6.688539600183122,-50.0,0.5454545454545454,-0.13333333333333333,70.0,0.00046666666666666666,-0.0004458775406894766,-0.9554518729060213,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,2,0.25,0.0005,1.25,5,6.688505577569675,-21.875,0.8011363636363636,0.016666666666666673,55.0,0.00036666666666666667,-0.00019507660883200106,-0.5320271149963666,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,2,0.25,0.00075,0.75,5,6.688505577569675,-65.625,0.5138888888888888,-0.19,95.0,0.0006333333333333333,-0.0005852010006288655,-0.924001579940314,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,2,0.25,0.00075,1.0,5,6.688488566392749,-25.0,0.8148148148148148,-0.039999999999999994,70.0,0.00046666666666666666,-0.00022294334451744557,-0.4777357382516691,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,2,0.25,0.00075,1.25,5,6.688471555302352,15.625,1.1157407407407407,0.11000000000000001,67.5,0.00045,0.00013934560814732322,0.30965690699405163,0.6,0,0,True,-67.5,3.88,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,0.25,0.001,0.75,5,6.688488566392749,-65.625,0.6195652173913043,-0.13,104.375,0.0006958333333333334,-0.0005851995126964216,-0.8410052877074322,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,2,0.25,0.001,1.0,5,6.688488566392749,-162.5,0.3867924528301887,-0.38,220.0,0.0014666666666666667,-0.0014489073772411265,-0.9878913935734953,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,2,0.25,0.001,1.25,5,6.688471555302352,-128.125,0.5165094339622641,-0.28,204.375,0.0013625,-0.0011424490677087729,-0.8384947285935948,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,3,0.05,0.0005,0.75,5,6.688539600183122,-78.125,0.2897727272727273,-0.28333333333333327,88.75,0.0005916666666666667,-0.0006966615948386101,-1.1774562166286369,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,3,0.05,0.0005,1.0,5,6.688539600183122,-50.0,0.5454545454545454,-0.13333333333333333,70.0,0.00046666666666666666,-0.0004458775406894766,-0.9554518729060213,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,3,0.05,0.0005,1.25,5,6.688505577569675,-21.875,0.8011363636363636,0.016666666666666673,55.0,0.00036666666666666667,-0.00019507660883200106,-0.5320271149963666,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,3,0.05,0.00075,0.75,5,6.688505577569675,-65.625,0.5138888888888888,-0.19,95.0,0.0006333333333333333,-0.0005852010006288655,-0.924001579940314,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,3,0.05,0.00075,1.0,5,6.688488566392749,-25.0,0.8148148148148148,-0.039999999999999994,70.0,0.00046666666666666666,-0.00022294334451744557,-0.4777357382516691,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,3,0.05,0.00075,1.25,5,6.688471555302352,15.625,1.1157407407407407,0.11000000000000001,67.5,0.00045,0.00013934560814732322,0.30965690699405163,0.6,0,0,True,-67.5,3.88,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,3,0.05,0.001,0.75,5,6.688488566392749,-65.625,0.6195652173913043,-0.13,104.375,0.0006958333333333334,-0.0005851995126964216,-0.8410052877074322,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,3,0.05,0.001,1.0,5,6.688488566392749,-162.5,0.3867924528301887,-0.38,220.0,0.0014666666666666667,-0.0014489073772411265,-0.9878913935734953,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,3,0.05,0.001,1.25,5,6.688471555302352,-128.125,0.5165094339622641,-0.28,204.375,0.0013625,-0.0011424490677087729,-0.8384947285935948,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,3,0.1,0.0005,0.75,5,6.688539600183122,-78.125,0.2897727272727273,-0.28333333333333327,88.75,0.0005916666666666667,-0.0006966615948386101,-1.1774562166286369,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,3,0.1,0.0005,1.0,5,6.688539600183122,-50.0,0.5454545454545454,-0.13333333333333333,70.0,0.00046666666666666666,-0.0004458775406894766,-0.9554518729060213,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,3,0.1,0.0005,1.25,5,6.688505577569675,-21.875,0.8011363636363636,0.016666666666666673,55.0,0.00036666666666666667,-0.00019507660883200106,-0.5320271149963666,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,3,0.1,0.00075,0.75,5,6.688505577569675,-65.625,0.5138888888888888,-0.19,95.0,0.0006333333333333333,-0.0005852010006288655,-0.924001579940314,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,3,0.1,0.00075,1.0,5,6.688488566392749,-25.0,0.8148148148148148,-0.039999999999999994,70.0,0.00046666666666666666,-0.00022294334451744557,-0.4777357382516691,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,3,0.1,0.00075,1.25,5,6.688471555302352,15.625,1.1157407407407407,0.11000000000000001,67.5,0.00045,0.00013934560814732322,0.30965690699405163,0.6,0,0,True,-67.5,3.88,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,0.1,0.001,0.75,5,6.688488566392749,-65.625,0.6195652173913043,-0.13,104.375,0.0006958333333333334,-0.0005851995126964216,-0.8410052877074322,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,3,0.1,0.001,1.0,5,6.688488566392749,-162.5,0.3867924528301887,-0.38,220.0,0.0014666666666666667,-0.0014489073772411265,-0.9878913935734953,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,3,0.1,0.001,1.25,5,6.688471555302352,-128.125,0.5165094339622641,-0.28,204.375,0.0013625,-0.0011424490677087729,-0.8384947285935948,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,3,0.25,0.0005,0.75,5,6.688539600183122,-78.125,0.2897727272727273,-0.28333333333333327,88.75,0.0005916666666666667,-0.0006966615948386101,-1.1774562166286369,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,3,0.25,0.0005,1.0,5,6.688539600183122,-50.0,0.5454545454545454,-0.13333333333333333,70.0,0.00046666666666666666,-0.0004458775406894766,-0.9554518729060213,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,3,0.25,0.0005,1.25,5,6.688505577569675,-21.875,0.8011363636363636,0.016666666666666673,55.0,0.00036666666666666667,-0.00019507660883200106,-0.5320271149963666,0.6,0,0,False,-55.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,3,0.25,0.00075,0.75,5,6.688505577569675,-65.625,0.5138888888888888,-0.19,95.0,0.0006333333333333333,-0.0005852010006288655,-0.924001579940314,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,3,0.25,0.00075,1.0,5,6.688488566392749,-25.0,0.8148148148148148,-0.039999999999999994,70.0,0.00046666666666666666,-0.00022294334451744557,-0.4777357382516691,0.6,0,0,False,-67.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,3,0.25,0.00075,1.25,5,6.688471555302352,15.625,1.1157407407407407,0.11000000000000001,67.5,0.00045,0.00013934560814732322,0.30965690699405163,0.6,0,0,True,-67.5,3.88,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,3,0.25,0.001,0.75,5,6.688488566392749,-65.625,0.6195652173913043,-0.13,104.375,0.0006958333333333334,-0.0005851995126964216,-0.8410052877074322,0.6,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,3,0.25,0.001,1.0,5,6.688488566392749,-162.5,0.3867924528301887,-0.38,220.0,0.0014666666666666667,-0.0014489073772411265,-0.9878913935734953,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
81,3,0.25,0.001,1.25,5,6.688471555302352,-128.125,0.5165094339622641,-0.28,204.375,0.0013625,-0.0011424490677087729,-0.8384947285935948,0.4,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
