run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,4,0.1,8,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,0.0,1.0,0.03375063450726876,1422.5,0.009423650215303081,0.0,0.0,0.5571428571428572,0,0,False,-292.5,0.0,7,True,
25,4,0.1,12,0.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1850.0,0.6857749469214437,-0.09600047895564152,2390.0,0.01587617908861432,-0.017618475987743354,-1.109742834809575,0.6428571428571429,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,4,0.1,12,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1406.25,0.8019366197183099,-0.06028619324135579,2214.375,0.014698439302041934,-0.013401045828182578,-0.9117325692069145,0.5714285714285714,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,4,0.1,12,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-537.5,0.930622781542433,0.022749521044358505,2147.5,0.01418779420265918,-0.005128619463191986,-0.36148110058086,0.5428571428571428,0,0,False,-392.5,0.0,7,False,min_total_net_profit
28,8,0.05,4,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-3012.5,0.3353557639271925,-0.34902106996644816,3143.75,0.020940010823862452,-0.02886416462874486,-1.378421667091611,0.5142857142857142,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,8,0.05,4,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2528.125,0.48641442356526154,-0.29544964139501956,2768.75,0.01842877051396718,-0.02424069324362832,-1.315372245004423,0.4714285714285714,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,8,0.05,4,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2062.5,0.6062052505966588,-0.26330678425216236,2457.5,0.016340303866484922,-0.01978983870427309,-1.2111059173668977,0.42857142857142855,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.05,8,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-1900.0,0.6056045666839647,-0.13652130324587197,2156.25,0.01435048458882742,-0.01823505569490913,-1.2706926781487258,0.6285714285714286,0,0,False,-292.5,0.0,5,False,min_total_net_profit
32,8,0.05,8,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-1543.75,0.7317549956559514,-0.10437844610301483,1971.875,0.013108419718719488,-0.014823844378305973,-1.1308643373035097,0.5571428571428572,0,0,False,-292.5,0.0,5,False,min_total_net_profit
33,8,0.05,8,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-512.5,0.9158456486042693,-0.022235588960157728,1205.0,0.008013433307286905,-0.004928818301512594,-0.615069485513861,0.5285714285714286,0,0,False,-292.5,0.0,5,False,min_total_net_profit
34,8,0.05,12,0.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2662.5,0.5921103025660667,-0.15965985006194353,3043.75,0.020240222767133536,-0.025524010016076848,-1.261053809028388,0.6,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,8,0.05,12,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2331.25,0.6988049095607235,-0.13465985006194356,2710.0,0.01802116322951215,-0.0223595479434755,-1.2407383285257993,0.5285714285714286,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,8,0.05,12,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2125.0,0.755184331797235,-0.09090985006194356,3022.5,0.020080054476905446,-0.020387630483155395,-1.0153174886354865,0.4857142857142857,0,0,False,-392.5,0.0,6,False,min_total_net_profit
37,8,0.075,4,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2666.25,0.3355140186915888,-0.3467741329932981,2797.5,0.01863369551642313,-0.025559816062099783,-1.371698707836682,0.5161290322580645,0,0,False,-242.5,0.0,6,False,min_total_net_profit
38,8,0.075,4,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2128.75,0.5032088681446908,-0.2741934878320078,2369.375,0.01577053476714437,-0.02042349442574276,-1.2950413367270308,0.4838709677419355,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,8,0.075,4,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-1760.0,0.6173913043478261,-0.24999993944491097,2110.0,0.014033920851346858,-0.016894943221266723,-1.2038647930414463,0.43548387096774194,0,0,False,-242.5,0.0,7,False,min_total_net_profit
40,8,0.075,8,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-1660.0,0.6096413874191652,-0.1359803806694099,1916.25,0.012753213260679672,-0.015937376145229498,-1.2496753421639346,0.6290322580645161,0,0,False,-292.5,0.0,4,False,min_total_net_profit
41,8,0.075,8,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-1291.25,0.7441802872709262,-0.09162554195973248,1719.375,0.011429877225419115,-0.012403872757196122,-1.0852148726156847,0.5645161290322581,0,0,False,-292.5,0.0,6,False,min_total_net_profit
42,8,0.075,8,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-435.0,0.9191825359962843,-0.015012638733926052,1195.0,0.007946931786064607,-0.00418396522476161,-0.5264881261593851,0.532258064516129,0,0,False,-292.5,0.0,6,False,min_total_net_profit
43,8,0.075,12,0.5,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2135.0,0.6201067615658363,-0.1403679940075793,2516.25,0.016732471634595403,-0.02048326676666634,-1.2241626469765496,0.6129032258064516,0,0,False,-342.5,0.0,4,False,min_total_net_profit
44,8,0.075,12,0.75,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-2028.75,0.7030735455543359,-0.12827121981403086,2407.5,0.016009575821051843,-0.019466984546633648,-1.215958796424542,0.532258064516129,0,0,False,-342.5,0.0,6,False,min_total_net_profit
45,8,0.075,12,1.0,62,62,62,0,0,0,0,0,0,0,62,89.50790513833992,-1022.5,0.8584775086505191,-0.030488961749514744,2245.0,0.014908523425307966,-0.009826156849633727,-0.6590965831635166,0.5161290322580645,0,0,False,-392.5,0.0,6,False,min_total_net_profit
46,8,0.1,4,0.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-2443.75,0.35521108179419525,-0.3203703077967784,2575.0,0.017151658965072227,-0.023434624461057485,-1.3663182382986938,0.5333333333333333,0,0,False,-242.5,0.0,6,False,min_total_net_profit
47,8,0.1,4,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1906.25,0.5307692307692308,-0.24537030779677835,2146.875,0.014289577136676581,-0.01829486904357469,-1.2802946419329555,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit
48,8,0.1,4,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1537.5,0.6487721302113079,-0.22037030779677838,2007.5,0.013341529873064398,-0.014763966116795535,-1.1066171763856658,0.45,0,0,False,-242.5,0.0,7,False,min_total_net_profit
49,8,0.1,8,0.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1525.0,0.625537139349294,-0.12923100874300564,1781.25,0.011854748138596565,-0.01464420623856122,-1.2353030251973693,0.6333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit
50,8,0.1,8,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1187.5,0.7560349255264509,-0.08756434207633894,1714.375,0.011389162234318623,-0.01140899925034311,-1.0017417449691526,0.5666666666666667,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,8,0.1,8,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-362.5,0.9303219605958674,-0.012564342076338945,1195.0,0.007943102130346638,-0.003487012140612533,-0.4389987794932657,0.5333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit
52,8,0.1,12,0.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1975.0,0.6335807050092764,-0.13454272546049298,2356.25,0.01566850920576867,-0.018952741955640007,-1.2096072259805153,0.6166666666666667,0,0,False,-342.5,0.0,4,False,min_total_net_profit
53,8,0.1,12,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1912.5,0.7103369935630442,-0.12620939212715965,2291.25,0.015236527767387346,-0.018354681272278794,-1.20464987512218,0.5333333333333333,0,0,False,-342.5,0.0,6,False,min_total_net_profit
54,8,0.1,12,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-950.0,0.8641887062187277,-0.02933439212715965,2245.0,0.014901349086504158,-0.00913041943953441,-0.6127243504283543,0.5166666666666667,0,0,False,-392.5,0.0,6,False,min_total_net_profit
55,12,0.05,4,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2617.5,0.34684965689332503,-0.3299135879656612,2716.25,0.01809641985692752,-0.025094305927213845,-1.3867000282714734,0.5245901639344263,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.05,4,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2233.125,0.4921830585559977,-0.2848316207525465,2481.25,0.01651434918073021,-0.021421545554535903,-1.2971474273737449,0.47540983606557374,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,12,0.05,4,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1867.5,0.6037135278514589,-0.264339817473858,2415.0,0.01604144871220047,-0.017924008229082133,-1.117355953982502,0.4262295081967213,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,12,0.05,8,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1542.5,0.6314217443249701,-0.11874885945738096,1823.75,0.012135579122478686,-0.014811868815478135,-1.220532507430335,0.639344262295082,0,0,False,-292.5,0.0,5,False,min_total_net_profit
59,12,0.05,8,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1367.5,0.7330405075646657,-0.10235541683443018,1843.75,0.012252764140520515,-0.01313484855754754,-1.0719906469194105,0.5573770491803278,0,0,False,-292.5,0.0,5,False,min_total_net_profit
60,12,0.05,8,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-217.5,0.9588846880907372,0.004201960214750183,1120.0,0.007435561235498166,-0.002092656507317492,-0.2814389446928263,0.5409836065573771,0,0,False,-292.5,0.0,5,False,min_total_net_profit
61,12,0.05,12,0.5,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-2230.0,0.6084284460052678,-0.1488962701990583,2528.75,0.016824823892414274,-0.02139166832502426,-1.2714349024876876,0.6065573770491803,0,0,False,-342.5,0.0,5,False,min_total_net_profit
62,12,0.05,12,0.75,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1792.5,0.7320627802690582,-0.11201102429741894,2275.625,0.015122127481071383,-0.017206090827788123,-1.137808873078558,0.5409836065573771,0,0,False,-342.5,0.0,5,False,min_total_net_profit
63,12,0.05,12,1.0,61,61,61,0,0,0,0,0,0,0,61,88.06422924901186,-1780.0,0.7667103538663171,-0.07819954888758289,3040.0,0.020147794678066076,-0.017086422253578926,-0.8480542176747554,0.4918032786885246,0,0,False,-392.5,0.0,6,False,min_total_net_profit
64,12,0.075,4,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2271.25,0.3487455197132617,-0.32440094743091413,2370.0,0.015789605176592076,-0.021786025181025237,-1.3797701042786548,0.5283018867924528,0,0,False,-242.5,0.0,6,False,min_total_net_profit
65,12,0.075,4,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1833.75,0.5123005319148937,-0.2583632115818575,2043.125,0.013601847421307758,-0.01760096535059663,-1.2940128502709212,0.49056603773584906,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,12,0.075,4,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1565.0,0.6159509202453988,-0.24892924931770657,2055.0,0.01365539238487607,-0.01502742210135688,-1.1004753051256433,0.4339622641509434,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,12,0.075,8,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1302.5,0.6401933701657458,-0.11543344907910594,1501.25,0.009995089839296267,-0.012511732105614959,-1.251787858516726,0.6415094339622641,0,0,False,-292.5,0.0,4,False,min_total_net_profit
68,12,0.075,8,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1115.0,0.7474518686296716,-0.08713156228665314,1733.75,0.011510851072658616,-0.010713603743006561,-0.9307394974863559,0.5660377358490566,0,0,False,-292.5,0.0,5,False,min_total_net_profit
69,12,0.075,8,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-140.0,0.9694489907255864,0.01664202261900726,1207.5,0.008009153318077803,-0.0013471517978690395,-0.1682015244767915,0.5471698113207547,0,0,False,-292.5,0.0,5,False,min_total_net_profit
70,12,0.075,12,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1702.5,0.6443864229765013,-0.12470374728823437,2031.25,0.01351205275105394,-0.016344377158818646,-1.2096146647698505,0.6226415094339622,0,0,False,-342.5,0.0,4,False,min_total_net_profit
71,12,0.075,12,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1490.0,0.7423259835711198,-0.10111884162785702,2099.375,0.013939205311754332,-0.014308854781454161,-1.0265186903724073,0.5471698113207547,0,0,False,-342.5,0.0,5,False,min_total_net_profit
72,12,0.075,12,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-677.5,0.8902834008097166,-0.00559997370332871,2157.5,0.014280749946219655,-0.00651406384926545,-0.45614298085163435,0.5283018867924528,0,0,False,-392.5,0.0,5,False,min_total_net_profit
73,12,0.1,4,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-2271.25,0.3487455197132617,-0.32440094743091413,2370.0,0.015789605176592076,-0.021786025181025237,-1.3797701042786548,0.5283018867924528,0,0,False,-242.5,0.0,6,False,min_total_net_profit
74,12,0.1,4,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1833.75,0.5123005319148937,-0.2583632115818575,2043.125,0.013601847421307758,-0.01760096535059663,-1.2940128502709212,0.49056603773584906,0,0,False,-242.5,0.0,7,False,min_total_net_profit
75,12,0.1,4,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1565.0,0.6159509202453988,-0.24892924931770657,2055.0,0.01365539238487607,-0.01502742210135688,-1.1004753051256433,0.4339622641509434,0,0,False,-242.5,0.0,7,False,min_total_net_profit
76,12,0.1,8,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1302.5,0.6401933701657458,-0.11543344907910594,1501.25,0.009995089839296267,-0.012511732105614959,-1.251787858516726,0.6415094339622641,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,12,0.1,8,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1115.0,0.7474518686296716,-0.08713156228665314,1733.75,0.011510851072658616,-0.010713603743006561,-0.9307394974863559,0.5660377358490566,0,0,False,-292.5,0.0,5,False,min_total_net_profit
78,12,0.1,8,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-140.0,0.9694489907255864,0.01664202261900726,1207.5,0.008009153318077803,-0.0013471517978690395,-0.1682015244767915,0.5471698113207547,0,0,False,-292.5,0.0,5,False,min_total_net_profit
79,12,0.1,12,0.5,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1702.5,0.6443864229765013,-0.12470374728823437,2031.25,0.01351205275105394,-0.016344377158818646,-1.2096146647698505,0.6226415094339622,0,0,False,-342.5,0.0,4,False,min_total_net_profit
80,12,0.1,12,0.75,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-1490.0,0.7423259835711198,-0.10111884162785702,2099.375,0.013939205311754332,-0.014308854781454161,-1.0265186903724073,0.5471698113207547,0,0,False,-342.5,0.0,5,False,min_total_net_profit
81,12,0.1,12,1.0,53,53,53,0,0,0,0,0,0,0,53,76.51482213438736,-677.5,0.8902834008097166,-0.00559997370332871,2157.5,0.014280749946219655,-0.00651406384926545,-0.45614298085163435,0.5283018867924528,0,0,False,-392.5,0.0,5,False,min_total_net_profit
