run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.55,6,1,1.25,11,11,11,0,0,0,0,0,0,0,11,29.97062800130542,-617.5,0.3946078431372549,-0.6711845344198285,632.5,0.00421624504216245,-0.011176504449907143,-2.6508194704392416,0.18181818181818182,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,6,1,2.0,11,11,11,0,0,0,0,0,0,0,11,29.97062800130542,-380.0,0.6274509803921569,-0.513717001952296,605.0,0.004028901541637532,-0.006887257568120586,-1.7094628639947567,0.18181818181818182,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,6,1,3.0,11,11,11,0,0,0,0,0,0,0,11,29.97062800130542,-80.0,0.9215686274509803,-0.31404167727697135,605.0,0.004023877221861958,-0.0014524531619178882,-0.3609586182268748,0.18181818181818182,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,6,2,1.25,11,11,11,0,0,0,0,0,0,0,11,29.970472746863376,-705.0,0.37748344370860926,-0.6602397602397602,720.0,0.0047995200479952005,-0.012753726385205666,-2.6572920328842056,0.18181818181818182,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.55,6,2,2.0,11,11,11,0,0,0,0,0,0,0,11,29.970472746863376,-442.5,0.609271523178808,-0.5006438006438004,680.0,0.004527975229311981,-0.008017104817694354,-1.770571704057785,0.18181818181818182,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,6,2,3.0,11,11,11,0,0,0,0,0,0,0,11,29.970472746863376,-280.0,0.7527593818984547,-0.4339771339771339,680.0,0.004521953084736746,-0.005077715754072898,-1.1229032364824958,0.18181818181818182,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,6,4,1.25,11,11,11,0,0,0,0,0,0,0,11,29.97016224280475,-867.5,0.36095764272559855,-0.643069927695596,895.0,0.005965572978287314,-0.01567857160125996,-2.628175308277127,0.18181818181818182,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,6,4,2.0,11,11,11,0,0,0,0,0,0,0,11,29.97016224280475,-567.5,0.58195211786372,-0.4855589894359947,830.0,0.005525873404237613,-0.010274322719218465,-1.85931199787158,0.18181818181818182,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,6,4,3.0,11,11,11,0,0,0,0,0,0,0,11,29.97016224280475,-430.0,0.6832412523020258,-0.44715354461343765,857.5,0.00570042046833192,-0.007791112982176385,-1.3667611056866917,0.18181818181818182,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,2,1,1.25,15,15,15,0,0,0,0,0,0,0,15,40.281841157999544,-1087.5,0.2701342281879195,-0.7427070424129246,1087.5,0.00725,-0.019350799049128176,-2.669075730914231,0.13333333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.65,2,1,2.0,15,15,15,0,0,0,0,0,0,0,15,40.281841157999544,-850.0,0.42953020134228187,-0.6272308519367341,935.0,0.006233333333333333,-0.015145007621377937,-2.4296803670659792,0.13333333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.65,2,1,3.0,15,15,15,0,0,0,0,0,0,0,15,40.281841157999544,-550.0,0.6308724832214765,-0.4808022805081629,932.5,0.006209008889036855,-0.009816271535906251,-1.5809723760000862,0.13333333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,15,15,15,0,0,0,0,0,0,0,15,40.28163548729679,-825.0,0.4397283531409168,-0.5547297147297149,825.0,0.0055,-0.014701560932004365,-2.6730110785462484,0.2,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.65,2,2,2.0,15,15,15,0,0,0,0,0,0,0,15,40.28163548729679,-737.5,0.499151103565365,-0.5154704554704554,822.5,0.005483333333333333,-0.0131487796490104,-2.397953735381836,0.2,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.65,2,2,3.0,15,15,15,0,0,0,0,0,0,0,15,40.28163548729679,-575.0,0.6095076400679117,-0.46658156658156663,820.0,0.005459478353501223,-0.010260970179225448,-1.8794781323100174,0.2,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.65,2,4,1.25,15,15,15,0,0,0,0,0,0,0,15,40.281224152191896,-1012.5,0.4206008583690987,-0.5380355700943935,1012.5,0.00675,-0.018023601151762048,-2.6701631335943774,0.2,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.65,2,4,2.0,15,15,15,0,0,0,0,0,0,0,15,40.281224152191896,-912.5,0.47782546494992845,-0.49871802489449546,997.5,0.00665,-0.016252643266044364,-2.444006506172085,0.2,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,15,15,15,0,0,0,0,0,0,0,15,40.281224152191896,-775.0,0.5565092989985694,-0.47055403202462026,997.5,0.006640150443508796,-0.01381430517258353,-2.080420510063588,0.2,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,4,1,1.25,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-990.0,0.289048473967684,-0.7300465873995284,1055.0,0.007033333333333333,-0.017625577813520032,-2.506006324197161,0.15384615384615385,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,4,1,2.0,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-752.5,0.45960502692998206,-0.5968048291577703,905.0,0.006033333333333333,-0.013415147755689527,-2.2235051528767174,0.15384615384615385,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,4,1,3.0,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-452.5,0.6750448833034112,-0.4278487852017264,902.5,0.0060092552518560445,-0.008080545109849346,-1.344683287892215,0.15384615384615385,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,4,2,1.25,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-715.0,0.47522935779816516,-0.5221240298163375,780.0,0.0052,-0.012749244958957906,-2.4517778767226743,0.23076923076923078,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.65,4,2,2.0,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-627.5,0.5394495412844037,-0.47682488451719224,792.5,0.0052833333333333335,-0.011194533916529914,-2.1188392271034537,0.23076923076923078,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,4,2,3.0,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-465.0,0.6587155963302752,-0.42041462810693575,790.0,0.005259741340568252,-0.008303138551038924,-1.5786210791388213,0.23076923076923078,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.65,4,4,1.25,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-877.5,0.4558139534883721,-0.5136674160429815,942.5,0.0062833333333333335,-0.015632334802587633,-2.487904743117395,0.23076923076923078,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,4,4,2.0,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-777.5,0.517829457364341,-0.4683010177354069,967.5,0.00645,-0.013858672410193673,-2.1486313814253757,0.23076923076923078,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-640.0,0.6031007751937985,-0.4358041028855509,965.0,0.006423804689710263,-0.011416613590368496,-1.7772354767659393,0.23076923076923078,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,6,1,1.25,10,10,10,0,0,0,0,0,0,0,10,27.2460254557322,-525.0,0.4339622641509434,-0.6216363211951447,605.0,0.0040329300403293,-0.009507352749556386,-2.3574306160738865,0.2,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,6,1,2.0,10,10,10,0,0,0,0,0,0,0,10,27.2460254557322,-287.5,0.6900269541778976,-0.4484220354808589,605.0,0.004028901541637532,-0.005213527989431754,-1.2940321165835031,0.2,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,6,1,3.0,10,10,10,0,0,0,0,0,0,0,10,27.2460254557322,12.5,1.013477088948787,-0.22877917833800182,605.0,0.004023877221861958,0.00022706652793358373,0.05642978535724652,0.2,0,0,True,-230.0,46.6,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.65,6,2,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245884315330343,-600.0,0.41605839416058393,-0.611978021978022,680.0,0.0045328800453288,-0.010860799703336532,-2.3960042169059266,0.2,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,6,2,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245884315330343,-337.5,0.6715328467153284,-0.4364224664224663,680.0,0.004527975229311981,-0.00611843661401823,-1.3512522273554746,0.2,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,6,2,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245884315330343,-175.0,0.829683698296837,-0.36308913308913304,680.0,0.004521953084736746,-0.00317548961446501,-0.7022385139694295,0.2,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,6,4,1.25,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-737.5,0.39918533604887985,-0.5962658093540446,830.0,0.00553231907483628,-0.013339029909827493,-2.411110011803186,0.2,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,6,4,2.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-437.5,0.6435845213849287,-0.4230037772684831,830.0,0.005525873404237613,-0.00792666235516315,-1.4344632559052928,0.2,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,6,4,3.0,10,10,10,0,0,0,0,0,0,0,10,27.245602038913407,-300.0,0.7556008146639511,-0.38075778796367027,830.0,0.005517608150105532,-0.005439727611497247,-0.9858850906969906,0.2,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,2,1,1.25,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-977.5,0.2916666666666667,-0.7338927412456824,977.5,0.006516666666666666,-0.017404257946984525,-2.670730119741871,0.15384615384615385,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,2,1,2.0,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-740.0,0.463768115942029,-0.6006509830039243,825.0,0.0055,-0.013193233042607,-2.398769644110364,0.15384615384615385,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,13,13,13,0,0,0,0,0,0,0,13,34.910929003599605,-440.0,0.6811594202898551,-0.43169493904788026,822.5,0.00547657888604055,-0.007857878083792458,-1.4348151003214227,0.15384615384615385,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.75,2,2,1.25,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-702.5,0.47962962962962963,-0.5246881323804401,702.5,0.004683333333333334,-0.012527237382498502,-2.674854957117118,0.23076923076923078,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,2,2,2.0,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-615.0,0.5444444444444444,-0.4793889870812948,700.0,0.004666666666666667,-0.010972306987552916,-2.35120864018991,0.23076923076923078,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,13,13,13,0,0,0,0,0,0,0,13,34.91075075565722,-452.5,0.6648148148148149,-0.4229787306710383,697.5,0.004643885550691589,-0.008080504019408519,-1.7400308278926324,0.23076923076923078,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,2,4,1.25,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-865.0,0.459375,-0.5150410424166079,865.0,0.0057666666666666665,-0.01541073658879899,-2.67238206742179,0.23076923076923078,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,2,4,2.0,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-765.0,0.521875,-0.4696746441090332,850.0,0.005666666666666667,-0.013636823694228917,-2.4064982989815733,0.23076923076923078,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,13,13,13,0,0,0,0,0,0,0,13,34.91039426523297,-627.5,0.6078125,-0.43717772925917725,850.0,0.005658273560884688,-0.01119442024600703,-1.978416229889166,0.23076923076923078,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,4,1,1.25,12,12,12,0,0,0,0,0,0,0,12,32.22547292639964,-910.0,0.30666666666666664,-0.6908838030161558,975.0,0.0065,-0.016208589904574078,-2.4936292160883196,0.16666666666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,4,1,2.0,12,12,12,0,0,0,0,0,0,0,12,32.22547292639964,-672.5,0.4876190476190476,-0.5465385649209179,825.0,0.0055,-0.011994352238318462,-2.180791316057902,0.16666666666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,12,12,12,0,0,0,0,0,0,0,12,32.22547292639964,-372.5,0.7161904761904762,-0.3635028506352036,822.5,0.00547657888604055,-0.006654934043941796,-1.2151626375554998,0.16666666666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,4,2,1.25,12,12,12,0,0,0,0,0,0,0,12,32.22530838983743,-622.5,0.5098425196850394,-0.4684121434121435,687.5,0.004583333333333333,-0.011105646906015898,-2.4230502340398323,0.25,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,4,2,2.0,12,12,12,0,0,0,0,0,0,0,12,32.22530838983743,-535.0,0.5787401574803149,-0.4193380693380693,700.0,0.004666666666666667,-0.009549312356957773,-2.046281219348094,0.25,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,12,12,12,0,0,0,0,0,0,0,12,32.22530838983743,-372.5,0.7066929133858267,-0.35822695822695816,697.5,0.004643885550691589,-0.006654900178546752,-1.4330456911358793,0.25,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,12,12,12,0,0,0,0,0,0,0,12,32.224979321753516,-760.0,0.4916387959866221,-0.46272303404656334,825.0,0.0055,-0.013548075438101659,-2.463286443291211,0.25,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,4,4,2.0,12,12,12,0,0,0,0,0,0,0,12,32.224979321753516,-660.0,0.5585284280936454,-0.4135761025466908,850.0,0.005666666666666667,-0.01177205775730028,-2.0774219571706376,0.25,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,12,12,12,0,0,0,0,0,0,0,12,32.224979321753516,-522.5,0.6505016722408027,-0.3783711114593468,847.5,0.005641631579823263,-0.00932675864980781,-1.6532023613814202,0.25,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,9,9,9,0,0,0,0,0,0,0,9,24.52142291015898,-445.0,0.4749262536873156,-0.5573736902168274,525.0,0.0034996500349965005,-0.008062324792430964,-2.303751721402916,0.2222222222222222,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,9,9,9,0,0,0,0,0,0,0,9,24.52142291015898,-207.5,0.7551622418879056,-0.36491337275651,525.0,0.0034961542303466185,-0.0037645391317066013,-1.076765749928994,0.2222222222222222,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,9,9,9,0,0,0,0,0,0,0,9,24.52142291015898,92.5,1.1091445427728615,-0.12086575370889095,525.0,0.0034917942834339303,0.0016810651381895525,0.48143304036122797,0.2222222222222222,0,0,True,-230.0,6.297297297297297,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.75,6,2,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521295883797308,-507.5,0.4572192513368984,-0.5503459503459504,587.5,0.003916275039162751,-0.009191319426602229,-2.346954525585929,0.2222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521295883797308,-245.0,0.7379679144385026,-0.3552842219508886,587.5,0.003912037422383513,-0.004443895909005402,-1.135954345318568,0.2222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521295883797308,-82.5,0.9117647058823529,-0.27380274046940717,587.5,0.003906834466592409,-0.0014978130392105937,-0.38338277498534645,0.2222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,6,4,1.25,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-620.0,0.44144144144144143,-0.5375175659489384,712.5,0.00474912932629018,-0.011221418521918491,-2.3628370067328093,0.2222222222222222,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-320.0,0.7117117117117117,-0.34500419696498125,712.5,0.004743596145203975,-0.005801708531161687,-1.223061228985001,0.2222222222222222,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,9,9,9,0,0,0,0,0,0,0,9,24.521041835022068,-182.5,0.8355855855855856,-0.2980642088485226,712.5,0.004736500972229147,-0.003311404936409801,-0.6991247243112776,0.2222222222222222,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
