run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.85,5,0.0025,1.25,97,97,97,0,0,0,0,0,0,0,97,83.54176423389937,-2231.875,0.7389619883040935,-0.11241027014222885,3070.625,0.020379972622059983,-0.012828063910077847,-0.6294446095669584,0.4329896907216495,0,0,False,-385.0,0.0,8,False,min_total_net_profit
12,0.85,5,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,80.95799832975814,-1720.0,0.7991240875912409,-0.08025432014793712,3046.25,0.020152987388877403,-0.009883617700836012,-0.49042940930389606,0.4148936170212766,0,0,False,-385.0,0.0,8,False,min_total_net_profit
13,0.85,5,0.0035,1.0,89,89,89,0,0,0,0,0,0,0,89,76.65172182285612,-82.5,0.9894128970163619,0.022235653575445553,1572.5,0.01040391676866585,-0.00047370849309291696,-0.04553174574787214,0.5393258426966292,0,0,False,-472.5,0.0,7,False,min_total_net_profit
14,0.85,5,0.0035,1.25,86,86,86,0,0,0,0,0,0,0,86,74.0679559187149,-542.5,0.9349910125823847,-0.0076251889984879926,2498.75,0.01651022287561996,-0.0031156559262740524,-0.1887107127351277,0.4883720930232558,0,0,False,-472.5,0.0,7,False,min_total_net_profit
15,0.85,5,0.0035,1.5,86,86,86,0,0,0,0,0,0,0,86,74.0679559187149,-1705.0,0.8104502501389661,-0.06829470364237086,2871.25,0.019084889121530113,-0.009797354853604112,-0.513356655687954,0.43023255813953487,0,0,False,-472.5,0.0,8,False,min_total_net_profit
16,0.85,5,0.0045,1.0,84,84,84,0,0,0,0,0,0,0,84,72.3454453159541,-1207.5,0.8680688336520076,-0.03523357163885116,2910.0,0.01925781314627004,-0.006936988832652369,-0.36021685224399236,0.4880952380952381,0,0,False,-585.0,0.0,7,False,min_total_net_profit
17,0.85,5,0.0045,1.25,85,85,85,0,0,0,0,0,0,0,85,73.20670061733449,-1956.25,0.7999232932753771,-0.06322358289621717,3236.875,0.021501046198810988,-0.011242417339819677,-0.5228776886420246,0.43529411764705883,0,0,False,-585.0,0.0,8,False,min_total_net_profit
18,0.85,5,0.0045,1.5,84,84,84,0,0,0,0,0,0,0,84,72.3454453159541,-1020.0,0.8930256948086,-0.02397636783506349,2621.25,0.017382870784840347,-0.005859305921739888,-0.3370735475321951,0.44047619047619047,0,0,False,-585.0,0.0,8,False,min_total_net_profit
19,0.85,6,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,81.82005750928467,-2875.0,0.6507743698754934,-0.15725800515274194,3550.0,0.02358529739066886,-0.01652966450686666,-0.7008461344823387,0.43157894736842106,0,0,False,-385.0,0.0,7,False,min_total_net_profit
20,0.85,6,0.0025,1.25,94,94,94,0,0,0,0,0,0,0,94,80.95799832975814,-2404.375,0.7179618768328446,-0.12900344336514544,3198.125,0.02123254134889086,-0.013820650103749776,-0.6509183180972228,0.4148936170212766,0,0,False,-385.0,0.0,7,False,min_total_net_profit
21,0.85,6,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,79.23548772699733,-1822.5,0.7865300146412885,-0.09062893628111013,3103.75,0.020539503180603696,-0.010473112901702608,-0.5099009849270747,0.40217391304347827,0,0,False,-385.0,0.0,8,False,min_total_net_profit
22,0.85,6,0.0035,1.0,87,87,87,0,0,0,0,0,0,0,87,74.92921122009531,-222.5,0.9713550048278081,0.014825194042125811,1667.5,0.011035737921906022,-0.0012776602317891017,-0.11577478921939027,0.5287356321839081,0,0,False,-472.5,0.0,6,False,min_total_net_profit
23,0.85,6,0.0035,1.25,84,84,84,0,0,0,0,0,0,0,84,72.3454453159541,-682.5,0.91796875,-0.01601128024309138,2593.75,0.017143022376807763,-0.0039199506813232254,-0.22866158575551992,0.47619047619047616,0,0,False,-472.5,0.0,6,False,min_total_net_profit
24,0.85,6,0.0035,1.5,84,84,84,0,0,0,0,0,0,0,84,72.3454453159541,-1882.5,0.791007493755204,-0.08010943412452698,2967.5,0.019735310743856614,-0.010818209513756005,-0.5481651469371261,0.4166666666666667,0,0,False,-472.5,0.0,8,False,min_total_net_profit
25,0.85,6,0.0045,1.0,82,82,82,0,0,0,0,0,0,0,82,70.62293471319327,-1347.5,0.8523692139139961,-0.04274898925747282,3005.0,0.01989242863053372,-0.007741781602111586,-0.3891823238831885,0.47560975609756095,0,0,False,-585.0,0.0,6,False,min_total_net_profit
26,0.85,6,0.0045,1.25,83,83,83,0,0,0,0,0,0,0,83,71.48419001457368,-2133.75,0.7820480081716037,-0.07289441482212564,3376.875,0.022436589538727306,-0.012263512347371552,-0.5465854035527,0.42168674698795183,0,0,False,-585.0,0.0,8,False,min_total_net_profit
27,0.85,6,0.0045,1.5,82,82,82,0,0,0,0,0,0,0,82,70.62293471319327,-1197.5,0.874574495941346,-0.03280788758784517,2716.25,0.01802272538774156,-0.006879507656151418,-0.38171294896556673,0.4268292682926829,0,0,False,-585.0,0.0,8,False,min_total_net_profit
28,0.9,4,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,63.70563458851588,-1167.5,0.788878842676311,-0.06666854272488071,1785.0,0.011851212508506648,-0.00698649304909682,-0.5895171522814231,0.49295774647887325,0,0,False,-385.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
29,0.9,4,0.0025,1.25,66,66,66,0,0,0,0,0,0,0,66,59.21932229354997,-911.25,0.8352169981916817,-0.05191576100667004,2279.375,0.015058487379691067,-0.0054525742761295515,-0.3620930933264436,0.45454545454545453,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,0.9,4,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,59.21932229354997,-1098.75,0.8130582730752871,-0.07036952946043848,2413.75,0.01595182235733404,-0.006574927252492202,-0.41217405166684934,0.42424242424242425,0,0,False,-385.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
31,0.9,4,0.0035,1.0,59,59,59,0,0,0,0,0,0,0,59,52.9384850805977,855.0,1.1814323607427055,0.09572649012028243,1102.5,0.0072553180988105224,0.005112901639127365,0.7047108851044868,0.576271186440678,0,0,True,-255.0,0.45614035087719296,4,False,preferred_min_total_trades;max_best_day_concentration
32,0.9,4,0.0035,1.25,62,62,62,0,0,0,0,0,0,0,62,55.63027245757724,-794.375,0.8700940310711366,-0.03635468335608153,2132.5,0.014120880030460047,-0.0047530476313298875,-0.3365971257511659,0.46774193548387094,0,0,False,-447.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
33,0.9,4,0.0035,1.5,61,61,61,0,0,0,0,0,0,0,61,54.73300999858406,-2173.75,0.6778436457947388,-0.1410831401873375,2903.75,0.01928745194742654,-0.013012559979848737,-0.6746645443534058,0.39344262295081966,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
34,0.9,4,0.0045,1.0,61,61,61,0,0,0,0,0,0,0,61,54.73300999858406,-1230.0,0.8177102630603927,-0.053941471927929543,2487.5,0.016478693628790515,-0.0073606607225493725,-0.44667744229975237,0.47540983606557374,0,0,False,-560.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.9,4,0.0045,1.25,60,60,60,0,0,0,0,0,0,0,60,53.83574753959088,-2281.25,0.6831597222222222,-0.119141817120078,3303.125,0.021916092673763307,-0.013656587247009688,-0.6231305666706992,0.4166666666666667,0,0,False,-560.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,0.9,4,0.0045,1.5,58,58,58,0,0,0,0,0,0,0,58,52.04122262160452,-1596.25,0.7679025808796801,-0.08155225459198473,3325.0,0.02195715877667258,-0.009553608142403691,-0.43510220241033654,0.43103448275862066,0,0,False,-560.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
37,0.9,5,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,61.01457582705536,-827.5,0.8391642371234208,-0.03598288965936023,1587.5,0.010529981427434333,-0.004951362456164676,-0.4702156874906372,0.5,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,0.9,5,0.0025,1.25,64,64,64,0,0,0,0,0,0,0,64,57.42548313134622,-863.75,0.8411494252873564,-0.04873043623043615,2206.875,0.014581930959863555,-0.005168329442648667,-0.35443381654147044,0.453125,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
39,0.9,5,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,56.52820995741894,-871.25,0.8445584299732382,-0.051742437456723106,2161.25,0.014285478220635865,-0.00521321984033829,-0.36493141915316596,0.42857142857142855,0,0,False,-385.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.9,5,0.0035,1.0,58,58,58,0,0,0,0,0,0,0,58,52.041844087782515,822.5,1.1736147757255937,0.0947957812889221,1110.0,0.007305875964655357,0.004918664992953792,0.6732478099477044,0.5689655172413793,0,0,True,-255.0,0.47416413373860183,4,False,preferred_min_total_trades;max_best_day_concentration
41,0.9,5,0.0035,1.25,60,60,60,0,0,0,0,0,0,0,60,53.83639043563708,-746.875,0.8759858862598588,-0.033921281963077615,1915.0,0.012682749143169362,-0.0044688173690599076,-0.3523539982233828,0.4666666666666667,0,0,False,-447.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,0.9,5,0.0035,1.5,60,60,60,0,0,0,0,0,0,0,60,53.83639043563708,-1968.75,0.7036130974783591,-0.1283370599701869,2686.25,0.01784424276141525,-0.011784688184425018,-0.6604196290081384,0.4,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,0.9,5,0.0045,1.0,60,60,60,0,0,0,0,0,0,0,60,53.83639043563708,-1037.5,0.8441021788129226,-0.04379460274025494,2270.0,0.015040333935167547,-0.006208349894471388,-0.41278005669507944,0.48333333333333334,0,0,False,-560.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,0.9,5,0.0045,1.25,59,59,59,0,0,0,0,0,0,0,59,52.9391172617098,-2076.25,0.7073643410852714,-0.10919113801943575,3085.625,0.020474687612751785,-0.012428631328171402,-0.6070242224565497,0.423728813559322,0,0,False,-560.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.9,5,0.0045,1.5,57,57,57,0,0,0,0,0,0,0,57,51.144570913855226,-1391.25,0.7945736434108527,-0.07059296284696744,3107.5,0.020522557477194864,-0.008326186935112334,-0.4057090323350091,0.43859649122807015,0,0,False,-560.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
46,0.9,6,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,57.42548313134622,-1045.0,0.7916251246261217,-0.060209842241092236,1940.0,0.012856622154478279,-0.0062532456682811155,-0.4863832500594221,0.484375,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
47,0.9,6,0.0025,1.25,61,61,61,0,0,0,0,0,0,0,61,54.73366360956437,-955.0,0.8200659444182761,-0.06171069367790668,2433.125,0.016062550285726073,-0.005714511705293246,-0.35576615192740757,0.4426229508196721,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
48,0.9,6,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,53.83639043563708,-1006.25,0.8162100456621004,-0.06925629925629916,2431.25,0.016055803202905727,-0.0060212866695522616,-0.37502245097663806,0.4166666666666667,0,0,False,-385.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,0.9,6,0.0035,1.0,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,545.0,1.1141361256544502,0.07453798405327043,1397.5,0.009200131665569454,0.003259484943145763,0.3542867712800296,0.5535714285714286,0,0,True,-255.0,0.7155963302752294,4,False,preferred_min_total_trades;max_best_day_concentration
50,0.9,6,0.0035,1.25,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,-826.875,0.8581689536878216,-0.043899577374809574,2192.5,0.01450162047754481,-0.004947621693553228,-0.34117716025008554,0.44642857142857145,0,0,False,-447.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
51,0.9,6,0.0035,1.5,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,-2086.25,0.6784200385356455,-0.14803553000147424,2963.75,0.019666719199727935,-0.012488535459414307,-0.63500858137981,0.375,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
52,0.9,6,0.0045,1.0,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,-1055.0,0.83515625,-0.049017767946339386,2547.5,0.016849937990905332,-0.006313107061258094,-0.3746664862900719,0.4642857142857143,0,0,False,-560.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,0.9,6,0.0045,1.25,55,55,55,0,0,0,0,0,0,0,55,49.350024566000656,-2131.25,0.6901126862958924,-0.12163692302427484,3363.125,0.02228314208453597,-0.012758109198932721,-0.57254534169966,0.4,0,0,False,-560.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.9,6,0.0045,1.5,54,54,54,0,0,0,0,0,0,0,54,48.452751392073374,-1751.25,0.7447157434402333,-0.09842649567287251,3385.0,0.022367410319735027,-0.010481973349836471,-0.46862704264820965,0.4074074074074074,0,0,False,-560.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.95,4,0.0025,1.0,33,33,33,0,0,0,0,0,0,0,33,31.970837608286008,635.0,1.315136476426799,0.1558441558441559,417.5,0.0027646260305267687,0.004101039128710848,1.4833974228078295,0.6060606060606061,0,0,True,-385.0,0.49606299212598426,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.95,4,0.0025,1.25,32,32,32,0,0,0,0,0,0,0,32,31.002024347428858,221.25,1.0880597014925373,0.08258928571428575,875.0,0.005796045440996257,0.0014289667091109681,0.24654166770392835,0.53125,0,0,True,-385.0,1.8192090395480225,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.95,4,0.0025,1.5,30,30,30,0,0,0,0,0,0,0,30,29.064397825714554,-612.5,0.7876949740034662,-0.07597680097680094,1295.0,0.008594229588704727,-0.003956239725407151,-0.4603367509063035,0.43333333333333335,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.95,4,0.0035,1.0,32,32,32,0,0,0,0,0,0,0,32,30.997742031729427,940.0,1.3782696177062375,0.16458319895940832,750.0,0.00499043499958413,0.006069796692625085,1.2162860939238567,0.625,0,0,True,-460.0,0.46808510638297873,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.95,4,0.0035,1.25,30,30,30,0,0,0,0,0,0,0,30,29.060276112036064,-593.75,0.8168851195065536,-0.06548990941405802,1198.125,0.007970231165807418,-0.0038345800237424843,-0.4811127737665844,0.4666666666666667,0,0,False,-460.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.95,4,0.0035,1.5,29,29,29,0,0,0,0,0,0,0,29,28.09118635077793,-1932.5,0.4856952761144378,-0.2835560418964924,2215.0,0.014762975922685995,-0.012482120763713134,-0.8455016677587401,0.3448275862068966,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.95,4,0.0045,1.0,28,28,28,0,0,0,0,0,0,0,28,27.122924371233662,60.0,1.020066889632107,0.03031469307090424,872.5,0.005792050452244627,0.0003874679210598142,0.06689650310446735,0.5357142857142857,0,0,True,-317.5,8.166666666666666,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.95,4,0.0045,1.25,27,27,27,0,0,0,0,0,0,0,27,26.15386315417256,-2028.75,0.47947402180885185,-0.25421129863158853,2483.75,0.01653848714875483,-0.013103937589132975,-0.7923298830945102,0.37037037037037035,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.95,4,0.0045,1.5,27,27,27,0,0,0,0,0,0,0,27,26.15386315417256,-1747.5,0.5496134020618557,-0.21430830039525692,2195.0,0.01461579438007724,-0.011286975936706023,-0.7722451235419182,0.4074074074074074,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.95,5,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,31.002024347428858,915.0,1.4952638700947225,0.21875,385.0,0.0025446133509583607,0.005909199932420783,2.322238830585103,0.625,0,0,True,-385.0,0.3442622950819672,2,False,min_trades_per_year;preferred_min_total_trades
65,0.95,5,0.0025,1.25,31,31,31,0,0,0,0,0,0,0,31,30.033211086571704,213.75,1.0850746268656717,0.08312655086848646,875.0,0.005796045440996257,0.0013805282349561576,0.23818450856017867,0.5161290322580645,0,0,True,-385.0,1.8830409356725146,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.95,5,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,28.0955845648574,-620.0,0.7850953206239168,-0.08087027914614117,1302.5,0.008644003119141241,-0.004004686608118702,-0.46329074075074567,0.41379310344827586,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.95,5,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,30.02906259323788,932.5,1.375251509054326,0.1684586426534394,750.0,0.00499043499958413,0.006021372158832028,1.2065826244272913,0.6129032258064516,0,0,True,-460.0,0.4718498659517426,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.95,5,0.0035,1.25,29,29,29,0,0,0,0,0,0,0,29,28.091600241634865,-601.25,0.8145720894371626,-0.06928074920228226,1205.625,0.00802012306668884,-0.00388301987300943,-0.48415963704314574,0.4482758620689655,0,0,False,-460.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.95,5,0.0035,1.5,28,28,28,0,0,0,0,0,0,0,28,27.122524752475247,-1927.5,0.48531375166889185,-0.2932862179959703,2222.5,0.014811729423525492,-0.012449818937143697,-0.840537831954291,0.32142857142857145,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.95,5,0.0045,1.0,27,27,27,0,0,0,0,0,0,0,27,26.15424850083246,52.5,1.0175585284280937,0.030084802476106804,880.0,0.00584183885154759,0.00033903469635965244,0.058035612582814936,0.5185185185185185,0,0,True,-317.5,9.333333333333334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.95,5,0.0045,1.25,26,26,26,0,0,0,0,0,0,0,26,25.18520155586987,-2023.75,0.4790862290862291,-0.2637210977428369,2483.75,0.01653711070792483,-0.013071635104325185,-0.7904424984021582,0.34615384615384615,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.95,5,0.0045,1.5,26,26,26,0,0,0,0,0,0,0,26,25.18520155586987,-1742.5,0.5494505494505495,-0.22228336880510796,2195.0,0.014614577958286865,-0.011254675374083645,-0.7700992396911426,0.38461538461538464,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.95,6,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,31.002024347428858,677.5,1.3492268041237114,0.17307692307692307,580.0,0.0038345206022841844,0.004375498850622828,1.1410810644794522,0.59375,0,0,True,-385.0,0.46494464944649444,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.95,6,0.0025,1.25,31,31,31,0,0,0,0,0,0,0,31,30.033211086571704,1.25,1.0004798464491362,0.04094292803970228,990.0,0.006557811413241479,8.073442791411978e-06,0.0012311184757631407,0.4838709677419355,0,0,True,-385.0,322.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.95,6,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,28.0955845648574,-832.5,0.7204030226700252,-0.12596311734242763,1515.0,0.0100542531481758,-0.005377379823300554,-0.5348363268808487,0.3793103448275862,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.95,6,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,30.02906259323788,720.0,1.2793404461687683,0.13799269283265087,750.0,0.00499043499958413,0.004649312368084857,0.9316447100247374,0.5806451612903226,0,0,True,-460.0,0.6111111111111112,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.95,6,0.0035,1.25,29,29,29,0,0,0,0,0,0,0,29,28.091600241634865,-813.75,0.7559970014992504,-0.10184779901071138,1418.125,0.009433726924995842,-0.005255513937626466,-0.5570983747368522,0.41379310344827586,0,0,False,-460.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.95,6,0.0035,1.5,28,28,28,0,0,0,0,0,0,0,28,27.122524752475247,-2177.5,0.43806451612903224,-0.33296875767851,2435.0,0.016231980668277645,-0.014064952163554634,-0.8664963599323364,0.2857142857142857,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.95,6,0.0045,1.0,28,28,28,0,0,0,0,0,0,0,28,27.122924371233662,85.0,1.02757502027575,0.03662643515904388,1092.5,0.007240733683495435,0.0005489114557837294,0.07580881714168289,0.5,0,0,True,-317.5,5.764705882352941,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.95,6,0.0045,1.25,26,26,26,0,0,0,0,0,0,0,26,25.18520155586987,-2273.75,0.4336861768368618,-0.2971659137963487,2661.25,0.017723352535713097,-0.014686801270777927,-0.8286694766796279,0.3076923076923077,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.95,6,0.0045,1.5,26,26,26,0,0,0,0,0,0,0,26,25.18520155586987,-1992.5,0.5015634771732332,-0.25572818485861964,2380.0,0.015850288035696446,-0.01286974534918739,-0.8119565600450557,0.34615384615384615,0,0,False,-585.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
