trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2871987130484022,0.9074074074074074,0.9,-32.0,5.0,268054.0,-12488.0,60474.0,4.432549525415881,-0.04658762786602699,0.05,2011-08-05 12:02:00-04:00,2011-08-05 12:02:00-04:00,0.0035,1.25,14:30:00,1169.5,2011-08-05 12:01:00-04:00,1169.75,1165.75,2011-08-05 12:02:00-04:00,2011-08-05 12:02:00-04:00,1169.75,1165.5,1175.0625,4.25,1,8.25,2.25,fixed_contracts,2011-08-05 12:10:00-04:00,1174.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4643335098241045,0.9537037037037037,0.9,46.0,5.0,318594.0,-2723.0,71364.0,4.464351774003699,-0.008546928065186412,0.05,2011-08-05 12:16:00-04:00,2011-08-05 12:16:00-04:00,0.0035,1.25,14:30:00,1185.5,2011-08-05 12:15:00-04:00,1185.5,1181.25,2011-08-05 12:16:00-04:00,2011-08-05 12:16:00-04:00,1185.0,1189.25,1179.6875,4.25,1,0.0,6.75,fixed_contracts,2011-08-05 12:16:00-04:00,1189.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26371274749739304,0.9065420560747663,0.9,-16.0,5.0,96162.0,14058.0,19870.0,4.839557121288374,0.14619080301990392,0.05,2011-08-08 12:21:00-04:00,2011-08-08 12:21:00-04:00,0.0035,1.25,14:30:00,1149.5,2011-08-08 12:20:00-04:00,1149.75,1149.5,2011-08-08 12:21:00-04:00,2011-08-08 12:21:00-04:00,1149.5,1145.25,1154.8125,4.25,1,5.5,0.25,fixed_contracts,2011-08-08 12:23:00-04:00,1154.5625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.369394085148388,0.9615384615384616,0.9,-19.0,5.0,93185.0,9458.0,19143.0,4.867836807188006,0.1014970220529055,0.05,2011-08-08 12:29:00-04:00,2011-08-08 12:29:00-04:00,0.0035,1.25,14:30:00,1150.5,2011-08-08 12:28:00-04:00,1152.0,1150.25,2011-08-08 12:29:00-04:00,2011-08-08 12:29:00-04:00,1150.75,1146.5,1156.0625,4.25,1,5.0,5.5,fixed_contracts,2011-08-08 13:14:00-04:00,1146.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2440600193269012,0.908256880733945,0.9,18.0,5.0,94151.0,4393.0,21821.0,4.314696851656661,0.04665909018491572,0.05,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,0.0035,1.25,14:30:00,1148.25,2011-08-09 12:08:00-04:00,1148.5,1146.25,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,1148.0,1152.25,1142.6875,4.25,1,5.5,0.5,fixed_contracts,2011-08-09 12:51:00-04:00,1142.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40930495204768763,0.9607843137254902,0.9,-25.0,5.0,90394.0,-1180.0,21614.0,4.1821967243453315,-0.013053963758656547,0.05,2011-08-09 12:57:00-04:00,2011-08-09 12:57:00-04:00,0.0035,1.25,14:30:00,1141.75,2011-08-09 12:56:00-04:00,1142.75,1141.5,2011-08-09 12:57:00-04:00,2011-08-09 12:57:00-04:00,1142.0,1138.0,1147.0,4.0,1,1.75,4.25,fixed_contracts,2011-08-09 13:37:00-04:00,1137.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3317764016502088,0.9,0.9,36.0,5.0,115946.0,5324.0,35379.0,3.277254868707425,0.0459179273109896,0.05,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,0.0035,1.25,14:30:00,1137.75,2011-08-10 12:05:00-04:00,1138.5,1135.5,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,1137.5,1141.5,1132.5,4.0,1,6.0,2.5,fixed_contracts,2011-08-10 12:29:00-04:00,1132.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22082251460688782,0.912621359223301,0.9,-24.0,5.0,97631.0,3782.0,28113.0,3.472806175079145,0.03873769601868259,0.05,2011-08-10 12:39:00-04:00,2011-08-10 12:39:00-04:00,0.0035,1.25,14:30:00,1128.0,2011-08-10 12:38:00-04:00,1131.5,1128.0,2011-08-10 12:39:00-04:00,2011-08-10 12:39:00-04:00,1128.25,1124.25,1133.25,4.0,1,5.0,1.75,fixed_contracts,2011-08-10 12:45:00-04:00,1133.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27743223905940556,0.9166666666666666,0.9,-16.0,5.0,49776.0,112.0,12565.0,3.9614803024273777,0.0022500803600128574,0.05,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,0.0035,1.25,14:30:00,1179.25,2011-08-12 12:25:00-04:00,1180.75,1179.0,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,1179.5,1175.25,1184.8125,4.25,1,4.25,4.25,fixed_contracts,2011-08-12 14:20:00-04:00,1175.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23176843254985316,0.9043478260869565,0.9,16.0,5.0,54326.0,970.0,14255.0,3.811013679410733,0.01785517063652763,0.05,2011-08-22 12:20:00-04:00,2011-08-22 12:20:00-04:00,0.0035,1.25,14:30:00,1126.0,2011-08-22 12:19:00-04:00,1126.0,1123.75,2011-08-22 12:20:00-04:00,2011-08-22 12:20:00-04:00,1125.5,1129.5,1120.5,4.0,1,4.5,4.75,fixed_contracts,2011-08-22 12:54:00-04:00,1129.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6423848955935855,0.9908256880733946,0.9,30.0,5.0,60303.0,1119.0,15372.0,3.922911787665886,0.018556290731804388,0.05,2011-08-22 12:56:00-04:00,2011-08-22 12:56:00-04:00,0.0035,1.25,14:30:00,1130.75,2011-08-22 12:55:00-04:00,1131.25,1130.0,2011-08-22 12:56:00-04:00,2011-08-22 12:56:00-04:00,1130.5,1134.5,1125.5,4.0,1,5.25,3.25,fixed_contracts,2011-08-22 13:47:00-04:00,1125.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.9439252336448598,0.9,18.0,5.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0035,1.25,14:30:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1169.25,1159.6875,4.25,1,3.75,2.0,fixed_contracts,2011-08-24 14:30:00-04:00,1163.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9074074074074074,0.9,14.0,5.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0035,1.25,14:30:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1166.25,1156.6875,4.25,1,2.75,3.5,fixed_contracts,2011-08-25 14:30:00-04:00,1163.0,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22633360032353164,0.9285714285714286,0.9,-16.0,5.0,52906.0,-1104.0,14130.0,3.7442321302193915,-0.02086719842739954,0.05,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,0.0035,1.25,14:30:00,1173.25,2011-08-26 12:44:00-04:00,1174.0,1173.0,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,1173.75,1169.5,1179.0625,4.25,1,6.0,3.0,fixed_contracts,2011-08-26 13:42:00-04:00,1178.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.9174311926605505,0.9,9.0,5.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0035,1.25,14:30:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1206.75,1197.1875,4.25,1,2.75,2.25,fixed_contracts,2011-08-29 14:30:00-04:00,1204.75,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9814814814814815,0.9,16.0,5.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0035,1.25,14:30:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1211.5,1201.9375,4.25,1,4.5,5.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9067796610169492,0.9,7.0,5.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0035,1.25,14:30:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1195.0,1185.4375,4.25,1,0.75,4.5,fixed_contracts,2011-09-07 14:15:00-04:00,1195.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28883861175979514,0.9344262295081968,0.9,-7.0,5.0,21323.0,2603.0,4052.0,5.262339585389931,0.12207475495943347,0.05,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,0.0035,1.25,14:30:00,1194.75,2011-09-08 12:28:00-04:00,1195.5,1194.5,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,1195.0,1190.75,1200.3125,4.25,1,3.5,4.5,fixed_contracts,2011-09-08 13:32:00-04:00,1190.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4979079087681949,0.9692307692307692,0.9,8.0,5.0,46772.0,-1196.0,6009.0,7.7836578465634885,-0.02557085435730779,0.05,2011-09-09 12:07:00-04:00,2011-09-09 12:07:00-04:00,0.0035,1.25,14:30:00,1155.25,2011-09-09 12:06:00-04:00,1155.25,1154.25,2011-09-09 12:07:00-04:00,2011-09-09 12:07:00-04:00,1154.75,1159.0,1149.4375,4.25,1,5.5,1.25,fixed_contracts,2011-09-09 12:35:00-04:00,1149.6875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9479860886899628,1.0,0.9,-11.0,5.0,46643.0,-1203.0,5502.0,8.477462740821519,-0.02579165148039363,0.05,2011-09-09 12:37:00-04:00,2011-09-09 12:37:00-04:00,0.0035,1.25,14:30:00,1150.75,2011-09-09 12:36:00-04:00,1151.0,1149.25,2011-09-09 12:37:00-04:00,2011-09-09 12:37:00-04:00,1150.75,1146.5,1156.0625,4.25,1,6.25,0.5,fixed_contracts,2011-09-09 12:57:00-04:00,1155.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.231327113230313,1.0,0.9,-16.0,5.0,17502.0,-564.0,2113.0,8.2830099384761,-0.03222488858416181,0.05,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,0.0035,1.25,14:30:00,1144.5,2011-09-12 12:06:00-04:00,1144.5,1144.0,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,1144.75,1140.5,1150.0625,4.25,1,1.5,4.25,fixed_contracts,2011-09-12 12:49:00-04:00,1140.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
