run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
52,2,100,0.006,1.0,19,13.14407097338498,1417.5,1.6293007769145393,0.19850382972429917,852.5,0.005675009985354813,0.006527964512940132,1.15030009282565,0.5789473684210527,0,0,True,-442.5,0.2786596119929453,3,False,min_trades_per_year;preferred_min_total_trades
53,2,100,0.006,1.5,19,13.139491157714813,867.5,1.3851276359600444,0.12233677453449938,1165.0,0.007755292238050859,0.003995918416063837,0.5152505274344289,0.5789473684210527,0,0,True,-442.5,0.6930835734870316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,2,100,0.006,2.0,19,13.139491157714813,742.5,1.3296337402885683,0.10530739757303414,1165.0,0.007755292238050859,0.003420575561741579,0.441063399901133,0.5789473684210527,0,0,True,-442.5,0.8181818181818182,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,4,40,0.0025,1.0,17,11.762263704171435,902.5,1.9756756756756757,0.3377504848093084,372.5,0.002476317101545621,0.004159070407554699,1.6795387008225922,0.7058823529411765,0,0,True,-192.5,0.1745152354570637,2,False,min_trades_per_year;preferred_min_total_trades
56,4,40,0.0025,1.5,18,12.453506268004894,1316.25,2.02431906614786,0.45324582824582826,500.0,0.003323308020803908,0.006062907703219267,1.8243592424371935,0.6111111111111112,0,0,True,-192.5,0.18613485280151948,2,False,min_trades_per_year;preferred_min_total_trades
57,4,40,0.0025,2.0,18,12.452769136671249,1035.0,1.6244343891402715,0.3586182336182337,592.5,0.003945528401145369,0.004768501370145506,1.2085837143540095,0.5,0,0,True,-192.5,0.321256038647343,3,False,min_trades_per_year;preferred_min_total_trades
58,4,40,0.004,1.0,18,12.453506268004894,1485.0,2.0384615384615383,0.3298235983018592,435.0,0.002881510308851536,0.006839025955310163,2.373417139720714,0.6666666666666666,0,0,True,-305.0,0.1734006734006734,2,False,min_trades_per_year;preferred_min_total_trades
59,4,40,0.004,1.5,18,12.452359656968486,766.25,1.361438679245283,0.17361869209695296,715.0,0.00475557033588294,0.00353115781740998,0.7425308781085181,0.5,0,0,True,-305.0,0.5154975530179445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,40,0.004,2.0,18,12.448020827169989,872.5,1.411556603773585,0.19610546458372544,715.0,0.00475004152134197,0.004018955545622038,0.846088508398262,0.5,0,0,True,-305.0,0.6103151862464183,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,40,0.006,1.0,18,12.452359656968486,1110.0,1.5279429250891796,0.1729854812988442,960.0,0.006392754877805155,0.0051134843835276556,0.7998874477857791,0.5555555555555556,0,0,True,-442.5,0.35585585585585583,3,False,min_trades_per_year;preferred_min_total_trades
62,4,40,0.006,1.5,18,12.448020827169989,866.25,1.4120095124851368,0.1354109971170185,1047.5,0.006975427848438436,0.00399019200006534,0.5720354488303696,0.5555555555555556,0,0,True,-442.5,0.6507936507936508,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,4,40,0.006,2.0,18,12.448020827169989,735.0,1.3495838287752675,0.11659379281594326,1047.5,0.006975427848438436,0.003386072610191082,0.48542866240801413,0.5555555555555556,0,0,True,-442.5,0.7244897959183674,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,4,70,0.0025,1.0,18,12.454161569122695,735.0,1.6727688787185355,0.25880138380138384,395.0,0.002625893302310121,0.003387745822296173,1.2901307982757009,0.6666666666666666,0,0,True,-192.5,0.21428571428571427,2,False,min_trades_per_year;preferred_min_total_trades
65,4,70,0.0025,1.5,19,13.145367727338499,1148.75,1.7908777969018932,0.3723732407942935,500.0,0.003323308020803908,0.005292274681264475,1.5924719129658869,0.5789473684210527,0,0,True,-192.5,0.2132752992383025,2,False,min_trades_per_year;preferred_min_total_trades
66,4,70,0.0025,2.0,19,13.144589644264096,867.5,1.4753424657534246,0.2827260458839407,592.5,0.003945528401145369,0.0039974720380748785,1.0131651914897966,0.47368421052631576,0,0,True,-192.5,0.38328530259365995,3,False,min_trades_per_year;preferred_min_total_trades
67,4,70,0.004,1.0,19,13.145367727338499,1230.0,1.7299703264094954,0.2570627994992682,435.0,0.002886385879932983,0.005666122053356704,1.9630507801293227,0.631578947368421,0,0,True,-305.0,0.20934959349593496,2,False,min_trades_per_year;preferred_min_total_trades
68,4,70,0.004,1.5,19,13.144157415688957,511.25,1.2152631578947368,0.10907920414725182,827.5,0.005510421522274755,0.002356640774805019,0.4276697826615948,0.47368421052631576,0,0,True,-305.0,0.7726161369193154,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,4,70,0.004,2.0,19,13.139577539790544,617.5,1.26,0.13038246229261521,915.0,0.006093094492908038,0.0028451042617989586,0.46693913332715803,0.47368421052631576,0,0,True,-305.0,0.8623481781376519,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,4,70,0.006,1.0,19,13.144157415688957,742.5,1.3006072874493928,0.10936970408762682,1327.5,0.00883998135446494,0.0034217923946322504,0.38708140406924674,0.5263157894736842,0,0,True,-442.5,0.531986531986532,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,4,70,0.006,1.5,19,13.139577539790544,498.75,1.2019230769230769,0.07377282433642356,1415.0,0.009422654325098222,0.002298248660416613,0.243906714724214,0.5263157894736842,0,0,True,-442.5,1.1303258145363408,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,4,70,0.006,2.0,19,13.139577539790544,367.5,1.1487854251012146,0.05594599920908909,1415.0,0.009422654325098222,0.001693674444321669,0.17974494085073148,0.5263157894736842,0,0,True,-442.5,1.4489795918367347,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,4,100,0.0025,1.0,18,12.454161569122695,735.0,1.6727688787185355,0.25880138380138384,395.0,0.002625893302310121,0.003387745822296173,1.2901307982757009,0.6666666666666666,0,0,True,-192.5,0.21428571428571427,2,False,min_trades_per_year;preferred_min_total_trades
74,4,100,0.0025,1.5,19,13.145367727338499,1148.75,1.7908777969018932,0.3723732407942935,500.0,0.003323308020803908,0.005292274681264475,1.5924719129658869,0.5789473684210527,0,0,True,-192.5,0.2132752992383025,2,False,min_trades_per_year;preferred_min_total_trades
75,4,100,0.0025,2.0,19,13.144589644264096,867.5,1.4753424657534246,0.2827260458839407,592.5,0.003945528401145369,0.0039974720380748785,1.0131651914897966,0.47368421052631576,0,0,True,-192.5,0.38328530259365995,3,False,min_trades_per_year;preferred_min_total_trades
76,4,100,0.004,1.0,19,13.145367727338499,1230.0,1.7299703264094954,0.2570627994992682,435.0,0.002886385879932983,0.005666122053356704,1.9630507801293227,0.631578947368421,0,0,True,-305.0,0.20934959349593496,2,False,min_trades_per_year;preferred_min_total_trades
77,4,100,0.004,1.5,19,13.144157415688957,511.25,1.2152631578947368,0.10907920414725182,827.5,0.005510421522274755,0.002356640774805019,0.4276697826615948,0.47368421052631576,0,0,True,-305.0,0.7726161369193154,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,4,100,0.004,2.0,19,13.139577539790544,617.5,1.26,0.13038246229261521,915.0,0.006093094492908038,0.0028451042617989586,0.46693913332715803,0.47368421052631576,0,0,True,-305.0,0.8623481781376519,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,4,100,0.006,1.0,19,13.144157415688957,742.5,1.3006072874493928,0.10936970408762682,1327.5,0.00883998135446494,0.0034217923946322504,0.38708140406924674,0.5263157894736842,0,0,True,-442.5,0.531986531986532,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,4,100,0.006,1.5,19,13.139577539790544,498.75,1.2019230769230769,0.07377282433642356,1415.0,0.009422654325098222,0.002298248660416613,0.243906714724214,0.5263157894736842,0,0,True,-442.5,1.1303258145363408,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,100,0.006,2.0,19,13.139577539790544,367.5,1.1487854251012146,0.05594599920908909,1415.0,0.009422654325098222,0.001693674444321669,0.17974494085073148,0.5263157894736842,0,0,True,-442.5,1.4489795918367347,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
