run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.5,3,1.25,1,97,49.760182584269664,-1860.0,0.9458160367052655,0.005903768496108561,5675.0,0.03774275073157755,-0.006380421499992406,-0.1690502514077283,0.4329896907216495,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
32,0.5,3,1.25,2,97,49.760182584269664,-2100.0,0.9389179755671903,-0.0139771118850143,6775.0,0.04505478062810687,-0.007206536875276615,-0.1599505485280491,0.422680412371134,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
33,0.5,3,1.25,4,97,49.75945459599433,-3542.5,0.8951069657265527,-0.05570088877428993,6970.0,0.04646666666666667,-0.012185472850962165,-0.2622411660895731,0.4020618556701031,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,0.5,3,1.5,1,99,50.78542273199421,-4395.0,0.8843725335438043,-0.026436056318931294,9060.0,0.0604,-0.015139258493738761,-0.2506499750619,0.3838383838383838,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
35,0.5,3,1.5,2,100,51.29840679999415,-1062.5,0.9709937209937209,-0.0010401443872582261,7087.5,0.04725,-0.0036399267229872967,-0.07703548620078934,0.39,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
36,0.5,3,1.5,4,99,50.78542273199421,-3297.5,0.9089779863363467,-0.04720924554622153,7735.0,0.05156666666666666,-0.011338134321879245,-0.2198733223376712,0.37373737373737376,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
37,1.0,1,0.75,1,86,45.392341040462426,-2200.0,0.9157410953657602,-0.019646599146101843,7982.5,0.05167168333495161,-0.007768329834372478,-0.15034017343727307,0.5465116279069767,False,-960.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,1.0,1,0.75,2,91,48.03143063583815,1582.5,1.0615040808394869,0.0541274940918512,4762.5,0.030806798518686222,0.005554680640009968,0.1803069746647225,0.5824175824175825,True,-925.0,0.5450236966824644,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,1.0,1,0.75,4,97,51.19756747399636,2115.0,1.0799093227543213,0.05549070437004087,7512.5,0.04829636772741883,0.007417516203876984,0.15358331387861096,0.5876288659793815,True,-855.0,0.3309692671394799,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,1.0,1,1.0,1,102,53.83742774566474,625.0,1.0182122823632258,0.04200712032715717,7235.0,0.046301777514679295,0.0021970823201062917,0.047451360142917606,0.5098039215686274,True,-960.0,1.84,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,1.0,1,1.0,2,106,55.94869942196532,5490.0,1.163356393662129,0.10811691493022425,4810.0,0.03032547876113169,0.019154141105098388,0.6316187538528936,0.5377358490566038,True,-925.0,0.1912568306010929,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,1.0,1,1.0,4,108,57.00347718754234,8437.5,1.2596353565658898,0.14266420257945545,4920.0,0.030880760721178742,0.02930554622249515,0.9489904243970495,0.5555555555555556,True,-855.0,0.11259259259259259,4,False,min_cagr;min_mar;preferred_min_total_trades
43,1.0,1,1.25,1,110,56.82814710042433,4195.0,1.104515727187792,0.08693148296731196,5337.5,0.03392550689633255,0.014351794558997044,0.4230384708134904,0.4636363636363636,True,-960.0,0.33373063170441003,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
44,1.0,1,1.25,2,112,57.86138613861387,5255.0,1.130203171456888,0.11201647667117699,5375.0,0.033818856765344324,0.0179482547875065,0.5307173720283433,0.4732142857142857,True,-960.0,0.27117031398667935,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
45,1.0,1,1.25,4,115,59.41095291650501,3792.5,1.0929762196616817,0.0897546291596622,6032.5,0.03871578474472933,0.012982964203427372,0.33534033441475936,0.46956521739130436,True,-855.0,0.31641397495056034,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
46,1.0,1,1.5,1,116,59.92756989838767,2955.0,1.064752930864468,0.0781485401770856,7472.5,0.04739930225182366,0.010129363198981167,0.21370279134417944,0.41379310344827586,True,-960.0,0.5583756345177665,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
47,1.0,1,1.5,2,117,60.444186880270315,2342.5,1.0500828478272488,0.0804658281414172,5205.0,0.03346459856947681,0.008037616721332519,0.2401826725829504,0.4188034188034188,True,-925.0,0.688367129135539,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
48,1.0,1,1.5,4,122,63.02727178968358,7600.0,1.165487207403375,0.11788277723475231,5852.5,0.036912645853043206,0.025862512188706832,0.7006409752275896,0.4344262295081967,True,-855.0,0.19078947368421054,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
49,1.0,2,0.75,1,92,47.663360289989264,-2022.5,0.9235927465054778,-0.010834191101042884,5775.0,0.03780254308017085,-0.007008293133222598,-0.18539210757222221,0.5543478260869565,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,1.0,2,0.75,2,95,49.21760029944544,-500.0,0.9805125207054467,-0.0012977176214175677,4482.5,0.029441707717569786,-0.0017283227053509487,-0.058703208452801324,0.5578947368421052,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,1.0,2,0.75,4,96,49.735190402080335,-1795.0,0.9305206115734469,-0.03056909097115112,4837.5,0.03225,-0.006217612848647525,-0.19279419685728758,0.5416666666666666,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,1.0,2,1.0,1,102,52.843639802210355,-5147.5,0.8465379742118209,-0.08515306587377124,7335.0,0.0489,-0.01792816193355029,-0.36662907839571146,0.45098039215686275,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,1.0,2,1.0,2,104,53.879789602253695,-3332.5,0.9003215434083601,-0.0424653620505714,6320.0,0.04209895252210694,-0.01157219995174974,-0.27488094735072,0.47115384615384615,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,1.0,2,1.0,4,107,54.889027601677554,-402.5,0.9877361365021329,-0.012649996699136693,6627.5,0.04372783505154639,-0.0013774011627399885,-0.031499413614150054,0.48598130841121495,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,1.0,2,1.25,1,107,54.88875992997206,-5800.0,0.8517287658976161,-0.07272829685765671,10230.0,0.06781683488291156,-0.02002562141609976,-0.29528982664370557,0.411214953271028,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
56,1.0,2,1.25,2,109,55.914718059504246,1057.5,1.0284580193756727,0.029211174750123522,6767.5,0.04441053909505529,0.003610315381848528,0.08129411296091435,0.44954128440366975,True,-925.0,1.1182033096926713,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
57,1.0,2,1.25,4,115,58.99259244810081,2560.0,1.067253382372258,0.04287884380739303,5415.0,0.035051946790950576,0.00871876291529694,0.24873833591313904,0.4608695652173913,True,-837.5,0.4140625,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
58,1.0,2,1.5,1,112,57.45365525380253,-1492.5,0.9653330236339354,0.005155942044129376,7305.0,0.04825445057304224,-0.005116570041435398,-0.10603312193329195,0.4017857142857143,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
59,1.0,2,1.5,2,115,58.99259244810081,5557.5,1.1331695920445697,0.10081365640721827,5487.5,0.03463565500047338,0.01883748047659317,0.5438753930403716,0.43478260869565216,True,-925.0,0.2591093117408907,7,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
60,1.0,2,1.5,4,120,61.55748777193128,9135.0,1.2227777100353616,0.1283030353704925,5407.5,0.03331228534906285,0.030790613230429864,0.9243020377554514,0.45,True,-837.5,0.14942528735632185,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
61,1.0,3,0.75,1,76,38.9873595505618,5890.0,1.322960932145305,0.1659111854077254,3865.0,0.024319265073697124,0.019954524947691565,0.8205233541071802,0.631578947368421,True,-840.0,0.11884550084889643,3,False,min_cagr;min_mar;preferred_min_total_trades
62,1.0,3,0.75,2,77,39.50035112359551,7585.0,1.4433727897121145,0.19650621652097672,2310.0,0.014543165184543952,0.025628628789938324,1.762245595420705,0.6493506493506493,True,-840.0,0.08734344100197759,3,False,min_cagr;preferred_min_total_trades
63,1.0,3,0.75,4,76,38.9873595505618,5860.0,1.3409454545454544,0.14723519809759317,3575.0,0.022602263387494468,0.0198538284442491,0.8784000125949315,0.618421052631579,True,-822.5,0.11305460750853243,3,False,min_cagr;min_mar;preferred_min_total_trades
64,1.0,3,1.0,1,85,43.60428370786517,-1345.0,0.950970564111911,0.002165846007081719,5662.5,0.036994087479175514,-0.004609912680142103,-0.12461214735292733,0.4823529411764706,False,-960.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,1.0,3,1.0,2,88,45.14325842696629,167.5,1.0060376678381544,0.013702001879952175,5837.5,0.038137392610982264,0.0005726849132168255,0.015016362525316213,0.48863636363636365,True,-925.0,5.134328358208955,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
66,1.0,3,1.0,4,91,46.68223314606742,-2247.5,0.9219550308186475,-0.02967783994888049,6072.5,0.040079201386024256,-0.007714577559347902,-0.19248331534964164,0.46153846153846156,False,-855.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,1.0,3,1.25,1,97,49.760182584269664,-1860.0,0.9458160367052655,0.005903768496108561,5675.0,0.03774275073157755,-0.006380421499992406,-0.1690502514077283,0.4329896907216495,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
68,1.0,3,1.25,2,97,49.760182584269664,-2100.0,0.9389179755671903,-0.0139771118850143,6775.0,0.04505478062810687,-0.007206536875276615,-0.1599505485280491,0.422680412371134,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
69,1.0,3,1.25,4,97,49.75945459599433,-3542.5,0.8951069657265527,-0.05570088877428993,6970.0,0.04646666666666667,-0.012185472850962165,-0.2622411660895731,0.4020618556701031,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,1.0,3,1.5,1,99,50.78542273199421,-4395.0,0.8843725335438043,-0.026436056318931294,9060.0,0.0604,-0.015139258493738761,-0.2506499750619,0.3838383838383838,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
71,1.0,3,1.5,2,100,51.29840679999415,-1062.5,0.9709937209937209,-0.0010401443872582261,7087.5,0.04725,-0.0036399267229872967,-0.07703548620078934,0.39,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
72,1.0,3,1.5,4,99,50.78542273199421,-3297.5,0.9089779863363467,-0.04720924554622153,7735.0,0.05156666666666666,-0.011338134321879245,-0.2198733223376712,0.37373737373737376,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
73,2.0,1,0.75,1,79,41.69761560693642,2222.5,1.102478386167147,0.07047313565857757,4597.5,0.029679480972208773,0.007793342514324841,0.2625835176033691,0.5949367088607594,True,-960.0,0.4049493813273341,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
74,2.0,1,0.75,2,85,44.864523121387286,5455.0,1.2495710854397803,0.13122497252473347,4090.0,0.026024019724807126,0.01903304988195975,0.731364719333374,0.6235294117647059,True,-925.0,0.15811182401466545,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
75,2.0,1,0.75,4,90,47.502897656285285,7122.5,1.3226500566251416,0.1400737353027634,3595.0,0.023092611327905445,0.024787576248839205,1.073398581774316,0.6333333333333333,True,-855.0,0.09828009828009827,4,False,min_cagr;min_mar;preferred_min_total_trades
76,2.0,1,1.0,1,96,50.67052023121387,4537.5,1.147921760391198,0.10963872994103611,4465.0,0.028574628417835944,0.01585412499779215,0.5548322366948504,0.5416666666666666,True,-960.0,0.2534435261707989,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,2.0,1,1.0,2,99,52.253973988439306,10627.5,1.364454732510288,0.1889398254253103,3275.0,0.02026797041804623,0.036791216872596344,1.8152393216361773,0.5757575757575758,True,-925.0,0.09880028228652082,4,False,min_cagr;preferred_min_total_trades
78,2.0,1,1.0,4,103,54.364427317748714,13267.5,1.4566732639187678,0.21987763817413522,4240.0,0.026067844023301208,0.04575002786172311,1.7550368883912544,0.5922330097087378,True,-940.0,0.07160354249104955,4,False,preferred_min_total_trades
79,2.0,1,1.25,1,103,53.211810466760966,8137.5,1.224823870700373,0.16329561524268643,3765.0,0.023666965253877705,0.027668669959984404,1.1690839811179865,0.49514563106796117,True,-960.0,0.17204301075268819,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
80,2.0,1,1.25,2,105,54.2450495049505,10060.0,1.2801253045596936,0.18848090592070263,3707.5,0.0227450499225472,0.034104211430789455,1.4994124676324363,0.5047619047619047,True,-960.0,0.14165009940357853,5,False,min_cagr;min_mar;preferred_min_total_trades
81,2.0,1,1.25,4,108,55.79463404332645,8287.5,1.2251885062156103,0.16246129821033228,4710.0,0.029843180738159353,0.02817200800819597,0.944001520996503,0.5,True,-855.0,0.14479638009049775,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
82,2.0,1,1.5,1,109,56.311251025209096,8065.0,1.196073664377317,0.14974510003792948,3930.0,0.02483349191246432,0.02742510282463817,1.1043595045476904,0.44036697247706424,True,-960.0,0.20458772473651582,5,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
83,2.0,1,1.5,2,112,57.86110197085706,6147.5,1.1430732530400884,0.13894979851338732,4510.0,0.028232937383601733,0.020967108476500185,0.742647078892978,0.4375,True,-925.0,0.2623017486783245,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
84,2.0,1,1.5,4,115,59.41095291650501,12310.0,1.292711924860302,0.18787597109560453,4407.5,0.02677906888433204,0.04158857548921713,1.553025449422921,0.4608695652173913,True,-940.0,0.11779041429731925,6,False,preferred_min_total_trades
85,2.0,2,0.75,1,89,46.10912028053309,-490.0,0.9803508771929824,0.023635912159592272,5087.5,0.03311904955651396,-0.0016937289757084084,-0.05114062747538238,0.5730337078651685,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,2.0,2,0.75,2,92,47.663360289989264,1250.0,1.0510881781955654,0.032321890111453276,3910.0,0.025533443259921962,0.0043086996571153335,0.16874730185248435,0.5760869565217391,True,-840.0,0.672,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
87,2.0,2,0.75,4,93,48.18096570201533,-505.0,0.9794255449174984,0.001678207528447458,4837.5,0.03225,-0.0017456028088677078,-0.05412721887961885,0.5591397849462365,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,2.0,2,1.0,1,98,50.771340202123675,-3207.5,0.8997186181022354,-0.046459315215396736,6020.0,0.04013333333333333,-0.011135860514853602,-0.2774716075129635,0.46938775510204084,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
89,2.0,2,1.0,2,100,51.807490002167015,-1600.0,0.9495268138801262,-0.002882505889710574,5105.0,0.03388874137015401,-0.005540411242352716,-0.16348825652262744,0.49,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
90,2.0,2,1.0,4,103,52.83710133619428,1600.0,1.0514676316847607,0.026859884963828917,5070.0,0.03332676000788799,0.005457665389403843,0.16376225556015908,0.5048543689320388,True,-855.0,0.5375,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
