run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,140,0.0,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
33,140,0.0,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
34,140,0.0,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
35,140,0.0,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
36,140,0.0,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
37,140,0.0025,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
38,140,0.0025,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
39,140,0.0025,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
40,140,0.0025,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
41,140,0.0025,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
42,140,0.0025,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
43,140,0.0025,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
44,140,0.0025,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
45,140,0.0025,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
46,140,0.005,0.004,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
47,140,0.005,0.004,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
48,140,0.005,0.004,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-185.0,0.0,-1.0285714285714285,185.0,0.0012333333333333332,-0.3628518153727145,-294.2041746265253,0.0,0,0,False,-185.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
49,140,0.005,0.006,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
50,140,0.005,0.006,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
51,140,0.005,0.006,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-270.0,0.0,-1.0192307692307692,270.0,0.0018,-0.4821358946400003,-267.8532748000002,0.0,0,0,False,-270.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
52,140,0.005,0.008,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
53,140,0.005,0.008,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
54,140,0.005,0.008,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,-260.0,0.0,-0.7391304347826086,260.0,0.0017333333333333333,-0.46934825562094107,-270.7778397813122,0.0,0,0,False,-260.0,0.0,1,False,min_total_net_profit;preferred_min_total_trades
55,180,0.0,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
56,180,0.0,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
57,180,0.0,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
58,180,0.0,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
59,180,0.0,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
60,180,0.0,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
61,180,0.0,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
62,180,0.0,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
63,180,0.0,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
64,180,0.0025,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
65,180,0.0025,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
66,180,0.0025,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
67,180,0.0025,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
68,180,0.0025,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
69,180,0.0025,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
70,180,0.0025,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
71,180,0.0025,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
72,180,0.0025,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
73,180,0.005,0.004,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
74,180,0.005,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
75,180,0.005,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
76,180,0.005,0.006,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
77,180,0.005,0.006,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
78,180,0.005,0.006,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
79,180,0.005,0.008,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
80,180,0.005,0.008,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
81,180,0.005,0.008,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
