run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,16,1.25,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-2014.375,0.9007452574525745,-0.06645239167271731,4519.375,0.02981745007401787,-0.008824233880522114,-0.2959419352968521,0.45588235294117646,0,0,False,-480.0,0.0,8,False,min_total_net_profit
12,0,0.02,16,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
13,0,0.02,24,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
14,0,0.02,24,1.25,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-2014.375,0.9007452574525745,-0.06645239167271731,4519.375,0.02981745007401787,-0.008824233880522114,-0.2959419352968521,0.45588235294117646,0,0,False,-480.0,0.0,8,False,min_total_net_profit
15,0,0.02,24,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
16,0,0.02,40,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
17,0,0.02,40,1.25,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-2014.375,0.9007452574525745,-0.06645239167271731,4519.375,0.02981745007401787,-0.008824233880522114,-0.2959419352968521,0.45588235294117646,0,0,False,-480.0,0.0,8,False,min_total_net_profit
18,0,0.02,40,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
19,0,0.04,16,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.7904421498543818,-0.11801501602632765,4857.5,0.03232084636369685,-0.017375634931137363,-0.5375983888421275,0.4806201550387597,0,0,False,-480.0,0.0,6,False,min_total_net_profit
20,0,0.04,16,1.25,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-2345.0,0.8793569131832798,-0.07155458386363113,4877.5,0.03219086825421051,-0.010276521711375164,-0.31923717093374804,0.4573643410852713,0,0,False,-480.0,0.0,7,False,min_total_net_profit
21,0,0.04,16,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-4370.0,0.7856529736358062,-0.1250189207907455,5838.75,0.038714971280801654,-0.019196016049633502,-0.49582927261921034,0.4186046511627907,0,0,False,-480.0,0.0,7,False,min_total_net_profit
22,0,0.04,24,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.7904421498543818,-0.11801501602632765,4857.5,0.03232084636369685,-0.017375634931137363,-0.5375983888421275,0.4806201550387597,0,0,False,-480.0,0.0,6,False,min_total_net_profit
23,0,0.04,24,1.25,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-2345.0,0.8793569131832798,-0.07155458386363113,4877.5,0.03219086825421051,-0.010276521711375164,-0.31923717093374804,0.4573643410852713,0,0,False,-480.0,0.0,7,False,min_total_net_profit
24,0,0.04,24,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-4370.0,0.7856529736358062,-0.1250189207907455,5838.75,0.038714971280801654,-0.019196016049633502,-0.49582927261921034,0.4186046511627907,0,0,False,-480.0,0.0,7,False,min_total_net_profit
25,0,0.04,40,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.7904421498543818,-0.11801501602632765,4857.5,0.03232084636369685,-0.017375634931137363,-0.5375983888421275,0.4806201550387597,0,0,False,-480.0,0.0,6,False,min_total_net_profit
26,0,0.04,40,1.25,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-2345.0,0.8793569131832798,-0.07155458386363113,4877.5,0.03219086825421051,-0.010276521711375164,-0.31923717093374804,0.4573643410852713,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,0,0.04,40,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-4370.0,0.7856529736358062,-0.1250189207907455,5838.75,0.038714971280801654,-0.019196016049633502,-0.49582927261921034,0.4186046511627907,0,0,False,-480.0,0.0,7,False,min_total_net_profit
28,1,0.0,16,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,542.5,1.0384888258247607,0.029700316494554662,2837.5,0.018611133885381652,0.0023695014002453885,0.12731633735151102,0.5504587155963303,0,0,True,-480.0,0.8894009216589862,5,False,max_best_day_concentration
29,1,0.0,16,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1533.125,1.103449730094467,0.05637198198502746,3415.0,0.02221093067214081,0.006688724563801207,0.30114562341103884,0.5045871559633027,0,0,True,-480.0,0.396249490419894,7,True,
30,1,0.0,16,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1001.25,0.9377428882325509,-0.00827578516347952,4951.25,0.03233759766183086,-0.0043809707103447115,-0.1354760720372162,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
31,1,0.0,24,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,542.5,1.0384888258247607,0.029700316494554662,2837.5,0.018611133885381652,0.0023695014002453885,0.12731633735151102,0.5504587155963303,0,0,True,-480.0,0.8894009216589862,5,False,max_best_day_concentration
32,1,0.0,24,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1533.125,1.103449730094467,0.05637198198502746,3415.0,0.02221093067214081,0.006688724563801207,0.30114562341103884,0.5045871559633027,0,0,True,-480.0,0.396249490419894,7,True,
33,1,0.0,24,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1001.25,0.9377428882325509,-0.00827578516347952,4951.25,0.03233759766183086,-0.0043809707103447115,-0.1354760720372162,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
34,1,0.0,40,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,542.5,1.0384888258247607,0.029700316494554662,2837.5,0.018611133885381652,0.0023695014002453885,0.12731633735151102,0.5504587155963303,0,0,True,-480.0,0.8894009216589862,5,False,max_best_day_concentration
35,1,0.0,40,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1533.125,1.103449730094467,0.05637198198502746,3415.0,0.02221093067214081,0.006688724563801207,0.30114562341103884,0.5045871559633027,0,0,True,-480.0,0.396249490419894,7,True,
36,1,0.0,40,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1001.25,0.9377428882325509,-0.00827578516347952,4951.25,0.03233759766183086,-0.0043809707103447115,-0.1354760720372162,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
37,1,0.02,16,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,667.5,1.0473572188719404,0.029786541230706953,2837.5,0.018611133885381652,0.0029150523054826127,0.15662948444921332,0.5504587155963303,0,0,True,-480.0,0.7228464419475655,5,False,max_best_day_concentration
38,1,0.02,16,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1558.125,1.1051366396761133,0.05392319947830194,3415.0,0.02221093067214081,0.006797601007292764,0.30604755413599133,0.5045871559633027,0,0,True,-480.0,0.3898916967509025,7,True,
39,1,0.02,16,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1063.75,0.9338566765117363,-0.013018145651856428,4951.25,0.03233759766183086,-0.0046547752155017275,-0.14394313591809924,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
40,1,0.02,24,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,667.5,1.0473572188719404,0.029786541230706953,2837.5,0.018611133885381652,0.0029150523054826127,0.15662948444921332,0.5504587155963303,0,0,True,-480.0,0.7228464419475655,5,False,max_best_day_concentration
41,1,0.02,24,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1558.125,1.1051366396761133,0.05392319947830194,3415.0,0.02221093067214081,0.006797601007292764,0.30604755413599133,0.5045871559633027,0,0,True,-480.0,0.3898916967509025,7,True,
42,1,0.02,24,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1063.75,0.9338566765117363,-0.013018145651856428,4951.25,0.03233759766183086,-0.0046547752155017275,-0.14394313591809924,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
43,1,0.02,40,1.0,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,667.5,1.0473572188719404,0.029786541230706953,2837.5,0.018611133885381652,0.0029150523054826127,0.15662948444921332,0.5504587155963303,0,0,True,-480.0,0.7228464419475655,5,False,max_best_day_concentration
44,1,0.02,40,1.25,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,1558.125,1.1051366396761133,0.05392319947830194,3415.0,0.02221093067214081,0.006797601007292764,0.30604755413599133,0.5045871559633027,0,0,True,-480.0,0.3898916967509025,7,True,
45,1,0.02,40,1.5,109,109,109,0,0,0,0,0,0,0,109,71.45705756610724,-1063.75,0.9338566765117363,-0.013018145651856428,4951.25,0.03233759766183086,-0.0046547752155017275,-0.14394313591809924,0.45871559633027525,0,0,False,-480.0,0.0,7,False,min_total_net_profit
46,1,0.04,16,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,110.0,1.0076815642458101,0.02152621293324136,3295.0,0.021618961699335686,0.0004806901513327855,0.022234654837635252,0.5462962962962963,0,0,True,-480.0,4.386363636363637,5,False,max_best_day_concentration
47,1,0.04,16,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,913.125,1.0606929212362912,0.043571543942388144,4010.0,0.026089254854122192,0.003986605927055464,0.15280643120497428,0.5,0,0,True,-480.0,0.6652977412731006,7,False,max_best_day_concentration
48,1,0.04,16,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-921.25,0.9422051442910916,-0.003156295124160608,4758.75,0.031090494818250863,-0.0040305586602989996,-0.12963957903728715,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
49,1,0.04,24,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,110.0,1.0076815642458101,0.02152621293324136,3295.0,0.021618961699335686,0.0004806901513327855,0.022234654837635252,0.5462962962962963,0,0,True,-480.0,4.386363636363637,5,False,max_best_day_concentration
50,1,0.04,24,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,913.125,1.0606929212362912,0.043571543942388144,4010.0,0.026089254854122192,0.003986605927055464,0.15280643120497428,0.5,0,0,True,-480.0,0.6652977412731006,7,False,max_best_day_concentration
51,1,0.04,24,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-921.25,0.9422051442910916,-0.003156295124160608,4758.75,0.031090494818250863,-0.0040305586602989996,-0.12963957903728715,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
52,1,0.04,40,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,110.0,1.0076815642458101,0.02152621293324136,3295.0,0.021618961699335686,0.0004806901513327855,0.022234654837635252,0.5462962962962963,0,0,True,-480.0,4.386363636363637,5,False,max_best_day_concentration
53,1,0.04,40,1.25,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,913.125,1.0606929212362912,0.043571543942388144,4010.0,0.026089254854122192,0.003986605927055464,0.15280643120497428,0.5,0,0,True,-480.0,0.6652977412731006,7,False,max_best_day_concentration
54,1,0.04,40,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-921.25,0.9422051442910916,-0.003156295124160608,4758.75,0.031090494818250863,-0.0040305586602989996,-0.12963957903728715,0.46296296296296297,0,0,False,-480.0,0.0,7,False,min_total_net_profit
55,2,0.0,16,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1070.0,1.081214421252372,0.04103444213520659,2995.0,0.01960912691917373,0.004670668073829987,0.2381884768802748,0.5544554455445545,0,0,True,-480.0,0.45093457943925236,6,False,max_best_day_concentration
56,2,0.0,16,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1957.5,1.1418992388546574,0.06727472413043907,3481.875,0.022629691162193672,0.008536064422553613,0.37720640380697734,0.5148514851485149,0,0,True,-480.0,0.3103448275862069,7,True,
57,2,0.0,16,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-167.5,0.9888202903387285,0.011547478018731133,5077.5,0.03303593939344649,-0.0007321932739968728,-0.022163537270023015,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
58,2,0.0,24,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1070.0,1.081214421252372,0.04103444213520659,2995.0,0.01960912691917373,0.004670668073829987,0.2381884768802748,0.5544554455445545,0,0,True,-480.0,0.45093457943925236,6,False,max_best_day_concentration
59,2,0.0,24,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1957.5,1.1418992388546574,0.06727472413043907,3481.875,0.022629691162193672,0.008536064422553613,0.37720640380697734,0.5148514851485149,0,0,True,-480.0,0.3103448275862069,7,True,
60,2,0.0,24,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-167.5,0.9888202903387285,0.011547478018731133,5077.5,0.03303593939344649,-0.0007321932739968728,-0.022163537270023015,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
61,2,0.0,40,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1070.0,1.081214421252372,0.04103444213520659,2995.0,0.01960912691917373,0.004670668073829987,0.2381884768802748,0.5544554455445545,0,0,True,-480.0,0.45093457943925236,6,False,max_best_day_concentration
62,2,0.0,40,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1957.5,1.1418992388546574,0.06727472413043907,3481.875,0.022629691162193672,0.008536064422553613,0.37720640380697734,0.5148514851485149,0,0,True,-480.0,0.3103448275862069,7,True,
63,2,0.0,40,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-167.5,0.9888202903387285,0.011547478018731133,5077.5,0.03303593939344649,-0.0007321932739968728,-0.022163537270023015,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
64,2,0.02,16,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
65,2,0.02,16,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1982.5,1.1437114896701703,0.06463197865288378,3481.875,0.022629691162193672,0.008644836050518245,0.3820129929550587,0.5148514851485149,0,0,True,-480.0,0.3064312736443884,7,True,
66,2,0.02,16,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
67,2,0.02,24,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
68,2,0.02,24,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1982.5,1.1437114896701703,0.06463197865288378,3481.875,0.022629691162193672,0.008644836050518245,0.3820129929550587,0.5148514851485149,0,0,True,-480.0,0.3064312736443884,7,True,
69,2,0.02,24,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
70,2,0.02,40,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
71,2,0.02,40,1.25,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1982.5,1.1437114896701703,0.06463197865288378,3481.875,0.022629691162193672,0.008644836050518245,0.3820129929550587,0.5148514851485149,0,0,True,-480.0,0.3064312736443884,7,True,
72,2,0.02,40,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
73,2,0.04,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0514018691588785,0.032308504268706316,3402.5,0.02228444182467171,0.003002325980967724,0.13472744817165522,0.55,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
74,2,0.04,16,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1350.0,1.0964630225080385,0.0525186194244484,4064.375,0.026424110426207126,0.0058910158832123916,0.22294093493379252,0.51,0,0,True,-480.0,0.45,7,False,max_best_day_concentration
75,2,0.04,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-87.5,0.9940938238272021,0.015921600851623374,4885.0,0.0317938120845774,-0.0003824538727882354,-0.012029192088411344,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
76,2,0.04,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0514018691588785,0.032308504268706316,3402.5,0.02228444182467171,0.003002325980967724,0.13472744817165522,0.55,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
77,2,0.04,24,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1350.0,1.0964630225080385,0.0525186194244484,4064.375,0.026424110426207126,0.0058910158832123916,0.22294093493379252,0.51,0,0,True,-480.0,0.45,7,False,max_best_day_concentration
78,2,0.04,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-87.5,0.9940938238272021,0.015921600851623374,4885.0,0.0317938120845774,-0.0003824538727882354,-0.012029192088411344,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
79,2,0.04,40,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,687.5,1.0514018691588785,0.032308504268706316,3402.5,0.02228444182467171,0.003002325980967724,0.13472744817165522,0.55,0,0,True,-480.0,0.7018181818181818,6,False,max_best_day_concentration
80,2,0.04,40,1.25,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,1350.0,1.0964630225080385,0.0525186194244484,4064.375,0.026424110426207126,0.0058910158832123916,0.22294093493379252,0.51,0,0,True,-480.0,0.45,7,False,max_best_day_concentration
81,2,0.04,40,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-87.5,0.9940938238272021,0.015921600851623374,4885.0,0.0317938120845774,-0.0003824538727882354,-0.012029192088411344,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
