trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_opening_range_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.5,1327.5,3.75,0.002824858757062147,2011-05-18 09:45:00-04:00,2011-05-18 09:50:00-04:00,2011-05-18 09:50:00-04:00,1328.25,upside,signed_volume,5970.0,40240.0,0.14835984095427435,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.5,2011-05-17 14:35:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,high,1326.5,2011-05-17 15:20:00-04:00,low,1323.75,2011-05-17 15:25:00-04:00,long,HH_HL,high,1323.75,2011-05-17 12:30:00-04:00,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,2011-05-18 09:50:00-04:00,1329.75,1324.5,1335.0,5.25,15:55:00,1,6.25,2.5,fixed_contracts,2011-05-18 13:00:00-04:00,1334.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_opening_range_orderflow_breakout,2011-05-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-24 09:30:00-04:00,2011-05-24 09:45:00-04:00,1320.5,1318.0,1319.5,2.5,0.0018946570670708603,2011-05-24 10:10:00-04:00,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,1320.5,upside,signed_volume,7993.0,31535.0,0.25346440462977643,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1319.75,2011-05-23 14:35:00-04:00,low,1314.75,2011-05-23 15:45:00-04:00,high,1322.5,2011-05-24 10:00:00-04:00,low,1318.75,2011-05-24 10:05:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,2011-05-24 10:15:00-04:00,1322.0,1318.0,1326.0,4.0,15:55:00,1,0.25,4.75,fixed_contracts,2011-05-24 10:30:00-04:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_opening_range_orderflow_breakout,2011-06-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-06-06 09:30:00-04:00,2011-06-06 09:45:00-04:00,1298.25,1295.25,1295.5,3.0,0.0023157082207641835,2011-06-06 09:50:00-04:00,2011-06-06 09:55:00-04:00,2011-06-06 09:55:00-04:00,1295.25,downside,signed_volume,-3636.0,42685.0,-0.08518214829565421,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1301.25,2011-06-03 14:40:00-04:00,high,1303.5,2011-06-03 14:50:00-04:00,low,1297.25,2011-06-03 15:20:00-04:00,high,1302.75,2011-06-03 15:40:00-04:00,short,LH_LL,low,1301.0,2011-06-03 11:30:00-04:00,high,1309.0,2011-06-03 12:45:00-04:00,low,1297.25,2011-06-03 15:15:00-04:00,high,1302.75,2011-06-03 15:30:00-04:00,2011-06-06 09:55:00-04:00,1294.0,1298.25,1289.75,4.25,15:55:00,1,4.5,2.25,fixed_contracts,2011-06-06 13:40:00-04:00,1290.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_opening_range_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-09 09:30:00-04:00,2011-06-09 09:45:00-04:00,1282.5,1279.0,1282.25,3.5,0.002729576915578085,2011-06-09 09:50:00-04:00,2011-06-09 09:55:00-04:00,2011-06-09 09:55:00-04:00,1282.5,upside,signed_volume,3682.0,19264.0,0.19113372093023256,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1279.5,2011-06-08 15:30:00-04:00,low,1276.25,2011-06-08 15:35:00-04:00,high,1281.25,2011-06-08 15:45:00-04:00,low,1279.0,2011-06-09 09:35:00-04:00,none,mixed,high,1281.5,2011-06-08 14:00:00-04:00,low,1276.75,2011-06-08 14:15:00-04:00,high,1283.5,2011-06-08 14:30:00-04:00,low,1276.25,2011-06-08 15:30:00-04:00,2011-06-09 09:55:00-04:00,1284.0,1279.0,1289.0,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-06-09 10:30:00-04:00,1288.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_opening_range_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-15 09:30:00-04:00,2011-06-15 09:45:00-04:00,1273.25,1269.25,1271.75,4.0,0.003145272262630234,2011-06-15 09:50:00-04:00,2011-06-15 09:55:00-04:00,2011-06-15 09:55:00-04:00,1273.25,upside,signed_volume,6490.0,56771.0,0.11431893043983724,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1285.75,2011-06-14 14:25:00-04:00,low,1285.0,2011-06-14 14:55:00-04:00,high,1286.5,2011-06-14 15:15:00-04:00,low,1270.0,2011-06-15 09:40:00-04:00,long,HH_HL,low,1283.0,2011-06-14 13:00:00-04:00,high,1286.5,2011-06-14 13:30:00-04:00,low,1283.25,2011-06-14 14:00:00-04:00,high,1287.0,2011-06-14 15:00:00-04:00,2011-06-15 09:55:00-04:00,1274.75,1269.25,1280.25,5.5,15:55:00,1,1.0,7.5,fixed_contracts,2011-06-15 11:35:00-04:00,1269.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_opening_range_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,1279.75,1277.5,1279.25,2.25,0.0017588430721125659,2011-06-21 09:50:00-04:00,2011-06-21 09:55:00-04:00,2011-06-21 09:55:00-04:00,1279.75,upside,signed_volume,4494.0,31104.0,0.14448302469135801,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:20:00-04:00,high,1279.75,2011-06-21 09:40:00-04:00,low,1277.5,2011-06-21 09:45:00-04:00,none,mixed,high,1273.75,2011-06-20 13:30:00-04:00,low,1270.5,2011-06-20 13:45:00-04:00,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,2011-06-21 09:55:00-04:00,1280.5,1277.5,1283.5,3.0,15:55:00,1,3.5,0.25,fixed_contracts,2011-06-21 10:00:00-04:00,1283.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_opening_range_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,1289.25,1284.75,1285.75,4.5,0.00349990278047832,2011-06-22 09:45:00-04:00,2011-06-22 09:50:00-04:00,2011-06-22 09:50:00-04:00,1289.25,upside,signed_volume,6532.0,38147.0,0.17123233806066007,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:20:00-04:00,high,1279.75,2011-06-21 09:40:00-04:00,low,1277.5,2011-06-21 09:45:00-04:00,none,mixed,high,1273.75,2011-06-20 13:30:00-04:00,low,1270.5,2011-06-20 13:45:00-04:00,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,2011-06-22 09:50:00-04:00,1290.0,1284.75,1295.25,5.25,15:55:00,1,3.75,5.25,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_opening_range_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-28 09:30:00-04:00,2011-06-28 09:45:00-04:00,1283.25,1278.0,1279.75,5.25,0.004102363742918539,2011-06-28 10:00:00-04:00,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,1283.25,upside,signed_volume,4871.0,28492.0,0.17096026954934718,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1277.25,2011-06-27 14:25:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,low,1278.0,2011-06-28 09:35:00-04:00,high,1283.75,2011-06-28 09:45:00-04:00,none,mixed,low,1272.5,2011-06-27 12:15:00-04:00,high,1274.75,2011-06-27 13:15:00-04:00,low,1271.25,2011-06-27 13:30:00-04:00,high,1280.0,2011-06-27 14:45:00-04:00,2011-06-28 10:05:00-04:00,1284.5,1278.0,1291.0,6.5,15:55:00,1,6.5,1.25,fixed_contracts,2011-06-28 14:30:00-04:00,1290.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_opening_range_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,1309.75,1305.5,1307.0,4.25,0.0032517214996174446,2011-06-30 09:45:00-04:00,2011-06-30 09:50:00-04:00,2011-06-30 09:50:00-04:00,1309.75,upside,signed_volume,19945.0,123717.0,0.1612147077604533,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1304.0,2011-06-29 15:40:00-04:00,low,1301.5,2011-06-29 15:45:00-04:00,high,1304.5,2011-06-29 15:50:00-04:00,low,1305.5,2011-06-30 09:40:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-06-30 09:50:00-04:00,1312.0,1305.5,1318.5,6.5,15:55:00,1,5.5,2.0,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,187.5,182.5,0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_opening_range_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-01 09:30:00-04:00,2011-07-01 09:45:00-04:00,1316.0,1313.25,1315.5,2.75,0.0020904599011782594,2011-07-01 09:55:00-04:00,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,1316.0,upside,signed_volume,1611.0,16613.0,0.0969722506470836,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1304.0,2011-06-29 15:40:00-04:00,low,1301.5,2011-06-29 15:45:00-04:00,high,1304.5,2011-06-29 15:50:00-04:00,low,1305.5,2011-06-30 09:40:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1297.0,2011-06-29 14:45:00-04:00,2011-07-01 10:00:00-04:00,1316.75,1313.25,1320.25,3.5,15:55:00,1,8.5,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1320.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_opening_range_orderflow_breakout,2011-07-18,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-07-18 09:30:00-04:00,2011-07-18 09:45:00-04:00,1308.0,1303.5,1306.25,4.5,0.003444976076555024,2011-07-18 10:00:00-04:00,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,1303.5,downside,signed_volume,-6568.0,36794.0,-0.178507365331304,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1304.5,2011-07-15 15:05:00-04:00,high,1311.5,2011-07-15 15:30:00-04:00,low,1303.5,2011-07-18 09:35:00-04:00,high,1308.0,2011-07-18 09:40:00-04:00,short,LH_LL,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1312.5,2011-07-15 12:00:00-04:00,low,1303.5,2011-07-15 14:30:00-04:00,2011-07-18 10:05:00-04:00,1301.75,1308.0,1295.5,6.25,15:55:00,1,7.5,0.5,fixed_contracts,2011-07-18 10:50:00-04:00,1295.75,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_opening_range_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,1330.25,1326.5,1329.0,3.75,0.0028216704288939053,2011-07-21 09:45:00-04:00,2011-07-21 09:50:00-04:00,2011-07-21 09:50:00-04:00,1330.25,upside,signed_volume,15776.0,65789.0,0.23979692653787107,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1321.75,2011-07-20 12:25:00-04:00,low,1320.25,2011-07-20 12:30:00-04:00,high,1326.0,2011-07-20 14:40:00-04:00,low,1322.5,2011-07-20 14:45:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-21 09:50:00-04:00,1333.5,1326.5,1340.5,7.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-07-21 10:25:00-04:00,1340.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_opening_range_orderflow_breakout,2011-07-26,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-07-26 09:30:00-04:00,2011-07-26 09:45:00-04:00,1334.25,1330.0,1332.5,4.25,0.0031894934333958724,2011-07-26 09:50:00-04:00,2011-07-26 09:55:00-04:00,2011-07-26 09:55:00-04:00,1330.0,downside,signed_volume,-6173.0,37915.0,-0.16281155215613874,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1333.75,2011-07-25 15:10:00-04:00,high,1336.0,2011-07-25 15:15:00-04:00,low,1333.5,2011-07-25 15:25:00-04:00,high,1336.25,2011-07-25 15:35:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00,2011-07-26 09:55:00-04:00,1327.25,1334.25,1320.25,7.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-07-26 14:10:00-04:00,1334.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_opening_range_orderflow_breakout,2011-07-27,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-07-27 09:30:00-04:00,2011-07-27 09:45:00-04:00,1321.5,1316.5,1321.25,5.0,0.003784295175023652,2011-07-27 09:50:00-04:00,2011-07-27 09:55:00-04:00,2011-07-27 09:55:00-04:00,1316.5,downside,signed_volume,-11471.0,37955.0,-0.30222632064286653,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1333.75,2011-07-25 15:10:00-04:00,high,1336.0,2011-07-25 15:15:00-04:00,low,1333.5,2011-07-25 15:25:00-04:00,high,1336.25,2011-07-25 15:35:00-04:00,short,LH_LL,low,1335.0,2011-07-25 11:45:00-04:00,high,1340.25,2011-07-25 13:00:00-04:00,low,1333.5,2011-07-25 15:15:00-04:00,high,1336.25,2011-07-25 15:30:00-04:00,2011-07-27 09:55:00-04:00,1315.5,1321.5,1309.5,6.0,15:55:00,1,6.75,1.25,fixed_contracts,2011-07-27 10:20:00-04:00,1309.75,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_opening_range_orderflow_breakout,2011-08-03,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,1253.25,1247.5,1251.75,5.75,0.004593569003395246,2011-08-03 10:15:00-04:00,2011-08-03 10:20:00-04:00,2011-08-03 10:20:00-04:00,1247.5,downside,signed_volume,-4082.0,48819.0,-0.0836149859685778,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1258.5,2011-08-02 14:40:00-04:00,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,short,LH_LL,high,1264.5,2011-08-02 14:15:00-04:00,low,1258.5,2011-08-02 14:30:00-04:00,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-03 10:20:00-04:00,1245.75,1253.25,1238.25,7.5,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-03 10:30:00-04:00,1238.5,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_opening_range_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-04 09:30:00-04:00,2011-08-04 09:45:00-04:00,1241.0,1235.5,1239.25,5.5,0.0044381682469235425,2011-08-04 09:45:00-04:00,2011-08-04 09:50:00-04:00,2011-08-04 09:50:00-04:00,1235.5,downside,signed_volume,-6952.0,79108.0,-0.08787986044395005,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1258.5,2011-08-02 14:40:00-04:00,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,short,LH_LL,high,1264.5,2011-08-02 14:15:00-04:00,low,1258.5,2011-08-02 14:30:00-04:00,high,1264.5,2011-08-02 15:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,2011-08-04 09:50:00-04:00,1233.25,1241.0,1225.5,7.75,15:55:00,1,8.0,5.25,fixed_contracts,2011-08-04 10:55:00-04:00,1225.75,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_opening_range_orderflow_breakout,2011-08-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,1160.5,1153.5,1156.5,7.0,0.0060527453523562475,2011-08-24 09:45:00-04:00,2011-08-24 09:50:00-04:00,2011-08-24 09:50:00-04:00,1160.5,upside,signed_volume,9851.0,62535.0,0.1575277844407132,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1159.0,2011-08-23 15:10:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,high,1156.5,2011-08-23 15:45:00-04:00,low,1153.75,2011-08-23 15:50:00-04:00,long,HH_HL,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,high,1159.0,2011-08-23 15:00:00-04:00,low,1151.5,2011-08-23 15:30:00-04:00,2011-08-24 09:50:00-04:00,1163.5,1153.5,1173.5,10.0,15:55:00,1,10.0,1.5,fixed_contracts,2011-08-24 10:00:00-04:00,1173.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_opening_range_orderflow_breakout,2011-08-26,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,1153.75,1146.75,1151.0,7.0,0.006081668114682885,2011-08-26 09:50:00-04:00,2011-08-26 09:55:00-04:00,2011-08-26 09:55:00-04:00,1146.75,downside,signed_volume,-4582.0,45774.0,-0.1001004937300651,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1155.75,2011-08-25 15:00:00-04:00,high,1165.0,2011-08-25 15:20:00-04:00,low,1153.0,2011-08-25 15:45:00-04:00,high,1153.75,2011-08-26 09:35:00-04:00,short,LH_LL,low,1159.25,2011-08-25 13:45:00-04:00,high,1165.5,2011-08-25 14:15:00-04:00,low,1155.75,2011-08-25 15:00:00-04:00,high,1165.0,2011-08-25 15:15:00-04:00,2011-08-26 09:55:00-04:00,1144.75,1153.75,1135.75,9.0,15:55:00,1,12.0,5.25,fixed_contracts,2011-08-26 10:05:00-04:00,1136.0,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_opening_range_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,2011-08-31 09:50:00-04:00,2011-08-31 09:55:00-04:00,2011-08-31 09:55:00-04:00,1224.75,upside,signed_volume,5095.0,57079.0,0.08926225056500639,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1208.0,2011-08-30 14:20:00-04:00,high,1213.5,2011-08-30 14:55:00-04:00,low,1208.25,2011-08-30 14:55:00-04:00,high,1213.5,2011-08-30 15:05:00-04:00,none,mixed,high,1213.25,2011-08-30 11:30:00-04:00,low,1201.75,2011-08-30 13:00:00-04:00,high,1207.5,2011-08-30 13:15:00-04:00,low,1202.75,2011-08-30 13:30:00-04:00,2011-08-31 09:55:00-04:00,1226.5,1217.75,1235.25,8.75,15:55:00,1,3.25,9.25,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_opening_range_orderflow_breakout,2011-09-07,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-07 09:30:00-04:00,2011-09-07 09:45:00-04:00,1183.0,1177.75,1181.75,5.25,0.0044425639940765815,2011-09-07 09:55:00-04:00,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,1183.0,upside,signed_volume,6063.0,37867.0,0.16011302717405657,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1163.0,2011-09-06 14:25:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,high,1156.25,2011-09-06 15:25:00-04:00,low,1152.25,2011-09-06 15:35:00-04:00,long,HH_HL,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,high,1163.0,2011-09-06 14:15:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,2011-09-07 10:00:00-04:00,1184.25,1177.75,1190.75,6.5,15:55:00,1,7.0,3.0,fixed_contracts,2011-09-07 12:35:00-04:00,1190.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_opening_range_orderflow_breakout,2011-09-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,2011-09-15 10:00:00-04:00,2011-09-15 10:05:00-04:00,2011-09-15 10:05:00-04:00,1196.0,upside,signed_volume,10070.0,69580.0,0.14472549583213568,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:05:00-04:00,1197.5,1188.25,1206.75,9.25,15:55:00,1,0.75,10.25,fixed_contracts,2011-09-15 10:30:00-04:00,1188.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
