trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_round_number_barrier,2011-04-27,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,2400.0,50.0,1,8,2401.25,2401.25,2397.75,2398.0,0.0025,1.5,2011-04-27 10:00:00-04:00,2397.5,2403.5,2388.5,6.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-04-27 10:35:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_round_number_barrier,2011-04-28,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-04-28 11:50:00-04:00,2011-04-28 11:50:00-04:00,2400.0,50.0,1,8,2401.25,2401.5,2399.0,2399.25,0.0025,1.5,2011-04-28 11:50:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,2.75,7.25,fixed_contracts,2011-04-28 14:50:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_round_number_barrier,2011-05-02,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,2400.0,50.0,1,8,2402.25,2402.5,2399.0,2399.25,0.0025,1.5,2011-05-02 12:25:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,5.5,8.25,fixed_contracts,2011-05-02 13:25:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_round_number_barrier,2011-05-06,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-06 12:20:00-04:00,2011-05-06 12:20:00-04:00,2400.0,50.0,1,8,2401.5,2402.25,2397.75,2398.5,0.0025,1.5,2011-05-06 12:20:00-04:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2011-05-06 12:25:00-04:00,2404.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_round_number_barrier,2011-05-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-10 10:45:00-04:00,2011-05-10 10:45:00-04:00,2400.0,50.0,1,8,2400.0,2400.0,2397.5,2398.5,0.0025,1.5,2011-05-10 10:45:00-04:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,4.0,6.5,fixed_contracts,2011-05-10 14:35:00-04:00,2404.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_round_number_barrier,2011-05-13,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-13 10:50:00-04:00,2011-05-13 10:50:00-04:00,2400.0,50.0,1,8,2400.25,2400.25,2397.75,2399.5,0.0025,1.5,2011-05-13 10:50:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,10.5,1.5,fixed_contracts,2011-05-13 11:05:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_round_number_barrier,2011-05-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-16 12:55:00-04:00,2011-05-16 12:55:00-04:00,2350.0,50.0,1,8,2352.75,2353.0,2347.25,2349.0,0.0025,1.5,2011-05-16 12:55:00-04:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,10.75,2.0,fixed_contracts,2011-05-16 14:35:00-04:00,2340.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_round_number_barrier,2011-05-18,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-18 12:55:00-04:00,2011-05-18 12:55:00-04:00,2350.0,50.0,1,8,2351.0,2351.25,2349.5,2349.75,0.0025,1.5,2011-05-18 12:55:00-04:00,2349.75,2355.75,2340.75,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-05-18 13:45:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_round_number_barrier,2011-05-20,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-20 10:50:00-04:00,2011-05-20 10:50:00-04:00,2350.0,50.0,1,8,2350.5,2350.5,2347.0,2349.75,0.0025,1.5,2011-05-20 10:50:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,2.5,7.0,fixed_contracts,2011-05-20 12:20:00-04:00,2355.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_round_number_barrier,2011-05-31,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-31 10:40:00-04:00,2011-05-31 10:40:00-04:00,2350.0,50.0,1,8,2351.25,2351.75,2349.0,2349.5,0.0025,1.5,2011-05-31 10:40:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,3.0,6.0,fixed_contracts,2011-05-31 13:15:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_round_number_barrier,2011-06-01,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-01 12:05:00-04:00,2011-06-01 12:05:00-04:00,2350.0,50.0,1,8,2351.25,2353.0,2349.5,2349.75,0.0025,1.5,2011-06-01 12:05:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,9.25,0.5,fixed_contracts,2011-06-01 13:20:00-04:00,2340.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_round_number_barrier,2011-06-17,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2200.0,50.0,1,8,2200.75,2201.0,2196.25,2198.75,0.0025,1.5,2011-06-17 10:30:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,2.25,6.25,fixed_contracts,2011-06-17 10:45:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_round_number_barrier,2011-07-14,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-14 10:55:00-04:00,2011-07-14 10:55:00-04:00,2350.0,50.0,1,8,2351.25,2351.5,2348.0,2349.25,0.0025,1.5,2011-07-14 10:55:00-04:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,9.75,2.25,fixed_contracts,2011-07-14 11:35:00-04:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_round_number_barrier,2011-07-22,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-22 10:25:00-04:00,2011-07-22 10:25:00-04:00,2400.0,50.0,1,8,2402.5,2404.0,2398.25,2399.75,0.0025,1.5,2011-07-22 10:25:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,0.25,7.5,fixed_contracts,2011-07-22 10:35:00-04:00,2405.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_round_number_barrier,2011-07-27,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-27 09:55:00-04:00,2011-07-27 09:55:00-04:00,2400.0,50.0,1,8,2402.5,2402.5,2397.5,2398.0,0.0025,1.5,2011-07-27 09:55:00-04:00,2397.5,2403.5,2388.5,6.0,15:55:00,1,12.5,2.5,fixed_contracts,2011-07-27 10:10:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_round_number_barrier,2011-08-04,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-04 11:25:00-04:00,2011-08-04 11:25:00-04:00,2250.0,50.0,1,8,2258.25,2260.0,2247.5,2248.25,0.0025,1.5,2011-08-04 11:25:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,17.0,4.75,fixed_contracts,2011-08-04 11:45:00-04:00,2239.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_round_number_barrier,2011-08-05,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-05 10:35:00-04:00,2011-08-05 10:35:00-04:00,2200.0,50.0,1,8,2206.5,2207.25,2196.0,2198.5,0.0025,1.5,2011-08-05 10:35:00-04:00,2198.25,2203.75,2190.0,5.5,15:55:00,1,9.0,5.75,fixed_contracts,2011-08-05 10:35:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_round_number_barrier,2011-08-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-10 10:40:00-04:00,2011-08-10 10:40:00-04:00,2100.0,50.0,1,8,2103.0,2105.25,2092.25,2099.0,0.0025,1.5,2011-08-10 10:40:00-04:00,2098.5,2103.75,2090.625,5.25,15:55:00,1,8.0,6.75,fixed_contracts,2011-08-10 10:41:00-04:00,2104.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_round_number_barrier,2011-08-11,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-11 13:05:00-04:00,2011-08-11 13:05:00-04:00,2150.0,50.0,1,8,2158.25,2158.75,2147.25,2148.75,0.0025,1.5,2011-08-11 13:05:00-04:00,2148.25,2153.75,2140.0,5.5,15:55:00,1,0.75,8.75,fixed_contracts,2011-08-11 13:10:00-04:00,2154.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_round_number_barrier,2011-08-15,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-15 11:00:00-04:00,2011-08-15 11:00:00-04:00,2200.0,50.0,1,8,2200.5,2201.5,2198.25,2198.5,0.0025,1.5,2011-08-15 11:00:00-04:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,15.0,2.75,fixed_contracts,2011-08-15 11:15:00-04:00,2190.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_round_number_barrier,2011-08-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-16 11:15:00-04:00,2011-08-16 11:15:00-04:00,2200.0,50.0,1,8,2200.25,2201.5,2197.25,2199.75,0.0025,1.5,2011-08-16 11:15:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,4.5,8.75,fixed_contracts,2011-08-16 12:05:00-04:00,2205.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_round_number_barrier,2011-08-29,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-29 11:05:00-04:00,2011-08-29 11:05:00-04:00,2200.0,50.0,1,8,2202.25,2202.75,2197.75,2199.0,0.0025,1.5,2011-08-29 11:05:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,2.25,8.5,fixed_contracts,2011-08-29 11:35:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_round_number_barrier,2011-08-31,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-31 11:25:00-04:00,2011-08-31 11:25:00-04:00,2250.0,50.0,1,8,2251.25,2252.0,2247.0,2248.0,0.0025,1.5,2011-08-31 11:25:00-04:00,2247.75,2253.5,2239.125,5.75,15:55:00,1,9.5,4.75,fixed_contracts,2011-08-31 11:55:00-04:00,2239.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_round_number_barrier,2011-09-07,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-07 10:05:00-04:00,2011-09-07 10:05:00-04:00,2200.0,50.0,1,8,2200.5,2201.5,2197.0,2199.0,0.0025,1.5,2011-09-07 10:05:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,6.25,5.5,fixed_contracts,2011-09-07 11:25:00-04:00,2204.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_round_number_barrier,2011-09-09,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,2200.0,50.0,1,8,2203.25,2205.25,2198.5,2198.75,0.0025,1.5,2011-09-09 11:00:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,8.5,6.25,fixed_contracts,2011-09-09 11:10:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_round_number_barrier,2011-09-12,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,2150.0,50.0,1,8,2152.0,2152.75,2147.25,2149.25,0.0025,1.5,2011-09-12 13:35:00-04:00,2148.75,2154.25,2140.5,5.5,15:55:00,1,8.25,2.5,fixed_contracts,2011-09-12 14:05:00-04:00,2140.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_round_number_barrier,2011-09-16,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-16 12:55:00-04:00,2011-09-16 12:55:00-04:00,2300.0,50.0,1,8,2300.5,2301.5,2298.5,2299.5,0.0025,1.5,2011-09-16 12:55:00-04:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,9.75,2.0,fixed_contracts,2011-09-16 13:35:00-04:00,2290.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_round_number_barrier,2011-09-21,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-21 10:35:00-04:00,2011-09-21 10:35:00-04:00,2300.0,50.0,1,8,2301.5,2303.5,2296.25,2299.0,0.0025,1.5,2011-09-21 10:35:00-04:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,9.5,3.75,fixed_contracts,2011-09-21 10:50:00-04:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_round_number_barrier,2011-09-23,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-23 11:35:00-04:00,2011-09-23 11:35:00-04:00,2200.0,50.0,1,8,2202.5,2203.25,2196.75,2198.0,0.0025,1.5,2011-09-23 11:35:00-04:00,2197.5,2203.0,2189.25,5.5,15:55:00,1,10.0,0.5,fixed_contracts,2011-09-23 11:50:00-04:00,2189.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_round_number_barrier,2011-09-26,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-26 12:40:00-04:00,2011-09-26 12:40:00-04:00,2200.0,50.0,1,8,2200.25,2201.0,2198.0,2199.0,0.0025,1.5,2011-09-26 12:40:00-04:00,2199.25,2204.75,2191.0,5.5,15:55:00,1,14.0,0.25,fixed_contracts,2011-09-26 12:45:00-04:00,2191.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_round_number_barrier,2011-09-28,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-28 10:25:00-04:00,2011-09-28 10:25:00-04:00,2250.0,50.0,1,8,2251.5,2255.25,2247.5,2248.5,0.0025,1.5,2011-09-28 10:25:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,1.25,6.25,fixed_contracts,2011-09-28 10:25:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_round_number_barrier,2011-09-29,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-09-29 12:45:00-04:00,2011-09-29 12:45:00-04:00,2200.0,50.0,1,8,2203.5,2203.5,2198.25,2199.0,0.0025,1.5,2011-09-29 12:45:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,1.0,6.0,fixed_contracts,2011-09-29 12:45:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_round_number_barrier,2011-10-03,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-03 13:20:00-04:00,2011-10-03 13:20:00-04:00,2100.0,50.0,1,8,2102.5,2102.5,2093.75,2099.25,0.0025,1.5,2011-10-03 13:20:00-04:00,2099.0,2104.25,2091.125,5.25,15:55:00,1,3.25,5.75,fixed_contracts,2011-10-03 13:30:00-04:00,2104.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_round_number_barrier,2011-10-04,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-04 12:55:00-04:00,2011-10-04 12:55:00-04:00,2100.0,50.0,1,8,2100.75,2102.0,2097.0,2099.75,0.0025,1.5,2011-10-04 12:55:00-04:00,2099.75,2105.0,2091.875,5.25,15:55:00,1,9.5,0.5,fixed_contracts,2011-10-04 12:55:00-04:00,2092.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_round_number_barrier,2011-10-05,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,2150.0,50.0,1,8,2153.75,2153.75,2148.0,2148.75,0.0025,1.5,2011-10-05 13:15:00-04:00,2148.75,2154.25,2140.5,5.5,15:55:00,1,0.0,9.0,fixed_contracts,2011-10-05 13:15:00-04:00,2154.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_round_number_barrier,2011-10-06,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-06 11:50:00-04:00,2011-10-06 11:50:00-04:00,2200.0,50.0,1,8,2201.75,2202.75,2197.5,2198.0,0.0025,1.5,2011-10-06 11:50:00-04:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,2.5,5.5,fixed_contracts,2011-10-06 12:15:00-04:00,2203.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
