run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,25.0,1,0.0025,1.0,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,-3415.0,0.7628472222222222,-0.09958809848353116,4680.0,0.03117713676637133,-0.014825793296606826,-0.47553415208411337,0.46411483253588515,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,25.0,1,0.0025,1.5,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,-2330.0,0.8567035670356704,-0.058103024103719945,3577.5,0.02382300059932077,-0.010102372965042128,-0.42405963610352937,0.3923444976076555,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,25.0,1,0.0025,2.0,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,-2100.0,0.8806818181818182,-0.05024893015122782,3760.0,0.025028289955401718,-0.009102663670288558,-0.3636949902094282,0.3397129186602871,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,25.0,1,0.004,1.0,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,1500.0,1.083916083916084,0.06167013018118958,2550.0,0.01693958215697346,0.006474501491109619,0.38221140469183784,0.5215311004784688,0,0,True,-235.0,0.14333333333333334,5,True,
17,25.0,1,0.004,1.5,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,3235.0,1.1599901088031652,0.10517042617469607,2395.0,0.015880120012598007,0.01393531185248964,0.8775318978341781,0.45933014354066987,0,0,True,-235.0,0.10123647604327667,5,True,
18,25.0,1,0.004,2.0,209,209,209,0,0,0,0,0,0,0,209,135.55419361601116,2455.0,1.1116416552978627,0.08457275990770041,2765.0,0.01838797632506484,0.010584865271791255,0.5756405753776677,0.41148325358851673,0,0,True,-235.0,0.17922606924643583,6,True,
19,50.0,0,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,78.2702836769493,-1425.0,0.7267497603068073,-0.08379738113193988,1700.0,0.01131673545466649,-0.006206676602636074,-0.5484511524988183,0.49166666666666664,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,50.0,0,0.0015,1.5,120,120,120,0,0,0,0,0,0,0,120,78.2702836769493,-1535.0,0.7549880287310455,-0.10879738113193989,1685.0,0.011232584494367042,-0.006686647167943871,-0.5952901730939228,0.38333333333333336,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,50.0,0,0.0015,2.0,120,120,120,0,0,0,0,0,0,0,120,78.2702836769493,-1065.0,0.8413998510796724,-0.0480130674064497,1275.0,0.008497450764770568,-0.004636727074225799,-0.5456609520409491,0.3416666666666667,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,50.0,0,0.0025,1.0,120,120,120,0,0,0,0,0,0,0,120,78.2644602478811,-1350.0,0.8301886792452831,-0.06084876234876236,2305.0,0.015344672635888559,-0.005879058638408097,-0.3831335329147385,0.49166666666666664,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,50.0,0,0.0025,1.5,120,120,120,0,0,0,0,0,0,0,120,78.2644602478811,-147.5,0.9834455667789002,0.03050926234259567,1227.5,0.008135065279342567,-0.0006414434878869724,-0.07884921212811835,0.43333333333333335,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,50.0,0,0.0025,2.0,120,120,120,0,0,0,0,0,0,0,120,78.2644602478811,635.0,1.0655653071760454,0.08189815123148456,1190.0,0.007904088206967553,0.0027589675340558006,0.3490557622603119,0.38333333333333336,0,0,True,-150.0,0.4251968503937008,7,False,max_best_day_concentration
25,50.0,0,0.004,1.0,120,120,120,0,0,0,0,0,0,0,120,78.26106364774883,1580.0,1.1525832930951232,0.09635448751968187,1315.0,0.008725366598102316,0.006857057221285379,0.7858761169733227,0.5583333333333333,0,0,True,-230.0,0.1360759493670886,4,True,
26,50.0,0,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,78.26106364774883,3250.0,1.276360544217687,0.16833139789480706,1550.0,0.01025912565774233,0.014077736629121596,1.3722160249102169,0.5,0,0,True,-230.0,0.10076923076923076,7,True,
27,50.0,0,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,78.26106364774883,1640.0,1.121301775147929,0.09019209444721103,1580.0,0.010462190438352536,0.007116960509275572,0.6802553013359474,0.425,0,0,True,-230.0,0.2682926829268293,7,True,
28,50.0,1,0.0015,1.0,108,108,108,0,0,0,0,0,0,0,108,70.44325530925437,-1245.0,0.7342582710779082,-0.08548427561907948,1395.0,0.009294113727972285,-0.005421536683731354,-0.5833301423259194,0.49074074074074076,0,0,False,-95.0,0.0,6,False,min_total_net_profit
29,50.0,1,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,70.44325530925437,-1410.0,0.7511032656663724,-0.11789168302648688,1605.0,0.0107,-0.00614123564692326,-0.5739472567218,0.37962962962962965,0,0,False,-95.0,0.0,6,False,min_total_net_profit
30,50.0,1,0.0015,2.0,108,108,108,0,0,0,0,0,0,0,108,70.44325530925437,-1325.0,0.7861178369652946,-0.10127948259075709,1490.0,0.009933333333333334,-0.005770446947831576,-0.5809174779696217,0.32407407407407407,0,0,False,-95.0,0.0,7,False,min_total_net_profit
31,50.0,1,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43801422309299,-1195.0,0.8331005586592178,-0.06289895088808131,2185.0,0.014555992272333621,-0.0052031147650447584,-0.3574551750026859,0.49074074074074076,0,0,False,-150.0,0.0,4,False,min_total_net_profit
32,50.0,1,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43801422309299,-615.0,0.9253640776699029,-0.012315960490276135,1087.5,0.007236371500341025,-0.002675945785140632,-0.36979110110841107,0.4166666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit
33,50.0,1,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43801422309299,-445.0,0.9506378258458126,-0.004532815025971224,1620.0,0.010783465353125209,-0.0019358709066731317,-0.17952215204290403,0.3611111111111111,0,0,False,-150.0,0.0,6,False,min_total_net_profit
34,50.0,1,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,70.43495728297395,1100.0,1.1145833333333333,0.07617792961260947,1205.0,0.008014366000465565,0.0047765410205566905,0.595997365266225,0.5462962962962963,0,0,True,-230.0,0.19545454545454546,4,True,
35,50.0,1,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,70.43495728297395,2207.5,1.203831948291782,0.1307784157666676,1475.0,0.009797897603666738,0.009573446100548777,0.9770918709097386,0.49074074074074076,0,0,True,-230.0,0.14835787089467722,6,True,
36,50.0,1,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,70.43495728297395,1900.0,1.1580698835274543,0.11166249353042035,1670.0,0.011105938684578041,0.008242795030530381,0.7421970591262596,0.4351851851851852,0,0,True,-230.0,0.23157894736842105,6,True,
37,100.0,0,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,44.23943823518167,65.0,1.0276595744680852,0.08333455759926352,610.0,0.004055581410810452,0.0002904402126706618,0.07161493834064629,0.5757575757575758,0,0,True,-95.0,1.1538461538461537,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,100.0,0,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,44.23915633861153,-112.5,0.9633550488599348,0.030304254568960506,865.0,0.005763016756054499,-0.0005027798629340108,-0.08724247806598884,0.4393939393939394,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,100.0,0,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,44.23915633861153,-65.0,0.9810771470160117,0.05748785528197298,790.0,0.005250390456252285,-0.00029047986082009203,-0.055325382605436894,0.3787878787878788,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,100.0,0,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,44.23915633861153,-290.0,0.9285714285714286,-0.011962255038671377,1620.0,0.010792445288298192,-0.0012963078596835986,-0.1201125254801275,0.5151515151515151,0,0,False,-145.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,100.0,0,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,44.23859255624868,92.5,1.019556025369979,0.04808263833955534,1215.0,0.008091234495962708,0.00041329837499515243,0.051079767271777425,0.4393939393939394,0,0,True,-145.0,2.1621621621621623,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,100.0,0,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,44.23831067045585,610.0,1.1193737769080234,0.11121395147086846,1270.0,0.00845426707495673,0.002723970715443391,0.322200693601501,0.3939393939393939,0,0,True,-145.0,0.4426229508196721,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,100.0,0,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,44.23831067045585,1615.0,1.3099808061420346,0.1573548268066985,775.0,0.005154639175257732,0.007203904853031906,1.3975575414881898,0.5909090909090909,0,0,True,-230.0,0.13312693498452013,3,False,min_trades_per_year;preferred_min_total_trades
44,100.0,0,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,44.237465034630844,2600.0,1.4315352697095436,0.23993086392819019,1202.5,0.007988175507357092,0.011584972034671459,1.450265085438061,0.5303030303030303,0,0,True,-230.0,0.12596153846153846,3,False,min_trades_per_year;preferred_min_total_trades
45,100.0,0,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,44.23549201009251,410.0,1.0555555555555556,0.05474156623889248,1560.0,0.0104,0.0018311502873447072,0.17607214301391416,0.42424242424242425,0,0,True,-230.0,1.0731707317073171,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,100.0,1,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,40.2918701522551,285.0,1.1414392059553349,0.13200760432378086,380.0,0.002527435982707017,0.0012755114145102109,0.5046661609779216,0.6,0,0,True,-95.0,0.2631578947368421,3,False,min_trades_per_year;preferred_min_total_trades
47,100.0,1,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,40.29161293617456,-160.0,0.9433628318584071,0.01534093765711418,692.5,0.0046166666666666665,-0.0007164208850706233,-0.15518141914887149,0.43333333333333335,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,100.0,1,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,40.29161293617456,-430.0,0.8685015290519877,-0.029757101558572092,790.0,0.005263157894736842,-0.0019259512142877355,-0.36593073071466975,0.35,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,100.0,1,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,40.29161293617456,-245.0,0.9336043360433605,-0.008822508543523016,1245.0,0.0083,-0.0010971216813000506,-0.13218333509639163,0.5166666666666667,0,0,False,-145.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,100.0,1,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,40.291098513865485,-315.0,0.9296875,-0.009439792494140327,1112.5,0.007416666666666667,-0.0014106752829847746,-0.19020340894176735,0.4166666666666667,0,0,False,-145.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,100.0,1,0.0025,2.0,60,60,60,0,0,0,0,0,0,0,60,40.29084130763682,-240.0,0.9506172839506173,-0.00376346399172491,1335.0,0.0089,-0.001074704981270047,-0.12075336868202777,0.36666666666666664,0,0,False,-145.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,100.0,1,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,40.29084130763682,995.0,1.1950980392156862,0.11487110935640349,670.0,0.004436057867381733,0.004449537597723374,1.0030386732420147,0.5666666666666667,0,0,True,-230.0,0.21608040201005024,3,False,min_trades_per_year;preferred_min_total_trades
53,100.0,1,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,40.290069708653576,1272.5,1.2151310228233305,0.14336513785043206,1170.0,0.007786114762007753,0.0056886603628958365,0.7306160436593591,0.5,0,0,True,-230.0,0.25736738703339884,3,False,min_trades_per_year;preferred_min_total_trades
54,100.0,1,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,40.28826942595064,570.0,1.0850746268656717,0.07819352392881809,1365.0,0.0091,0.002550000356311477,0.28021981937488755,0.43333333333333335,0,0,True,-230.0,0.7719298245614035,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
