run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,8,8,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7586.25,0.6029180842711332,-0.19874175704116226,7862.5,0.052393089776267346,-0.03339671966076807,-0.6374260384982273,0.35714285714285715,0,0,False,-255.0,0.0,7,False,min_total_net_profit
12,0.0,8,8,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6817.5,0.651100307062436,-0.165513972920521,7567.5,0.050336742329758044,-0.029984953596291053,-0.5956872099481211,0.3469387755102041,0,0,False,-255.0,0.0,7,False,min_total_net_profit
13,0.0,8,12,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6280.0,0.6811373445036811,-0.11963162099961383,6798.75,0.045294803464357096,-0.02760324999479502,-0.6094131751011189,0.41836734693877553,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.0,8,12,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6111.25,0.6979115175481958,-0.11100066861866142,7030.0,0.046771175516653496,-0.026856140947432716,-0.5742028215192118,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,0.0,8,12,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6317.5,0.6877162629757786,-0.1177724844878663,6897.5,0.04595882196162047,-0.027769315379555293,-0.604221653086431,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,0.0,8,16,1.25,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-4673.75,0.7689122373300371,-0.06052888308930199,5918.125,0.03934678273877543,-0.020504101421667587,-0.521112527999938,0.4387755102040816,0,0,False,-355.0,0.0,7,False,min_total_net_profit
17,0.0,8,16,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-4873.75,0.7590234857849196,-0.06606308811330294,5707.5,0.03804239152169566,-0.021386558995574623,-0.5621770383015438,0.4387755102040816,0,0,False,-355.0,0.0,7,False,min_total_net_profit
18,0.0,8,16,2.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-5467.5,0.7296662546353523,-0.07727117541768685,5895.0,0.03929214157168566,-0.024008833885415193,-0.6110339860608722,0.4387755102040816,0,0,False,-355.0,0.0,7,False,min_total_net_profit
19,0.0,10,8,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-8357.5,0.6127649716205259,-0.20274362184183262,8525.625,0.0568375,-0.036762681387889296,-0.6468032793118855,0.3794642857142857,0,0,False,-255.0,0.0,7,False,min_total_net_profit
20,0.0,10,8,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-8813.75,0.6104419889502762,-0.21081850826493329,9022.5,0.06015,-0.03879095248937825,-0.6449036157835121,0.35267857142857145,0,0,False,-255.0,0.0,7,False,min_total_net_profit
21,0.0,10,8,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-7282.5,0.6841934084995663,-0.16388705430222933,7852.5,0.0522950901553369,-0.03199267359247282,-0.6117720324688618,0.34375,0,0,False,-255.0,0.0,7,False,min_total_net_profit
22,0.0,10,12,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-6638.75,0.7150139514917364,-0.11112718583983762,7057.5,0.04705,-0.029142178363035454,-0.6193874253567577,0.42410714285714285,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.0,10,12,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-5945.0,0.7505245488879564,-0.09377227512555189,6633.75,0.044202530380389966,-0.026075248341104307,-0.5899039742003626,0.41517857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.0,10,12,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-5782.5,0.757343684431389,-0.09436135670116459,6282.5,0.041883333333333335,-0.025357609057459207,-0.6054343587137097,0.41517857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.0,10,16,1.25,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-3616.875,0.8476142827048663,-0.034565213114867106,4921.875,0.03278149417009745,-0.015820275527287597,-0.4825977560753927,0.45535714285714285,0,0,False,-355.0,0.0,7,False,min_total_net_profit
26,0.0,10,16,1.5,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-3382.5,0.8574889403834001,-0.032812674978400395,4921.25,0.03270232330196281,-0.01479103973302942,-0.45229323912107666,0.45535714285714285,0,0,False,-355.0,0.0,7,False,min_total_net_profit
27,0.0,10,16,2.0,224,224,224,0,0,0,0,0,0,0,224,146.34863297019987,-4470.0,0.8125982601404464,-0.04706164100184337,5085.0,0.0339,-0.019571528550682338,-0.5773312256838448,0.45089285714285715,0,0,False,-355.0,0.0,7,False,min_total_net_profit
28,0.05,6,8,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5828.125,0.5843733285790693,-0.19267380074068874,6020.625,0.0401375,-0.025603337663078762,-0.6378906923221118,0.3741935483870968,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,0.05,6,8,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5818.75,0.5980138169257341,-0.18816819881573196,6111.25,0.04074166666666667,-0.025561868657720144,-0.6274134258389071,0.3548387096774194,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,0.05,6,8,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4037.5,0.7210708117443869,-0.11483392556210388,5362.5,0.035573319181399055,-0.017699569575677976,-0.4975518164448627,0.3548387096774194,0,0,False,-242.5,0.0,7,False,min_total_net_profit
31,0.05,6,12,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5331.25,0.6487399110525449,-0.13206917371053992,5968.125,0.03978733421944075,-0.0234067622606402,-0.5882968215850779,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
32,0.05,6,12,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4225.0,0.721627408993576,-0.09779498016215282,5246.25,0.03493046365883499,-0.0185256126909088,-0.5303569077080688,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
33,0.05,6,12,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5175.0,0.6590347553944984,-0.12895714395240013,5892.5,0.03928333333333334,-0.022716554261149935,-0.5782746099571472,0.4,0,0,False,-280.0,0.0,7,False,min_total_net_profit
34,0.05,6,16,1.25,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-3931.25,0.7434747145187602,-0.069990170742293,4943.125,0.03293756064650739,-0.017231641223556915,-0.5231608196032002,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
35,0.05,6,16,1.5,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-4518.75,0.7051386623164764,-0.08607784839194009,5517.5,0.036783333333333335,-0.01982048538412584,-0.538844188059606,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
36,0.05,6,16,2.0,155,155,155,0,0,0,0,0,0,0,155,101.44570817052836,-5537.5,0.6386623164763459,-0.11067995461802209,6005.0,0.04003333333333333,-0.02431823133930411,-0.6074495755030169,0.41935483870967744,0,0,False,-317.5,0.0,7,False,min_total_net_profit
37,0.05,8,8,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7771.875,0.5792732440113683,-0.21078094668026787,7970.0,0.05312270879157502,-0.03422148922621571,-0.6441969922972576,0.37435897435897436,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,0.05,8,8,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-7431.25,0.607331571994716,-0.19697979057141946,7707.5,0.05136022123377813,-0.03270830771939137,-0.6368412544508291,0.358974358974359,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,0.05,8,8,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6650.0,0.65650826446281,-0.16334850732475162,7362.5,0.048985362608117096,-0.02924241746786349,-0.5969623559144154,0.3487179487179487,0,0,False,-242.5,0.0,7,False,min_total_net_profit
40,0.05,8,12,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6106.25,0.6862959157462112,-0.11741917238821259,6567.5,0.043770931569388674,-0.02683400900234878,-0.6130554694685827,0.4205128205128205,0,0,False,-292.5,0.0,7,False,min_total_net_profit
41,0.05,8,12,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5900.0,0.705,-0.107803787772828,6781.25,0.04512747993178888,-0.025921297663733522,-0.5744016218701797,0.41025641025641024,0,0,False,-292.5,0.0,7,False,min_total_net_profit
42,0.05,8,12,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-6137.5,0.693125,-0.11494550770866559,6717.5,0.044759461620469086,-0.02697233801891763,-0.602606399684281,0.41025641025641024,0,0,False,-292.5,0.0,7,False,min_total_net_profit
43,0.05,8,16,1.25,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-4415.625,0.7786099273000752,-0.05669117903812499,5622.5,0.037390635715621685,-0.019365799606508083,-0.5179318092849947,0.441025641025641,0,0,False,-342.5,0.0,7,False,min_total_net_profit
44,0.05,8,16,1.5,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-4643.75,0.7671722236149411,-0.0625201648671108,5477.5,0.03650936479370793,-0.02037176898704507,-0.5579874945004786,0.441025641025641,0,0,False,-342.5,0.0,7,False,min_total_net_profit
45,0.05,8,16,2.0,195,195,195,0,0,0,0,0,0,0,195,127.62524576292277,-5237.5,0.7374028578591125,-0.07378572954228647,5665.0,0.03775911484369793,-0.022992606571249352,-0.6089286432276328,0.441025641025641,0,0,False,-342.5,0.0,7,False,min_total_net_profit
46,0.05,10,8,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-8186.875,0.6174804345286765,-0.20414686841516655,8355.0,0.0557,-0.03600474563517153,-0.6464047690336002,0.3811659192825112,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,0.05,10,8,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-8190.0,0.6315375098414127,-0.2032893552258148,8398.75,0.05599166666666667,-0.03601862439949044,-0.6432854484207252,0.35874439461883406,0,0,False,-255.0,0.0,7,False,min_total_net_profit
48,0.05,10,8,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-6577.5,0.7097628240485383,-0.15594361427020836,7110.0,0.047362110311750596,-0.028871197611117894,-0.6095842736119576,0.34977578475336324,0,0,False,-255.0,0.0,7,False,min_total_net_profit
49,0.05,10,12,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5980.625,0.7376631209562452,-0.10345565560614206,6399.375,0.0426625,-0.026232614450848346,-0.6148869487453466,0.4304932735426009,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,0.05,10,12,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5215.0,0.7764920175720561,-0.0852007976091316,5866.25,0.03909823295648624,-0.022853587518520957,-0.5845171454156379,0.42152466367713004,0,0,False,-305.0,0.0,7,False,min_total_net_profit
51,0.05,10,12,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-5415.0,0.770185676392573,-0.09385840784857,5915.0,0.039433333333333334,-0.023735673162144977,-0.601919015100887,0.4170403587443946,0,0,False,-305.0,0.0,7,False,min_total_net_profit
52,0.05,10,16,1.25,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-3255.625,0.8609746984093093,-0.032692724187032146,4560.625,0.030375436566247756,-0.014234118045113209,-0.4686062046900659,0.45739910313901344,0,0,False,-355.0,0.0,7,False,min_total_net_profit
53,0.05,10,16,1.5,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-3021.25,0.8709832390306395,-0.031165278040751934,4728.75,0.03138793933158541,-0.013205760595814242,-0.4207272244382542,0.45739910313901344,0,0,False,-355.0,0.0,7,False,min_total_net_profit
54,0.05,10,16,2.0,223,223,223,0,0,0,0,0,0,0,223,145.69529085872577,-4052.5,0.8278096452092628,-0.045478140772820204,4835.0,0.03219737959278805,-0.017734800799487305,-0.5508150359993815,0.452914798206278,0,0,False,-355.0,0.0,7,False,min_total_net_profit
55,0.1,6,8,1.25,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-5530.625,0.597040072859745,-0.18089625116009195,5723.125,0.03815416666666667,-0.02428784179584631,-0.6365711511415435,0.3790849673202614,0,0,False,-242.5,0.0,7,False,min_total_net_profit
56,0.1,6,8,1.5,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-5521.25,0.6105625110209839,-0.17633175247794622,5813.75,0.03875833333333333,-0.024246402314554105,-0.6255790749831204,0.35947712418300654,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,0.1,6,8,2.0,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-3740.0,0.736201728090284,-0.10203886127329032,5220.0,0.03459244532803181,-0.01638966643151729,-0.47379323075018376,0.35947712418300654,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,0.1,6,12,1.25,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-5221.25,0.6515682349015682,-0.12985264020442797,5858.125,0.03905400394165024,-0.02292082900985526,-0.5869008730603086,0.39869281045751637,0,0,False,-280.0,0.0,7,False,min_total_net_profit
59,0.1,6,12,1.5,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-4115.0,0.725392058725392,-0.09513041798220574,5338.75,0.035498483148402114,-0.018040956252051044,-0.5082176659952051,0.39869281045751637,0,0,False,-280.0,0.0,7,False,min_total_net_profit
60,0.1,6,12,2.0,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-5065.0,0.6619953286619953,-0.12669993031873078,5945.0,0.039590443686006824,-0.022230802146107176,-0.5615193990352934,0.39869281045751637,0,0,False,-280.0,0.0,7,False,min_total_net_profit
61,0.1,6,16,1.25,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-3771.25,0.7499585612464778,-0.06641896363774588,4855.625,0.03233889867089582,-0.016527217999962707,-0.5110631060184118,0.41830065359477125,0,0,False,-317.5,0.0,7,False,min_total_net_profit
62,0.1,6,16,1.5,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-4358.75,0.7110061329355213,-0.08271693772725765,5488.75,0.036559676949336,-0.01911508112285898,-0.5228460073470684,0.41830065359477125,0,0,False,-317.5,0.0,7,False,min_total_net_profit
63,0.1,6,16,2.0,153,153,153,0,0,0,0,0,0,0,153,100.13673129090864,-5377.5,0.643460964694182,-0.10764064011315772,5845.0,0.03896666666666666,-0.023611113224009328,-0.6059310493757741,0.41830065359477125,0,0,False,-317.5,0.0,7,False,min_total_net_profit
64,0.1,8,8,1.25,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-7319.375,0.5938193673695893,-0.19534687955528943,7517.5,0.05010664533759915,-0.03221159041872379,-0.6428606465608421,0.3802083333333333,0,0,False,-242.5,0.0,7,False,min_total_net_profit
65,0.1,8,8,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6978.75,0.622208688591149,-0.18133008038224027,7255.0,0.048344911456511236,-0.03070006674235526,-0.6350216768929563,0.3645833333333333,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,0.1,8,8,2.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-6197.5,0.6722200185111729,-0.1471733083348432,6910.0,0.04597471723220226,-0.027237958837070364,-0.592455168337435,0.3541666666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,0.1,8,12,1.25,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-5916.25,0.6905322348633451,-0.11340006447156215,6377.5,0.042504623689954515,-0.025993191866706344,-0.611537983639402,0.421875,0,0,False,-292.5,0.0,7,False,min_total_net_profit
68,0.1,8,12,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-5647.5,0.7126319806640377,-0.10200683530489547,6528.75,0.04344715717672504,-0.024804532015370695,-0.5709126586689236,0.4114583333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit
69,0.1,8,12,2.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-5885.0,0.7005470041979391,-0.1092601446147305,6465.0,0.04307702558635394,-0.02585493627030966,-0.6002024494119217,0.4114583333333333,0,0,False,-292.5,0.0,7,False,min_total_net_profit
70,0.1,8,16,1.25,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-4063.125,0.7916078984485191,-0.04957998575472117,5270.0,0.03504644734927991,-0.017812440496391413,-0.5082523862937964,0.4427083333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,0.1,8,16,1.5,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-4291.25,0.7799076804718553,-0.055500049487284896,5125.0,0.03415983469972672,-0.018817569014422553,-0.5508682691187933,0.4427083333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,0.1,8,16,2.0,192,192,192,0,0,0,0,0,0,0,192,125.6617804434932,-4885.0,0.7494550583408129,-0.06694163861051018,5312.5,0.03540958474971672,-0.021436209712246246,-0.6053787375300338,0.4427083333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,0.1,10,8,1.25,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-7598.125,0.6343979309515217,-0.18656121806568174,7766.25,0.051775,-0.03339187447606362,-0.6449420468578198,0.3881278538812785,0,0,False,-255.0,0.0,7,False,min_total_net_profit
74,0.1,10,8,1.5,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-7576.25,0.6491664737207687,-0.18568804253497193,7785.0,0.0519,-0.03329486550805427,-0.6415195666291768,0.365296803652968,0,0,False,-255.0,0.0,7,False,min_total_net_profit
75,0.1,10,8,2.0,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-5970.0,0.7290059010440308,-0.1374775391874823,6502.5,0.04331534772182254,-0.02618567928682991,-0.6045358207672289,0.3561643835616438,0,0,False,-255.0,0.0,7,False,min_total_net_profit
76,0.1,10,12,1.25,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-6026.25,0.7314206128133705,-0.1056656868045871,6445.0,0.04296666666666667,-0.02643417321269348,-0.6152251329564037,0.4292237442922374,0,0,False,-305.0,0.0,7,False,min_total_net_profit
77,0.1,10,12,1.5,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-5213.75,0.7730438567852868,-0.08593585423228876,5865.0,0.0390899017753747,-0.022848075811981894,-0.5845007220349527,0.4200913242009132,0,0,False,-305.0,0.0,7,False,min_total_net_profit
78,0.1,10,12,2.0,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-5382.5,0.7678956446744286,-0.09475159433911416,5882.5,0.039216666666666664,-0.023592305476536235,-0.6015887499329258,0.4155251141552511,0,0,False,-305.0,0.0,7,False,min_total_net_profit
79,0.1,10,16,1.25,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-2588.75,0.8859078889378581,-0.02059092275409219,4655.625,0.03080161099579057,-0.0113095893848143,-0.3671752554228381,0.4611872146118721,0,0,False,-355.0,0.0,7,False,min_total_net_profit
80,0.1,10,16,1.5,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-2920.0,0.8728084503974736,-0.02930955065080228,4823.75,0.03192501468434855,-0.012761686032968567,-0.3997393943008918,0.45662100456621,0,0,False,-355.0,0.0,7,False,min_total_net_profit
81,0.1,10,16,2.0,219,219,219,0,0,0,0,0,0,0,219,143.08192241282933,-3920.0,0.8300271002710027,-0.04374847357535261,4930.0,0.03272703133297929,-0.017152268098321155,-0.5241009465174643,0.4520547945205479,0,0,False,-355.0,0.0,7,False,min_total_net_profit
