run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.05,0.0015,1.0,276,268,268,8,0,8,0,0,0,0,268,174.19660522624613,-7177.5,0.5952917958838455,-0.21414504856669034,7355.0,0.049006379824429895,-0.0313681138526819,-0.6400822498021933,0.45149253731343286,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0,0.05,0.0015,1.5,276,272,272,4,0,4,0,0,0,0,272,176.79655455798115,-8703.75,0.5935201401050788,-0.2661866830065359,8987.5,0.05986378698816046,-0.03810886156531612,-0.6365928966848203,0.3382352941176471,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.0025,0.75,276,270,270,6,0,6,0,0,0,0,270,175.49657989211363,-7718.75,0.6663244353182751,-0.1404255620922287,7955.625,0.05299731037296717,-0.03375566871965863,-0.6369317326125421,0.5222222222222223,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.05,0.0025,1.0,276,272,272,4,0,4,0,0,0,0,272,176.79655455798115,-8160.0,0.6936074345254858,-0.15129778309925362,8487.5,0.056523983151024755,-0.035704457956829194,-0.6316691776910256,0.4522058823529412,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.05,0.0025,1.5,276,274,274,2,0,2,0,0,0,0,274,178.09212745843143,-8101.25,0.7321679477642781,-0.14813130908021413,8610.0,0.057306399547405906,-0.03544400477840837,-0.6184999416878008,0.3722627737226277,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.004,0.75,276,272,272,4,0,4,0,0,0,0,272,176.79327731092437,-12910.0,0.6321937321937322,-0.1616088230243904,13296.875,0.08853442751204733,-0.0568182207044291,-0.641764139681115,0.46691176470588236,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0,0.05,0.004,1.0,276,274,274,2,0,2,0,0,0,0,274,178.09212745843143,-11057.5,0.7044041970193143,-0.13333473791515515,11585.0,0.07710097665673926,-0.04855331367267268,-0.6297366878870622,0.43795620437956206,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0,0.05,0.004,1.5,276,276,276,0,0,0,0,0,0,0,276,179.32558785924732,-11217.5,0.721995043370508,-0.13665844417137818,11932.5,0.07934106851956514,-0.04924779364220877,-0.6207099874142039,0.38405797101449274,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0,0.1,0.0015,0.75,269,248,248,21,0,21,0,0,0,0,248,161.19685856757104,-6918.125,0.5275311592965682,-0.22053411418330773,7046.25,0.04695699981673692,-0.03022508498250176,-0.6436758119229034,0.5120967741935484,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0,0.1,0.0015,1.0,269,263,263,6,0,6,0,0,0,0,263,170.94666856157735,-8252.5,0.5437456807187284,-0.2579591405637033,8430.0,0.05616910699115486,-0.036113254900032477,-0.6429380282958629,0.4296577946768061,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0,0.1,0.0015,1.5,269,266,266,3,0,3,0,0,0,0,266,172.89663056037864,-9117.5,0.5714957114322641,-0.28874269005847947,9401.25,0.06261968594408272,-0.039940589562974416,-0.6378280082503132,0.3308270676691729,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0,0.1,0.0025,0.75,269,264,264,5,0,5,0,0,0,0,264,171.59665589451112,-9185.625,0.6127068620217139,-0.17626842854115574,9422.5,0.0627690667910168,-0.04024236870994469,-0.6411178430281199,0.5037878787878788,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0,0.1,0.0025,1.0,269,266,266,3,0,3,0,0,0,0,266,172.89663056037864,-8642.5,0.673683216915235,-0.1645600014021066,8970.0,0.059737275860346634,-0.03783785904337389,-0.6334044949058434,0.4473684210526316,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0,0.1,0.0025,1.5,269,268,268,1,0,1,0,0,0,0,268,174.1836897354942,-9415.0,0.6891969959560947,-0.17916281479714305,9923.75,0.06605045093014743,-0.041255831628908446,-0.62461090042427,0.3619402985074627,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0,0.1,0.004,0.75,269,266,266,3,0,3,0,0,0,0,266,172.89235731365972,-12717.5,0.6282519731072785,-0.1609230456002707,13104.375,0.08725270701034532,-0.05595726660209843,-0.6413241321608937,0.46616541353383456,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,0,0.1,0.004,1.0,269,268,268,1,0,1,0,0,0,0,268,174.1836897354942,-11465.0,0.6881120783460283,-0.1411785989909389,11992.5,0.07981298770444072,-0.05036554369672963,-0.6310444596215428,0.43283582089552236,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0,0.1,0.004,1.5,269,269,269,0,0,0,0,0,0,0,269,174.77747512368668,-12301.25,0.6910398091171669,-0.15485477128863515,13003.75,0.08646397819076432,-0.05407827674600019,-0.6254428477335152,0.3754646840148699,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,1,0.0,0.0015,0.75,273,250,250,23,0,23,0,0,0,0,250,162.49683323343857,-4937.5,0.6320104341345258,-0.1435873015873016,5140.0,0.03425353614447795,-0.021520529125221954,-0.6282717508186757,0.556,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,1,0.0,0.0015,1.0,273,265,265,8,0,8,0,0,0,0,265,172.24664322744488,-6625.0,0.6162757022878657,-0.19628631326744533,6802.5,0.04532507121083404,-0.02893419721398538,-0.6383706950926807,0.46037735849056605,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.0,0.0015,1.5,273,269,269,4,0,4,0,0,0,0,269,174.8465925591799,-8407.5,0.5996905130341627,-0.2569702602230483,8691.25,0.05789053003180524,-0.036798475379749895,-0.6356562180296621,0.3382899628252788,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0025,0.75,273,267,267,6,0,6,0,0,0,0,267,173.54661789331237,-6685.0,0.6990433314575126,-0.11991834632284065,6921.875,0.046110865926672275,-0.029198354858974374,-0.6332207012856147,0.5318352059925093,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,1,0.0,0.0025,1.0,273,269,269,4,0,4,0,0,0,0,269,174.8465925591799,-7670.0,0.7065238186340157,-0.1415528709209006,7997.5,0.0532607428866357,-0.03354049324879704,-0.6297413710542347,0.45353159851301117,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0025,1.5,273,271,271,2,0,2,0,0,0,0,271,176.14221365414204,-7805.0,0.7381970649895179,-0.14286482275412157,8313.75,0.0553346201204699,-0.03413559787338194,-0.6168940493142409,0.3726937269372694,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.004,0.75,273,269,269,4,0,4,0,0,0,0,269,174.84335145823036,-12613.75,0.6379001004736615,-0.15976479075251543,13000.625,0.08656190959709033,-0.05549393800340263,-0.6410895769479188,0.4721189591078067,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,1,0.0,0.004,1.0,273,271,271,2,0,2,0,0,0,0,271,176.14221365414204,-11142.5,0.7002891533857845,-0.13639959655859743,11670.0,0.07766667221270153,-0.04893167691896361,-0.6300215462426028,0.4354243542435424,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.004,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37639668686418,-12121.25,0.6978562971271889,-0.1509356304223908,12836.25,0.08535024435652781,-0.05327506230350165,-0.6241934361776321,0.37362637362637363,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,1,0.05,0.0015,0.75,269,247,247,22,0,22,0,0,0,0,247,160.5468712346373,-5338.125,0.6063329646017699,-0.16006362058993637,5466.25,0.03642770271395965,-0.023277844121160518,-0.6390148811728414,0.5465587044534413,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,1,0.05,0.0015,1.0,269,261,261,8,0,8,0,0,0,0,261,169.64669389570986,-6567.5,0.6143570170287728,-0.19743203794927933,6745.0,0.04494194859493945,-0.02868108244280132,-0.6381806605962534,0.45977011494252873,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,1,0.05,0.0015,1.5,269,265,265,4,0,4,0,0,0,0,265,172.24664322744488,-8425.0,0.594073717176584,-0.26278825995807126,8708.75,0.05800709373386841,-0.03687585547275851,-0.6357128602570883,0.33584905660377357,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,1,0.05,0.0025,0.75,269,263,263,6,0,6,0,0,0,0,263,170.94666856157735,-7130.625,0.6789814293753517,-0.13145333753698765,7367.5,0.04907944808520206,-0.031161488616765376,-0.6349192958052207,0.5247148288973384,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,1,0.05,0.0025,1.0,269,265,265,4,0,4,0,0,0,0,265,172.24664322744488,-7887.5,0.6956689495514614,-0.14955377955377946,8215.0,0.054709221983583904,-0.03450070623894508,-0.6306195735939617,0.4490566037735849,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.05,0.0025,1.5,269,267,267,2,0,2,0,0,0,0,267,173.54232858175618,-7872.5,0.7316802999318337,-0.14724476522229324,8381.25,0.05578388631901228,-0.034433631902132555,-0.6172684295464168,0.3707865168539326,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,1,0.05,0.004,0.75,269,265,265,4,0,4,0,0,0,0,265,172.243450321305,-12778.125,0.6271609891312276,-0.1645183072280348,13165.0,0.08765636573977745,-0.05622859575626482,-0.6414661990800393,0.4641509433962264,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,1,0.05,0.004,1.0,269,267,267,2,0,2,0,0,0,0,267,173.54232858175618,-10572.5,0.7086462280399587,-0.13073060476834933,11100.0,0.07387318436683693,-0.046395965381213045,-0.6280488079520378,0.43820224719101125,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,1,0.05,0.004,1.5,269,269,269,0,0,0,0,0,0,0,269,174.77747512368668,-11170.0,0.7153958850882222,-0.14030207356409155,11885.0,0.07902523355164733,-0.04903637981080289,-0.6205154683757426,0.379182156133829,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1,0.1,0.0015,0.75,260,238,238,22,0,22,0,0,0,0,238,154.6969852382335,-6449.375,0.5368491921005386,-0.21211818060557555,6577.5,0.043833197274378156,-0.02816120805922251,-0.6424630145719166,0.5168067226890757,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,1,0.1,0.0015,1.0,260,254,254,6,0,6,0,0,0,0,254,165.09678256517358,-7595.0,0.5597739458049558,-0.24309461317335332,7772.5,0.05178818316592541,-0.03320950442681647,-0.641256410181754,0.43700787401574803,0,0,False,-130.0,0.0,7,False,min_total_net_profit
48,1,0.1,0.0015,1.5,260,257,257,3,0,3,0,0,0,0,257,167.04674456397484,-8841.25,0.5685090287945339,-0.2891266753134457,9125.0,0.06077964464722828,-0.038717384383025744,-0.6370123518777657,0.32684824902723736,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1,0.1,0.0025,0.75,260,255,255,5,0,5,0,0,0,0,255,165.74676989810732,-8509.375,0.6235622649856226,-0.1678189784072136,8746.25,0.05826414968648775,-0.03724898505795504,-0.6393122573381276,0.5058823529411764,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,1,0.1,0.0025,1.0,260,257,257,3,0,3,0,0,0,0,257,167.04674456397484,-8322.5,0.6746163620369465,-0.16382631635549919,8650.0,0.057606180177480315,-0.036422676817875255,-0.632270299916775,0.44357976653696496,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1,0.1,0.0025,1.5,260,259,259,1,0,1,0,0,0,0,259,168.33423746825744,-9220.0,0.6841654534555108,-0.18182878897164603,9816.25,0.06529692514925249,-0.04039172831780247,-0.6185854575154504,0.3590733590733591,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1,0.1,0.004,0.75,260,257,257,3,0,3,0,0,0,0,257,167.04261590079153,-12460.0,0.6233088957750736,-0.1634742047286901,12846.875,0.08553819776780884,-0.054806716868143535,-0.640727982332699,0.46303501945525294,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,1,0.1,0.004,1.0,260,259,259,1,0,1,0,0,0,0,259,168.33423746825744,-10920.0,0.6909579736804867,-0.13909191794121506,11447.5,0.07618588090444736,-0.0479391150147912,-0.6292388359322987,0.43243243243243246,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,0.1,0.004,1.5,260,260,260,0,0,0,0,0,0,0,260,168.92990160653733,-12325.0,0.6790991342836685,-0.16152711387265162,13027.5,0.08662189567472323,-0.05418428388558294,-0.6255264152732486,0.36923076923076925,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,2,0.0,0.0015,0.75,271,250,250,21,0,21,0,0,0,0,250,162.49683323343857,-4950.0,0.6314221891288161,-0.14353174603174604,5152.5,0.03433683754560752,-0.02157533385189203,-0.6283436505541559,0.556,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,2,0.0,0.0015,1.0,271,262,262,9,0,9,0,0,0,0,262,170.29668122864362,-6922.5,0.599624060150376,-0.20855295044226344,7100.0,0.04730731431046258,-0.030244358971107888,-0.6393167613072253,0.4541984732824427,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,2,0.0,0.0015,1.5,271,267,267,4,0,4,0,0,0,0,267,173.54661789331237,-8760.0,0.5846372688477952,-0.27210778193924257,9103.75,0.06061387885546882,-0.03835777765477144,-0.6328216965991222,0.3333333333333333,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0025,0.75,271,265,265,6,0,6,0,0,0,0,265,172.24664322744488,-6228.125,0.713352893798182,-0.10977217750802654,6465.0,0.04306734060004497,-0.027187877771964963,-0.6312875927132723,0.5358490566037736,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,2,0.0,0.0025,1.0,271,267,267,4,0,4,0,0,0,0,267,173.54661789331237,-7272.5,0.7175728155339806,-0.13485503260784154,7600.0,0.05061352246807519,-0.03178694714558361,-0.6280326994753909,0.45692883895131087,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0025,1.5,271,269,269,2,0,2,0,0,0,0,269,174.8422711179491,-7445.0,0.7472201001612766,-0.13649207050694032,8386.25,0.055656949445006716,-0.03254691856482472,-0.5847772630259505,0.3754646840148699,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.004,0.75,271,267,267,4,0,4,0,0,0,0,267,173.54340088976767,-11991.25,0.6495067592254293,-0.1526122835227301,12378.75,0.08242094355875706,-0.05271452007912858,-0.6395767605056466,0.4756554307116105,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.004,1.0,271,269,269,2,0,2,0,0,0,0,269,174.8422711179491,-10757.5,0.7077163428881945,-0.13267504501883887,11557.5,0.07677871520627118,-0.04721856106585198,-0.6149954572565606,0.43866171003717475,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,2,0.0,0.004,1.5,271,271,271,0,0,0,0,0,0,0,271,176.07693590527543,-12580.0,0.6840981856990395,-0.15929453426603568,13295.0,0.08840054523089198,-0.055322869716258105,-0.6258204581404015,0.36531365313653136,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,2,0.05,0.0015,0.75,267,247,247,20,0,20,0,0,0,0,247,160.5468712346373,-5525.625,0.5963750913075238,-0.16709241051346313,5653.75,0.03767722373090315,-0.024100885503795744,-0.6396672343994393,0.5425101214574899,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,2,0.05,0.0015,1.0,267,259,259,8,0,8,0,0,0,0,259,168.34671922984234,-6557.5,0.6125553914327917,-0.19799135870564438,6735.0,0.04487531857478387,-0.02863706610831218,-0.6381473606831125,0.4594594594594595,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,2,0.05,0.0015,1.5,267,263,263,4,0,4,0,0,0,0,263,170.94666856157735,-8527.5,0.58854041013269,-0.26869455006337134,8871.25,0.05906586547264344,-0.03732914898149653,-0.6319919073866047,0.33460076045627374,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,2,0.05,0.0025,0.75,267,261,261,6,0,6,0,0,0,0,261,169.64669389570986,-6923.75,0.6835941962755626,-0.12796609520747443,7160.625,0.047701326494075325,-0.030249865862883807,-0.6341514604764911,0.524904214559387,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,2,0.05,0.0025,1.0,267,263,263,4,0,4,0,0,0,0,263,170.94666856157735,-7827.5,0.6955760816723383,-0.15044037078257602,8155.0,0.05430964154304647,-0.034235768552037915,-0.630381044310562,0.44866920152091255,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,2,0.05,0.0025,1.5,267,265,265,2,0,2,0,0,0,0,265,172.24238604556325,-7500.0,0.7410891516354535,-0.14082961064093133,8353.75,0.05547347101401155,-0.03278954249617694,-0.5910851060301404,0.37358490566037733,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,2,0.05,0.004,0.75,267,263,263,4,0,4,0,0,0,0,263,170.9434997528423,-12615.0,0.6282051282051282,-0.16394715742802857,13002.5,0.08657403361589326,-0.055499523593059985,-0.6410643154192989,0.46387832699619774,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,2,0.05,0.004,1.0,267,265,265,2,0,2,0,0,0,0,265,172.24238604556325,-10187.5,0.7163441459000418,-0.12690704873900763,10887.5,0.07237585587981121,-0.0446853008206235,-0.6174061816253862,0.44150943396226416,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,2,0.05,0.004,1.5,267,267,267,0,0,0,0,0,0,0,267,173.47801434209794,-11628.75,0.7014633207111225,-0.14870655232031316,12343.75,0.08207553442601151,-0.05107925329917895,-0.6223444496145837,0.3707865168539326,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,2,0.1,0.0015,0.75,258,238,238,20,0,20,0,0,0,0,238,154.6969852382335,-6461.875,0.5363677130044843,-0.2120598239295718,6590.0,0.043916498675507724,-0.028216214135568185,-0.642496897215178,0.5168067226890757,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,2,0.1,0.0015,1.0,258,252,252,6,0,6,0,0,0,0,252,163.79680789930606,-7585.0,0.5576614666861058,-0.24403187200806245,7762.5,0.05172155314576982,-0.03316537719439294,-0.6412293362676301,0.4365079365079365,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,2,0.1,0.0015,1.5,258,255,255,3,0,3,0,0,0,0,255,165.74676989810732,-9225.0,0.5519669742593492,-0.3052287581699346,9613.75,0.0639903486146934,-0.04041681482285264,-0.631607979919212,0.3215686274509804,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,2,0.1,0.0025,0.75,258,253,253,5,0,5,0,0,0,0,253,164.44679523223982,-8302.5,0.6272727272727273,-0.16450894296744092,8539.375,0.056886028095361016,-0.03633426509655602,-0.6387203732285016,0.5059288537549407,0,0,False,-205.0,0.0,6,False,min_total_net_profit
77,2,0.1,0.0025,1.0,258,255,255,3,0,3,0,0,0,0,255,165.74676989810732,-8612.5,0.6631136319186388,-0.172695800931095,8940.0,0.059537485640077915,-0.03770513810995291,-0.633300813841751,0.4392156862745098,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,0.1,0.0025,1.5,258,257,257,1,0,1,0,0,0,0,257,167.03435918664928,-8847.5,0.6930083275503123,-0.17548307723404993,9881.25,0.06553856868077204,-0.03874223313810954,-0.5911363936984465,0.36186770428015563,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,2,0.1,0.004,0.75,258,255,255,3,0,3,0,0,0,0,255,165.7426733645986,-12496.875,0.6205594352512525,-0.16572899737524852,12884.375,0.08578752658102479,-0.05497143377368119,-0.6407858573910702,0.4627450980392157,0,0,False,-305.0,0.0,8,False,min_total_net_profit
80,2,0.1,0.004,1.0,258,257,257,1,0,1,0,0,0,0,257,167.03435918664928,-10735.0,0.6947031638819765,-0.1380442642674521,11680.0,0.07751783640285383,-0.04711622195930254,-0.6078113650443416,0.4357976653696498,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2,0.1,0.004,1.5,258,258,258,0,0,0,0,0,0,0,258,167.63044082494858,-12983.75,0.6611092985318108,-0.17320819385637648,13686.25,0.09100202799295189,-0.05712714534270247,-0.6277568379808741,0.36046511627906974,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
