trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_plumbing_liquidity_capacity,2015-10-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-14 11:30:00-04:00,2015-10-14 11:30:00-04:00,1988.5,1970.5,2020.0,18.0,1,10.0,6.0,fixed_contracts,2015-10-14 15:55:00-04:00,1984.0,eod_flatten,-225.0,-230.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_plumbing_liquidity_capacity,2015-10-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-15 11:30:00-04:00,2015-10-15 11:30:00-04:00,1998.25,1980.25,2029.75,18.0,1,18.75,8.75,fixed_contracts,2015-10-15 15:55:00-04:00,2015.75,eod_flatten,875.0,870.0,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_plumbing_liquidity_capacity,2015-10-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0512820512820512,2015-10-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-16 11:30:00-04:00,2015-10-16 11:30:00-04:00,2019.5,2001.25,2051.4375,18.25,1,5.25,7.25,fixed_contracts,2015-10-16 15:55:00-04:00,2024.0,eod_flatten,225.0,220.0,0.2465753424657534,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_plumbing_liquidity_capacity,2015-10-26,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-26,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-26 11:30:00-04:00,2015-10-26 11:30:00-04:00,2062.25,2043.5,2095.0625,18.75,1,5.25,1.25,fixed_contracts,2015-10-26 15:55:00-04:00,2064.0,eod_flatten,87.5,82.5,0.09333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_plumbing_liquidity_capacity,2015-10-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-27 11:30:00-04:00,2015-10-27 11:30:00-04:00,2059.75,2041.0,2092.5625,18.75,1,1.25,8.5,fixed_contracts,2015-10-27 15:55:00-04:00,2057.75,eod_flatten,-100.0,-105.0,-0.10666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_plumbing_liquidity_capacity,2015-10-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-28 11:30:00-04:00,2015-10-28 11:30:00-04:00,2072.75,2054.0,2105.5625,18.75,1,10.0,17.25,fixed_contracts,2015-10-28 15:55:00-04:00,2081.75,eod_flatten,450.0,445.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_plumbing_liquidity_capacity,2015-10-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-29 11:30:00-04:00,2015-10-29 11:30:00-04:00,2079.5,2060.75,2112.3125,18.75,1,7.0,2.25,fixed_contracts,2015-10-29 15:55:00-04:00,2083.25,eod_flatten,187.5,182.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_plumbing_liquidity_capacity,2015-10-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-10-30 11:30:00-04:00,2015-10-30 11:30:00-04:00,2080.25,2061.5,2113.0625,18.75,1,8.0,4.75,fixed_contracts,2015-10-30 15:55:00-04:00,2077.75,eod_flatten,-125.0,-130.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_plumbing_liquidity_capacity,2015-11-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-11-02 11:30:00-05:00,2015-11-02 11:30:00-05:00,2086.75,2067.75,2120.0,19.0,1,13.25,1.75,fixed_contracts,2015-11-02 15:55:00-05:00,2096.75,eod_flatten,500.0,495.0,0.5263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_plumbing_liquidity_capacity,2015-11-03,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-03,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-11-03 11:30:00-05:00,2015-11-03 11:30:00-05:00,2097.75,2078.75,2131.0,19.0,1,12.5,0.75,fixed_contracts,2015-11-03 15:55:00-05:00,2102.5,eod_flatten,237.5,232.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_plumbing_liquidity_capacity,2015-11-04,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-04,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-11-04 11:30:00-05:00,2015-11-04 11:30:00-05:00,2095.5,2076.5,2128.75,19.0,1,5.0,5.0,fixed_contracts,2015-11-04 15:55:00-05:00,2092.75,eod_flatten,-137.5,-142.5,-0.14473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_plumbing_liquidity_capacity,2015-11-05,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-05,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-11-05 11:30:00-05:00,2015-11-05 11:30:00-05:00,2090.5,2071.5,2123.75,19.0,1,7.5,2.25,fixed_contracts,2015-11-05 15:55:00-05:00,2095.25,eod_flatten,237.5,232.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_plumbing_liquidity_capacity,2015-11-06,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-06,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2015-11-06 11:30:00-05:00,2015-11-06 11:30:00-05:00,2083.25,2064.5,2116.0625,18.75,1,10.5,3.0,fixed_contracts,2015-11-06 15:55:00-05:00,2091.0,eod_flatten,387.5,382.5,0.41333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_plumbing_liquidity_capacity,2015-11-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.554719073666348,2015-11-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-17 11:30:00-05:00,2015-11-17 11:30:00-05:00,2060.25,2041.5,2093.0625,18.75,1,3.25,18.75,fixed_contracts,2015-11-17 15:10:00-05:00,2041.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_plumbing_liquidity_capacity,2015-11-18,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3343608677942511,2015-11-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-18 11:30:00-05:00,2015-11-18 11:30:00-05:00,2061.0,2042.25,2093.8125,18.75,1,20.5,1.5,fixed_contracts,2015-11-18 15:55:00-05:00,2081.0,eod_flatten,1000.0,995.0,1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_plumbing_liquidity_capacity,2015-11-19,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.8720457338958232,2015-11-19,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-19 11:30:00-05:00,2015-11-19 11:30:00-05:00,2081.5,2062.75,2114.3125,18.75,1,1.75,6.25,fixed_contracts,2015-11-19 15:55:00-05:00,2079.0,eod_flatten,-125.0,-130.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_plumbing_liquidity_capacity,2015-11-20,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.0228970654939427,2015-11-20,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-20 11:30:00-05:00,2015-11-20 11:30:00-05:00,2091.0,2072.0,2124.25,19.0,1,0.0,9.25,fixed_contracts,2015-11-20 15:55:00-05:00,2085.0,eod_flatten,-300.0,-305.0,-0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_plumbing_liquidity_capacity,2015-11-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-3.2772783103976284,2015-11-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-23 11:30:00-05:00,2015-11-23 11:30:00-05:00,2091.75,2072.75,2125.0,19.0,1,0.75,13.5,fixed_contracts,2015-11-23 15:55:00-05:00,2084.0,eod_flatten,-387.5,-392.5,-0.40789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_plumbing_liquidity_capacity,2015-11-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-2.685088482044254,2015-11-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2015-11-24 11:30:00-05:00,2015-11-24 11:30:00-05:00,2077.75,2059.0,2110.5625,18.75,1,13.75,0.25,fixed_contracts,2015-11-24 15:55:00-05:00,2085.25,eod_flatten,375.0,370.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
