run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
46,0.25,-0.7981471492981622,0.006,1.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,3651.875,1.1496210181296733,0.05485984447269494,4896.875,0.03254197021174086,0.022481138955720237,0.690835214015691,0.5241935483870968,0,0,True,-667.5,0.21769638884134862,6,True,
47,0.25,-0.7981471492981622,0.006,1.75,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,4964.375,1.198575,0.0714467131307225,4336.25,0.02862471016346368,0.0305510267992537,1.0672955856946544,0.5161290322580645,0,0,True,-667.5,0.22560745310336144,6,True,
48,0.25,-0.7981471492981622,0.006,2.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,6405.0,1.2562,0.0912303089511847,4048.75,0.02650160776965938,0.03940273296676078,1.4868053783465687,0.5161290322580645,0,0,True,-667.5,0.21243169398907105,6,True,
49,0.25,-0.7981471492981622,0.009,1.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,5001.875,1.1838586656864547,0.04809275177097845,5301.875,0.03459723564702092,0.030781518748308034,0.8897103532304481,0.5483870967741935,0,0,True,-992.5,0.23703611145820316,4,True,
50,0.25,-0.7981471492981622,0.009,1.75,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,5351.875,1.1967239478037126,0.05119358746465937,5655.0,0.03670245778284379,0.03293257340153666,0.897285233495471,0.5483870967741935,0,0,True,-992.5,0.2787574448207404,4,True,
51,0.25,-0.7981471492981622,0.009,2.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,5655.0,1.2078662010659804,0.054027855814355485,5655.0,0.03663039253789351,0.034795243737109294,0.949900924515461,0.5483870967741935,0,0,True,-992.5,0.31741821396993813,4,True,
52,0.25,-0.7981471492981622,0.012,1.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,7136.25,1.2754511241918363,0.051031134613192405,4092.5,0.026495318405101602,0.04389342386034567,1.656648287415716,0.5645161290322581,0,0,True,-1280.0,0.21212121212121213,4,True,
53,0.25,-0.7981471492981622,0.012,1.75,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,7430.0,1.2867895397085787,0.05312597675762381,4092.5,0.026445026008852703,0.045696930580021666,1.7279971880051932,0.5645161290322581,0,0,True,-1280.0,0.24158815612382234,4,True,
54,0.25,-0.7981471492981622,0.012,2.25,124,124,124,0,0,0,0,0,0,0,124,114.60736471229121,7430.0,1.2867895397085787,0.05312597675762381,4092.5,0.026445026008852703,0.045696930580021666,1.7279971880051932,0.5645161290322581,0,0,True,-1280.0,0.24158815612382234,4,True,
55,0.3076923076923077,-1.6048759395402283,0.006,1.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,2115.625,1.1357475136349053,0.04206824615506611,3163.75,0.02109166666666667,0.01414574040326455,0.6706791182899036,0.5578947368421052,0,0,True,-680.0,0.3757754800590842,5,True,
56,0.3076923076923077,-1.6048759395402283,0.006,1.75,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,3190.625,1.2047240936798203,0.06059016909428229,2975.0,0.019833333333333335,0.021333752842138898,1.0756514038053224,0.5578947368421052,0,0,True,-680.0,0.35102840352595494,5,True,
57,0.3076923076923077,-1.6048759395402283,0.006,2.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,3343.75,1.214549246069939,0.06360595030555222,2975.0,0.019833333333333335,0.022357638744225916,1.1272759030702142,0.5578947368421052,0,0,True,-680.0,0.38168224299065423,5,True,
58,0.3076923076923077,-1.6048759395402283,0.009,1.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,4431.25,1.284830467620119,0.05443931492870071,3620.0,0.023734883968708636,0.029629404138698856,1.2483483878733672,0.5894736842105263,0,0,True,-967.5,0.26755994358251056,4,True,
59,0.3076923076923077,-1.6048759395402283,0.009,1.75,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,4734.375,1.3043146392415235,0.058301242474838796,3620.0,0.023667962029920032,0.03165633102030552,1.3375182442952598,0.5894736842105263,0,0,True,-967.5,0.31511551155115514,4,True,
60,0.3076923076923077,-1.6048759395402283,0.009,2.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,5037.5,1.323798810862928,0.06200070853128426,3620.0,0.02362114810525114,0.03368326952441225,1.4259793543618753,0.5894736842105263,0,0,True,-967.5,0.3563275434243176,4,True,
61,0.3076923076923077,-1.6048759395402283,0.012,1.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,4562.5,1.291393900686572,0.04261236521917134,3645.0,0.02375714914210295,0.030507041154107073,1.2841204545052847,0.5894736842105263,0,0,True,-1280.0,0.31123287671232874,4,True,
62,0.3076923076923077,-1.6048759395402283,0.012,1.75,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,4937.5,1.3153440843046464,0.04604485949834754,3645.0,0.023699224654995854,0.03301458749752184,1.393066143645433,0.5894736842105263,0,0,True,-1280.0,0.3635443037974683,4,True,
63,0.3076923076923077,-1.6048759395402283,0.012,2.25,95,95,95,0,0,0,0,0,0,0,95,95.27806645373505,4937.5,1.3153440843046464,0.04604485949834754,3645.0,0.023699224654995854,0.03301458749752184,1.393066143645433,0.5894736842105263,0,0,True,-1280.0,0.3635443037974683,4,True,
64,0.3076923076923077,-1.1583033389307238,0.006,1.25,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,5301.25,1.2705064421482333,0.08239089821869311,2975.0,0.019741043952853744,0.03477920374729737,1.7617712533520664,0.5517241379310345,0,0,True,-680.0,0.14996463098325866,5,True,
65,0.3076923076923077,-1.1583033389307238,0.006,1.75,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,7770.0,1.3964791427477994,0.11768405128893979,2975.0,0.01970345472758732,0.0509692249127387,2.586816658165807,0.5517241379310345,0,0,True,-680.0,0.14414414414414414,5,True,
66,0.3076923076923077,-1.1583033389307238,0.006,2.25,116,116,116,0,0,0,0,0,0,0,116,114.1850576433598,8904.375,1.4543628013777268,0.1345216882004683,2975.0,0.019666008378711134,0.05840710438895935,2.969952176578256,0.5517241379310345,0,0,True,-680.0,0.15280409910858425,5,True,
67,0.3076923076923077,-1.1583033389307238,0.009,1.25,116,116,116,0,0,0,0,0,0,0,116,114.1722369849171,8401.25,1.410167215916026,0.08467926079709469,2881.875,0.018583749798484605,0.05510195809219676,2.965061340671407,0.5775862068965517,0,0,True,-992.5,0.1411248326141943,3,True,
68,0.3076923076923077,-1.1583033389307238,0.009,1.75,116,116,116,0,0,0,0,0,0,0,116,114.1722369849171,8554.375,1.4176431099719273,0.08613400391225762,3235.0,0.020775884560579605,0.05610583656405432,2.700526969162611,0.5775862068965517,0,0,True,-992.5,0.1743990648060203,3,True,
69,0.3076923076923077,-1.1583033389307238,0.009,2.25,116,116,116,0,0,0,0,0,0,0,116,114.1722369849171,8857.5,1.432442328817283,0.08916373904469138,3235.0,0.02073551798734076,0.058093061154845804,2.801620928414337,0.5775862068965517,0,0,True,-992.5,0.2026531188258538,3,True,
70,0.3076923076923077,-1.1583033389307238,0.012,1.25,116,116,116,0,0,0,0,0,0,0,116,114.14553652444786,9226.25,1.4655020181634713,0.06943167952554141,3260.0,0.020804914044114713,0.060495858384764345,2.9077677637354813,0.5775862068965517,0,0,True,-1280.0,0.16406990922639209,3,True,
71,0.3076923076923077,-1.1583033389307238,0.012,1.75,116,116,116,0,0,0,0,0,0,0,116,114.14553652444786,9520.0,1.4803229061553986,0.07167099354200256,3260.0,0.020765984552910264,0.06242101793988297,3.005926243508398,0.5775862068965517,0,0,True,-1280.0,0.18855042016806722,3,True,
72,0.3076923076923077,-1.1583033389307238,0.012,2.25,116,116,116,0,0,0,0,0,0,0,116,114.14553652444786,9520.0,1.4803229061553986,0.07167099354200256,3260.0,0.020765984552910264,0.06242101793988297,3.005926243508398,0.5775862068965517,0,0,True,-1280.0,0.18855042016806722,3,True,
73,0.3076923076923077,-0.7981471492981622,0.006,1.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,3464.375,1.1342130750605326,0.047830095378831025,4896.875,0.03254197021174086,0.021327872567737494,0.6553958604523147,0.5323741007194245,0,0,True,-680.0,0.22947862168500813,6,True,
74,0.3076923076923077,-0.7981471492981622,0.006,1.75,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,4776.875,1.1809079719750046,0.06262701418167578,4336.25,0.02862471016346368,0.0293985036572344,1.0270323608292244,0.5251798561151079,0,0,True,-680.0,0.23446290723537877,6,True,
75,0.3076923076923077,-0.7981471492981622,0.006,2.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,6217.5,1.2354667676576405,0.08027568958985788,4048.75,0.02650160776965938,0.038251017864908254,1.4433470677465952,0.5251798561151079,0,0,True,-680.0,0.2188379573783675,6,True,
76,0.3076923076923077,-0.7981471492981622,0.009,1.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,5039.375,1.177536550995244,0.043776314668411864,5301.875,0.03459723564702092,0.031012006473478904,0.8963723804375472,0.5539568345323741,0,0,True,-992.5,0.23527223117946175,4,True,
77,0.3076923076923077,-0.7981471492981622,0.009,1.75,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,5389.375,1.1898670072221245,0.04654252780522072,5655.0,0.03670245778284379,0.03316302175672359,0.9035640597405802,0.5539568345323741,0,0,True,-992.5,0.2768178128261626,4,True,
78,0.3076923076923077,-0.7981471492981622,0.009,2.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,5692.5,1.2005460630614762,0.049070939858187036,5655.0,0.03663039253789351,0.03502565807209601,0.9561911747427377,0.5539568345323741,0,0,True,-992.5,0.3153271848924023,4,True,
79,0.3076923076923077,-0.7981471492981622,0.012,1.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,7173.75,1.264836179049377,0.04615100099449899,4092.5,0.026495318405101602,0.04412367297082764,1.665338468336042,0.5683453237410072,0,0,True,-1280.0,0.21101237149329152,4,True,
80,0.3076923076923077,-0.7981471492981622,0.012,1.75,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,7467.5,1.2756806645131518,0.04801978103701333,4092.5,0.026445026008852703,0.04592714712355095,1.7367026641674104,0.5683453237410072,0,0,True,-1280.0,0.24037495815199197,4,True,
81,0.3076923076923077,-0.7981471492981622,0.012,2.25,139,139,139,0,0,0,0,0,0,0,139,128.47115883071353,7467.5,1.2756806645131518,0.04801978103701333,4092.5,0.026445026008852703,0.04592714712355095,1.7367026641674104,0.5683453237410072,0,0,True,-1280.0,0.24037495815199197,4,True,
