trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,late_day_intraday_momentum,2011-08-22,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,14.75,59.0,11.25,260808.0,1.1137468674105384,1121.25,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,3.75,15.0,16.0,,,10.0,2011-08-22 15:30:00-04:00,1126.5,1124.75,1127.8125,1.75,15:55:00,1,1.0,2.0,fixed_contracts,2011-08-22 15:35:00-04:00,1124.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,late_day_intraday_momentum,2011-08-24,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,9.5,38.0,15.75,323939.0,1.2297839506889956,1159.25,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,4.0,16.0,16.0,,,10.0,2011-08-24 15:30:00-04:00,1172.0,1170.0,1173.5,2.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-08-24 15:30:00-04:00,1173.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,late_day_intraday_momentum,2011-09-06,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,-25.5,-102.0,9.75,333580.0,2.013056961074494,1172.75,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,-2.5,-10.0,16.0,,,10.0,2011-09-06 15:30:00-04:00,1153.5,1155.25,1152.1875,1.75,15:55:00,1,1.25,4.0,fixed_contracts,2011-09-06 15:35:00-04:00,1155.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,late_day_intraday_momentum,2011-09-30,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1138.75,1145.25,1134.75,1135.25,-19.25,-77.0,10.5,403409.0,1.6553761003812018,1154.5,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2011-09-30 16:00:00-04:00,-4.0,-16.0,16.0,,,10.0,2011-09-30 15:30:00-04:00,1133.0,1134.75,1131.6875,1.75,15:55:00,1,2.25,1.5,fixed_contracts,2011-09-30 15:30:00-04:00,1131.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,late_day_intraday_momentum,2011-10-03,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1118.5,1123.5,1114.5,1115.5,-9.25,-37.0,9.0,239713.0,0.9166490870055785,1124.75,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2011-10-03 16:00:00-04:00,-3.5,-14.0,16.0,,,10.0,2011-10-03 15:30:00-04:00,1097.0,1098.75,1095.6875,1.75,15:55:00,1,1.0,2.5,fixed_contracts,2011-10-03 15:30:00-04:00,1099.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,late_day_intraday_momentum,2011-10-06,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,1137.25,1140.0,1129.0,1133.0,-5.5,-22.0,11.0,296438.0,1.4210798745978481,1138.5,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,-3.75,-15.0,16.0,,,10.0,2011-10-06 15:30:00-04:00,1148.5,1150.25,1147.1875,1.75,15:55:00,1,0.25,4.5,fixed_contracts,2011-10-06 15:30:00-04:00,1150.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,late_day_intraday_momentum,2011-10-13,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,-12.25,-49.0,6.5,236822.0,1.1722250640908405,1201.75,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,-3.0,-12.0,16.0,,,10.0,2011-10-13 15:30:00-04:00,1196.25,1198.25,1194.75,2.0,15:55:00,1,2.0,1.0,fixed_contracts,2011-10-13 15:30:00-04:00,1195.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,late_day_intraday_momentum,2011-10-25,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-25 09:30:00-04:00,2011-10-25 10:00:00-04:00,1243.25,1244.0,1227.5,1237.0,-12.5,-50.0,16.5,473170.0,2.8042649563462234,1249.5,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2011-10-25 16:00:00-04:00,-4.75,-19.0,16.0,,,10.0,2011-10-25 15:30:00-04:00,1229.5,1231.5,1228.0,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2011-10-25 15:30:00-04:00,1231.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,late_day_intraday_momentum,2011-10-26,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,9.75,39.0,6.5,245618.0,1.4227157203636345,1225.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,4.0,16.0,16.0,,,10.0,2011-10-26 15:30:00-04:00,1239.0,1237.0,1240.5,2.0,15:55:00,1,2.75,1.75,fixed_contracts,2011-10-26 15:30:00-04:00,1240.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,late_day_intraday_momentum,2011-10-31,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,-17.75,-71.0,5.75,169785.0,1.493118417248845,1281.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,-8.5,-34.0,16.0,,,10.0,2011-10-31 15:30:00-04:00,1255.0,1257.0,1253.5,2.0,15:55:00,1,0.75,2.0,fixed_contracts,2011-10-31 15:30:00-04:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,late_day_intraday_momentum,2011-11-03,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,4.0,16.0,12.5,242089.0,1.5101013995806314,1234.25,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,3.75,15.0,16.0,,,10.0,2011-11-03 15:30:00-04:00,1257.0,1255.0,1258.5,2.0,15:55:00,1,2.25,0.25,fixed_contracts,2011-11-03 15:30:00-04:00,1258.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,late_day_intraday_momentum,2011-11-04,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,-13.75,-55.0,7.25,219564.0,1.42264486312631,1257.25,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,-2.75,-11.0,16.0,,,10.0,2011-11-04 15:30:00-04:00,1245.75,1247.75,1244.25,2.0,15:55:00,1,0.5,2.25,fixed_contracts,2011-11-04 15:30:00-04:00,1248.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,late_day_intraday_momentum,2011-11-10,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,8.25,33.0,9.5,243167.0,1.0252089331399243,1226.0,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,5.25,21.0,16.0,,,10.0,2011-11-10 15:30:00-05:00,1238.25,1236.25,1239.75,2.0,15:55:00,1,0.75,2.5,fixed_contracts,2011-11-10 15:30:00-05:00,1236.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,late_day_intraday_momentum,2011-11-16,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,-9.5,-38.0,7.5,221089.0,1.5364919420985867,1255.75,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,-9.25,-37.0,16.0,,,10.0,2011-11-16 15:30:00-05:00,1242.0,1244.0,1240.5,2.0,15:55:00,1,5.5,0.5,fixed_contracts,2011-11-16 15:30:00-05:00,1240.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,late_day_intraday_momentum,2011-11-30,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,39.75,159.0,9.0,368595.0,2.538119840156894,1194.75,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2011-11-30 16:00:00-05:00,3.0,12.0,16.0,,,10.0,2011-11-30 15:30:00-05:00,1238.0,1236.0,1239.5,2.0,15:55:00,1,4.75,0.75,fixed_contracts,2011-11-30 15:40:00-05:00,1239.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,late_day_intraday_momentum,2012-06-13,short,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2012-06-13 09:30:00-04:00,2012-06-13 10:00:00-04:00,1313.0,1313.75,1308.25,1310.0,-7.0,-28.0,5.5,252573.0,1.6697639019305337,1317.0,2012-06-13 15:30:00-04:00,2012-06-13 15:30:00-04:00,2012-06-13 16:00:00-04:00,-6.0,-24.0,16.0,,,10.0,2012-06-13 15:30:00-04:00,1304.5,1306.5,1303.0,2.0,15:55:00,1,0.25,2.5,fixed_contracts,2012-06-13 15:30:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,late_day_intraday_momentum,2012-06-27,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1318.0,1321.75,1317.25,1320.0,6.25,25.0,4.5,192654.0,1.6510023059475463,1313.75,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,3.5,14.0,16.0,,,10.0,2012-06-27 15:30:00-04:00,1327.25,1325.25,1328.75,2.0,15:55:00,1,1.25,2.0,fixed_contracts,2012-06-27 15:45:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,late_day_intraday_momentum,2012-07-27,long,late_day_intraday_momentum_first_and_penultimate_alignment,gao_han_li_zhou_2018_market_intraday_momentum,first_and_penultimate_alignment,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1363.0,1365.75,1360.5,1365.25,10.25,41.0,5.25,197319.0,1.5742983717703092,1355.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2012-07-27 16:00:00-04:00,2.5,10.0,16.0,,,10.0,2012-07-27 15:30:00-04:00,1384.0,1381.75,1385.6875,2.25,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-27 15:50:00-04:00,1381.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
