run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8.0,10.0,0.001125,0.75,47,32,32,15,0,15,0,0,0,0,32,22.22214593634677,-1528.75,0.2180306905370844,-0.5646577380952382,1528.75,0.010191666666666667,-0.007088591380436493,-0.6955281812366142,0.34375,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,8.0,10.0,0.001125,1.0,47,37,37,10,0,10,0,0,0,0,37,25.694356238900955,-1785.0,0.26163391933815927,-0.5716859716859718,1785.0,0.0119,-0.008278963139146778,-0.6957111881635947,0.2972972972972973,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,8.0,10.0,0.0015,0.5,47,30,30,17,0,17,0,0,0,0,30,20.8332618153251,-1281.25,0.26785714285714285,-0.3776455026455026,1281.25,0.008541666666666666,-0.0059394622987342105,-0.695351683754249,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,8.0,10.0,0.0015,0.75,47,37,37,10,0,10,0,0,0,0,37,25.694356238900955,-1681.875,0.33653846153846156,-0.4181681681681681,1681.875,0.0112125,-0.007799835536012489,-0.6956375059988842,0.40540540540540543,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,8.0,10.0,0.0015,1.0,47,40,40,7,0,7,0,0,0,0,40,27.777682420433464,-1275.0,0.5193213949104618,-0.27787698412698414,1275.0,0.0085,-0.005910451455452881,-0.69534723005328,0.425,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,8.0,10.0,0.00225,0.5,47,37,37,10,0,10,0,0,0,0,37,25.694356238900955,-1728.75,0.3775877587758776,-0.2816354816354815,1728.75,0.011525,-0.008017608187081637,-0.6956709923715086,0.5135135135135135,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,8.0,10.0,0.00225,0.75,47,42,42,5,0,5,0,0,0,0,42,29.166566541455136,-1881.875,0.47212482468443195,-0.27624597624597624,1881.875,0.012545833333333334,-0.008729145503722613,-0.6957804453315931,0.4523809523809524,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,8.0,10.0,0.00225,1.0,47,43,43,4,0,4,0,0,0,0,43,29.861008601965974,-1690.0,0.552317880794702,-0.23899007968775407,1690.0,0.011266666666666666,-0.007837581288661744,-0.6956433096445335,0.4186046511627907,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8.0,14.0,0.001125,0.5,30,17,17,13,0,13,0,0,0,0,17,12.647024710391943,-560.0,0.24324324324324326,-0.3725490196078432,580.0,0.0038666666666666667,-0.002778715415702182,-0.7186332971643574,0.5294117647058824,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8.0,14.0,0.001125,0.75,30,19,19,11,0,11,0,0,0,0,19,14.134909970438054,-957.5,0.1953781512605042,-0.6157894736842104,996.25,0.006641666666666666,-0.004752725181505046,-0.7155922481563433,0.3157894736842105,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8.0,14.0,0.001125,1.0,30,23,23,7,0,7,0,0,0,0,23,17.110559480618676,-1215.0,0.22115384615384615,-0.6463768115942028,1215.0,0.0081,-0.006032163151289516,-0.7447115001591995,0.2608695652173913,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8.0,14.0,0.0015,0.5,30,18,18,12,0,12,0,0,0,0,18,13.390967340415,-740.0,0.27450980392156865,-0.37996031746031744,772.5,0.00515,-0.0036724398520702195,-0.7130951169068387,0.5,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,8.0,14.0,0.0015,0.75,30,23,23,7,0,7,0,0,0,0,23,17.110559480618676,-1074.375,0.32109004739336494,-0.4448757763975156,1074.375,0.0071625,-0.005333352435694549,-0.7446216315105828,0.391304347826087,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,8.0,14.0,0.0015,1.0,30,25,25,5,0,5,0,0,0,0,25,18.59843421806378,-900.0,0.47058823529411764,-0.33,900.0,0.006,-0.004467061757513768,-0.7445102929189614,0.4,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8.0,14.0,0.00225,0.5,30,23,23,7,0,7,0,0,0,0,23,17.110317465930226,-940.0,0.4097331240188383,-0.25006587615283266,940.0,0.006266666666666667,-0.0046656919870669,-0.7445253170851436,0.5217391304347826,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8.0,14.0,0.00225,0.75,30,26,26,4,0,4,0,0,0,0,26,19.342098004964605,-989.375,0.5191373025516404,-0.23782051282051284,989.375,0.006595833333333334,-0.004910972823391924,-0.7445568399330774,0.46153846153846156,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,8.0,14.0,0.00225,1.0,30,27,27,3,0,3,0,0,0,0,27,20.086024851309396,-835.0,0.6225988700564972,-0.18916947250280583,850.0,0.005666100056661001,-0.004144151260039974,-0.731393942676349,0.4444444444444444,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,16.0,6.0,0.001125,0.5,63,36,36,27,0,27,0,0,0,0,36,25.239854169304905,-1067.5,0.2847571189279732,-0.333994708994709,1192.5,0.00795,-0.00499486834827545,-0.6282853268271006,0.5555555555555556,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,16.0,6.0,0.001125,0.75,63,46,46,17,0,17,0,0,0,0,46,32.25027992535324,-1848.75,0.27571008814887366,-0.4657867494824017,1848.75,0.012325,-0.00865697407695809,-0.7023914058383847,0.391304347826087,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,16.0,6.0,0.001125,1.0,63,51,51,12,0,12,0,0,0,0,51,35.755745134630764,-2117.5,0.3017312448474856,-0.4838468720821662,2117.5,0.014116666666666666,-0.00991810618993516,-0.7025813121559736,0.3333333333333333,0,0,False,-105.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,16.0,6.0,0.0015,0.5,63,43,43,20,0,20,0,0,0,0,43,30.147000799786724,-1327.5,0.3563636363636364,-0.25650609080841635,1327.5,0.00885,-0.006212911721273584,-0.7020239233077495,0.5348837209302325,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,16.0,6.0,0.0015,0.75,63,51,51,12,0,12,0,0,0,0,51,35.755745134630764,-1573.75,0.43339333933393337,-0.2664565826330532,1573.75,0.010491666666666667,-0.007367220961634113,-0.702197391100948,0.45098039215686275,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,16.0,6.0,0.0015,1.0,63,55,55,8,0,8,0,0,0,0,55,38.56011730205279,-1500.0,0.5215311004784688,-0.22619047619047614,1547.5,0.010313400756427131,-0.0070214541272831665,-0.680808813029739,0.41818181818181815,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,16.0,6.0,0.00225,0.5,63,51,51,12,0,12,0,0,0,0,51,35.755745134630764,-1861.25,0.4053514376996805,-0.2114653320535673,1861.25,0.012408333333333334,-0.008715616213123556,-0.7024002320851758,0.49019607843137253,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,16.0,6.0,0.00225,0.75,63,57,57,6,0,6,0,0,0,0,57,39.962303385763796,-2400.625,0.43281157708210277,-0.25885985359669567,2473.125,0.016479534891469125,-0.011247435443189846,-0.6825092769464172,0.40350877192982454,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,16.0,6.0,0.00225,1.0,63,58,58,5,0,5,0,0,0,0,58,40.663396427619304,-1890.0,0.5591836734693878,-0.1927457599871393,1890.0,0.0126,-0.008850498739691903,-0.7024205348961828,0.39655172413793105,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,16.0,10.0,0.001125,0.5,38,21,21,17,0,17,0,0,0,0,21,14.723248265427861,-586.25,0.2957957957957958,-0.3083900226757371,632.5,0.004216666666666666,-0.0027417632990901497,-0.6502205452387707,0.5714285714285714,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,16.0,10.0,0.001125,0.75,38,24,24,14,0,14,0,0,0,0,24,16.826233004532124,-1038.75,0.25135135135135134,-0.510813492063492,1038.75,0.006925,-0.004860109269558377,-0.7018208331492242,0.375,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,16.0,10.0,0.001125,1.0,38,28,28,10,0,10,0,0,0,0,28,19.630605171954148,-1390.0,0.24864864864864866,-0.595578231292517,1390.0,0.009266666666666666,-0.006505829458023693,-0.702067927124859,0.2857142857142857,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,16.0,10.0,0.0015,0.5,38,23,23,15,0,15,0,0,0,0,23,16.12513996267662,-771.25,0.34361702127659577,-0.2796756383712905,771.25,0.005141666666666667,-0.0036075629706957546,-0.7016329926798874,0.5652173913043478,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,16.0,10.0,0.0015,0.75,38,28,28,10,0,10,0,0,0,0,28,19.630605171954148,-1161.875,0.3694029850746269,-0.3776927437641723,1161.875,0.007745833333333334,-0.005436857662404537,-0.70190739052022,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,16.0,10.0,0.0015,1.0,38,31,31,7,0,7,0,0,0,0,31,21.73388429752066,-830.0,0.576530612244898,-0.22478238607270865,877.5,0.005848148086439294,-0.003882597363848439,-0.6639020261561808,0.45161290322580644,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,16.0,10.0,0.00225,0.5,38,28,28,10,0,10,0,0,0,0,28,19.630605171954148,-1333.75,0.367141162514828,-0.2912212787212787,1333.75,0.008891666666666668,-0.006242201838403516,-0.7020283229694675,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,16.0,10.0,0.00225,0.75,38,33,33,5,0,5,0,0,0,0,33,23.136070381231672,-1593.125,0.44969775474956825,-0.30563678745496925,1665.625,0.011098802245581303,-0.007458066528362894,-0.6719703949434839,0.42424242424242425,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,16.0,10.0,0.00225,1.0,38,34,34,4,0,4,0,0,0,0,34,23.837163423087176,-1232.5,0.5822033898305085,-0.22088989441930615,1252.5,0.00835,-0.005767747243189292,-0.6907481728370409,0.4117647058823529,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,16.0,14.0,0.001125,0.5,26,14,14,12,0,12,0,0,0,0,14,10.415196820322777,-507.5,0.21621621621621623,-0.41666666666666685,527.5,0.0035166666666666666,-0.002518097721264101,-0.7160467453831567,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,16.0,14.0,0.001125,0.75,26,16,16,10,0,10,0,0,0,0,16,11.903082080368888,-811.25,0.1927860696517413,-0.6218750000000001,850.0,0.005666666666666667,-0.004026282003856685,-0.7105203536217679,0.3125,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,16.0,14.0,0.001125,1.0,26,19,19,7,0,7,0,0,0,0,19,14.134810005728472,-1145.0,0.16727272727272727,-0.7473684210526316,1145.0,0.007633333333333333,-0.00568428957588718,-0.7446667566664429,0.21052631578947367,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,16.0,14.0,0.0015,0.5,26,15,15,11,0,11,0,0,0,0,15,11.159139450345831,-562.5,0.3055555555555556,-0.32857142857142857,595.0,0.003966666666666667,-0.0027911263668218833,-0.7036453025601386,0.5333333333333333,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,16.0,14.0,0.0015,0.75,26,19,19,7,0,7,0,0,0,0,19,14.134810005728472,-979.375,0.28642987249544627,-0.4840225563909774,979.375,0.006529166666666667,-0.004861362604023034,-0.7445609604119516,0.3684210526315789,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,16.0,14.0,0.0015,1.0,26,21,21,5,0,5,0,0,0,0,21,15.622684743173574,-855.0,0.4261744966442953,-0.36734693877551017,855.0,0.0057,-0.004243544994963266,-0.7444815780637309,0.38095238095238093,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,16.0,14.0,0.00225,0.5,26,19,19,7,0,7,0,0,0,0,19,14.134610080551058,-945.0,0.3426086956521739,-0.31028708133971283,945.0,0.0063,-0.004690529605910765,-0.7445285088747245,0.47368421052631576,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,16.0,14.0,0.00225,0.75,26,22,22,4,0,4,0,0,0,0,22,16.366390619585435,-1075.625,0.43462549277266754,-0.31411845730027543,1075.625,0.007170833333333334,-0.005339488020297822,-0.7446119261310152,0.4090909090909091,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,16.0,14.0,0.00225,1.0,26,23,23,3,0,3,0,0,0,0,23,17.110317465930226,-715.0,0.6241787122207622,-0.18847167325428196,730.0,0.004866180048661801,-0.003548219814101361,-0.7291591717978296,0.43478260869565216,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,24.0,6.0,0.001125,0.5,46,27,27,19,0,19,0,0,0,0,27,18.92989062697868,-672.5,0.33906633906633904,-0.2742504409171076,771.25,0.005141666666666667,-0.0031454068185974293,-0.611748489840667,0.5925925925925926,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,24.0,6.0,0.001125,0.75,46,31,31,15,0,15,0,0,0,0,31,21.73388429752066,-1070.625,0.33190327613104526,-0.3970046082949307,1148.75,0.007658333333333333,-0.005009406093122948,-0.6541117858267179,0.41935483870967744,0,0,False,-105.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,24.0,6.0,0.001125,1.0,46,35,35,11,0,11,0,0,0,0,35,24.538256464942684,-1387.5,0.3280871670702179,-0.46829931972789113,1422.5,0.009483333333333333,-0.006494112041650402,-0.6847921309297436,0.34285714285714286,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,24.0,6.0,0.0015,0.5,46,30,30,16,0,16,0,0,0,0,30,21.032791255665156,-731.25,0.44706994328922495,-0.1906746031746031,750.0,0.005,-0.003420324030967592,-0.6840648061935184,0.6,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,24.0,6.0,0.0015,0.75,46,35,35,11,0,11,0,0,0,0,35,24.538256464942684,-1081.25,0.4566582914572864,-0.2722789115646258,1085.0,0.007233333333333333,-0.005059173823396046,-0.6994249525432322,0.4857142857142857,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,24.0,6.0,0.0015,1.0,46,39,39,7,0,7,0,0,0,0,39,27.342628632364704,-1132.5,0.5175718849840255,-0.2469474969474969,1132.5,0.00755,-0.005299244842851825,-0.7018867341525595,0.4358974358974359,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,24.0,6.0,0.00225,0.5,46,35,35,11,0,11,0,0,0,0,35,24.538256464942684,-1112.5,0.46833930704898447,-0.18261072261072256,1112.5,0.007416666666666667,-0.005205555652595173,-0.7018726722600233,0.5428571428571428,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,24.0,6.0,0.00225,0.75,46,41,41,5,0,5,0,0,0,0,41,28.744814716075716,-1570.625,0.48334703947368424,-0.23646313036556937,1570.625,0.010470833333333334,-0.007352568782843849,-0.7021951881745021,0.43902439024390244,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,24.0,6.0,0.00225,1.0,46,42,42,4,0,4,0,0,0,0,42,29.44590775793122,-897.5,0.7047697368421053,-0.11990231990231985,942.5,0.00628270506282705,-0.004198634299994786,-0.6682844822426715,0.4523809523809524,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,24.0,10.0,0.001125,0.5,32,18,18,14,0,14,0,0,0,0,18,12.619927084652453,-421.25,0.34942084942084944,-0.24867724867724877,467.5,0.0031166666666666665,-0.001969769690197465,-0.6320116653039994,0.6111111111111112,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,24.0,10.0,0.001125,0.75,32,19,19,13,0,13,0,0,0,0,19,13.3207677952546,-838.75,0.24436936936936937,-0.5224310776942356,838.75,0.005591666666666667,-0.003923562703030403,-0.7016803641783136,0.3684210526315789,0,0,False,-105.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,24.0,10.0,0.001125,1.0,32,23,23,9,0,9,0,0,0,0,23,16.12513996267662,-1227.5,0.21939586645468998,-0.6453416149068322,1227.5,0.008183333333333334,-0.005744319887982963,-0.7019535504663498,0.2608695652173913,0,0,False,-105.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,24.0,10.0,0.0015,0.5,32,19,19,13,0,13,0,0,0,0,19,13.3207677952546,-613.75,0.3556430446194226,-0.2586675020885547,613.75,0.004091666666666667,-0.0028703963570279045,-0.7015225312491823,0.5789473684210527,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,24.0,10.0,0.0015,0.75,32,23,23,9,0,9,0,0,0,0,23,16.12513996267662,-1111.875,0.3136574074074074,-0.44271911663216007,1111.875,0.0074125,-0.0052026279260170005,-0.7018722328522092,0.391304347826087,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,24.0,10.0,0.0015,1.0,32,26,26,6,0,6,0,0,0,0,26,18.228419088243136,-855.0,0.5079136690647482,-0.2817460317460317,855.0,0.0057,-0.00399964309582912,-0.7016917711980911,0.4230769230769231,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,24.0,10.0,0.00225,0.5,32,23,23,9,0,9,0,0,0,0,23,16.12513996267662,-1183.75,0.33683473389355745,-0.3143457991284077,1183.75,0.007891666666666667,-0.005539340567719209,-0.7019227752125713,0.4782608695652174,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,24.0,10.0,0.00225,0.75,32,28,28,4,0,4,0,0,0,0,28,19.630605171954148,-1555.625,0.39528668610301265,-0.35399184149184143,1555.625,0.010370833333333333,-0.007282239608136676,-0.7021846146857382,0.39285714285714285,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,24.0,10.0,0.00225,1.0,32,29,29,3,0,3,0,0,0,0,29,20.331698213809652,-1032.5,0.5986394557823129,-0.21560967767864317,1067.5,0.007115955071159551,-0.00483083650238747,-0.6788739465158373,0.41379310344827586,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,24.0,14.0,0.001125,0.5,21,11,11,10,0,10,0,0,0,0,11,8.18336893025361,-342.5,0.2594594594594595,-0.3484848484848485,362.5,0.002416666666666667,-0.0016991660561437305,-0.7031031956456816,0.5454545454545454,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,24.0,14.0,0.001125,0.75,21,12,12,9,0,9,0,0,0,0,12,8.927311560276666,-572.5,0.21305841924398625,-0.5861111111111112,611.25,0.004075,-0.0028407707029594054,-0.6971216448980136,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,24.0,14.0,0.001125,1.0,21,15,15,6,0,6,0,0,0,0,15,11.159060530838266,-925.0,0.1571753986332574,-0.7688888888888887,925.0,0.006166666666666667,-0.0045912452006219295,-0.7445262487495021,0.2,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,24.0,14.0,0.0015,0.5,21,12,12,9,0,9,0,0,0,0,12,8.927311560276666,-372.5,0.3659574468085106,-0.25297619047619047,405.0,0.0027,-0.0018480455195674095,-0.684461303543485,0.5833333333333334,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24.0,14.0,0.0015,0.75,21,15,15,6,0,6,0,0,0,0,15,11.159060530838266,-871.875,0.2418478260869565,-0.5452380952380953,871.875,0.0058125,-0.004327361756968351,-0.7444923452848776,0.3333333333333333,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24.0,14.0,0.0015,1.0,21,17,17,4,0,4,0,0,0,0,17,12.64693526828337,-797.5,0.3708086785009862,-0.42331932773109243,797.5,0.005316666666666667,-0.003957965371213068,-0.7444448974068466,0.35294117647058826,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,24.0,14.0,0.00225,0.5,21,15,15,6,0,6,0,0,0,0,15,11.158902695171887,-737.5,0.33856502242152464,-0.3036363636363636,737.5,0.004916666666666666,-0.003659947613715464,-0.7443961248234843,0.4666666666666667,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24.0,14.0,0.00225,0.75,21,18,18,3,0,3,0,0,0,0,18,13.390683234206264,-943.125,0.40308544303797467,-0.3372053872053872,943.125,0.0062875,-0.004681215473842482,-0.7445273119431383,0.3888888888888889,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,24.0,14.0,0.00225,1.0,21,19,19,2,0,2,0,0,0,0,19,14.134610080551058,-570.0,0.6392405063291139,-0.17950558213716108,632.5,0.00421624504216245,-0.0028282996169095576,-0.6708100664516795,0.42105263157894735,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
