run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40793907292324,-2912.5,0.6605477855477856,-0.19165333698398512,3320.0,0.02207666988063969,-0.012708232620345261,-0.5756408321116332,0.3503184713375796,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40793907292324,-1710.0,0.8080808080808081,-0.0929272223343036,2230.0,0.014823678000465317,-0.007450804637018527,-0.5026286078788709,0.3248407643312102,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40654205607477,-3215.0,0.7158638974812196,-0.13651214781095705,3410.0,0.02271667443874492,-0.0140329468180318,-0.6177377263503675,0.45222929936305734,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40654205607477,-3047.5,0.7682509505703422,-0.13332743443516085,3907.5,0.02600665557404326,-0.013299214822733885,-0.5113773581870164,0.3630573248407643,0,0,False,-150.0,0.0,9,False,min_total_net_profit
15,0.4,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40654205607477,-4155.0,0.7168654173764907,-0.18737657001295882,4705.0,0.031277005916373064,-0.018156022479197453,-0.5804910651531717,0.28662420382165604,0,0,False,-150.0,0.0,9,False,min_total_net_profit
16,0.4,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,102.36299964670663,-2740.0,0.8322106552357624,-0.07295110557512366,4290.0,0.028498355864084765,-0.011947918999240636,-0.41924941411437977,0.4713375796178344,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.4,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.36299964670663,-4697.5,0.7556566970091028,-0.13050996135068446,6052.5,0.040111337541627316,-0.020531125403879358,-0.5118534225534682,0.3630573248407643,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,0.4,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.36299964670663,-5090.0,0.7561676646706587,-0.14140503342577665,6495.0,0.04293647121041846,-0.022256982753407595,-0.5183700971682782,0.31210191082802546,0,0,False,-235.0,0.0,9,False,min_total_net_profit
19,0.35,0.0015,1.0,141,141,141,0,0,0,0,0,0,0,141,91.97146120561897,-2725.0,0.5923709798055348,-0.20256675774510563,3010.0,0.020028612303290415,-0.01188748659647132,-0.5935252236381038,0.4326241134751773,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,141,141,141,0,0,0,0,0,0,0,141,91.97146120561897,-2715.0,0.6480881399870383,-0.19902065845432546,3192.5,0.02121896912698149,-0.011843723684228702,-0.5581667805514893,0.3475177304964539,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,141,141,141,0,0,0,0,0,0,0,141,91.97146120561897,-1755.0,0.7818520820385333,-0.11036817618482193,2280.0,0.01515352917718995,-0.007647280669501599,-0.504653442777724,0.3191489361702128,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,91.97020655991427,-3380.0,0.6742168674698795,-0.16177682643300897,3600.0,0.023982412897208715,-0.014756012304599664,-0.6152847241787376,0.4397163120567376,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.35,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,91.97020655991427,-3147.5,0.7360587002096436,-0.15468462785144874,3807.5,0.02534109816971714,-0.013737228770190235,-0.5420928753042896,0.3546099290780142,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,91.97020655991427,-4445.0,0.668654491241148,-0.22408685682814578,5015.0,0.033337765073456094,-0.019429898706492477,-0.5828194740613486,0.2765957446808511,0,0,False,-150.0,0.0,11,False,min_total_net_profit
25,0.35,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,91.93110159353907,-2965.0,0.8010067114093959,-0.0895165480564167,4060.0,0.026970471983259706,-0.012932465961970507,-0.47950462157271684,0.46099290780141844,0,0,False,-230.0,0.0,4,False,min_total_net_profit
26,0.35,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.93110159353907,-4442.5,0.7443901035673187,-0.1372158984059885,5817.5,0.038553937405769005,-0.019410737143981338,-0.5034696440907958,0.3617021276595745,0,0,False,-230.0,0.0,11,False,min_total_net_profit
27,0.35,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.93110159353907,-5360.0,0.7183394640042039,-0.16707778717045282,6765.0,0.044721359159119456,-0.023445141252231183,-0.5242493004028101,0.3049645390070922,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
