run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,10,0.3,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-2757.5,0.8408599047756457,-0.040427961231527684,4012.5,0.026537259635257354,-0.012006029039863475,-0.4524215840249114,0.4634146341463415,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,10,0.3,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-3207.5,0.8282693079908982,-0.05161259156277852,4356.25,0.028827144665117085,-0.013972728658253053,-0.48470734165916396,0.4329268292682927,0,0,False,-305.0,0.0,5,False,min_total_net_profit
33,10,0.3,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-3857.5,0.7988265971316819,-0.06807468637853187,5312.5,0.0350839538377718,-0.016817236103480182,-0.4793426699066782,0.42073170731707316,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,10,0.3,0.006,1.0,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-3895.0,0.8035556676333375,-0.044987662301700246,5830.0,0.038379881832096244,-0.016981476873339063,-0.4424577685681625,0.4634146341463415,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,10,0.3,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-6420.0,0.6953375252105826,-0.08686634428239859,7660.0,0.05065886282095795,-0.028074465764473255,-0.5541866556242284,0.43902439024390244,0,0,False,-442.5,0.0,5,False,min_total_net_profit
36,10,0.3,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,106.76192102898476,-6607.5,0.6918143656716418,-0.08991512477020347,7690.0,0.050910294604435614,-0.028900906781342384,-0.5676829609000997,0.4329268292682927,0,0,False,-442.5,0.0,5,False,min_total_net_profit
37,10,0.4,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,98.9610968345687,-1410.0,0.8813630626840555,-0.025835458401247836,1915.0,0.012729538845035313,-0.006130042078769771,-0.4815604204829908,0.4934210526315789,0,0,False,-205.0,0.0,4,False,min_total_net_profit
38,10,0.4,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,98.9610968345687,-403.75,0.968579766536965,0.014150323360849721,1337.5,0.008861503805477568,-0.0017532600581765534,-0.19785130116321897,0.4407894736842105,0,0,False,-205.0,0.0,5,False,min_total_net_profit
39,10,0.4,0.0025,2.0,152,152,152,0,0,0,0,0,0,0,152,98.9610968345687,252.5,1.0192711314634613,0.04237473053262532,1400.0,0.00923163152602166,0.0010956291156454245,0.11868206747172697,0.42105263157894735,0,0,True,-205.0,1.4158415841584158,5,False,max_best_day_concentration
40,10,0.4,0.004,1.0,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-1335.0,0.9107023411371238,-0.009788953218285984,2647.5,0.017500661025912214,-0.005802821747258546,-0.3315772894901881,0.47368421052631576,0,0,False,-305.0,0.0,5,False,min_total_net_profit
41,10,0.4,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-2347.5,0.8542378143433716,-0.03547090956536336,3058.75,0.0202954324909388,-0.010215972775341142,-0.5033631473437296,0.4342105263157895,0,0,False,-305.0,0.0,5,False,min_total_net_profit
42,10,0.4,0.004,2.0,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-2435.0,0.8510475607891115,-0.03828049033547045,3335.0,0.022100728959575877,-0.01059785121793233,-0.47952496215471924,0.4276315789473684,0,0,False,-305.0,0.0,5,False,min_total_net_profit
43,10,0.4,0.006,1.0,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-2885.0,0.83014424492199,-0.03426810836450127,3897.5,0.02580912176144359,-0.012563047353679524,-0.48676771994805107,0.4605263157894737,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,10,0.4,0.006,1.5,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-4810.0,0.7303433777154871,-0.06958458102788631,5440.0,0.036114983734979754,-0.020993523350353427,-0.581296768798481,0.4407894736842105,0,0,False,-442.5,0.0,5,False,min_total_net_profit
45,10,0.4,0.006,2.0,152,152,152,0,0,0,0,0,0,0,152,98.95007314881514,-4472.5,0.7492641906096706,-0.06300563365946527,5102.5,0.03387439421098055,-0.01951264581008516,-0.576029365678222,0.4407894736842105,0,0,False,-442.5,0.0,5,False,min_total_net_profit
46,10,0.5,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.45049835861023,-3585.0,0.7054231717337716,-0.1233959702269561,4045.0,0.02688422172005849,-0.015625921590234126,-0.5812302008570153,0.44366197183098594,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,10,0.5,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45049835861023,-2853.75,0.775383707201889,-0.09523340509255998,3490.0,0.0231683940618543,-0.012427883431176179,-0.5364154027247887,0.39436619718309857,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,10,0.5,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45049835861023,-2572.5,0.8010825439783491,-0.0832460966263783,3615.0,0.023933661055663143,-0.011199346157022672,-0.46793284700472937,0.3732394366197183,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-3772.5,0.7395581636175353,-0.08270972598413216,4467.5,0.029645973655396663,-0.016445011469944038,-0.5547131513068196,0.4225352112676056,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,10,0.5,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-3972.5,0.7367897962564187,-0.0869220047186012,4625.0,0.030699789250095418,-0.01732095442802506,-0.564204343128226,0.39436619718309857,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,10,0.5,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-3385.0,0.7757164154381315,-0.06934685686176321,4425.0,0.029296875,-0.01474906091232886,-0.5034346124741584,0.39436619718309857,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
52,10,0.5,0.006,1.0,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-4572.5,0.7135922330097088,-0.06971266855169088,5565.0,0.03685613523850522,-0.01995129926085304,-0.5413291201517255,0.4154929577464789,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
53,10,0.5,0.006,1.5,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-4672.5,0.7096924510717614,-0.07065131653840583,5300.0,0.03518613798941096,-0.020390057997073496,-0.5794912190479601,0.4084507042253521,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,10,0.5,0.006,2.0,142,142,142,0,0,0,0,0,0,0,142,92.44019991534046,-4160.0,0.7415346380863622,-0.060087936256715685,5115.0,0.03388427014673247,-0.018142531300504583,-0.5354263562986646,0.4084507042253521,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,12,0.3,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38550324205086,-1275.0,0.8667711598746082,-0.03383203463203457,1977.5,0.013159864907581479,-0.0055424523900505784,-0.4211633196065362,0.488,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,12,0.3,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-706.25,0.932722076684925,-0.008563170163170106,1952.5,0.012984853774918117,-0.003067589022664241,-0.23624363245350335,0.424,0,0,False,-205.0,0.0,5,False,min_total_net_profit
57,12,0.3,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-475.0,0.9562514390973981,0.005186280386280437,1887.5,0.012498758401483297,-0.0020626006521553553,-0.16502444370078992,0.408,0,0,False,-205.0,0.0,5,False,min_total_net_profit
58,12,0.3,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-975.0,0.9200819672131147,-0.006867270944158812,1592.5,0.01057911082324415,-0.0042362313440252874,-0.4004335917076839,0.48,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,12,0.3,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-2131.25,0.8427121771217713,-0.04174929814655215,2347.5,0.015630852206047593,-0.009272526126640313,-0.59321948697415,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit
60,12,0.3,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-2625.0,0.813134009610251,-0.058620293817547846,3560.0,0.02359139179271384,-0.011427345212898454,-0.484386224997025,0.424,0,0,False,-305.0,0.0,5,False,min_total_net_profit
61,12,0.3,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-1750.0,0.8719121683440073,-0.019707813284836777,2890.0,0.019125457042171962,-0.007610396198869274,-0.39791970367496154,0.48,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,12,0.3,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-4062.5,0.727486164682207,-0.07022528218968054,4895.0,0.03246021220159151,-0.01771526534940171,-0.545753220569924,0.448,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,12,0.3,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37341541843351,-4250.0,0.7217675941080196,-0.07422528218968054,4925.0,0.0326932970443268,-0.018537019133746613,-0.566997544133081,0.44,0,0,False,-430.0,0.0,5,False,min_total_net_profit
64,12,0.4,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,50.0,1.0062034739454093,0.03008542182455235,1342.5,0.00892590006981151,0.00021700732992746552,0.02431209494058879,0.5043478260869565,0,0,True,-205.0,3.4,4,False,max_best_day_concentration
65,12,0.4,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,206.25,1.0228531855955678,0.04007905138339926,907.5,0.006031102545357879,0.000894992666147898,0.14839619446311209,0.43478260869565216,0,0,True,-205.0,1.2787878787878788,4,False,max_best_day_concentration
66,12,0.4,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,74.87188247352238,587.5,1.0636166756903087,0.06309864048994492,1000.0,0.006596850004123031,0.0025482449555773723,0.3862820822035849,0.41739130434782606,0,0,True,-205.0,0.5659574468085107,4,False,max_best_day_concentration
67,12,0.4,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,0.0,1.0,0.02291504237479761,1367.5,0.009101043209157613,0.0,0.0,0.4782608695652174,0,0,False,-305.0,0.0,4,True,
68,12,0.4,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,-1231.25,0.8917582417582418,-0.017579776042615552,1560.0,0.0104,-0.005351203426873452,-0.5145387910455242,0.43478260869565216,0,0,False,-305.0,0.0,5,False,min_total_net_profit
69,12,0.4,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,-1362.5,0.8827200344308156,-0.02247907963757132,2030.0,0.013473376806544212,-0.005922546248497529,-0.4395740083229071,0.4260869565217391,0,0,False,-305.0,0.0,5,False,min_total_net_profit
70,12,0.4,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,-775.0,0.9312943262411347,-0.003205610088271693,1722.5,0.011431510485797717,-0.003366474097518446,-0.29449075008074277,0.46956521739130436,0,0,False,-430.0,0.0,5,False,min_total_net_profit
71,12,0.4,0.006,1.5,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,-2675.0,0.7795178240263755,-0.04914851107179754,3252.5,0.02160017266855938,-0.01164569512756386,-0.5391482422969246,0.4434782608695652,0,0,False,-430.0,0.0,5,False,min_total_net_profit
72,12,0.4,0.006,2.0,115,115,115,0,0,0,0,0,0,0,115,74.86354218495882,-2337.5,0.8073356686585618,-0.0404528588978845,2915.0,0.01935880194584184,-0.01017233455454769,-0.5254630210591441,0.4434782608695652,0,0,False,-430.0,0.0,5,False,min_total_net_profit
73,12,0.5,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01234384515976,-1842.5,0.7787451215851096,-0.07949644694927709,2667.5,0.017728964508839557,-0.008014419035793585,-0.4520522917059055,0.4528301886792453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,12,0.5,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01234384515976,-1867.5,0.789280677009873,-0.08287435834605639,2853.75,0.01896305402352316,-0.008123401199398028,-0.4283804280323817,0.3867924528301887,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,12,0.5,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,69.01234384515976,-1742.5,0.8071389042612064,-0.07557599633071324,2755.0,0.018272562967384637,-0.007578554533513193,-0.41475049488352733,0.36792452830188677,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-2180.0,0.7804632426988922,-0.062214560813498694,3035.0,0.0201641032455237,-0.009485168565889213,-0.47039873037720425,0.42452830188679247,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,12,0.5,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-2698.75,0.7425471023133794,-0.07882287442323709,2931.25,0.019511423959529397,-0.011749420397158206,-0.6021815948199812,0.39622641509433965,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
78,12,0.5,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-2005.0,0.80872883377057,-0.05141946022737008,2837.5,0.018812258631263155,-0.008721950430543579,-0.46363122055152933,0.39622641509433965,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,12,0.5,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-2430.0,0.7686815801999048,-0.04692245862754249,3115.0,0.020672263330789396,-0.010576027464054283,-0.5116047185942277,0.42452830188679247,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,12,0.5,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-2417.5,0.7726845322049836,-0.04537997344134681,3055.0,0.020280474649406688,-0.01052146920839625,-0.51879797639273,0.41509433962264153,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,12,0.5,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,69.0046562748316,-1905.0,0.8208744710860366,-0.03122903004512039,2752.5,0.018246904986824443,-0.008285967203754296,-0.45410261135997315,0.41509433962264153,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
