run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,0.75,0.012,1.5,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,777.5,1.4740853658536586,0.059168799599276074,605.0,0.004025550602169139,0.004040835920912755,1.0037970752958314,0.5294117647058824,0,0,True,-605.0,0.8135048231511254,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,1,0.75,0.012,2.0,17,17,17,0,0,0,0,0,0,0,17,13.260446250472723,777.5,1.4740853658536586,0.059168799599276074,605.0,0.004025550602169139,0.004040835920912755,1.0037970752958314,0.5294117647058824,0,0,True,-605.0,0.8135048231511254,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,1.25,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-202.5,0.7896103896103897,-0.051475619573342526,405.0,0.0027,-0.0012078628285752124,-0.44735660317600456,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,1.25,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-265.0,0.7246753246753247,-0.07420289230061526,437.5,0.002916666666666667,-0.0015806947276459926,-0.5419524780500545,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,1,1.25,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-265.0,0.7246753246753247,-0.07420289230061526,437.5,0.002916666666666667,-0.0015806947276459926,-0.5419524780500545,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,1,1.25,0.009,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,1,1.25,0.009,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,1,1.25,0.009,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,1,1.25,0.012,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,1,1.25,0.012,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,1,1.25,0.012,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,2,0.0,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1507.5,1.78515625,0.19170256997867743,545.0,0.0036243931635299596,0.007328253808624563,2.0219257343172026,0.5714285714285714,0,0,True,-417.5,0.2703150912106136,3,False,min_trades_per_year;preferred_min_total_trades
29,2,0.0,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,2282.5,2.1888020833333335,0.2857231327492402,522.5,0.003474762253108998,0.011088018122313414,3.1910148996215657,0.5714285714285714,0,0,True,-417.5,0.27163198247535597,3,False,min_trades_per_year;preferred_min_total_trades
30,2,0.0,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1632.5,1.7097826086956522,0.19792551370162106,760.0,0.005031779661016949,0.007935017776018682,1.5769803748550815,0.5238095238095238,0,0,True,-417.5,0.5099540581929556,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,2,0.0,0.009,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,2270.0,2.170103092783505,0.19493595111354894,882.5,0.005868856819844384,0.011027417790393734,1.8789720262226695,0.6190476190476191,0,0,True,-617.5,0.26762114537444937,3,False,min_trades_per_year;preferred_min_total_trades
32,2,0.0,0.009,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1632.5,1.7231450719822814,0.13748645616405394,882.5,0.005868856819844384,0.007935017776018682,1.3520550968611096,0.5714285714285714,0,0,True,-617.5,0.5635528330781011,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,2,0.0,0.009,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1345.0,1.5957918050941307,0.11558169425929203,882.5,0.005868856819844384,0.00653925866164351,1.1142303965454217,0.5714285714285714,0,0,True,-617.5,0.47026022304832715,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2,0.0,0.012,1.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1682.5,1.7494432071269488,0.10596972953390639,870.0,0.005785728536277183,0.008177685567839932,1.4134236538345868,0.5714285714285714,0,0,True,-605.0,0.487369985141159,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,2,0.0,0.012,1.5,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1357.5,1.6046770601336302,0.08627755003730075,870.0,0.005785728536277183,0.006599958708855436,1.1407307943110252,0.5714285714285714,0,0,True,-605.0,0.46593001841620624,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2,0.0,0.012,2.0,21,21,21,0,0,0,0,0,0,0,21,15.333472158593977,1357.5,1.6046770601336302,0.08627755003730075,870.0,0.005785728536277183,0.006599958708855436,1.1407307943110252,0.5714285714285714,0,0,True,-605.0,0.46593001841620624,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.75,0.006,1.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,1197.5,1.7970049916805324,0.1751654813142659,405.0,0.002695238412138555,0.006221759360483414,2.30842634642726,0.5555555555555556,0,0,True,-405.0,0.34029227557411273,3,False,min_trades_per_year;preferred_min_total_trades
38,2,0.75,0.006,1.5,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,1753.75,2.1672212978369383,0.25198203393727014,405.0,0.0026947900725264487,0.009108134873451856,3.3799051608174806,0.5555555555555556,0,0,True,-405.0,0.353528153955809,3,False,min_trades_per_year;preferred_min_total_trades
39,2,0.75,0.006,2.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,922.5,1.4900398406374502,0.1217737006039368,760.0,0.005055544468835229,0.004793924632891411,0.9482509079770604,0.5,0,0,True,-405.0,0.9024390243902439,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,2,0.75,0.009,1.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,1935.0,2.463137996219282,0.19039495535924497,605.0,0.004025550602169139,0.010048136232990501,2.496089908191971,0.6111111111111112,0,0,True,-605.0,0.313953488372093,3,False,min_trades_per_year;preferred_min_total_trades
41,2,0.75,0.009,1.5,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,1260.0,1.7682926829268293,0.11958266579695537,605.0,0.004025550602169139,0.006546187553402527,1.6261595494229188,0.5555555555555556,0,0,True,-605.0,0.7301587301587301,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,0.75,0.009,2.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,972.5,1.5929878048780488,0.09402711024139983,605.0,0.004025550602169139,0.0050535734864163295,1.2553744781380334,0.5555555555555556,0,0,True,-605.0,0.6503856041131105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,0.75,0.012,1.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,1160.0,1.7073170731707317,0.0815864533528818,605.0,0.004025550602169139,0.006027088284947579,1.4972084270161516,0.5555555555555556,0,0,True,-605.0,0.7068965517241379,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,2,0.75,0.012,1.5,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,972.5,1.5929878048780488,0.06914864240760817,605.0,0.004025550602169139,0.0050535734864163295,1.2553744781380334,0.5555555555555556,0,0,True,-605.0,0.6503856041131105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,0.75,0.012,2.0,18,18,18,0,0,0,0,0,0,0,18,14.04047250050053,972.5,1.5929878048780488,0.06914864240760817,605.0,0.004025550602169139,0.0050535734864163295,1.2553744781380334,0.5555555555555556,0,0,True,-605.0,0.6503856041131105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,1.25,0.006,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-202.5,0.7896103896103897,-0.051475619573342526,405.0,0.0027,-0.0012078628285752124,-0.44735660317600456,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,2,1.25,0.006,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-265.0,0.7246753246753247,-0.07420289230061526,437.5,0.002916666666666667,-0.0015806947276459926,-0.5419524780500545,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,2,1.25,0.006,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-265.0,0.7246753246753247,-0.07420289230061526,437.5,0.002916666666666667,-0.0015806947276459926,-0.5419524780500545,0.375,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,2,1.25,0.009,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,1.25,0.009,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,2,1.25,0.009,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.08822386304618558,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,2,1.25,0.012,1.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,2,1.25,0.012,1.5,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,2,1.25,0.012,2.0,8,8,8,0,0,0,0,0,0,0,8,7.157196438139463,-465.0,0.6,-0.06889256941559713,637.5,0.00425,-0.002773867017459075,-0.6526745923433117,0.375,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,3,0.0,0.006,1.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,217.5,1.0677570093457944,0.03894468231768053,950.0,0.0063177495511072684,0.0010585327499093022,0.16754902063564397,0.5,0,0,True,-442.5,1.8735632183908046,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,3,0.0,0.006,1.5,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,992.5,1.3091900311526479,0.12121267474192295,927.5,0.006168118640686307,0.004826959825197985,0.7825659826577046,0.5,0,0,True,-442.5,0.6246851385390428,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,3,0.0,0.006,2.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,342.5,1.0954038997214484,0.04438975807525627,1127.5,0.007484980250273841,0.0016666977543975392,0.22267229821168363,0.4583333333333333,0,0,True,-442.5,2.4306569343065694,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,3,0.0,0.009,1.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,1367.5,1.4810905892700088,0.11091487573360297,1075.0,0.0071490323867792775,0.006648517772704476,0.9299884813782067,0.5416666666666666,0,0,True,-617.5,0.44424131627056673,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,3,0.0,0.009,1.5,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,730.0,1.231012658227848,0.06064656765279488,1075.0,0.0071490323867792775,0.0035511429177033094,0.49673056793957826,0.5,0,0,True,-617.5,1.2602739726027397,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,3,0.0,0.009,2.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,442.5,1.1400316455696202,0.041479900986128214,1075.0,0.0071490323867792775,0.002153131523995322,0.3011780346634201,0.5,0,0,True,-617.5,1.4293785310734464,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,3,0.0,0.012,1.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,780.0,1.2478157267672756,0.04799076106937646,1062.5,0.0070659041032120765,0.003794201855087609,0.5369733015995518,0.5,0,0,True,-605.0,1.0512820512820513,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,3,0.0,0.012,1.5,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,455.0,1.1445591739475773,0.030760104009846526,1062.5,0.0070659041032120765,0.00221392960967437,0.31332573685339765,0.5,0,0,True,-605.0,1.39010989010989,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,3,0.0,0.012,2.0,24,24,24,0,0,0,0,0,0,0,24,17.52396818125026,455.0,1.1445591739475773,0.030760104009846526,1062.5,0.0070659041032120765,0.00221392960967437,0.31332573685339765,0.5,0,0,True,-605.0,1.39010989010989,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,3,0.75,0.006,1.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,312.5,1.130890052356021,0.0547077567122511,745.0,0.004943268528962909,0.0016246826387311675,0.32866566507808626,0.5,0,0,True,-442.5,1.304,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,3,0.75,0.006,1.5,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,868.75,1.3638743455497382,0.12384265407295492,747.5,0.004950536032120535,0.004514781010122482,0.911978214243721,0.5,0,0,True,-442.5,0.7136690647482015,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,3,0.75,0.006,2.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,37.5,1.013550135501355,0.006655154072954905,1127.5,0.007500166300804896,0.00019500120101145768,0.025999583634636305,0.45,0,0,True,-442.5,22.2,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,3,0.75,0.009,1.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,1225.0,1.6027060270602707,0.11572800884292829,605.0,0.004025550602169139,0.006364511399077344,1.58102879035923,0.55,0,0,True,-605.0,0.4959183673469388,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,3,0.75,0.009,1.5,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,550.0,1.2340425531914894,0.0519969482368677,637.5,0.004241799188236077,0.00285894453196045,0.67399337052288,0.5,0,0,True,-605.0,1.6727272727272726,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,3,0.75,0.009,2.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,262.5,1.1117021276595744,0.028996948236867708,637.5,0.004241799188236077,0.0013647833843568602,0.32174634483920395,0.5,0,0,True,-605.0,2.4095238095238094,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,0.75,0.012,1.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,450.0,1.1914893617021276,0.03184527948379203,637.5,0.004241799188236077,0.0023393075566542354,0.5514894630424549,0.5,0,0,True,-605.0,1.8222222222222222,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,0.75,0.012,1.5,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,262.5,1.1117021276595744,0.02065124963304577,637.5,0.004241799188236077,0.0013647833843568602,0.32174634483920395,0.5,0,0,True,-605.0,2.4095238095238094,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,3,0.75,0.012,2.0,20,20,20,0,0,0,0,0,0,0,20,15.600525000556145,262.5,1.1117021276595744,0.02065124963304577,637.5,0.004241799188236077,0.0013647833843568602,0.32174634483920395,0.5,0,0,True,-605.0,2.4095238095238094,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,1.25,0.006,1.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-645.0,0.5409252669039146,-0.16013519125473583,755.0,0.005033333333333333,-0.003847865826388963,-0.7644766542494629,0.3333333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,1.25,0.006,1.5,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.18033721145675605,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,1.25,0.006,2.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.18033721145675605,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,3,1.25,0.009,1.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.11981554710859199,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,1.25,0.009,1.5,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.11981554710859199,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,1.25,0.009,2.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.11981554710859199,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,3,1.25,0.012,1.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.09228359111451773,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,1.25,0.012,1.5,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.09228359111451773,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,1.25,0.012,2.0,9,9,9,0,0,0,0,0,0,0,9,8.051845992906896,-707.5,0.49644128113879005,-0.09228359111451773,880.0,0.005866666666666667,-0.004220813966324899,-0.7194569260781077,0.3333333333333333,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
