run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,332,332,332,0,0,0,0,0,0,0,332,239.16015301321815,-3592.5,0.7873001776198935,-0.08297461825323264,4030.0,0.026861742013964105,-0.017311039474213308,-0.6444496215179993,0.39457831325301207,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,332,332,332,0,0,0,0,0,0,0,332,239.13788121352886,-3305.0,0.8200381159814866,-0.07067753074352998,3875.0,0.025833333333333333,-0.015919865063237837,-0.6162528411575937,0.3373493975903614,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,332,332,332,0,0,0,0,0,0,0,332,239.1382087099425,-5005.0,0.7768613464110566,-0.08441527866619539,5495.0,0.03663333333333333,-0.024147649089515166,-0.6591714947092403,0.4759036144578313,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,332,332,332,0,0,0,0,0,0,0,332,239.13755371801227,-3497.5,0.856806550665302,-0.04445166965138158,5005.0,0.03319075566165987,-0.016850169814641047,-0.5076765948449145,0.4066265060240964,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.4,0.0025,2.0,332,332,332,0,0,0,0,0,0,0,332,239.13460629872736,-2605.0,0.8979431929480901,-0.023654527160944176,5205.0,0.034357569556751046,-0.01253955858610556,-0.36497222440001187,0.3704819277108434,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,332,332,332,0,0,0,0,0,0,0,332,239.13755371801227,-3200.0,0.8898450946643718,-0.028157449887907058,4720.0,0.031466666666666664,-0.015412536619247574,-0.48980518917100346,0.4879518072289157,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,332,332,332,0,0,0,0,0,0,0,332,239.12019773914594,-2437.5,0.9212312166747455,-0.016766801384064917,4955.0,0.03293562431453355,-0.011730714942580489,-0.35617102109717896,0.4457831325301205,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,332,332,332,0,0,0,0,0,0,0,332,239.12019773914594,-2970.0,0.9061314791403287,-0.02567521735524023,5715.0,0.0381,-0.014300617083717881,-0.3753442804125428,0.42771084337349397,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,332,332,332,0,0,0,0,0,0,0,332,239.19356849229692,-5090.0,0.6615691489361702,-0.1411071483737146,5380.0,0.035866666666666665,-0.024565358395360004,-0.6849077619524165,0.463855421686747,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.45,0.0015,1.5,332,332,332,0,0,0,0,0,0,0,332,239.16015301321815,-3592.5,0.7873001776198935,-0.08297461825323264,4030.0,0.026861742013964105,-0.017311039474213308,-0.6444496215179993,0.39457831325301207,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,332,332,332,0,0,0,0,0,0,0,332,239.13788121352886,-3305.0,0.8200381159814866,-0.07067753074352998,3875.0,0.025833333333333333,-0.015919865063237837,-0.6162528411575937,0.3373493975903614,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,332,332,332,0,0,0,0,0,0,0,332,239.1382087099425,-5005.0,0.7768613464110566,-0.08441527866619539,5495.0,0.03663333333333333,-0.024147649089515166,-0.6591714947092403,0.4759036144578313,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.45,0.0025,1.5,332,332,332,0,0,0,0,0,0,0,332,239.13755371801227,-3497.5,0.856806550665302,-0.04445166965138158,5005.0,0.03319075566165987,-0.016850169814641047,-0.5076765948449145,0.4066265060240964,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.45,0.0025,2.0,332,332,332,0,0,0,0,0,0,0,332,239.13460629872736,-2605.0,0.8979431929480901,-0.023654527160944176,5205.0,0.034357569556751046,-0.01253955858610556,-0.36497222440001187,0.3704819277108434,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,332,332,332,0,0,0,0,0,0,0,332,239.13755371801227,-3200.0,0.8898450946643718,-0.028157449887907058,4720.0,0.031466666666666664,-0.015412536619247574,-0.48980518917100346,0.4879518072289157,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.45,0.004,1.5,332,332,332,0,0,0,0,0,0,0,332,239.12019773914594,-2437.5,0.9212312166747455,-0.016766801384064917,4955.0,0.03293562431453355,-0.011730714942580489,-0.35617102109717896,0.4457831325301205,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,332,332,332,0,0,0,0,0,0,0,332,239.12019773914594,-2970.0,0.9061314791403287,-0.02567521735524023,5715.0,0.0381,-0.014300617083717881,-0.3753442804125428,0.42771084337349397,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
