run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.125,0.003,1.5,119,118,118,1,0,1,0,0,0,0,118,100.90195664013916,1072.5,1.0553476970713456,0.04051225365153143,4381.25,0.028929883207461517,0.00611081598361185,0.2112285051339497,0.4661016949152542,0,0,True,-342.5,0.4382284382284382,9,False,max_consecutive_losses;max_best_day_concentration
12,0.125,0.003,2.0,119,118,118,1,0,1,0,0,0,0,118,100.88637471959427,860.0,1.040923150130859,0.03455397464240496,5537.5,0.03641894113778362,0.004899790345896271,0.1345396157279509,0.423728813559322,0,0,True,-342.5,0.7354651162790697,16,False,max_consecutive_losses;max_best_day_concentration
13,0.125,0.005,1.0,119,118,118,1,0,1,0,0,0,0,118,100.88883470288458,2010.0,1.0894028688980317,0.041792505030510685,5265.0,0.034601166516060135,0.011445793087674572,0.330792115993026,0.5423728813559322,0,0,True,-555.0,0.25870646766169153,9,False,max_consecutive_losses
14,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.73969017701849,961.25,1.0388973191704602,0.02353898076576618,7465.0,0.048914735031534116,0.005476298989806505,0.11195601869817083,0.4957983193277311,0,0,True,-555.0,0.8205461638491548,12,False,max_consecutive_losses;max_best_day_concentration
15,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.73472904001822,-257.5,0.9898039992080776,0.004154828047128204,7472.5,0.048983939691904295,-0.0014677847173587555,-0.029964611392850872,0.48739495798319327,0,0,False,-555.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.74134399687897,-620.0,0.9763268423062238,-0.002330152358490055,7102.5,0.046554690700532565,-0.003534933895819603,-0.0759307782444179,0.5126050420168067,0,0,False,-755.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.73390223089115,-1195.0,0.9556298152789381,-0.008959221006130948,7135.0,0.04675048118268561,-0.006814705371079088,-0.1457675985076912,0.5042016806722689,0,0,False,-755.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.72232831406073,-3607.5,0.8694944379126345,-0.038884536863306396,7135.0,0.047157964309319234,-0.020594394701009877,-0.43671085049233277,0.48739495798319327,0,0,False,-755.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.25,0.003,1.0,99,98,98,1,0,1,0,0,0,0,98,83.8094680617546,1360.0,1.101246975618835,0.06183491456783381,3522.5,0.023085493331585674,0.007748728802607685,0.33565359385263127,0.5510204081632653,0,0,True,-342.5,0.2261029411764706,8,True,
20,0.25,0.003,1.5,99,98,98,1,0,1,0,0,0,0,98,83.79993009096303,2666.25,1.1775133155792277,0.10090869792733144,3645.0,0.023913988371044064,0.015179983999541458,0.6347742486118267,0.5,0,0,True,-342.5,0.17627754336615095,8,True,
21,0.25,0.003,2.0,99,98,98,1,0,1,0,0,0,0,98,83.78698917390032,2147.5,1.1289209064985741,0.08403271676563598,5207.5,0.034029831239483097,0.012227671439702492,0.35932212985867945,0.4489795918367347,0,0,True,-342.5,0.29452852153667053,15,False,max_consecutive_losses
22,0.25,0.005,1.0,99,98,98,1,0,1,0,0,0,0,98,83.78903221087025,1085.0,1.05809906291834,0.030771644489740183,4902.5,0.032157557271937164,0.006181194049381,0.19221590735609523,0.5408163265306123,0,0,True,-555.0,0.4792626728110599,8,False,max_best_day_concentration
23,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.64058258424227,-1326.25,0.9365582396555848,-0.018055688864268712,7302.5,0.047835449982395375,-0.007564094032547319,-0.15812737280262007,0.48484848484848486,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.63645525177986,-1120.0,0.9464243004066013,-0.014290304965589298,7177.5,0.04703396078045904,-0.0063868230213508514,-0.13579173251350654,0.48484848484848486,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.64195845118503,-2620.0,0.8834000890075656,-0.03164531542492809,7177.5,0.047076378185157246,-0.014952505417604622,-0.3176222554503781,0.5050505050505051,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.63576740216995,-2038.75,0.9092679127725857,-0.023968106816368996,6927.5,0.04543107052390829,-0.011631124613905475,-0.25601696107479016,0.5050505050505051,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.62613868144548,-2670.0,0.8812673707615342,-0.03340238906824863,6927.5,0.045827407137895675,-0.015235405201914798,-0.3324518263944353,0.494949494949495,0,0,False,-755.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
